team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T9,S738,0.0,3,500.0,1093.3798880753538,-593.3798880753538,593.3798880753538,118.67597761507076,small,small
T9,S740,3.0,4,1157.9,2748.854873249028,-1590.954873249028,1590.954873249028,137.40002359867242,small,small
T9,S741,13.0,7,339096.0,6023.657546973089,333072.3424530269,333072.3424530269,98.22361291581939,medium,small
T9,S744,6.0,3,2106.6,2664.639453280207,-558.039453280207,558.039453280207,26.490052847251828,small,small
T9,S745,4.0,2,2687.6,1797.8719248603222,889.7280751396777,889.7280751396777,33.104929124113625,small,small
T9,S746,7.0,6,13289.0,4510.96284479696,8778.037155203041,8778.037155203041,66.0549112439088,medium,small
T9,S747,6.0,2,500.0,3813.899543349326,-3313.899543349326,3313.899543349326,662.7799086698652,small,small
T9,S748,1.0,4,11001.7,3948.4267084549087,7053.273291545092,7053.273291545092,64.11075826049694,small,small
T9,S749,1.0,2,1698.4,765.4136494024162,932.9863505975839,932.9863505975839,54.933251919311346,small,small
T9,S751,11.0,7,14712.7,6294.482781940697,8418.217218059304,8418.217218059304,57.21735111882458,medium,small
T9,S752,5.0,2,3482.4,1154.3766317544937,2328.0233682455064,2328.0233682455064,66.85111900544183,small,small
T9,S753,8.0,1,14652.1,1451.9635759172972,13200.136424082702,13200.136424082702,90.09040631774764,medium,small
T9,S754,3.0,3,1039.0,1824.360104508544,-785.360104508544,785.360104508544,75.58807550611589,small,small
T9,S756,9.0,3,1169.1,4192.278649080025,-3023.1786490800255,3023.1786490800255,258.5902531075208,medium,small
T9,S758,3.0,3,4705.1,1841.5585917338224,2863.541408266178,2863.541408266178,60.86037296266132,small,small
T9,S759,6.0,2,557.3,3759.8138119229875,-3202.5138119229878,3202.5138119229878,574.6480911399583,small,small
T9,S760,0.0,1,500.0,607.7143208758971,-107.7143208758971,107.7143208758971,21.54286417517942,small,small
T9,S761,4.0,4,1467.9,3938.4289009835425,-2470.5289009835424,2470.5289009835424,168.3036242920868,small,small
T9,S762,16.0,4,3334.7,5002.653320417347,-1667.9533204173467,1667.9533204173467,50.018092194720566,medium,small
T9,S763,32.0,9,14708.0,20329.29774509354,-5621.29774509354,5621.29774509354,38.219321084399915,medium,large
T9,S764,12.0,4,3177.8,3949.0718997478552,-771.2718997478551,771.2718997478551,24.27062432336381,medium,small
T9,S765,14.0,3,2501.8,4664.891464803999,-2163.091464803999,2163.091464803999,86.46140637956667,medium,small
T9,S766,13.0,5,5905.5,6490.606520772361,-585.1065207723614,585.1065207723614,9.907823567392454,medium,small
T9,S767,6.0,2,954.3,4184.996470458713,-3230.6964704587126,3230.6964704587126,338.5409693449348,small,small
T9,S769,8.0,2,14871.2,1344.3381204114164,13526.861879588585,13526.861879588585,90.9601234573443,medium,small
T9,S770,3.0,1,515.0,1052.2324603824184,-537.2324603824184,537.2324603824184,104.31698259852784,small,small
T9,S771,0.0,1,503.8,609.8542872061945,-106.05428720619449,106.05428720619449,21.050870822984216,small,small
T9,S772,21.0,3,1590.4,5952.054640085851,-4361.6546400858515,4361.6546400858515,274.2489084561023,medium,large
T9,S773,7.0,2,1470.0,2754.866658740599,-1284.8666587405992,1284.8666587405992,87.4058951524217,medium,small
T9,S774,21.0,9,10086.2,4781.163714323151,5305.03628567685,5305.03628567685,52.59697691575469,medium,large
T9,S775,22.0,7,65903.1,4408.525768949122,61494.57423105089,61494.57423105089,93.31059423767756,medium,large
T9,S776,38.0,11,10503.3,10413.674803061069,89.62519693893046,89.62519693893046,0.8533051225703395,large,large
T9,S777,25.0,5,44328.8,5080.254812492974,39248.54518750703,39248.54518750703,88.53960672859861,medium,large
T9,S778,25.0,4,3590.9,5714.344794436333,-2123.4447944363333,2123.4447944363333,59.13405537431655,medium,large
T9,S779,15.0,3,3952.1,8898.27197177758,-4946.1719717775795,4946.1719717775795,125.15300654785,medium,small
T9,S780,10.0,2,3698.9,1029.5662307639884,2669.333769236012,2669.333769236012,72.16561056627678,medium,small
T9,S781,10.0,3,1036.0,3320.364106389299,-2284.364106389299,2284.364106389299,220.498465867693,medium,small
T9,S782,10.0,2,500.6,1029.5662307639884,-528.9662307639884,528.9662307639884,105.66644641709715,medium,small
T9,S783,5.0,1,9992.3,701.1591224510033,9291.140877548996,9291.140877548996,92.98300568987116,small,small
T9,S784,3.0,1,7837.2,1082.8657546992283,6754.334245300772,6754.334245300772,86.18300216022013,small,small
T9,S785,43.0,9,36653.6,6066.317675442846,30587.282324557153,30587.282324557153,83.44959928781117,large,large
T9,S786,27.0,11,20380.7,8286.096540959072,12094.603459040929,12094.603459040929,59.343415383381966,medium,large
T9,S787,10.0,3,27006.8,3608.277223543459,23398.52277645654,23398.52277645654,86.63937518127486,medium,small
T9,S788,0.0,1,500.0,610.0672352897084,-110.06723528970838,110.06723528970838,22.013447057941676,small,small
T9,S789,17.0,6,3858.0,7518.94744466479,-3660.94744466479,3660.94744466479,94.89236507684785,medium,large
T9,S790,13.0,3,6870.4,6587.295745607108,283.10425439289156,283.10425439289156,4.120637144749819,medium,small
T9,S791,19.0,4,1543.0,5085.192275929032,-3542.192275929032,3542.192275929032,229.56528035833,medium,large
T9,S792,19.0,4,4965.6,5085.192275929032,-119.59227592903153,119.59227592903153,2.4084154166471627,medium,large
T9,S793,49.0,11,3897.9,11101.940529719059,-7204.040529719059,7204.040529719059,184.818505598375,large,large
T9,S794,17.0,9,2507.0,13335.766532002242,-10828.766532002242,10828.766532002242,431.9412258477161,medium,large
T9,S795,60.0,21,237376.0,42951.86010540174,194424.13989459825,194424.13989459825,81.9055590685656,large,large
T9,S797,0.0,2,1036.8,2589.1707763230875,-1552.3707763230875,1552.3707763230875,149.72711962992742,small,small
T20,S1352,4.0,2,1002.3,3662.5563268598717,-2660.2563268598715,2660.2563268598715,265.41517777709987,small,small
T20,S1353,1.0,2,500.0,1517.6087286020959,-1017.6087286020959,1017.6087286020959,203.52174572041918,small,small
T20,S1356,4.0,1,500.0,690.8289411854174,-190.82894118541742,190.82894118541742,38.16578823708349,small,small
T20,S1360,4.0,1,500.0,710.2579417381188,-210.2579417381188,210.2579417381188,42.051588347623756,small,small
T20,S1364,0.0,4,5340.9,8973.738102240675,-3632.8381022406757,3632.8381022406757,68.01921215976101,small,small
T20,S1368,0.0,2,6127.5,1630.178787113953,4497.321212886047,4497.321212886047,73.39569502874006,small,small
T20,S1369,0.0,2,2194.8,1773.9437483192492,420.85625168075103,420.85625168075103,19.175152710076134,small,small
T20,S1371,0.0,2,1646.7,1963.5262119051959,-316.8262119051958,316.8262119051958,19.240068737790477,small,small
T20,S1374,0.0,2,1040.3,1954.9042862291653,-914.6042862291654,914.6042862291654,87.91735905307752,small,small
T20,S1377,0.0,6,30414.7,5135.365909717166,25279.334090282835,25279.334090282835,83.11551351906425,small,small
T20,S1380,0.0,3,1422.4,8587.868532576784,-7165.468532576784,7165.468532576784,503.75903631726544,small,small
T20,S1383,17.0,29,53447.8,21417.621131851753,32030.17886814825,32030.17886814825,59.92796498293335,medium,large
T20,S1388,32.0,33,78861.4,22974.879634056564,55886.520365943434,55886.520365943434,70.86676164250628,medium,large
T20,S1389,3.0,2,16634.5,3473.1220305654265,13161.377969434574,13161.377969434574,79.12097129119945,small,small
T20,S1392,0.0,10,10704.9,15965.937381965987,-5261.037381965987,5261.037381965987,49.14606752016354,small,small
T20,S1396,23.0,34,16897.1,23677.178332400257,-6780.078332400259,6780.078332400259,40.125692174398324,medium,large
T20,S1397,19.0,31,15766.6,29287.37321827843,-13520.77321827843,13520.77321827843,85.75579527785591,medium,large
T20,S1401,23.0,31,16301.5,23761.051747543403,-7459.551747543403,7459.551747543403,45.759910115899785,medium,large
T20,S1403,29.0,49,13944.8,21708.18789205251,-7763.387892052509,7763.387892052509,55.672278498454695,medium,large
T20,S1404,45.0,29,24061.4,14128.326418397253,9933.073581602748,9933.073581602748,41.28219297963854,large,large
T20,S1405,16.0,44,7415.0,30834.71921700071,-23419.71921700071,23419.71921700071,315.8424708968403,medium,small
T20,S1409,5.0,46,21848.4,30114.337056142373,-8265.937056142371,8265.937056142371,37.83314593353458,small,small
T20,S1410,34.0,31,10536.3,22724.446186062316,-12188.146186062317,12188.146186062317,115.6776684990207,medium,large
T20,S1411,35.0,38,54816.1,21972.831881470942,32843.26811852906,32843.26811852906,59.91536814645525,medium,large
T20,S1417,68.0,20,16376.6,13795.239308084218,2581.360691915783,2581.360691915783,15.762494607646172,large,large
T20,S1420,23.0,19,9933.2,14110.531249930878,-4177.331249930878,4177.331249930878,42.05423478769055,medium,large
T21,S1493,1.0,3,1670.8,7564.934480518514,-5894.134480518514,5894.134480518514,352.7731913166456,small,small
T21,S1496,1.0,3,5089.5,6343.222215929092,-1253.7222159290923,1253.7222159290923,24.633504586483788,small,small
T21,S1498,0.0,1,1796.7,1656.0277911896285,140.67220881037156,140.67220881037156,7.8294767524000415,small,small
T21,S1499,0.0,1,1481.3,1656.0277911896285,-174.72779118962853,174.72779118962853,11.79557086273061,small,small
T21,S1500,0.0,2,4713.8,1860.5128876934893,2853.2871123065106,2853.2871123065106,60.5305085558681,small,small
T21,S1501,0.0,1,616.0,1641.5552808183245,-1025.5552808183245,1025.5552808183245,166.48624688609164,small,small
T21,S1503,10.0,2,6892.8,11251.122465209313,-4358.322465209313,4358.322465209313,63.23007290519547,medium,small
T21,S1514,0.0,1,1724.8,1637.659672628328,87.1403273716719,87.1403273716719,5.052198943162796,small,small
T21,S1515,2.0,6,2658.7,8626.873686615168,-5968.173686615169,5968.173686615169,224.4771386999349,small,small
T21,S1516,0.0,1,1779.8,1637.659672628328,142.1403273716719,142.1403273716719,7.986308988182487,small,small
T21,S1518,3.0,1,500.0,4654.491941386729,-4154.491941386729,4154.491941386729,830.8983882773459,small,small
T21,S1524,0.0,1,502.3,1642.1990858353668,-1139.8990858353668,1139.8990858353668,226.93591197200215,small,small
T21,S1525,16.0,4,15238.8,4161.118477287228,11077.68152271277,11077.68152271277,72.69392289886848,medium,small
T21,S1526,5.0,2,27949.4,4912.61131755363,23036.78868244637,23036.78868244637,82.42319578397522,small,small
T21,S1528,3.0,1,500.0,4780.38411061942,-4280.38411061942,4280.38411061942,856.076822123884,small,small
T21,S1529,0.0,3,643.1,8435.589701024439,-7792.489701024439,7792.489701024439,1211.7073085094758,small,small
T21,S1531,7.0,5,7832.5,8928.688210721835,-1096.1882107218353,1096.1882107218353,13.99538092207897,medium,small
T21,S1532,0.0,9,7037.3,12395.395655051983,-5358.095655051983,5358.095655051983,76.13851413257902,small,small
T21,S1533,0.0,1,20748.2,1642.1990858353668,19106.000914164633,19106.000914164633,92.0851009444898,small,small
T21,S1535,7.0,2,2992.5,4689.745495613642,-1697.2454956136417,1697.2454956136417,56.716641457431635,medium,small
T21,S1539,2.0,2,6436.9,3042.5989353342243,3394.3010646657754,3394.3010646657754,52.731921649641535,small,small
T21,S1540,0.0,2,1839.5,4001.7326692514603,-2162.2326692514603,2162.2326692514603,117.5445865317456,small,small
T21,S1541,3.0,1,945.2,5227.54805868783,-4282.34805868783,4282.34805868783,453.0626384561818,small,small
T21,S1542,23.0,9,26600.1,13813.693099236663,12786.406900763335,12786.406900763335,48.06901816445553,medium,large
T21,S1553,0.0,1,13466.1,1628.3205872884325,11837.779412711569,11837.779412711569,87.90800166872049,small,small
T21,S1555,0.0,4,2062.2,6658.567561300837,-4596.367561300837,4596.367561300837,222.8866046601124,small,small
T21,S1556,2.0,7,20910.4,9968.075546026792,10942.32445397321,10942.32445397321,52.32957979748455,small,small
T21,S1557,4.0,2,5608.3,3518.1747669300116,2090.1252330699886,2090.1252330699886,37.26842774227463,small,small
T21,S1558,9.0,3,25397.7,11490.937103470704,13906.762896529297,13906.762896529297,54.755993245566714,medium,small
T21,S1562,0.0,3,1484.0,8523.683939624301,-7039.683939624301,7039.683939624301,474.3722331283222,small,small
T21,S1566,0.0,3,6992.5,8523.683939624301,-1531.1839396243013,1531.1839396243013,21.89751790667574,small,small
T21,S1567,0.0,6,11440.2,11755.737445079574,-315.53744507957344,315.53744507957344,2.7581462306565743,small,small
T21,S1568,0.0,2,6654.7,1708.719548738313,4945.9804512616865,4945.9804512616865,74.32311676351581,small,small
T21,S1569,0.0,4,10187.4,6796.881835426949,3390.518164573051,3390.518164573051,33.28148658708847,small,small
T21,S1570,0.0,10,36150.1,15888.627946651603,20261.472053348396,20261.472053348396,56.04817705441588,small,small
T21,S1571,0.0,4,3156.9,6795.600140160969,-3638.700140160969,3638.700140160969,115.26181190918207,small,small
T21,S1572,0.0,1,506.2,1582.5658055978406,-1076.3658055978406,1076.3658055978406,212.6364689051443,small,small
T21,S1573,0.0,11,11422.5,14530.045373589412,-3107.5453735894116,3107.5453735894116,27.205474927462564,small,small
T21,S1574,0.0,2,1000.0,4119.006380754775,-3119.006380754775,3119.006380754775,311.9006380754775,small,small
T21,S1575,0.0,3,4427.5,6048.442281921158,-1620.9422819211577,1620.9422819211577,36.61077994175398,small,small
T21,S1576,0.0,2,1581.1,4174.155372504222,-2593.0553725042223,2593.0553725042223,164.0032491622429,small,small
T21,S1577,0.0,6,2617.1,5291.493155076742,-2674.3931550767425,2674.3931550767425,102.18918478761769,small,small
T21,S1578,2.0,20,59265.7,28615.034423327408,30650.66557667259,30650.66557667259,51.717377128208376,small,small
T21,S1579,0.0,5,3920.0,11334.696669871764,-7414.696669871764,7414.696669871764,189.1504252518307,small,small
T21,S1580,0.0,2,655.5,1622.3251552746208,-966.8251552746208,966.8251552746208,147.49430286416793,small,small
T21,S1581,0.0,3,5030.6,4937.644708010064,92.95529198993609,92.95529198993609,1.847797320199103,small,small
T21,S1582,0.0,9,7434.9,13657.269539931958,-6222.369539931959,6222.369539931959,83.69136827572609,small,small
T21,S1583,0.0,1,517.5,1489.091154882753,-971.591154882753,971.591154882753,187.747083069131,small,small
T21,S1584,0.0,8,57820.1,9290.447082867622,48529.65291713238,48529.65291713238,83.93214974919168,small,small
T21,S1585,0.0,3,4061.1,8220.448820533737,-4159.348820533736,4159.348820533736,102.41926622180533,small,small
T21,S1586,0.0,2,2052.1,1622.3251552746208,429.7748447253791,429.7748447253791,20.94317259029185,small,small
T21,S1587,0.0,4,73265.4,7085.275045934279,66180.12495406572,66180.12495406572,90.32930271869904,small,small
T21,S1588,0.0,7,4931.5,5914.410433218005,-982.910433218005,982.910433218005,19.931267022569298,small,small
T21,S1589,0.0,1,801.2,1414.72641188904,-613.52641188904,613.52641188904,76.57593757976035,small,small
T21,S1590,3.0,3,12500.9,6227.643486936943,6273.256513063056,6273.256513063056,50.182438968898694,small,small
T21,S1591,0.0,4,1073.1,8232.599018055684,-7159.499018055683,7159.499018055683,667.1791089419145,small,small
T21,S1594,0.0,4,2243.6,8232.599018055684,-5988.999018055683,5988.999018055683,266.9370216640972,small,small
T21,S1595,0.0,14,30772.1,21318.036332043383,9454.063667956616,9454.063667956616,30.722842015841028,small,small
T21,S1597,0.0,6,10493.3,5322.057721936324,5171.242278063675,5171.242278063675,49.28137266697489,small,small
T21,S1598,0.0,2,1014.1,4413.629629800669,-3399.529629800669,3399.529629800669,335.2262725372911,small,small
T21,S1599,0.0,9,6301.5,12410.925101949453,-6109.425101949453,6109.425101949453,96.95191782828617,small,small
T21,S1600,0.0,3,9533.5,8063.547226688042,1469.9527733119576,1469.9527733119576,15.418815475029712,small,small
T21,S1601,0.0,6,8890.7,5322.057721936324,3568.6422780636767,3568.6422780636767,40.139047297329526,small,small
T21,S1602,0.0,12,38895.4,19434.052489201516,19461.347510798485,19461.347510798485,50.03508772450851,small,small
T21,S1603,0.0,3,1517.1,8027.245866653276,-6510.145866653276,6510.145866653276,429.11778173180915,small,small
T21,S1604,0.0,6,16539.3,7144.921241924474,9394.378758075525,9394.378758075525,56.800340752483635,small,small
T21,S1605,0.0,5,1846.1,6659.504464364404,-4813.404464364405,4813.404464364405,260.7336798854019,small,small
T21,S1607,0.0,5,10924.0,6708.804563479866,4215.195436520134,4215.195436520134,38.58655654082876,small,small
T21,S1608,0.0,7,13065.2,6187.250273451286,6877.949726548714,6877.949726548714,52.64327929575294,small,small
T21,S1609,0.0,8,17888.8,8532.569686927267,9356.230313072732,9356.230313072732,52.30216846894555,small,small
T21,S1610,3.0,6,8191.0,4378.12486605694,3812.87513394306,3812.87513394306,46.54956823273178,small,small
T21,S1611,0.0,4,4382.2,7638.319461348883,-3256.1194613488833,3256.1194613488833,74.30330567634712,small,small
T21,S1612,0.0,3,10042.7,7785.128461902673,2257.571538097328,2257.571538097328,22.479726946909974,small,small
T21,S1613,0.0,2,1249.9,4824.7607163736575,-3574.8607163736574,3574.8607163736574,286.0117382489525,small,small
T21,S1615,0.0,3,6348.6,7785.128461902673,-1436.5284619026725,1436.5284619026725,22.62748419970816,small,small
T21,S1616,0.0,3,5910.3,7736.965751200505,-1826.665751200505,1826.665751200505,30.90648107880319,small,small
T21,S1620,0.0,3,8437.9,7830.125343139353,607.7746568606462,607.7746568606462,7.202913720957184,small,small
T21,S1622,2.0,3,2867.8,4015.2203544298313,-1147.4203544298311,1147.4203544298311,40.0104733394878,small,small
T21,S1623,2.0,4,2121.3,4956.685168321581,-2835.3851683215807,2835.3851683215807,133.66262048374017,small,small
T21,S1625,0.0,6,5803.4,7126.595053766693,-1323.1950537666935,1323.1950537666935,22.80034210577754,small,small
T21,S1626,0.0,3,12954.1,5927.873175538747,7026.226824461253,7026.226824461253,54.2394054736435,small,small
T21,S1629,0.0,2,2602.9,5193.601354976086,-2590.7013549760863,2590.7013549760863,99.53134407684068,small,small
T21,S1636,0.0,2,2203.4,1719.9355190615931,483.46448093840695,483.46448093840695,21.941748249905007,small,small
T21,S1637,0.0,1,1382.3,1313.2610693792653,69.03893062073462,69.03893062073462,4.994496897976895,small,small
T21,S1639,0.0,2,1024.4,5193.601354976086,-4169.201354976087,4169.201354976087,406.9895895134797,small,small
T21,S1643,0.0,1,5573.2,1313.2610693792653,4259.938930620734,4259.938930620734,76.43613957189288,small,small
T21,S1648,0.0,1,5481.6,1313.2610693792653,4168.3389306207355,4168.3389306207355,76.04237687209455,small,small
T21,S1649,0.0,1,2645.8,1307.9244038583631,1337.875596141637,1337.875596141637,50.566013914189924,small,small
T21,S1650,2.0,1,6382.3,1125.8772581825788,5256.422741817421,5256.422741817421,82.3593805025997,small,small
T21,S1651,0.0,1,1211.3,1307.9244038583631,-96.62440385836317,96.62440385836317,7.976917680043191,small,small
T21,S1655,3.0,2,2025.7,3831.4099611405063,-1805.7099611405063,1805.7099611405063,89.14004843464018,small,small
T21,S1656,0.0,1,2536.2,1307.9244038583631,1228.2755961416367,1228.2755961416367,48.429760907721665,small,small
T21,S1659,5.0,4,163892.0,6164.999717933015,157727.000282067,157727.000282067,96.2383766639415,small,small
T21,S1660,0.0,2,18985.5,5155.32171962013,13830.17828037987,13830.17828037987,72.84600500581955,small,small
T21,S1662,0.0,1,11438.4,1307.9244038583631,10130.475596141636,10130.475596141636,88.56549514041856,small,small
T21,S1665,0.0,1,1126.1,1307.9244038583631,-181.8244038583632,181.8244038583632,16.146381658677136,small,small
T21,S1668,0.0,1,500.0,1299.241016023678,-799.241016023678,799.241016023678,159.8482032047356,small,small
T21,S1669,1.0,1,1386.5,1254.546498125194,131.95350187480608,131.95350187480608,9.517021411814358,small,small
T21,S1673,0.0,1,2845.5,1295.9929568475627,1549.5070431524373,1549.5070431524373,54.45464920584914,small,small
T21,S1677,0.0,1,500.0,1295.9929568475627,-795.9929568475627,795.9929568475627,159.19859136951254,small,small
T21,S1678,0.0,2,502.1,1709.6862338184205,-1207.5862338184206,1207.5862338184206,240.5071168728183,small,small
T21,S1679,0.0,2,1196.4,5204.750872655131,-4008.3508726551313,4008.3508726551313,335.0343424151731,small,small
T21,S1680,0.0,1,1533.2,1293.3292482103104,239.87075178968962,239.87075178968962,15.645105125860267,small,small
T21,S1685,0.0,1,500.0,1293.3292482103104,-793.3292482103104,793.3292482103104,158.66584964206208,small,small
T21,S1693,0.0,2,1504.3,1763.4472009438075,-259.14720094380755,259.14720094380755,17.227095721851196,small,small
T21,S1703,0.0,1,500.0,1295.9929568475627,-795.9929568475627,795.9929568475627,159.19859136951254,small,small
T21,S1706,1.0,1,2403.8,1248.837941569655,1154.9620584303452,1154.9620584303452,48.04734413970984,small,small
T21,S1713,0.0,1,1940.3,1293.3292482103104,646.9707517896895,646.9707517896895,33.343851558505875,small,small
T21,S1717,18.0,3,21097.5,5251.685578944736,15845.814421055264,15845.814421055264,75.10754554357277,medium,large
T21,S1719,0.0,1,2212.9,1293.3292482103104,919.5707517896897,919.5707517896897,41.555007085258694,small,small
T21,S1720,3.0,1,5391.1,2080.1381024176885,3310.961897582312,3310.961897582312,61.415330778177214,small,small
T21,S1721,0.0,4,2940.1,5688.791930980005,-2748.6919309800055,2748.6919309800055,93.48974289922131,small,small
T21,S1723,5.0,1,1509.1,3875.0698137864606,-2365.9698137864607,2365.9698137864607,156.78018777989934,small,small
T21,S1728,2.0,1,1825.9,1230.530975623106,595.369024376894,595.369024376894,32.60688013455797,small,small
T21,S1729,0.0,2,16468.3,5386.402789788228,11081.897210211771,11081.897210211771,67.29229617028942,small,small
T21,S1740,4.0,2,500.0,4205.901576632944,-3705.901576632944,3705.901576632944,741.1803153265888,small,small
T21,S1741,0.0,2,1000.0,5415.7480611161145,-4415.7480611161145,4415.7480611161145,441.57480611161145,small,small
T21,S1742,0.0,1,500.0,1294.6609007738975,-794.6609007738975,794.6609007738975,158.9321801547795,small,small
