team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,baseline_predicted_sprint_cost,residual,baseline_absolute_error,baseline_absolute_percentage_error,sprint_size_band,small_vs_large,segmented_predicted_sprint_cost,segmented_absolute_error,segmented_absolute_percentage_error,absolute_error_improvement,absolute_percentage_error_improvement,segmented_beats_baseline
T5,S504,19.0,8,2793.7,6254.47266604504,-3460.77266604504,3460.77266604504,123.87774872194723,medium,large,6355.184205213633,3561.484205213633,127.48270054814881,-100.71153916859294,-3.604951826201585,False
T5,S505,15.0,12,12445.1,14859.322179138586,-2414.2221791385855,2414.2221791385855,19.39897774335751,medium,small,14902.821601386499,2457.721601386498,19.748508259367124,-43.49942224791266,-0.34953051600961516,False
T5,S506,40.0,19,45780.5,40146.32135366535,5634.178646334651,5634.178646334651,12.306939955515233,large,large,35313.34867089602,10467.151329103981,22.863776780734113,-4832.97268276933,-10.55683682521888,False
T5,S507,32.0,14,4492.0,21672.93204668473,-17180.93204668473,17180.93204668473,382.47845161809283,medium,large,25814.144021115913,21322.144021115913,474.66927918779857,-4141.211974431182,-92.19082756970573,False
T5,S508,33.0,14,3883.3,9349.28542503167,-5465.98542503167,5465.98542503167,140.75619769349962,medium,large,7852.372160973042,3969.0721609730417,102.20874413444858,1496.9132640586286,38.547453559051036,True
T5,S509,11.0,8,4977.5,5402.260508872103,-424.76050887210295,424.76050887210295,8.533611428871984,medium,small,5361.578290757896,384.07829075789596,7.716289116180733,40.68221811420699,0.8173223126912506,True
T5,S510,18.0,10,7193.8,7381.641726275556,-187.84172627555563,187.84172627555563,2.6111613650025802,medium,large,6342.913009651838,850.8869903481618,11.828060139956097,-663.0452640726062,-9.216898774953517,False
T5,S511,57.0,28,11339.6,83522.93884165712,-72183.33884165711,72183.33884165711,636.5598331656946,large,large,59744.512591914674,48404.912591914675,426.8661380640823,23778.426249742435,209.69369510161232,True
T5,S512,7.0,5,3722.2,3617.8313626880663,104.36863731193353,104.36863731193353,2.8039502797252576,medium,small,3605.7782600971705,116.42173990282936,3.127766909430696,-12.053102590895833,-0.32381662970543834,False
T5,S513,17.0,5,3080.8,6749.047094067268,-3668.2470940672674,3668.2470940672674,119.06800487104867,medium,large,6545.626151363529,3464.826151363529,112.4651438380787,203.42094270373855,6.602861032969969,True
T5,S514,35.0,11,6828.2,26436.35093775389,-19608.15093775389,19608.15093775389,287.164273714213,medium,large,20586.81581406324,13758.61581406324,201.4969657312797,5849.53512369065,85.6673079829333,True
T5,S515,36.0,18,9083.3,33785.77027013334,-24702.47027013334,24702.47027013334,271.95479913834555,medium,large,31505.805727965013,22422.505727965014,246.85417995623854,2279.964542168327,25.10061918210701,True
T5,S516,1.0,1,507.0,696.7457767243727,-189.74577672437272,189.74577672437272,37.425202509738206,small,small,689.2722078025158,182.27220780251582,35.951125799312784,7.473568921856895,1.4740767104254218,True
T5,S517,37.0,14,7309.8,12265.33007646123,-4955.53007646123,4955.53007646123,67.79296391777108,medium,large,10788.129522145231,3478.329522145231,47.5844690982685,1477.2005543159994,20.208494819502576,True
T5,S518,7.0,12,29047.4,6172.784994568674,22874.615005431326,22874.615005431326,78.74926845580438,medium,small,5462.11476443112,23585.28523556888,81.19585655022095,-710.6702301375553,-2.446588094416569,False
T5,S519,3.0,3,2785.5,3498.0850315846146,-712.5850315846146,712.5850315846146,25.581943334576007,small,small,3477.427858025217,691.9278580252171,24.84034672501228,20.657173559397506,0.7415966095637252,True
T5,S520,39.0,15,10516.8,12653.624892819393,-2136.8248928193934,2136.8248928193934,20.318204138325285,large,large,10989.475517893572,472.67551789357276,4.494480430297931,1664.1493749258207,15.823723708027355,True
T5,S521,16.0,4,16385.1,5048.518696924476,11336.581303075523,11336.581303075523,69.18835590307978,medium,small,4445.011218102235,11940.088781897764,72.87162594001725,-603.507478822241,-3.683270036937472,False
T5,S522,30.0,9,1711.6,14200.475699801196,-12488.875699801196,12488.875699801196,729.6608845408505,medium,large,14728.40104416588,13016.801044165879,760.5048518442322,-527.925344364683,-30.84396730338176,False
T5,S523,3.0,6,13108.9,3332.4550403269977,9776.444959673001,9776.444959673001,74.57868287707589,small,small,3492.667129202887,9616.232870797114,73.35652015651286,160.21208887588728,1.222162720563034,True
T5,S524,8.0,10,5200.7,7081.62880022511,-1880.9288002251105,1880.9288002251105,36.16683908368317,medium,small,6876.036952834127,1675.3369528341273,32.21368186655887,205.59184739098328,3.9531572171243,True
T5,S525,2.0,3,3390.8,1754.013177213024,1636.7868227869762,1636.7868227869762,48.27140565019984,small,small,1303.1541454999253,2087.645854500075,61.56794427568937,-450.85903171309883,-13.296538625489532,False
T5,S526,2.0,10,17645.1,12268.292431490696,5376.807568509303,5376.807568509303,30.47195860895831,small,small,14427.030138680107,3218.069861319891,18.237753604796183,2158.7377071894116,12.234205004162128,True
T5,S527,0.0,9,3097.2,12085.533667415757,-8988.333667415758,8988.333667415758,290.2083710259511,small,small,14409.21913049538,11312.01913049538,365.23373145083883,-2323.6854630796224,-75.02536042488771,False
T5,S528,8.0,12,15906.6,7678.233290284123,8228.366709715878,8228.366709715878,51.729261499728906,medium,small,7279.7481778791935,8626.851822120807,54.234417299239354,-398.48511240492917,-2.5051557995104474,False
T9,S702,1.0,1,502.4,536.2112879566412,-33.811287956641195,33.811287956641195,6.729953813025716,small,small,548.7836805549614,46.383680554961416,9.23242049262767,-12.57239259832022,-2.5024666796019535,False
T9,S704,5.0,1,656.0,805.4505634852799,-149.45056348527987,149.45056348527987,22.782098092268274,small,small,786.703891910528,130.703891910528,19.92437376684878,18.746671574751872,2.8577243254194933,True
T9,S705,3.0,1,952.0,876.0102154663656,75.9897845336344,75.9897845336344,7.982120224121261,small,small,871.0942246627834,80.9057753372166,8.498505812732835,-4.91599080358219,-0.5163855886115742,False
T9,S710,9.0,4,2708.4,2939.6267342965807,-231.22673429658062,231.22673429658062,8.537392345908309,medium,small,2777.875518259916,69.47551825991604,2.5651867619227606,161.75121603666457,5.972205583985549,True
T9,S711,1.0,1,500.0,532.1308331561822,-32.130833156182234,32.130833156182234,6.4261666312364465,small,small,548.7803701977712,48.78037019777116,9.756074039554234,-16.64953704158893,-3.329907408317787,False
T9,S713,13.0,1,19458.7,1137.0840088362456,18321.615991163755,18321.615991163755,94.15642355945543,medium,small,1179.129092989849,18279.57090701015,93.94035011079954,42.045084153603966,0.21607344865589084,True
T9,S716,2.0,1,500.4,725.9017444985143,-225.5017444985143,225.5017444985143,45.064297461733474,small,small,786.6728223368227,286.27282233682274,57.20879742942101,-60.77107783830843,-12.144499967687537,False
T9,S718,2.0,2,2429.5,993.147776505445,1436.352223494555,1436.352223494555,59.12130987835171,small,small,969.7835300922629,1459.716469907737,60.0829993787914,-23.364246413182173,-0.9616895004396895,False
T9,S720,0.0,1,522.7,618.76081570647,-96.06081570646995,96.06081570646995,18.377810542657343,small,small,616.7251473745632,94.02514737456318,17.98835802076969,2.035668331906777,0.38945252188765167,True
T9,S721,1.0,1,5736.5,532.0756401076328,5204.424359892368,5204.424359892368,90.72473389509923,small,small,548.4909322918537,5188.009067708146,90.43857871015682,16.41529218422147,0.286155184942416,True
T9,S724,3.0,1,507.7,846.385322759808,-338.685322759808,338.685322759808,66.70973463852826,small,small,855.9364825729542,348.23648257295423,68.5909951886851,-9.551159813146228,-1.8812605501568385,False
T9,S725,26.0,5,4442.0,20946.242824114128,-16504.242824114128,16504.242824114128,371.5498159413356,medium,large,22133.688046345167,17691.688046345167,398.28203616265574,-1187.4452222310392,-26.73222022132012,False
T9,S727,1.0,1,3241.0,532.0388879779471,2708.961112022053,2708.961112022053,83.58411329904514,small,small,548.4322446953138,2692.567755304686,83.07830161384406,16.393356717366714,0.5058116852010812,True
T9,S732,1.0,1,500.0,532.0388879779471,-32.03888797794707,32.03888797794707,6.4077775955894145,small,small,548.4322446953138,48.432244695313784,9.686448939062757,-16.393356717366714,-3.2786713434733423,False
T9,S733,4.0,3,1016.5,2505.3548264458354,-1488.8548264458354,1488.8548264458354,146.46874829767197,small,small,2478.355169087034,1461.855169087034,143.81260886247262,26.999657358801414,2.65613943519935,True
T9,S734,1.0,1,500.0,532.6115176293839,-32.61151762938391,32.61151762938391,6.522303525876783,small,small,550.3182603277331,50.31826032773313,10.063652065546625,-17.706742698349217,-3.5413485396698423,False
T9,S736,3.0,3,1265.0,1896.7194772204143,-631.7194772204143,631.7194772204143,49.93829859449915,small,small,1884.140926500661,619.140926500661,48.94394675894553,12.578550719753366,0.9943518355536227,True
T9,S737,63.0,25,160370.0,34637.84496427223,125732.15503572777,125732.15503572777,78.40129390517414,large,large,19950.306894639885,140419.69310536011,87.55982609300999,-14687.538069632341,-9.158532187835846,False
T9,S738,0.0,3,500.0,1140.6341490178193,-640.6341490178193,640.6341490178193,128.12682980356385,small,small,1093.3798880753538,593.3798880753538,118.67597761507076,47.25426094246541,9.450852188493087,True
T9,S740,3.0,4,1157.9,2800.423162075528,-1642.523162075528,1642.523162075528,141.8536282991215,small,small,2748.854873249028,1590.954873249028,137.40002359867242,51.568288826500066,4.453604700449091,True
T9,S741,13.0,7,339096.0,5543.583588565922,333552.41641143407,333552.41641143407,98.36518756087777,medium,small,6023.657546973089,333072.3424530269,98.22361291581939,480.07395840715617,0.1415746450583839,True
T9,S744,6.0,3,2106.6,2787.2489742871853,-680.6489742871854,680.6489742871854,32.31030923227881,small,small,2664.639453280207,558.039453280207,26.490052847251828,122.60952100697841,5.820256385026983,True
T9,S745,4.0,2,2687.6,1946.8292139080688,740.7707860919311,740.7707860919311,27.56253855082345,small,small,1797.8719248603222,889.7280751396777,33.104929124113625,-148.9572890477466,-5.542390573290174,False
T9,S746,7.0,6,13289.0,4236.50851705748,9052.49148294252,9052.49148294252,68.12018573965325,medium,small,4510.96284479696,8778.037155203041,66.0549112439088,274.4543277394787,2.065274495744447,True
T9,S747,6.0,2,500.0,3586.608016211943,-3086.608016211943,3086.608016211943,617.3216032423886,small,small,3813.899543349326,3313.899543349326,662.7799086698652,-227.29152713738313,-45.4583054274766,False
T9,S748,1.0,4,11001.7,3722.1093012344163,7279.590698765584,7279.590698765584,66.1678713177562,small,small,3948.4267084549087,7053.273291545092,64.11075826049694,226.317407220492,2.057113057259258,True
T9,S749,1.0,2,1698.4,752.9194718053669,945.4805281946332,945.4805281946332,55.66889591348523,small,small,765.4136494024162,932.9863505975839,54.933251919311346,12.494177597049315,0.7356439941738842,True
T9,S751,11.0,7,14712.7,7792.998698282288,6919.701301717712,6919.701301717712,47.03216474010693,medium,small,6294.482781940697,8418.217218059304,57.21735111882458,-1498.515916341592,-10.185186378717653,False
T9,S752,5.0,2,3482.4,1078.439266828459,2403.960733171541,2403.960733171541,69.03172332792158,small,small,1154.3766317544937,2328.0233682455064,66.85111900544183,75.93736492603466,2.180604322479752,True
T9,S753,8.0,1,14652.1,1336.3460785989091,13315.75392140109,13315.75392140109,90.87949114052655,medium,small,1451.9635759172972,13200.136424082702,90.09040631774764,115.6174973183879,0.7890848227789178,True
T9,S754,3.0,3,1039.0,1891.5185682131803,-852.5185682131803,852.5185682131803,82.05183524669685,small,small,1824.360104508544,785.360104508544,75.58807550611589,67.15846370463623,6.463759740580969,True
T9,S756,9.0,3,1169.1,4228.921943180098,-3059.8219431800985,3059.8219431800985,261.72456959884516,medium,small,4192.278649080025,3023.1786490800255,258.5902531075208,36.643294100073035,3.1343164913243413,True
T9,S758,3.0,3,4705.1,1897.0316298357884,2808.068370164212,2808.068370164212,59.68137489456572,small,small,1841.5585917338224,2863.541408266178,60.86037296266132,-55.47303810196627,-1.178998068095602,False
T9,S759,6.0,2,557.3,3583.956486744487,-3026.6564867444868,3026.6564867444868,543.0928560460231,small,small,3759.8138119229875,3202.5138119229878,574.6480911399583,-175.85732517850101,-31.555235093935153,False
T9,S760,0.0,1,500.0,620.6913244204858,-120.69132442048578,120.69132442048578,24.138264884097158,small,small,607.7143208758971,107.7143208758971,21.54286417517942,12.977003544588683,2.5954007089177367,True
T9,S761,4.0,4,1467.9,4181.620114664093,-2713.720114664093,2713.720114664093,184.87091182397256,small,small,3938.4289009835425,2470.5289009835424,168.3036242920868,243.19121368055085,16.567287531885768,True
T9,S762,16.0,4,3334.7,5554.739015093007,-2220.039015093007,2220.039015093007,66.57387516397299,medium,small,5002.653320417347,1667.9533204173467,50.018092194720566,552.0856946756603,16.55578296925242,True
T9,S763,32.0,9,14708.0,24095.101820957,-9387.101820957,9387.101820957,63.823101855840356,medium,large,20329.29774509354,5621.29774509354,38.219321084399915,3765.8040758634597,25.60378077144044,True
T9,S764,12.0,4,3177.8,3957.0249908889764,-779.2249908889762,779.2249908889762,24.52089467206798,medium,small,3949.0718997478552,771.2718997478551,24.27062432336381,7.953091141121149,0.25027034870417,True
T9,S765,14.0,3,2501.8,4175.698757590325,-1673.8987575903247,1673.8987575903247,66.90777670438582,medium,small,4664.891464803999,2163.091464803999,86.46140637956667,-489.1927072136741,-19.553629675180844,False
T9,S766,13.0,5,5905.5,5889.932885835256,15.567114164744453,15.567114164744453,0.2636036603969935,medium,small,6490.606520772361,585.1065207723614,9.907823567392454,-569.5394066076169,-9.64421990699546,False
T9,S767,6.0,2,954.3,3873.1125752501403,-2918.81257525014,2918.81257525014,305.8590144870733,small,small,4184.996470458713,3230.6964704587126,338.5409693449348,-311.88389520857254,-32.68195485786151,False
T9,S769,8.0,2,14871.2,1300.5054131068712,13570.694586893129,13570.694586893129,91.2548724171091,medium,small,1344.3381204114164,13526.861879588585,90.9601234573443,43.832707304543874,0.294748959764803,True
T9,S770,3.0,1,515.0,1013.5405194762463,-498.54051947624635,498.54051947624635,96.80398436431969,small,small,1052.2324603824184,537.2324603824184,104.31698259852784,-38.69194090617202,-7.512998234208155,False
T9,S771,0.0,1,503.8,624.6555690164722,-120.8555690164722,120.8555690164722,23.98879893141568,small,small,609.8542872061945,106.05428720619449,21.050870822984216,14.801281810277715,2.937928108431464,True
T9,S772,21.0,3,1590.4,6337.982276261793,-4747.582276261794,4747.582276261794,298.514982159318,medium,large,5952.054640085851,4361.6546400858515,274.2489084561023,385.9276361759421,24.26607370321568,True
T9,S773,7.0,2,1470.0,2533.219090744214,-1063.219090744214,1063.219090744214,72.32782930232749,medium,small,2754.866658740599,1284.8666587405992,87.4058951524217,-221.64756799638508,-15.07806585009422,False
T9,S774,21.0,9,10086.2,4696.288759945277,5389.911240054724,5389.911240054724,53.438472765310266,medium,large,4781.163714323151,5305.03628567685,52.59697691575469,84.87495437787402,0.841495849555578,True
T9,S775,22.0,7,65903.1,4124.0055783780645,61779.09442162194,61779.09442162194,93.74231928637946,medium,large,4408.525768949122,61494.57423105089,93.31059423767756,284.52019057105645,0.43172504870189243,True
T9,S776,38.0,11,10503.3,11043.224736750295,-539.9247367502958,539.9247367502958,5.140524756507915,large,large,10413.674803061069,89.62519693893046,0.8533051225703395,450.2995398113653,4.287219633937576,True
T9,S777,25.0,5,44328.8,5307.805554929348,39020.99444507065,39020.99444507065,88.02628188687862,medium,large,5080.254812492974,39248.54518750703,88.53960672859861,-227.550742436375,-0.5133248417199923,False
T9,S778,25.0,4,3590.9,5911.839072795437,-2320.9390727954365,2320.9390727954365,64.63390996116395,medium,large,5714.344794436333,2123.4447944363333,59.13405537431655,197.4942783591032,5.499854586847398,True
T9,S779,15.0,3,3952.1,8191.640640658968,-4239.540640658968,4239.540640658968,107.27311152701016,medium,small,8898.27197177758,4946.1719717775795,125.15300654785,-706.6313311186113,-17.87989502083984,False
T9,S780,10.0,2,3698.9,1014.189600118182,2684.710399881818,2684.710399881818,72.5813187672502,medium,small,1029.5662307639884,2669.333769236012,72.16561056627678,15.376630645806017,0.41570820097341254,True
T9,S781,10.0,3,1036.0,3355.7600442014696,-2319.7600442014696,2319.7600442014696,223.91506218160902,medium,small,3320.364106389299,2284.364106389299,220.498465867693,35.39593781217036,3.416596313916017,True
T9,S782,10.0,2,500.6,1023.6598276352485,-523.0598276352484,523.0598276352484,104.48658162909477,medium,small,1029.5662307639884,528.9662307639884,105.66644641709715,-5.906403128739953,-1.1798647880023765,False
T9,S783,5.0,1,9992.3,696.9695222493273,9295.330477750673,9295.330477750673,93.02493397666876,small,small,701.1591224510033,9291.140877548996,92.98300568987116,4.189600201676512,0.04192828679759941,True
T9,S784,3.0,1,7837.2,1027.0543777320659,6810.1456222679335,6810.1456222679335,86.89513630209684,small,small,1082.8657546992283,6754.334245300772,86.18300216022013,55.81137696716178,0.7121341418767173,True
T9,S785,43.0,9,36653.6,5694.014595570155,30959.585404429843,30959.585404429843,84.4653332944918,large,large,6066.317675442846,30587.282324557153,83.44959928781117,372.30307987269043,1.0157340066806313,True
T9,S786,27.0,11,20380.7,9284.433074481301,11096.2669255187,11096.2669255187,54.44497453727644,medium,large,8286.096540959072,12094.603459040929,59.343415383381966,-998.3365335222297,-4.8984408461055295,False
T9,S787,10.0,3,27006.8,3632.1318490145118,23374.668150985486,23374.668150985486,86.5510469621928,medium,small,3608.277223543459,23398.52277645654,86.63937518127486,-23.854625471052714,-0.08832821908205801,False
T9,S788,0.0,1,500.0,624.1092175143344,-124.10921751433443,124.10921751433443,24.821843502866887,small,small,610.0672352897084,110.06723528970838,22.013447057941676,14.041982224626054,2.8083964449252115,True
T9,S789,17.0,6,3858.0,7355.730580882964,-3497.730580882964,3497.730580882964,90.66175689173053,medium,large,7518.94744466479,3660.94744466479,94.89236507684785,-163.21686378182585,-4.230608185117319,False
T9,S790,13.0,3,6870.4,6506.259292555317,364.14070744468245,364.14070744468245,5.300138382695076,medium,small,6587.295745607108,283.10425439289156,4.120637144749819,81.03645305179089,1.1795012379452574,True
T9,S791,19.0,4,1543.0,4465.9270026402755,-2922.9270026402755,2922.9270026402755,189.43143244590252,medium,large,5085.192275929032,3542.192275929032,229.56528035833,-619.2652732887564,-40.133847912427484,False
T9,S792,19.0,4,4965.6,4465.9270026402755,499.67299735972483,499.67299735972483,10.062691263084519,medium,large,5085.192275929032,119.59227592903153,2.4084154166471627,380.0807214306933,7.654275846437356,True
T9,S793,49.0,11,3897.9,10764.642302270273,-6866.742302270273,6866.742302270273,176.16517361323466,large,large,11101.940529719059,7204.040529719059,184.818505598375,-337.29822744878584,-8.65333198514034,False
T9,S794,17.0,9,2507.0,12774.629662359896,-10267.629662359896,10267.629662359896,409.5584229102471,medium,large,13335.766532002242,10828.766532002242,431.9412258477161,-561.1368696423469,-22.382802937469023,False
T9,S795,60.0,21,237376.0,61671.7946435936,175704.2053564064,175704.2053564064,74.0193639442936,large,large,42951.86010540174,194424.13989459825,81.9055590685656,-18719.934538191854,-7.8861951242719925,False
T9,S797,0.0,2,1036.8,2660.2370400317127,-1623.4370400317127,1623.4370400317127,156.58150463268834,small,small,2589.1707763230875,1552.3707763230875,149.72711962992742,71.06626370862523,6.854385002760921,True
T20,S1352,4.0,2,1002.3,3926.9272648727238,-2924.6272648727236,2924.6272648727236,291.7916057939463,small,small,3662.5563268598717,2660.2563268598715,265.41517777709987,264.3709380128521,26.376428016846432,True
T20,S1353,1.0,2,500.0,1618.8924898611288,-1118.8924898611288,1118.8924898611288,223.77849797222575,small,small,1517.6087286020959,1017.6087286020959,203.52174572041918,101.28376125903287,20.256752251806574,True
T20,S1356,4.0,1,500.0,726.1276109231147,-226.12761092311473,226.12761092311473,45.225522184622946,small,small,690.8289411854174,190.82894118541742,38.16578823708349,35.29866973769731,7.059733947539456,True
T20,S1360,4.0,1,500.0,730.1708731995413,-230.17087319954135,230.17087319954135,46.03417463990827,small,small,710.2579417381188,210.2579417381188,42.051588347623756,19.912931461422545,3.982586292284516,True
T20,S1364,0.0,4,5340.9,8189.769310061183,-2848.8693100611836,2848.8693100611836,53.34062255539672,small,small,8973.738102240675,3632.8381022406757,68.01921215976101,-783.9687921794921,-14.67858960436429,False
T20,S1368,0.0,2,6127.5,1793.0859245961371,4334.414075403863,4334.414075403863,70.73707181401653,small,small,1630.178787113953,4497.321212886047,73.39569502874006,-162.90713748218423,-2.6586232147235336,False
T20,S1369,0.0,2,2194.8,1863.3216031955337,331.47839680446646,331.47839680446646,15.102897612742227,small,small,1773.9437483192492,420.85625168075103,19.175152710076134,-89.37785487628457,-4.0722550973339064,False
T20,S1371,0.0,2,1646.7,2445.076196709326,-798.3761967093258,798.3761967093258,48.48340297014184,small,small,1963.5262119051959,316.8262119051958,19.240068737790477,481.54998480412996,29.243334232351362,True
T20,S1374,0.0,2,1040.3,2345.7187443253874,-1305.4187443253875,1305.4187443253875,125.48483555949126,small,small,1954.9042862291653,914.6042862291654,87.91735905307752,390.8144580962221,37.56747650641374,True
T20,S1377,0.0,6,30414.7,5059.777367464102,25354.922632535898,25354.922632535898,83.3640398640654,small,small,5135.365909717166,25279.334090282835,83.11551351906425,75.58854225306277,0.248526345001153,True
T20,S1380,0.0,3,1422.4,9715.456447141276,-8293.056447141276,8293.056447141276,583.0326523580762,small,small,8587.868532576784,7165.468532576784,503.75903631726544,1127.5879145644922,79.2736160408108,True
T20,S1383,17.0,29,53447.8,21044.531248246138,32403.268751753865,32403.268751753865,60.626010334857305,medium,large,21417.621131851753,32030.17886814825,59.92796498293335,373.0898836056149,0.6980453519239589,True
T20,S1388,32.0,33,78861.4,39595.42175788908,39265.97824211091,39265.97824211091,49.79112498904523,medium,large,22974.879634056564,55886.520365943434,70.86676164250628,-16620.54212383252,-21.075636653461046,False
T20,S1389,3.0,2,16634.5,3593.6176347047153,13040.882365295285,13040.882365295285,78.39659962905579,small,small,3473.1220305654265,13161.377969434574,79.12097129119945,-120.49560413928884,-0.7243716621436675,False
T20,S1392,0.0,10,10704.9,15326.351024321268,-4621.451024321268,4621.451024321268,43.17136100590634,small,small,15965.937381965987,5261.037381965987,49.14606752016354,-639.5863576447191,-5.9747065142572,False
T20,S1396,23.0,34,16897.1,21420.789668950303,-4523.689668950305,4523.689668950305,26.771988500691275,medium,large,23677.178332400257,6780.078332400259,40.125692174398324,-2256.388663449954,-13.353703673707049,False
T20,S1397,19.0,31,15766.6,20597.37603134504,-4830.77603134504,4830.77603134504,30.639300999232805,medium,large,29287.37321827843,13520.77321827843,85.75579527785591,-8689.99718693339,-55.11649427862311,False
T20,S1401,23.0,31,16301.5,20482.858278627624,-4181.358278627624,4181.358278627624,25.650144334126452,medium,large,23761.051747543403,7459.551747543403,45.759910115899785,-3278.193468915779,-20.109765781773334,False
T20,S1403,29.0,49,13944.8,22077.058451728604,-8132.258451728605,8132.258451728605,58.317497932767814,medium,large,21708.18789205251,7763.387892052509,55.672278498454695,368.8705596760956,2.6452194343131197,True
T20,S1404,45.0,29,24061.4,18333.73308369195,5727.666916308051,5727.666916308051,23.804379280956432,large,large,14128.326418397253,9933.073581602748,41.28219297963854,-4205.406665294697,-17.477813698682105,False
T20,S1405,16.0,44,7415.0,26023.25521362448,-18608.25521362448,18608.25521362448,250.95421731118654,medium,small,30834.71921700071,23419.71921700071,315.8424708968403,-4811.46400337623,-64.88825358565379,False
T20,S1409,5.0,46,21848.4,25059.274392549978,-3210.8743925499766,3210.8743925499766,14.696153459978657,small,small,30114.337056142373,8265.937056142371,37.83314593353458,-5055.0626635923945,-23.136992473555924,False
T20,S1410,34.0,31,10536.3,17448.112154340033,-6911.812154340034,6911.812154340034,65.59999387204269,medium,large,22724.446186062316,12188.146186062317,115.6776684990207,-5276.334031722283,-50.07767462697801,False
T20,S1411,35.0,38,54816.1,29027.908133819456,25788.191866180543,25788.191866180543,47.04492268910146,medium,large,21972.831881470942,32843.26811852906,59.91536814645525,-7055.076252348514,-12.870445457353789,False
T20,S1417,68.0,20,16376.6,17960.61025912034,-1584.0102591203413,1584.0102591203413,9.672400004398602,large,large,13795.239308084218,2581.360691915783,15.762494607646172,-997.3504327954415,-6.09009460324757,False
T20,S1420,23.0,19,9933.2,18119.492894286363,-8186.292894286362,8186.292894286362,82.41345079416867,medium,large,14110.531249930878,4177.331249930878,42.05423478769055,4008.961644355484,40.35921600647812,True
T21,S1493,1.0,3,1670.8,8952.166531110439,-7281.366531110439,7281.366531110439,435.8012048785276,small,small,7564.934480518514,5894.134480518514,352.7731913166456,1387.2320505919251,83.028013561882,True
T21,S1496,1.0,3,5089.5,7691.5999399132525,-2602.0999399132525,2602.0999399132525,51.126828566917226,small,small,6343.222215929092,1253.7222159290923,24.633504586483788,1348.3777239841602,26.493323980433438,True
T21,S1498,0.0,1,1796.7,1611.637843328827,185.06215667117294,185.06215667117294,10.30011446937012,small,small,1656.0277911896285,140.67220881037156,7.8294767524000415,44.389947860801385,2.470637716970079,True
T21,S1499,0.0,1,1481.3,1611.637843328827,-130.33784332882715,130.33784332882715,8.798882287776086,small,small,1656.0277911896285,174.72779118962853,11.79557086273061,-44.389947860801385,-2.996688574954524,False
T21,S1500,0.0,2,4713.8,2169.332566069978,2544.4674339300223,2544.4674339300223,53.979113113200015,small,small,1860.5128876934893,2853.2871123065106,60.5305085558681,-308.81967837648835,-6.551395442668088,False
