team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T5,S511,57.0,28,11339.6,83522.93884165712,-72183.33884165711,72183.33884165711,636.5598331656946,large,large
T5,S512,7.0,5,3722.2,3617.8313626880663,104.36863731193353,104.36863731193353,2.8039502797252576,medium,small
T5,S513,17.0,5,3080.8,6749.047094067268,-3668.2470940672674,3668.2470940672674,119.06800487104867,medium,large
T5,S514,35.0,11,6828.2,26436.35093775389,-19608.15093775389,19608.15093775389,287.164273714213,medium,large
T5,S515,36.0,18,9083.3,33785.77027013334,-24702.47027013334,24702.47027013334,271.95479913834555,medium,large
T5,S516,1.0,1,507.0,696.7457767243727,-189.74577672437272,189.74577672437272,37.425202509738206,small,small
T5,S517,37.0,14,7309.8,12265.33007646123,-4955.53007646123,4955.53007646123,67.79296391777108,medium,large
T5,S518,7.0,12,29047.4,6172.784994568674,22874.615005431326,22874.615005431326,78.74926845580438,medium,small
T5,S519,3.0,3,2785.5,3498.0850315846146,-712.5850315846146,712.5850315846146,25.581943334576007,small,small
T5,S520,39.0,15,10516.8,12653.624892819393,-2136.8248928193934,2136.8248928193934,20.318204138325285,large,large
T5,S521,16.0,4,16385.1,5048.518696924476,11336.581303075523,11336.581303075523,69.18835590307978,medium,small
T5,S522,30.0,9,1711.6,14200.475699801196,-12488.875699801196,12488.875699801196,729.6608845408505,medium,large
T5,S523,3.0,6,13108.9,3332.4550403269977,9776.444959673001,9776.444959673001,74.57868287707589,small,small
T5,S524,8.0,10,5200.7,7081.62880022511,-1880.9288002251105,1880.9288002251105,36.16683908368317,medium,small
T5,S525,2.0,3,3390.8,1754.013177213024,1636.7868227869762,1636.7868227869762,48.27140565019984,small,small
T5,S526,2.0,10,17645.1,12268.292431490696,5376.807568509303,5376.807568509303,30.47195860895831,small,small
T5,S527,0.0,9,3097.2,12085.533667415757,-8988.333667415758,8988.333667415758,290.2083710259511,small,small
T5,S528,8.0,12,15906.6,7678.233290284123,8228.366709715878,8228.366709715878,51.729261499728906,medium,small
T9,S702,1.0,1,502.4,536.2112879566412,-33.811287956641195,33.811287956641195,6.729953813025716,small,small
T9,S704,5.0,1,656.0,805.4505634852799,-149.45056348527987,149.45056348527987,22.782098092268274,small,small
T9,S705,3.0,1,952.0,876.0102154663656,75.9897845336344,75.9897845336344,7.982120224121261,small,small
T9,S710,9.0,4,2708.4,2939.6267342965807,-231.22673429658062,231.22673429658062,8.537392345908309,medium,small
T9,S711,1.0,1,500.0,532.1308331561822,-32.130833156182234,32.130833156182234,6.4261666312364465,small,small
T9,S713,13.0,1,19458.7,1137.0840088362456,18321.615991163755,18321.615991163755,94.15642355945543,medium,small
T9,S716,2.0,1,500.4,725.9017444985143,-225.5017444985143,225.5017444985143,45.064297461733474,small,small
T9,S718,2.0,2,2429.5,993.147776505445,1436.352223494555,1436.352223494555,59.12130987835171,small,small
T9,S720,0.0,1,522.7,618.76081570647,-96.06081570646995,96.06081570646995,18.377810542657343,small,small
T9,S721,1.0,1,5736.5,532.0756401076328,5204.424359892368,5204.424359892368,90.72473389509923,small,small
T9,S724,3.0,1,507.7,846.385322759808,-338.685322759808,338.685322759808,66.70973463852826,small,small
T9,S725,26.0,5,4442.0,20946.242824114128,-16504.242824114128,16504.242824114128,371.5498159413356,medium,large
T9,S727,1.0,1,3241.0,532.0388879779471,2708.961112022053,2708.961112022053,83.58411329904514,small,small
T9,S732,1.0,1,500.0,532.0388879779471,-32.03888797794707,32.03888797794707,6.4077775955894145,small,small
T9,S733,4.0,3,1016.5,2505.3548264458354,-1488.8548264458354,1488.8548264458354,146.46874829767197,small,small
T9,S734,1.0,1,500.0,532.6115176293839,-32.61151762938391,32.61151762938391,6.522303525876783,small,small
T9,S736,3.0,3,1265.0,1896.7194772204143,-631.7194772204143,631.7194772204143,49.93829859449915,small,small
T9,S737,63.0,25,160370.0,34637.84496427223,125732.15503572777,125732.15503572777,78.40129390517414,large,large
T9,S738,0.0,3,500.0,1140.6341490178193,-640.6341490178193,640.6341490178193,128.12682980356385,small,small
T9,S740,3.0,4,1157.9,2800.423162075528,-1642.523162075528,1642.523162075528,141.8536282991215,small,small
T9,S741,13.0,7,339096.0,5543.583588565922,333552.41641143407,333552.41641143407,98.36518756087777,medium,small
T9,S744,6.0,3,2106.6,2787.2489742871853,-680.6489742871854,680.6489742871854,32.31030923227881,small,small
T9,S745,4.0,2,2687.6,1946.8292139080688,740.7707860919311,740.7707860919311,27.56253855082345,small,small
T9,S746,7.0,6,13289.0,4236.50851705748,9052.49148294252,9052.49148294252,68.12018573965325,medium,small
T9,S747,6.0,2,500.0,3586.608016211943,-3086.608016211943,3086.608016211943,617.3216032423886,small,small
T9,S748,1.0,4,11001.7,3722.1093012344163,7279.590698765584,7279.590698765584,66.1678713177562,small,small
T9,S749,1.0,2,1698.4,752.9194718053669,945.4805281946332,945.4805281946332,55.66889591348523,small,small
T9,S751,11.0,7,14712.7,7792.998698282288,6919.701301717712,6919.701301717712,47.03216474010693,medium,small
T9,S752,5.0,2,3482.4,1078.439266828459,2403.960733171541,2403.960733171541,69.03172332792158,small,small
T9,S753,8.0,1,14652.1,1336.3460785989091,13315.75392140109,13315.75392140109,90.87949114052655,medium,small
T9,S754,3.0,3,1039.0,1891.5185682131803,-852.5185682131803,852.5185682131803,82.05183524669685,small,small
T9,S756,9.0,3,1169.1,4228.921943180098,-3059.8219431800985,3059.8219431800985,261.72456959884516,medium,small
T9,S758,3.0,3,4705.1,1897.0316298357884,2808.068370164212,2808.068370164212,59.68137489456572,small,small
T9,S759,6.0,2,557.3,3583.956486744487,-3026.6564867444868,3026.6564867444868,543.0928560460231,small,small
T9,S760,0.0,1,500.0,620.6913244204858,-120.69132442048578,120.69132442048578,24.138264884097158,small,small
T9,S761,4.0,4,1467.9,4181.620114664093,-2713.720114664093,2713.720114664093,184.87091182397256,small,small
T9,S762,16.0,4,3334.7,5554.739015093007,-2220.039015093007,2220.039015093007,66.57387516397299,medium,small
T9,S763,32.0,9,14708.0,24095.101820957,-9387.101820957,9387.101820957,63.823101855840356,medium,large
T9,S764,12.0,4,3177.8,3957.0249908889764,-779.2249908889762,779.2249908889762,24.52089467206798,medium,small
T9,S765,14.0,3,2501.8,4175.698757590325,-1673.8987575903247,1673.8987575903247,66.90777670438582,medium,small
T9,S766,13.0,5,5905.5,5889.932885835256,15.567114164744453,15.567114164744453,0.2636036603969935,medium,small
T9,S767,6.0,2,954.3,3873.1125752501403,-2918.81257525014,2918.81257525014,305.8590144870733,small,small
T9,S769,8.0,2,14871.2,1300.5054131068712,13570.694586893129,13570.694586893129,91.2548724171091,medium,small
T9,S770,3.0,1,515.0,1013.5405194762463,-498.54051947624635,498.54051947624635,96.80398436431969,small,small
T9,S771,0.0,1,503.8,624.6555690164722,-120.8555690164722,120.8555690164722,23.98879893141568,small,small
T9,S772,21.0,3,1590.4,6337.982276261793,-4747.582276261794,4747.582276261794,298.514982159318,medium,large
T9,S773,7.0,2,1470.0,2533.219090744214,-1063.219090744214,1063.219090744214,72.32782930232749,medium,small
T9,S774,21.0,9,10086.2,4696.288759945277,5389.911240054724,5389.911240054724,53.438472765310266,medium,large
T9,S775,22.0,7,65903.1,4124.0055783780645,61779.09442162194,61779.09442162194,93.74231928637946,medium,large
T9,S776,38.0,11,10503.3,11043.224736750295,-539.9247367502958,539.9247367502958,5.140524756507915,large,large
T9,S777,25.0,5,44328.8,5307.805554929348,39020.99444507065,39020.99444507065,88.02628188687862,medium,large
T9,S778,25.0,4,3590.9,5911.839072795437,-2320.9390727954365,2320.9390727954365,64.63390996116395,medium,large
T9,S779,15.0,3,3952.1,8191.640640658968,-4239.540640658968,4239.540640658968,107.27311152701016,medium,small
T9,S780,10.0,2,3698.9,1014.189600118182,2684.710399881818,2684.710399881818,72.5813187672502,medium,small
T9,S781,10.0,3,1036.0,3355.7600442014696,-2319.7600442014696,2319.7600442014696,223.91506218160902,medium,small
T9,S782,10.0,2,500.6,1023.6598276352485,-523.0598276352484,523.0598276352484,104.48658162909477,medium,small
T9,S783,5.0,1,9992.3,696.9695222493273,9295.330477750673,9295.330477750673,93.02493397666876,small,small
T9,S784,3.0,1,7837.2,1027.0543777320659,6810.1456222679335,6810.1456222679335,86.89513630209684,small,small
T9,S785,43.0,9,36653.6,5694.014595570155,30959.585404429843,30959.585404429843,84.4653332944918,large,large
T9,S786,27.0,11,20380.7,9284.433074481301,11096.2669255187,11096.2669255187,54.44497453727644,medium,large
T9,S787,10.0,3,27006.8,3632.1318490145118,23374.668150985486,23374.668150985486,86.5510469621928,medium,small
T9,S788,0.0,1,500.0,624.1092175143344,-124.10921751433443,124.10921751433443,24.821843502866887,small,small
T9,S789,17.0,6,3858.0,7355.730580882964,-3497.730580882964,3497.730580882964,90.66175689173053,medium,large
T9,S790,13.0,3,6870.4,6506.259292555317,364.14070744468245,364.14070744468245,5.300138382695076,medium,small
T9,S791,19.0,4,1543.0,4465.9270026402755,-2922.9270026402755,2922.9270026402755,189.43143244590252,medium,large
T9,S792,19.0,4,4965.6,4465.9270026402755,499.67299735972483,499.67299735972483,10.062691263084519,medium,large
T9,S793,49.0,11,3897.9,10764.642302270273,-6866.742302270273,6866.742302270273,176.16517361323466,large,large
T9,S794,17.0,9,2507.0,12774.629662359896,-10267.629662359896,10267.629662359896,409.5584229102471,medium,large
T9,S795,60.0,21,237376.0,61671.7946435936,175704.2053564064,175704.2053564064,74.0193639442936,large,large
T9,S797,0.0,2,1036.8,2660.2370400317127,-1623.4370400317127,1623.4370400317127,156.58150463268834,small,small
T20,S1352,4.0,2,1002.3,3926.9272648727238,-2924.6272648727236,2924.6272648727236,291.7916057939463,small,small
T20,S1353,1.0,2,500.0,1618.8924898611288,-1118.8924898611288,1118.8924898611288,223.77849797222575,small,small
T20,S1356,4.0,1,500.0,726.1276109231147,-226.12761092311473,226.12761092311473,45.225522184622946,small,small
T20,S1360,4.0,1,500.0,730.1708731995413,-230.17087319954135,230.17087319954135,46.03417463990827,small,small
T20,S1364,0.0,4,5340.9,8189.769310061183,-2848.8693100611836,2848.8693100611836,53.34062255539672,small,small
T20,S1368,0.0,2,6127.5,1793.0859245961371,4334.414075403863,4334.414075403863,70.73707181401653,small,small
T20,S1369,0.0,2,2194.8,1863.3216031955337,331.47839680446646,331.47839680446646,15.102897612742227,small,small
T20,S1371,0.0,2,1646.7,2445.076196709326,-798.3761967093258,798.3761967093258,48.48340297014184,small,small
T20,S1374,0.0,2,1040.3,2345.7187443253874,-1305.4187443253875,1305.4187443253875,125.48483555949126,small,small
T20,S1377,0.0,6,30414.7,5059.777367464102,25354.922632535898,25354.922632535898,83.3640398640654,small,small
T20,S1380,0.0,3,1422.4,9715.456447141276,-8293.056447141276,8293.056447141276,583.0326523580762,small,small
T20,S1383,17.0,29,53447.8,21044.531248246138,32403.268751753865,32403.268751753865,60.626010334857305,medium,large
T20,S1388,32.0,33,78861.4,39595.42175788908,39265.97824211091,39265.97824211091,49.79112498904523,medium,large
T20,S1389,3.0,2,16634.5,3593.6176347047153,13040.882365295285,13040.882365295285,78.39659962905579,small,small
T20,S1392,0.0,10,10704.9,15326.351024321268,-4621.451024321268,4621.451024321268,43.17136100590634,small,small
T20,S1396,23.0,34,16897.1,21420.789668950303,-4523.689668950305,4523.689668950305,26.771988500691275,medium,large
T20,S1397,19.0,31,15766.6,20597.37603134504,-4830.77603134504,4830.77603134504,30.639300999232805,medium,large
T20,S1401,23.0,31,16301.5,20482.858278627624,-4181.358278627624,4181.358278627624,25.650144334126452,medium,large
T20,S1403,29.0,49,13944.8,22077.058451728604,-8132.258451728605,8132.258451728605,58.317497932767814,medium,large
T20,S1404,45.0,29,24061.4,18333.73308369195,5727.666916308051,5727.666916308051,23.804379280956432,large,large
T20,S1405,16.0,44,7415.0,26023.25521362448,-18608.25521362448,18608.25521362448,250.95421731118654,medium,small
T20,S1409,5.0,46,21848.4,25059.274392549978,-3210.8743925499766,3210.8743925499766,14.696153459978657,small,small
T20,S1410,34.0,31,10536.3,17448.112154340033,-6911.812154340034,6911.812154340034,65.59999387204269,medium,large
T20,S1411,35.0,38,54816.1,29027.908133819456,25788.191866180543,25788.191866180543,47.04492268910146,medium,large
T20,S1417,68.0,20,16376.6,17960.61025912034,-1584.0102591203413,1584.0102591203413,9.672400004398602,large,large
T20,S1420,23.0,19,9933.2,18119.492894286363,-8186.292894286362,8186.292894286362,82.41345079416867,medium,large
T21,S1493,1.0,3,1670.8,8952.166531110439,-7281.366531110439,7281.366531110439,435.8012048785276,small,small
T21,S1496,1.0,3,5089.5,7691.5999399132525,-2602.0999399132525,2602.0999399132525,51.126828566917226,small,small
T21,S1498,0.0,1,1796.7,1611.637843328827,185.06215667117294,185.06215667117294,10.30011446937012,small,small
T21,S1499,0.0,1,1481.3,1611.637843328827,-130.33784332882715,130.33784332882715,8.798882287776086,small,small
T21,S1500,0.0,2,4713.8,2169.332566069978,2544.4674339300223,2544.4674339300223,53.979113113200015,small,small
T21,S1501,0.0,1,616.0,1611.637843328827,-995.6378433288271,995.6378433288271,161.62952002091347,small,small
T21,S1503,10.0,2,6892.8,11609.163880405571,-4716.363880405571,4716.363880405571,68.42449919344202,medium,small
T21,S1514,0.0,1,1724.8,1607.766171250775,117.033828749225,117.033828749225,6.785356490562673,small,small
T21,S1515,2.0,6,2658.7,8703.888211635795,-6045.188211635795,6045.188211635795,227.37383727520196,small,small
T21,S1516,0.0,1,1779.8,1593.058364204251,186.74163579574906,186.74163579574906,10.492282042687329,small,small
T21,S1518,3.0,1,500.0,4867.9115203476085,-4367.9115203476085,4367.9115203476085,873.5823040695218,small,small
T21,S1524,0.0,1,502.3,1597.1232352059278,-1094.8232352059279,1094.8232352059279,217.96202174117613,small,small
T21,S1525,16.0,4,15238.8,3916.563025740028,11322.236974259971,11322.236974259971,74.29874382667909,medium,small
T21,S1526,5.0,2,27949.4,4703.832310296177,23245.567689703825,23245.567689703825,83.17018501185652,small,small
T21,S1528,3.0,1,500.0,4904.647977635604,-4404.647977635604,4404.647977635604,880.9295955271207,small,small
T21,S1529,0.0,3,643.1,9522.430553094819,-8879.330553094818,8879.330553094818,1380.707596500516,small,small
T21,S1531,7.0,5,7832.5,10089.819855904778,-2257.319855904778,2257.319855904778,28.81991517273894,medium,small
T21,S1532,0.0,9,7037.3,12858.20177281719,-5820.90177281719,5820.90177281719,82.7149868957866,small,small
T21,S1533,0.0,1,20748.2,1597.1232352059278,19151.076764794074,19151.076764794074,92.30235280551601,small,small
T21,S1535,7.0,2,2992.5,5229.6304790597915,-2237.1304790597915,2237.1304790597915,74.75791074552353,medium,small
T21,S1539,2.0,2,6436.9,2969.4488364667504,3467.451163533249,3467.451163533249,53.86833978364196,small,small
T21,S1540,0.0,2,1839.5,4365.418654445327,-2525.918654445327,2525.918654445327,137.31550173663098,small,small
T21,S1541,3.0,1,945.2,5199.226069156904,-4254.026069156904,4254.026069156904,450.06623668608796,small,small
T21,S1542,23.0,9,26600.1,14746.496079492015,11853.603920507983,11853.603920507983,44.56225322652164,medium,large
T21,S1553,0.0,1,13466.1,1584.5382831075233,11881.561716892476,11881.561716892476,88.23313147008025,small,small
T21,S1555,0.0,4,2062.2,6863.511839671133,-4801.311839671133,4801.311839671133,232.82474249205382,small,small
T21,S1556,2.0,7,20910.4,9558.499672971515,11351.900327028487,11351.900327028487,54.28829829667766,small,small
T21,S1557,4.0,2,5608.3,3415.4758319999582,2192.824168000042,2192.824168000042,39.09962320132735,small,small
T21,S1558,9.0,3,25397.7,10877.8696978563,14519.8303021437,14519.8303021437,57.169863027532806,medium,small
T21,S1562,0.0,3,1484.0,9359.538606166676,-7875.538606166676,7875.538606166676,530.6966715745739,small,small
T21,S1566,0.0,3,6992.5,9382.52589886813,-2390.0258988681308,2390.0258988681308,34.17984839282275,small,small
T21,S1567,0.0,6,11440.2,11735.311821055375,-295.1118210553741,295.1118210553741,2.5796036874825097,small,small
T21,S1568,0.0,2,6654.7,2022.2856410409145,4632.414358959086,4632.414358959086,69.611167429923,small,small
T21,S1569,0.0,4,10187.4,7173.9301007964605,3013.469899203539,3013.469899203539,29.580362989610098,small,small
T21,S1570,0.0,10,36150.1,15177.573856102103,20972.526143897896,20972.526143897896,58.015126220668535,small,small
T21,S1571,0.0,4,3156.9,7233.045950014172,-4076.1459500141723,4076.1459500141723,129.11862745142932,small,small
T21,S1572,0.0,1,506.2,1539.8681726893922,-1033.6681726893921,1033.6681726893921,204.20153549770689,small,small
T21,S1573,0.0,11,11422.5,15147.2034052093,-3724.7034052093004,3724.7034052093004,32.6084780495452,small,small
T21,S1574,0.0,2,1000.0,4614.562129910399,-3614.5621299103987,3614.5621299103987,361.4562129910399,small,small
T21,S1575,0.0,3,4427.5,6872.124616207335,-2444.624616207335,2444.624616207335,55.21455937227182,small,small
T21,S1576,0.0,2,1581.1,4660.510838472269,-3079.410838472269,3079.410838472269,194.76382508837324,small,small
T21,S1577,0.0,6,2617.1,5452.489087921699,-2835.3890879216992,2835.3890879216992,108.34087684542813,small,small
T21,S1578,2.0,20,59265.7,33913.242314314666,25352.45768568533,25352.45768568533,42.777622951699435,small,small
T21,S1579,0.0,5,3920.0,11765.318225016881,-7845.318225016881,7845.318225016881,200.1356690055327,small,small
T21,S1580,0.0,2,655.5,1957.0749072533551,-1301.5749072533551,1301.5749072533551,198.56215213628607,small,small
T21,S1581,0.0,3,5030.6,5167.4118037572425,-136.81180375724216,136.81180375724216,2.7195921710579682,small,small
T21,S1582,0.0,9,7434.9,14400.766562544226,-6965.866562544226,6965.866562544226,93.6914627304231,small,small
T21,S1583,0.0,1,517.5,1445.4369105333496,-927.9369105333496,927.9369105333496,179.31148029629944,small,small
T21,S1584,0.0,8,57820.1,10030.528823899262,47789.57117610074,47789.57117610074,82.6521766238743,small,small
T21,S1585,0.0,3,4061.1,8962.131168938391,-4901.031168938391,4901.031168938391,120.68235623201574,small,small
T21,S1586,0.0,2,2052.1,1908.9948476971892,143.10515230281067,143.10515230281067,6.973595453574907,small,small
T21,S1587,0.0,4,73265.4,7105.500498585456,66159.89950141453,66159.89950141453,90.30169698304321,small,small
T21,S1588,0.0,7,4931.5,6056.331972255816,-1124.8319722558163,1124.8319722558163,22.809124450082454,small,small
T21,S1589,0.0,1,801.2,1288.120884280552,-486.92088428055195,486.92088428055195,60.77394961065301,small,small
T21,S1590,3.0,3,12500.9,5449.713647042274,7051.186352957726,7051.186352957726,56.40542963272826,small,small
T21,S1591,0.0,4,1073.1,7731.994796987618,-6658.894796987619,6658.894796987619,620.5288227553461,small,small
T21,S1594,0.0,4,2243.6,7731.994796987618,-5488.394796987619,5488.394796987619,244.62447838240413,small,small
T21,S1595,0.0,14,30772.1,20934.752542970207,9837.347457029791,9837.347457029791,31.96839818221633,small,small
T21,S1597,0.0,6,10493.3,5483.945762406038,5009.354237593961,5009.354237593961,47.7385973677867,small,small
T21,S1598,0.0,2,1014.1,4783.179941263648,-3769.0799412636484,3769.0799412636484,371.66748262140305,small,small
T21,S1599,0.0,9,6301.5,12924.908246429506,-6623.408246429506,6623.408246429506,105.10843841037065,small,small
T21,S1600,0.0,3,9533.5,8636.052240472667,897.4477595273329,897.4477595273329,9.413623113518991,small,small
T21,S1601,0.0,6,8890.7,5483.945762406038,3406.754237593963,3406.754237593963,38.31817784419633,small,small
T21,S1602,0.0,12,38895.4,19368.25805369149,19527.14194630851,19527.14194630851,50.20424509404327,small,small
T21,S1603,0.0,3,1517.1,8479.32684121487,-6962.22684121487,6962.22684121487,458.9168045095821,small,small
T21,S1604,0.0,6,16539.3,7946.570303708382,8592.729696291617,8592.729696291617,51.95340610722109,small,small
T21,S1605,0.0,5,1846.1,6782.916497518837,-4936.816497518837,4936.816497518837,267.4186933274924,small,small
T21,S1607,0.0,5,10924.0,6892.484344817436,4031.515655182564,4031.515655182564,36.90512317084002,small,small
T21,S1608,0.0,7,13065.2,6610.736574432644,6454.463425567356,6454.463425567356,49.40194888380856,small,small
T21,S1609,0.0,8,17888.8,8792.998911241175,9095.801088758824,9095.801088758824,50.84634569540061,small,small
T21,S1610,3.0,6,8191.0,4439.418610216778,3751.581389783222,3751.581389783222,45.80126223639632,small,small
T21,S1611,0.0,4,4382.2,7640.161330986546,-3257.9613309865463,3257.9613309865463,74.34533638324463,small,small
T21,S1612,0.0,3,10042.7,8498.178010303414,1544.5219896965864,1544.5219896965864,15.379549221788825,small,small
T21,S1613,0.0,2,1249.9,5325.1519461510015,-4075.2519461510014,4075.2519461510014,326.0462393912314,small,small
T21,S1615,0.0,3,6348.6,8400.417470359782,-2051.8174703597815,2051.8174703597815,32.31921164287846,small,small
T21,S1616,0.0,3,5910.3,8400.417470359782,-2490.1174703597817,2490.1174703597817,42.13182867806679,small,small
T21,S1620,0.0,3,8437.9,8297.18524188685,140.7147581131503,140.7147581131503,1.6676514074965374,small,small
T21,S1622,2.0,3,2867.8,4026.030735158024,-1158.230735158024,1158.230735158024,40.38743061433935,small,small
T21,S1623,2.0,4,2121.3,4881.258961538795,-2759.958961538795,2759.958961538795,130.10696089844882,small,small
T21,S1625,0.0,6,5803.4,7703.383038775003,-1899.9830387750035,1899.9830387750035,32.73913634722755,small,small
T21,S1626,0.0,3,12954.1,6095.0020631803645,6859.097936819636,6859.097936819636,52.94924338101169,small,small
T21,S1629,0.0,2,2602.9,5640.986204808993,-3038.0862048089925,3038.0862048089925,116.71928252368483,small,small
T21,S1636,0.0,2,2203.4,1920.692977757242,282.70702224275806,282.70702224275806,12.830490253370158,small,small
T21,S1637,0.0,1,1382.3,1232.8561609616722,149.44383903832772,149.44383903832772,10.811244956834821,small,small
T21,S1639,0.0,2,1024.4,5658.079656216266,-4633.679656216265,4633.679656216265,452.3310870964726,small,small
T21,S1643,0.0,1,5573.2,1232.8561609616722,4340.343839038327,4340.343839038327,77.87884588814913,small,small
T21,S1648,0.0,1,5481.6,1232.8561609616722,4248.743839038329,4248.743839038329,77.50919145939741,small,small
T21,S1649,0.0,1,2645.8,1232.8561609616722,1412.943839038328,1412.943839038328,53.403274587585145,small,small
T21,S1650,2.0,1,6382.3,1119.6690742855526,5262.630925714448,5262.630925714448,82.45665239356418,small,small
T21,S1651,0.0,1,1211.3,1232.8561609616722,-21.556160961672276,21.556160961672276,1.779588950852165,small,small
T21,S1655,3.0,2,2025.7,3979.818852271852,-1954.118852271852,1954.118852271852,96.46635001588842,small,small
T21,S1656,0.0,1,2536.2,1235.2815737336189,1300.918426266381,1300.918426266381,51.29399993164502,small,small
T21,S1659,5.0,4,163892.0,6714.611062111186,157177.3889378888,157177.3889378888,95.90302695548826,small,small
T21,S1660,0.0,2,18985.5,5648.42235067918,13337.07764932082,13337.07764932082,70.24875641579531,small,small
T21,S1662,0.0,1,11438.4,1235.2815737336189,10203.118426266381,10203.118426266381,89.20057373641752,small,small
T21,S1665,0.0,1,1126.1,1235.2815737336189,-109.18157373361896,109.18157373361896,9.69554868427484,small,small
T21,S1668,0.0,1,500.0,1224.318435866402,-724.3184358664021,724.3184358664021,144.86368717328043,small,small
T21,S1669,1.0,1,1386.5,1273.4253145475436,113.07468545245638,113.07468545245638,8.155404648572404,small,small
T21,S1673,0.0,1,2845.5,1225.8817899156813,1619.6182100843187,1619.6182100843187,56.91858056876888,small,small
T21,S1677,0.0,1,500.0,1225.8817899156813,-725.8817899156813,725.8817899156813,145.17635798313626,small,small
T21,S1678,0.0,2,502.1,1977.5235827557522,-1475.4235827557522,1475.4235827557522,293.8505442652364,small,small
T21,S1679,0.0,2,1196.4,5657.018595081561,-4460.618595081562,4460.618595081562,372.8367264361051,small,small
T21,S1680,0.0,1,1533.2,1225.8817899156813,307.3182100843187,307.3182100843187,20.044234938972,small,small
T21,S1685,0.0,1,500.0,1225.8817899156813,-725.8817899156813,725.8817899156813,145.17635798313626,small,small
T21,S1693,0.0,2,1504.3,2082.903221199167,-578.6032211991671,578.6032211991671,38.463286658190995,small,small
T21,S1703,0.0,1,500.0,1225.8817899156813,-725.8817899156813,725.8817899156813,145.17635798313626,small,small
T21,S1706,1.0,1,2403.8,1275.0513228713253,1128.748677128675,1128.748677128675,46.95684654000644,small,small
T21,S1713,0.0,1,1940.3,1225.8817899156813,714.4182100843186,714.4182100843186,36.819987119740176,small,small
T21,S1717,18.0,3,21097.5,6524.098993579545,14573.401006420456,14573.401006420456,69.07643562706699,medium,large
T21,S1719,0.0,1,2212.9,1225.8817899156813,987.0182100843188,987.0182100843188,44.602928739858044,small,small
T21,S1720,3.0,1,5391.1,2121.450446517381,3269.6495534826195,3269.6495534826195,60.64902438245663,small,small
T21,S1721,0.0,4,2940.1,5904.108866500647,-2964.0088665006474,2964.0088665006474,100.81319909188964,small,small
T21,S1723,5.0,1,1509.1,3732.559886481138,-2223.4598864811383,2223.4598864811383,147.33681574986008,small,small
T21,S1728,2.0,1,1825.9,1211.4969890415136,614.4030109584864,614.4030109584864,33.649324221396924,small,small
T21,S1729,0.0,2,16468.3,5952.714193148634,10515.585806851366,10515.585806851366,63.85349918844913,small,small
T21,S1740,4.0,2,500.0,3996.0870016221484,-3496.0870016221484,3496.0870016221484,699.2174003244297,small,small
T21,S1741,0.0,2,1000.0,5972.508083183756,-4972.508083183756,4972.508083183756,497.2508083183756,small,small
T21,S1742,0.0,1,500.0,1251.7027741219006,-751.7027741219006,751.7027741219006,150.34055482438012,small,small
