team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T18,S1463,30.0,7,27042.4,8531.359270959294,18511.04072904071,18511.04072904071,68.45191524805753,large,large
T18,S1465,3.0,3,9491.3,3092.659795164941,6398.640204835058,6398.640204835058,67.41584614157237,small,small
T18,S1466,18.0,6,114771.0,4115.294368306137,110655.70563169387,110655.70563169387,96.41434302366788,medium,large
T18,S1467,10.0,2,94759.1,2539.316483788886,92219.78351621112,92219.78351621112,97.32023997295364,medium,small
T18,S1468,13.0,3,18564.8,3680.4715516156493,14884.328448384349,14884.328448384349,80.17500026062415,medium,large
T18,S1469,13.0,2,80888.9,2894.0432921695356,77994.85670783046,77994.85670783046,96.42219971816958,medium,large
T14,S1484,3.0,9,168993.0,8896.416423154838,160096.58357684515,160096.58357684515,94.73563021950326,small,small
T14,S1485,0.0,1,4649.5,1711.4118783582528,2938.0881216417474,2938.0881216417474,63.191485571389336,small,small
T21,S1811,0.0,1,500.0,500.06439821571024,-0.0643982157102414,0.0643982157102414,0.01287964314204828,small,small
T21,S1812,0.0,1,500.0,500.06439821571024,-0.0643982157102414,0.0643982157102414,0.01287964314204828,small,small
T21,S1813,0.0,1,500.0,500.06439821571024,-0.0643982157102414,0.0643982157102414,0.01287964314204828,small,small
T21,S1814,11.0,3,1500.0,6923.138738326251,-5423.138738326251,5423.138738326251,361.5425825550834,medium,small
T21,S1815,3.0,1,500.0,782.4708217142372,-282.4708217142372,282.4708217142372,56.49416434284744,small,small
T21,S1817,5.0,1,500.0,1112.7794172831725,-612.7794172831725,612.7794172831725,122.5558834566345,medium,small
T21,S1818,0.0,1,500.0,500.06439821571024,-0.0643982157102414,0.0643982157102414,0.01287964314204828,small,small
T21,S1823,0.0,1,500.0,500.06439821571024,-0.0643982157102414,0.0643982157102414,0.01287964314204828,small,small
T21,S1830,8.0,1,500.0,2655.4793962445674,-2155.4793962445674,2155.4793962445674,431.0958792489135,medium,small
T21,S1832,0.0,2,500.0,744.7399167994538,-244.7399167994538,244.7399167994538,48.947983359890756,small,small
T21,S1839,0.0,1,500.0,503.60281833602585,-3.602818336025848,3.602818336025848,0.7205636672051696,small,small
T21,S1841,0.0,10,1500.0,1656.6989394094442,-156.69893940944416,156.69893940944416,10.44659596062961,small,small
T21,S1851,5.0,1,500.0,1112.7794172831725,-612.7794172831725,612.7794172831725,122.5558834566345,medium,small
T21,S1854,0.0,1,500.0,505.6542942654413,-5.654294265441308,5.654294265441308,1.1308588530882617,small,small
T21,S1858,0.0,1,500.0,506.06937141305076,-6.06937141305076,6.06937141305076,1.213874282610152,small,small
T21,S1860,0.0,3,1000.0,1459.3919144570505,-459.39191445705046,459.39191445705046,45.93919144570505,small,small
T21,S1862,0.0,1,500.0,514.7005123426277,-14.70051234262769,14.70051234262769,2.940102468525538,small,small
T21,S1876,0.0,3,1000.0,1474.6793314790534,-474.6793314790534,474.6793314790534,47.46793314790534,small,small
T21,S1881,8.0,2,1000.0,4089.382691314797,-3089.382691314797,3089.382691314797,308.93826913147973,medium,small
T21,S1883,0.0,1,500.0,577.0765214081733,-77.07652140817333,77.07652140817333,15.415304281634668,small,small
T21,S1887,3.0,2,500.0,1222.556616420555,-722.556616420555,722.556616420555,144.511323284111,small,small
T21,S1889,0.0,1,500.0,592.6853783609737,-92.68537836097369,92.68537836097369,18.537075672194735,small,small
T21,S1890,3.0,1,500.0,838.4125738019017,-338.41257380190166,338.41257380190166,67.68251476038033,small,small
T21,S1892,0.0,1,500.0,598.2344979606683,-98.23449796066825,98.23449796066825,19.64689959213365,small,small
T21,S1895,0.0,2,500.0,1065.5764194121812,-565.5764194121812,565.5764194121812,113.11528388243623,small,small
T21,S1897,2.0,1,500.0,1034.7083222193373,-534.7083222193373,534.7083222193373,106.94166444386745,small,small
T21,S1898,0.0,5,1000.0,1472.8728710394942,-472.87287103949416,472.87287103949416,47.28728710394942,small,small
T21,S1903,0.5,1,500.0,627.1168241643323,-127.11682416433234,127.11682416433234,25.42336483286647,small,small
T21,S1905,0.0,1,500.0,598.2344979606683,-98.23449796066825,98.23449796066825,19.64689959213365,small,small
T21,S1907,0.0,1,500.0,598.2344979606683,-98.23449796066825,98.23449796066825,19.64689959213365,small,small
T21,S1911,13.0,2,1000.0,5126.220841019291,-4126.220841019291,4126.220841019291,412.6220841019291,medium,large
T21,S1914,0.0,2,1000.0,1537.1701149810563,-537.1701149810563,537.1701149810563,53.71701149810563,small,small
T21,S1915,5.0,4,1000.0,4163.86502379926,-3163.8650237992597,3163.8650237992597,316.38650237992596,medium,small
T21,S1920,0.0,1,500.0,601.4647719866632,-101.46477198666321,101.46477198666321,20.29295439733264,small,small
T21,S1924,0.0,3,1000.0,1547.2376015266243,-547.2376015266243,547.2376015266243,54.72376015266243,small,small
T21,S1926,0.0,1,500.0,604.9092384294181,-104.90923842941811,104.90923842941811,20.981847685883622,small,small
T21,S1927,1.0,1,500.0,767.0340643072984,-267.0340643072984,267.0340643072984,53.406812861459684,small,small
T21,S1929,0.0,3,500.0,1280.2349803408588,-780.2349803408588,780.2349803408588,156.04699606817175,small,small
T21,S1932,0.0,2,1000.0,1580.2387871409917,-580.2387871409917,580.2387871409917,58.02387871409916,small,small
T21,S1934,0.0,2,1000.0,1595.2035606846025,-595.2035606846025,595.2035606846025,59.52035606846026,small,small
T21,S1945,0.0,1,500.0,614.529251357333,-114.52925135733301,114.52925135733301,22.9058502714666,small,small
T21,S1946,0.0,1,500.0,614.529251357333,-114.52925135733301,114.52925135733301,22.9058502714666,small,small
T21,S1947,0.0,2,500.0,1216.243282202525,-716.243282202525,716.243282202525,143.24865644050502,small,small
T21,S1948,0.0,1,500.0,614.529251357333,-114.52925135733301,114.52925135733301,22.9058502714666,small,small
T22,S2391,1.0,1,646.4,1301.4999646501858,-655.0999646501858,655.0999646501858,101.34591037286292,small,small
T22,S2393,8.0,3,11147.5,16201.511283656715,-5054.011283656715,5054.011283656715,45.33762084464423,medium,small
T22,S2394,0.0,1,797.9,1080.1578128762546,-282.25781287625466,282.25781287625466,35.37508621083528,small,small
T22,S2395,11.0,6,10750.5,8689.064132643467,2061.435867356533,2061.435867356533,19.175255730957005,medium,small
T22,S2399,0.0,2,2433.0,5555.258337580094,-3122.258337580094,3122.258337580094,128.32956586847902,small,small
T3,S240,14.0,26,15354.0,19834.613503380016,-4480.6135033800165,4480.6135033800165,29.182060071512417,medium,large
T22,S2402,0.0,6,6017.7,7267.789231941616,-1250.0892319416162,1250.0892319416162,20.773538593509418,small,small
T22,S2403,0.0,3,2877.0,6177.799083332784,-3300.799083332784,3300.799083332784,114.73059031396538,small,small
T22,S2404,3.0,1,2374.2,965.6109263480573,1408.5890736519425,1408.5890736519425,59.32899813208417,small,small
T22,S2406,0.0,1,2009.9,987.5526759117915,1022.3473240882086,1022.3473240882086,50.86558157561115,small,small
T22,S2407,18.0,4,5109.3,14353.233557906175,-9243.933557906174,9243.933557906174,180.92367952373462,medium,large
T22,S2408,0.0,2,9936.5,6728.502609321139,3207.997390678861,3207.997390678861,32.284983552346006,small,small
T3,S241,10.5,11,7100.3,7518.084851040137,-417.78485104013726,417.78485104013726,5.884045054999609,medium,small
T22,S2410,0.0,2,9957.9,6728.502609321139,3229.3973906788606,3229.3973906788606,32.43050633847358,small,small
T22,S2411,3.0,3,1127.0,6328.061174251185,-5201.061174251185,5201.061174251185,461.4961112911432,small,small
T22,S2412,3.0,1,802.5,1040.1235529833757,-237.6235529833757,237.6235529833757,29.610411586713482,small,small
T22,S2413,0.0,6,5924.7,5731.0635865361,193.63641346389977,193.63641346389977,3.268290604822181,small,small
T22,S2414,0.0,1,500.0,1005.9209312634275,-505.9209312634275,505.9209312634275,101.1841862526855,small,small
T22,S2416,0.0,1,7724.3,998.6931518645697,6725.6068481354305,6725.6068481354305,87.07076172773495,small,small
T22,S2417,2.0,5,66304.7,6949.319892139146,59355.38010786085,59355.38010786085,89.51911419229836,small,small
T22,S2418,2.0,6,13666.3,6119.07334674342,7547.226653256579,7547.226653256579,55.225091306766124,small,small
T22,S2419,0.0,1,537.6,1080.1578128762546,-542.5578128762546,542.5578128762546,100.92221221656521,small,small
T3,S242,3.5,7,8075.8,5152.666175375092,2923.133824624908,2923.133824624908,36.19621368316338,small,small
T22,S2424,3.0,1,789.0,1173.0278270826063,-384.02782708260634,384.02782708260634,48.67272840083731,small,small
T22,S2425,0.0,1,2223.5,1080.1578128762546,1143.3421871237454,1143.3421871237454,51.42083144248911,small,small
T22,S2428,0.0,3,3390.4,2940.12642515021,450.2735748497903,450.2735748497903,13.280839277070267,small,small
T3,S243,2.0,5,4339.5,4861.638473883032,-522.138473883032,522.138473883032,12.032226613274156,small,small
T22,S2430,0.0,1,791.5,1080.1578128762546,-288.65781287625464,288.65781287625464,36.46971735644405,small,small
T22,S2432,0.0,5,7292.7,6188.774207089894,1103.9257929101059,1103.9257929101059,15.137408544299175,small,small
T22,S2433,0.5,1,1631.6,1124.8413881297854,506.7586118702145,506.7586118702145,31.058998030780494,small,small
T22,S2434,0.0,3,3777.2,7651.364532093034,-3874.164532093034,3874.164532093034,102.56710081788188,small,small
T22,S2436,0.0,1,4452.1,1080.1578128762546,3371.9421871237455,3371.9421871237455,75.73824009172627,small,small
T22,S2437,0.0,1,1054.8,1080.1578128762546,-25.357812876254684,25.357812876254684,2.404039901048036,small,small
T3,S244,9.0,6,9766.4,14204.596813135357,-4438.196813135357,4438.196813135357,45.443528968047154,medium,small
T22,S2446,5.0,2,3339.9,26414.276415750915,-23074.376415750914,23074.376415750914,690.8702780248185,medium,small
T22,S2448,3.0,1,783.4,1231.5641145782058,-448.16411457820584,448.16411457820584,57.20757142943654,small,small
T22,S2449,11.0,6,5669.1,18175.643460368578,-12506.543460368577,12506.543460368577,220.60897603444243,medium,small
T3,S245,8.0,12,10533.9,18701.931255935833,-8168.0312559358335,8168.0312559358335,77.54042905225826,medium,small
T22,S2451,0.0,6,24958.4,7576.14520135315,17382.254798646853,17382.254798646853,69.64490832203526,small,small
T22,S2454,0.0,3,5623.4,7651.364532093034,-2027.964532093034,2027.964532093034,36.06296070158684,small,small
T22,S2458,0.0,1,632.4,1087.916578384419,-455.51657838441895,455.51657838441895,72.02981947887713,small,small
T3,S246,20.0,22,11468.2,16559.267100913345,-5091.067100913344,5091.067100913344,44.3929047358203,medium,large
T22,S2460,0.0,3,11392.5,2996.5632718677516,8395.936728132248,8395.936728132248,73.69705269372173,small,small
T22,S2464,0.0,7,20732.9,13238.999698469772,7493.90030153023,7493.90030153023,36.14496911445205,small,small
T22,S2465,0.0,1,514.6,1087.916578384419,-573.3165783844189,573.3165783844189,111.41013960054778,small,small
T22,S2467,0.0,6,34261.6,11829.949006984802,22431.650993015195,22431.650993015195,65.47169715662781,small,small
T3,S247,9.5,11,6295.1,16483.459291488438,-10188.359291488438,10188.359291488438,161.84586887402006,medium,small
T22,S2470,0.0,7,32645.4,13238.999698469772,19406.40030153023,19406.40030153023,59.4460484525545,small,small
T22,S2471,0.0,4,10763.3,12916.263764207653,-2152.963764207654,2152.963764207654,20.00282222188041,small,small
T22,S2476,0.0,1,644.5,1087.916578384419,-443.4165783844189,443.4165783844189,68.80008974157005,small,small
T22,S2477,1.0,1,1538.2,1309.881225081605,228.3187749183951,228.3187749183951,14.843243721128271,small,small
T3,S248,4.5,6,4904.0,8457.707155979737,-3553.707155979737,3553.707155979737,72.46548034216428,medium,small
T22,S2480,0.0,4,12581.3,4891.654795205186,7689.645204794813,7689.645204794813,61.1196395030308,small,small
T22,S2483,1.0,9,91629.9,9641.012146465268,81988.88785353473,81988.88785353473,89.47831205047123,small,small
T22,S2484,0.0,3,15971.2,2994.086844770995,12977.113155229006,12977.113155229006,81.25321300358775,small,small
T22,S2485,0.0,6,11480.5,5732.441950837775,5748.058049162225,5748.058049162225,50.06801140335547,small,small
T22,S2486,5.0,6,74689.3,19203.612895688013,55485.68710431199,55485.68710431199,74.28866933324049,medium,small
T22,S2487,0.0,3,15369.8,7333.043287859683,8036.756712140316,8036.756712140316,52.28927319900269,small,small
T22,S2488,0.0,8,8124.5,10297.653550912202,-2173.1535509122023,2173.1535509122023,26.748151282075234,small,small
T3,S249,10.0,9,8809.2,16056.356072769064,-7247.156072769063,7247.156072769063,82.26803878637178,medium,small
T22,S2493,0.0,4,10820.8,12253.95970514368,-1433.1597051436802,1433.1597051436802,13.24448936440633,small,small
T22,S2494,5.0,1,4947.5,1512.561885661819,3434.938114338181,3434.938114338181,69.42775370062013,medium,small
T22,S2497,0.0,1,500.0,1087.916578384419,-587.9165783844189,587.9165783844189,117.58331567688379,small,small
T3,S250,1.0,8,4415.3,9586.16337466602,-5170.863374666021,5170.863374666021,117.11239043023171,small,small
T22,S2503,0.0,8,14490.2,16773.56268832974,-2283.36268832974,2283.36268832974,15.757979105393577,small,small
T22,S2505,0.0,2,1668.9,5541.665874825569,-3872.7658748255685,3872.7658748255685,232.05499879115393,small,small
T22,S2506,0.0,2,1578.0,5541.665874825569,-3963.6658748255686,3963.6658748255686,251.18288180136682,small,small
T3,S251,0.0,3,3534.6,4961.508538582733,-1426.9085385827334,1426.9085385827334,40.369731754165485,small,small
T22,S2510,0.0,2,2273.6,5519.855776912255,-3246.2557769122554,3246.2557769122554,142.78042650036312,small,small
T22,S2512,0.0,1,500.0,1093.5077656029684,-593.5077656029684,593.5077656029684,118.7015531205937,small,small
T22,S2513,0.0,1,1510.6,1097.957528018971,412.64247198102885,412.64247198102885,27.31646180200112,small,small
T22,S2517,0.0,1,2647.9,1107.1938693512345,1540.7061306487656,1540.7061306487656,58.18596361829243,small,small
T3,S252,3.0,10,15242.7,14700.561349906051,542.1386500939498,542.1386500939498,3.5567100979088337,small,small
T22,S2524,0.0,1,500.0,1107.1938693512345,-607.1938693512345,607.1938693512345,121.4387738702469,small,small
T3,S253,0.0,13,11122.5,11960.552740726835,-838.0527407268346,838.0527407268346,7.53475154620665,small,small
T3,S254,0.0,3,6196.1,3102.1848987140033,3093.915101285997,3093.915101285997,49.933266107486915,small,small
T3,S255,21.0,18,29661.1,23216.938300887192,6444.161699112807,6444.161699112807,21.7259700385785,medium,large
T27,S2550,80.0,27,322790.0,44863.942067129414,277926.0579328706,277926.0579328706,86.10119828150519,large,large
T27,S2551,92.0,36,115000.0,51929.079894827344,63070.920105172656,63070.920105172656,54.84427835232405,large,large
T27,S2552,83.0,50,108145.0,85085.44312774763,23059.556872252375,23059.556872252375,21.322813696659463,large,large
T27,S2553,100.0,51,181412.0,152548.05510441033,28863.944895589666,28863.944895589666,15.910714228160025,large,large
T27,S2554,143.0,65,206097.0,231753.1277583717,-25656.127758371702,25656.127758371702,12.448569245729779,large,large
T3,S256,1.0,3,1973.4,4116.755497648975,-2143.3554976489745,2143.3554976489745,108.61231872144393,small,small
T3,S257,9.0,13,16893.7,13872.035528038941,3021.6644719610595,3021.6644719610595,17.886339120270037,medium,small
T3,S258,22.0,11,18203.4,18589.062777704676,-385.6627777046742,385.6627777046742,2.1186304630161077,medium,large
T3,S259,16.0,19,7932.7,18722.95896651717,-10790.258966517169,10790.258966517169,136.0225265863725,medium,large
T3,S260,29.0,14,10926.5,22809.77626123519,-11883.27626123519,11883.27626123519,108.75647518633771,large,large
T3,S261,40.0,47,26810.0,32683.70201049288,-5873.7020104928815,5873.7020104928815,21.908623687030516,large,large
T26,S2615,14.0,12,24190.7,31254.608404426253,-7063.908404426253,7063.908404426253,29.200925993982203,medium,large
T26,S2616,16.0,5,13605.8,9375.916153499313,4229.883846500687,4229.883846500687,31.08882863558693,medium,large
T26,S2617,27.0,10,13830.0,14426.993773155937,-596.9937731559367,596.9937731559367,4.3166577957768375,medium,large
T26,S2618,61.0,22,69263.5,27333.622527973534,41929.87747202646,41929.87747202646,60.536758136719136,large,large
T26,S2619,29.0,15,9859.9,25104.3294312778,-15244.429431277802,15244.429431277802,154.61038581808947,large,large
T3,S262,25.0,29,12186.9,20782.343284027633,-8595.443284027633,8595.443284027633,70.53018638068446,medium,large
T26,S2620,42.0,17,31037.6,33585.04544758034,-2547.445447580343,2547.445447580343,8.207610922172924,large,large
T26,S2621,26.0,15,27372.1,24837.19612767877,2534.903872321229,2534.903872321229,9.260903885055326,medium,large
T26,S2622,16.0,8,105877.0,10308.829650769936,95568.17034923006,95568.17034923006,90.26339086792227,medium,large
T26,S2623,61.0,15,16636.0,29170.04983250535,-12534.049832505349,12534.049832505349,75.34292998620671,large,large
T26,S2624,39.0,27,19045.8,33146.0170976338,-14100.217097633798,14100.217097633798,74.03320993412615,large,large
T26,S2625,36.0,13,8035.4,21840.200618128234,-13804.800618128234,13804.800618128234,171.79979363974707,large,large
T26,S2626,43.0,15,18614.3,26357.721475766306,-7743.421475766307,7743.421475766307,41.59931598699015,large,large
T26,S2627,70.0,20,16604.2,28908.549389435488,-12304.349389435487,12304.349389435487,74.10383751963651,large,large
T26,S2628,59.0,19,14798.0,29189.16657516054,-14391.16657516054,14391.16657516054,97.25075398811015,large,large
T26,S2629,67.0,16,13681.5,31887.526914652368,-18206.026914652368,18206.026914652368,133.07040101342957,large,large
T3,S263,0.0,12,33778.3,12000.9581503705,21777.341849629505,21777.341849629505,64.4713968720436,small,small
T23,S2668,71.0,20,19157.9,50378.8732609747,-31220.9732609747,31220.9732609747,162.96657389888608,large,large
T23,S2669,32.0,9,25531.3,16507.5287370251,9023.7712629749,9023.7712629749,35.3439553135755,large,large
T23,S2670,28.0,16,64980.3,30870.180306510425,34110.11969348958,34110.11969348958,52.49301664272029,medium,large
T23,S2671,26.0,10,5179.7,17313.556216691188,-12133.856216691187,12133.856216691187,234.2578955671407,medium,large
T23,S2672,21.0,11,9376.4,14055.345907643556,-4678.945907643556,4678.945907643556,49.9013044200712,medium,large
T23,S2673,22.0,9,26687.6,13028.53217711204,13659.067822887959,13659.067822887959,51.181326994139454,medium,large
T23,S2674,26.0,12,8242.3,20836.688972545875,-12594.388972545876,12594.388972545876,152.80187535694984,medium,large
T23,S2675,0.0,24,19641.3,39262.2380140707,-19620.938014070704,19620.938014070704,99.8963307625804,small,small
T23,S2676,0.0,5,8475.1,7282.7387901317115,1192.3612098682888,1192.3612098682888,14.068992812689984,small,small
T25,S2732,26.0,12,13866.8,16660.47611695166,-2793.6761169516612,2793.6761169516612,20.146509050045154,medium,large
T25,S2733,4.0,5,4831.3,7600.182146931558,-2768.882146931558,2768.882146931558,57.31132711550841,small,small
T25,S2734,4.0,10,24327.6,11844.530354704368,12483.06964529563,12483.06964529563,51.312376252879986,small,small
T25,S2735,67.0,35,76712.4,63932.70013170073,12779.699868299263,12779.699868299263,16.659236144742266,large,large
T25,S2736,64.0,25,85749.0,45792.20201839571,39956.79798160429,39956.79798160429,46.597392367962655,large,large
T25,S2737,3.0,49,77416.3,62668.28190703117,14748.018092968836,14748.018092968836,19.05027506218824,small,small
T25,S2738,5.0,12,22793.3,16892.818394412225,5900.4816055877745,5900.4816055877745,25.886912406662372,medium,small
T25,S2739,29.0,24,167940.0,60872.22245793985,107067.77754206015,107067.77754206015,63.75358910447788,large,large
T25,S2740,6.0,29,168956.0,54761.83020674648,114194.16979325352,114194.16979325352,67.58811157535305,medium,small
T25,S2741,0.0,15,139474.0,31385.967172475106,108088.03282752489,108088.03282752489,77.49690467579971,small,small
T25,S2742,0.0,20,15798.8,57812.18070693469,-42013.380706934695,42013.380706934695,265.92766986691834,small,small
T25,S2743,0.0,26,58824.1,62808.21182525044,-3984.1118252504384,3984.1118252504384,6.772924405559011,small,small
T25,S2744,0.0,32,36236.8,55269.91014538953,-19033.110145389524,19033.110145389524,52.52425751001613,small,small
T25,S2745,0.0,34,115018.0,74101.93273676155,40916.06726323845,40916.06726323845,35.57362087954794,small,small
T25,S2746,0.0,42,43917.6,47841.28979022418,-3923.6897902241835,3923.6897902241835,8.934208131191559,small,small
T25,S2747,0.0,24,16507.9,59660.330860209004,-43152.430860209,43152.430860209,261.40472658671905,small,small
T24,S2863,3.0,5,7719.6,10086.883443575007,-2367.2834435750065,2367.2834435750065,30.665882216371397,small,small
T24,S2865,0.0,5,7712.3,14383.127082434838,-6670.827082434837,6670.827082434837,86.49594909994214,small,small
T24,S2866,8.0,7,3369.6,20941.775735226893,-17572.175735226894,17572.175735226894,521.4914451337517,medium,small
T24,S2867,24.0,4,9787.1,17080.185150389687,-7293.0851503896865,7293.0851503896865,74.5173253608289,medium,large
T24,S2868,14.0,7,109885.0,14281.949286732734,95603.05071326726,95603.05071326726,87.002821780286,medium,large
T24,S2869,23.0,12,24892.4,61974.5726886614,-37082.1726886614,37082.1726886614,148.96985701925647,medium,large
T24,S2870,0.0,12,18228.7,36455.300502555554,-18226.600502555553,18226.600502555553,99.9884824620272,small,small
T24,S2871,12.0,11,3781.8,34903.90242448255,-31122.10242448255,31122.10242448255,822.9441648020135,medium,small
T24,S2872,31.0,11,47084.6,31948.83224044424,15135.767759555758,15135.767759555758,32.14589857311256,large,large
T24,S2873,14.0,3,1900.7,11221.032268503708,-9320.332268503707,9320.332268503707,490.3631434999583,medium,large
T24,S2874,12.0,3,42815.8,7887.909896166969,34927.89010383304,34927.89010383304,81.57710495619148,medium,small
T24,S2875,0.0,11,47130.7,30475.278741577647,16655.42125842235,16655.42125842235,35.338794582771634,small,small
T24,S2876,13.0,26,130061.0,109362.7688747884,20698.231125211605,20698.231125211605,15.914248794958985,medium,large
T24,S2877,9.0,2,8268.0,6282.8284728742665,1985.1715271257335,1985.1715271257335,24.01029907021932,medium,small
T24,S2878,9.0,3,5058.3,9154.832514506716,-4096.532514506715,4096.532514506715,80.98634945548336,medium,small
T24,S2879,2.0,15,16533.7,74167.94033423018,-57634.240334230184,57634.240334230184,348.58646482172884,small,small
T24,S2880,13.0,11,27000.7,39405.26753205782,-12404.56753205782,12404.56753205782,45.94165163146815,medium,large
T24,S2881,45.0,20,60757.8,81439.75760908083,-20681.957609080826,20681.957609080826,34.04000409672639,large,large
T24,S2882,0.0,5,11166.0,14503.358823109464,-3337.3588231094636,3337.3588231094636,29.888579823656308,small,small
T24,S2883,48.0,20,347037.0,49972.61667547047,297064.3833245295,297064.3833245295,85.60020497080413,large,large
T24,S2885,21.0,27,460349.0,78295.97090911953,382053.0290908805,382053.0290908805,82.9920406237182,medium,large
T24,S2886,4.0,2,5332.1,10859.312078404977,-5527.212078404977,5527.212078404977,103.65919765955208,small,small
T24,S2887,18.0,26,45037.9,55066.75008079443,-10028.85008079443,10028.85008079443,22.267579262786295,medium,large
T24,S2888,26.0,3,22663.5,15380.481665743851,7283.018334256149,7283.018334256149,32.13545275114677,medium,large
T24,S2889,8.0,5,13557.4,12564.112849158035,993.2871508419648,993.2871508419648,7.326531273267476,medium,small
T28,S3205,74.6,22,135441.0,70699.0390643725,64741.9609356275,64741.9609356275,47.8008586289436,large,large
T28,S3206,140.0,30,161498.0,98253.09458923442,63244.90541076558,63244.90541076558,39.161417113998674,large,large
T28,S3207,39.0,9,6868.7,15749.65343650964,-8880.95343650964,8880.95343650964,129.2959866715629,large,large
