team_id,sprint_id,sprint_number,stage,split_mode,actual_sprint_cost,predicted_sprint_cost,absolute_error,absolute_percentage_error,time_segment
T17,S1259,201,mid,random,3419.3,3455.7502194414537,36.450219441453555,1.0660140801173794,segment_1
T17,S1260,202,mid,random,2098.5,2098.401829287124,0.09817071287579893,0.00467813737792704,segment_1
T17,S1261,203,mid,random,1508.4,1516.6924825087847,8.292482508784587,0.5497535473869389,segment_1
T17,S1269,207,mid,random,7761.1,7821.377695810134,60.27769581013399,0.7766643363715708,segment_1
T19,S1285,217,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_1
T1,S13,226,mid,random,12575.4,12301.461931398404,273.93806860159566,2.178364653224515,segment_1
T19,S1315,235,mid,random,1671.6,1528.3548902331104,143.24510976688953,8.56934133565982,segment_1
T19,S1322,242,mid,random,32320.7,29998.082606527998,2322.6173934720027,7.186160551819739,segment_1
T19,S1326,246,mid,random,13314.4,13311.28267160672,3.1173283932803315,0.023413209707386976,segment_1
T19,S1335,254,mid,random,26807.1,26948.482012899298,141.3820128992993,0.5274051012578731,segment_1
T19,S1343,263,mid,random,10843.6,10799.575617592953,44.0243824070476,0.4059941569870485,segment_1
T19,S1345,265,mid,random,5310.0,5389.956806704123,79.95680670412276,1.5057779040324437,segment_1
T19,S1349,269,mid,random,5191.9,4577.962142107485,613.9378578925143,11.824916849178804,segment_1
T20,S1374,285,mid,random,1040.3,1040.4353216207817,0.13532162078172405,0.01300794201496915,segment_1
T20,S1384,294,mid,random,231.7,188.76357223524482,42.936427764755166,18.531043489320314,segment_1
T20,S1393,302,mid,random,15405.8,15566.933140369623,161.13314036962402,1.0459251734387311,segment_1
T20,S1408,318,mid,random,12713.6,12663.174572644853,50.425427355146894,0.3966258758742362,segment_1
T3,S142,331,mid,random,6378.3,6375.445625176978,2.8543748230222263,0.04475134162742778,segment_1
T18,S1424,336,mid,random,4934.3,4943.815228724946,9.5152287249457,0.19283847202127355,segment_1
T18,S1426,338,mid,random,1750.0,1679.8919246906576,70.10807530934244,4.006175731962426,segment_1
T18,S1444,357,mid,random,148838.0,146321.6702762937,2516.3297237062943,1.6906500515367677,segment_1
T18,S1459,370,mid,random,3654.5,3688.463146674107,33.963146674107065,0.9293513934630473,segment_1
T18,S1468,379,mid,random,18564.8,18584.233845605824,19.4338456058249,0.10468114714850094,segment_1
T18,S1469,380,mid,random,80888.9,81977.12857908699,1088.2285790869937,1.345337344291978,segment_1
T14,S1480,392,mid,random,22965.1,22989.572767837228,24.472767837229185,0.10656503928669671,segment_1
T14,S1481,393,mid,random,101836.0,54968.353187366374,46867.646812633626,46.02267058077067,segment_1
T14,S1484,396,mid,random,168993.0,164130.7887183559,4862.211281644093,2.8771672682561364,segment_1
T14,S1485,397,mid,random,4649.5,4659.038390415453,9.53839041545325,0.20514873460486613,segment_1
T21,S1486,398,mid,random,0.0,0.009851499918121686,0.009851499918121686,0.9851499918121686,segment_1
T21,S1496,400,mid,random,5089.5,5098.146884056574,8.646884056573981,0.16989653318742473,segment_1
T21,S1497,401,mid,random,75.0,22.927526222442097,52.0724737775579,69.42996503674387,segment_1
T1,S15,404,mid,random,23724.7,23991.655152119063,266.9551521190624,1.1252203489151071,segment_1
T21,S1518,413,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_1
T21,S1528,418,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_1
T21,S1529,419,mid,random,643.1,643.6971312955983,0.5971312955982739,0.0928520129992651,segment_1
T21,S1580,453,mid,random,655.5,655.4149124145881,0.08508758541188399,0.012980562229120366,segment_1
T21,S1583,456,mid,random,517.5,517.5558769474867,0.05587694748669492,0.010797477775206748,segment_1
T21,S1587,460,mid,random,73265.4,71170.38451620366,2095.0154837963346,2.859488221993376,segment_1
T21,S1594,467,mid,random,2243.6,2239.7225002894065,3.8774997105933835,0.17282491132971045,segment_1
T21,S1598,470,mid,random,1014.1,1018.2240111577693,4.124011157769246,0.4066671095325161,segment_1
T21,S1601,475,mid,random,8890.7,8903.588284237472,12.888284237471453,0.14496366132555874,segment_1
T21,S1613,488,mid,random,1249.9,1257.42609829863,7.526098298629904,0.6021360347731741,segment_1
T21,S1615,489,mid,random,6348.6,6359.475052797536,10.875052797535318,0.17129844056225496,segment_1
T3,S162,493,mid,random,1359.3,1356.1505481718643,3.149451828135625,0.23169659590492347,segment_1
T21,S1623,497,mid,random,2121.3,2124.5026126022613,3.2026126022610697,0.1509740537529378,segment_1
T21,S1628,500,mid,random,982.0,1008.0663589885327,26.06635898853267,2.654415375614325,segment_1
T21,S1636,503,mid,random,2203.4,2201.915951231141,1.4840487688588837,0.06735267172818751,segment_1
T21,S1651,511,mid,random,1211.3,1207.6667192567588,3.63328074324113,0.29994887668134484,segment_1
T21,S1656,513,mid,random,2536.2,2532.1944633687044,4.005536631295399,0.15793457263998895,segment_1
T3,S166,516,mid,random,8598.7,8619.174089586957,20.474089586956325,0.2381068020393353,segment_1
T21,S1677,525,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_1
T3,S171,538,mid,random,5256.9,5302.448694216997,45.54869421699732,0.8664554056002077,segment_1
T21,S1719,541,mid,random,2212.9,2216.960218752146,4.060218752145829,0.18347954051903967,segment_1
T21,S1729,547,mid,random,16468.3,16468.99806838101,0.6980683810106711,0.004238861212211772,segment_1
T21,S1741,551,mid,random,1000.0,999.9999999999429,5.707079253625125e-11,5.707079253625125e-12,segment_1
T21,S1750,560,mid,random,1500.0,1500.0000000001385,1.3847056834492832e-10,9.231371222995222e-12,segment_1
T21,S1753,563,mid,random,1000.0,999.9999999999429,5.707079253625125e-11,5.707079253625125e-12,segment_1
T21,S1754,564,mid,random,2500.0,2608.340677588073,108.34067758807305,4.333627103522922,segment_1
T3,S176,570,mid,random,2837.1,2835.1106727669176,1.9893272330823493,0.0701183332657414,segment_1
T21,S1764,575,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_1
T21,S1770,581,mid,random,1000.0,999.9999999999429,5.707079253625125e-11,5.707079253625125e-12,segment_1
T21,S1777,587,mid,random,1500.0,1500.0000000001385,1.3847056834492832e-10,9.231371222995222e-12,segment_1
T21,S1787,596,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_1
T21,S1791,601,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_1
T21,S1798,607,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_1
T1,S18,609,mid,random,53422.3,51351.18869532643,2071.11130467357,3.8768665981688732,segment_1
T21,S1813,617,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_1
T3,S183,624,mid,random,5251.1,5163.936787890368,87.1632121096327,1.6599038698488449,segment_1
T21,S1832,626,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_1
T3,S184,628,mid,random,8436.0,8431.058305841549,4.941694158451355,0.05857864104375718,segment_1
T21,S1860,634,mid,random,1000.0,999.9999999999429,5.707079253625125e-11,5.707079253625125e-12,segment_1
T3,S187,636,mid,random,2097.6,2103.690880776579,6.09088077657907,0.29037379751044384,segment_1
T21,S1883,640,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_1
T21,S1887,641,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_1
T21,S1889,642,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_1
T21,S1897,647,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_1
T1,S19,649,mid,random,17665.1,17780.862096837474,115.76209683747584,0.6553152647733431,segment_1
T21,S1907,653,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_1
T3,S192,657,mid,random,3712.9,3691.275684559457,21.624315440542887,0.582410391891591,segment_1
T21,S1924,659,mid,random,1000.0,999.9999999999429,5.707079253625125e-11,5.707079253625125e-12,segment_1
T21,S1926,660,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_1
T21,S1932,664,mid,random,1000.0,999.9999999999429,5.707079253625125e-11,5.707079253625125e-12,segment_1
T22,S1966,676,mid,random,146623.0,146037.11868637585,585.8813136241515,0.39958349892182776,segment_1
T22,S1971,682,mid,random,27898.3,27954.166977850757,55.866977850757394,0.2002522657321679,segment_1
T22,S1974,684,mid,random,11917.8,11858.836846888305,58.96315311169383,0.4947486374305142,segment_1
T22,S1976,685,mid,random,7085.3,7045.906011754918,39.393988245082255,0.5559960516150658,segment_1
T22,S1993,699,mid,random,29463.6,29569.56016874833,105.96016874833003,0.35963076049203097,segment_1
T22,S1994,700,mid,random,30920.6,31007.842219480677,87.24221948067861,0.28214918041913356,segment_1
T22,S1998,703,mid,random,1031.1,1032.8675659850942,1.7675659850942793,0.171425272533632,segment_1
T1,S2,704,mid,random,15588.8,15614.325767652039,25.525767652039576,0.1637442757110206,segment_1
T22,S2008,710,mid,random,550.7,549.2728883916484,1.4271116083516517,0.259145016951453,segment_1
T22,S2013,714,mid,random,1662.5,1663.6932608458148,1.193260845814848,0.07177508847006604,segment_1
T3,S202,718,mid,random,7847.8,7851.410920805661,3.6109208056604984,0.04601188620582199,segment_1
T22,S2033,729,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_1
T22,S2039,733,mid,random,130261.0,129392.30811200959,868.6918879904115,0.6668856280777912,segment_1
T22,S2052,741,mid,random,2411.8,2411.5339656443102,0.2660343556899534,0.011030531374490145,segment_1
T22,S2061,748,mid,random,2067.5,2069.3970431772427,1.8970431772427219,0.0917554136514013,segment_1
T22,S2066,751,mid,random,15496.0,15475.794439976058,20.20556002394187,0.13039210134190676,segment_1
T22,S2071,754,mid,random,70287.9,72095.71137846542,1807.811378465427,2.5720093763868705,segment_1
T22,S2084,764,mid,random,19133.3,19112.795881644488,20.50411835551131,0.10716456834686808,segment_1
T22,S2088,767,mid,random,24177.6,24237.20679257963,59.606792579630564,0.24653726002428103,segment_1
T22,S2090,770,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_1
T22,S2096,774,mid,random,25055.5,25164.998244100185,109.49824410018482,0.4370227858162273,segment_1
T22,S2098,776,mid,random,3001.6,2985.852893298171,15.747106701829125,0.5246237573903627,segment_1
T22,S2101,780,mid,random,12557.2,12543.007018647351,14.19298135264944,0.11302664091238045,segment_1
T3,S211,785,mid,random,7591.1,7586.252061768275,4.847938231725493,0.06386344840307061,segment_1
T3,S212,792,mid,random,5469.8,5518.661228350225,48.86122835022525,0.893290949398977,segment_1
T22,S2123,796,mid,random,8418.4,8450.37408741394,31.97408741394065,0.37981192879811665,segment_1
T22,S2125,798,mid,random,2209.8,2209.415977421101,0.384022578899021,0.017378159964658385,segment_1
T22,S2135,805,mid,random,11632.0,11631.719669554323,0.280330445677464,0.0024099935151088723,segment_1
T3,S215,816,mid,random,10772.5,10808.31831035055,35.818310350550746,0.33249765932281966,segment_1
T22,S2164,826,mid,random,4992.5,4991.811926492175,0.6880735078248108,0.013782143371553545,segment_1
T22,S2167,829,mid,random,14586.4,14565.417289074872,20.98271092512732,0.143851196492125,segment_1
T22,S2169,831,mid,random,10341.6,10384.85971150922,43.259711509219414,0.41830772326544646,segment_1
T22,S2172,834,mid,random,15065.4,15095.39841044471,29.998410444710316,0.1991212343828263,segment_1
T22,S2174,836,mid,random,74358.7,74350.11933527958,8.58066472041537,0.011539557200993793,segment_1
T22,S2176,838,mid,random,26382.8,26512.086515174058,129.28651517405888,0.4900409174691802,segment_1
T22,S2188,851,mid,random,66314.5,65929.08894235549,385.4110576445091,0.5811867052371791,segment_1
T22,S2189,852,mid,random,12147.6,12128.75385047476,18.846149525239525,0.15514298729987425,segment_1
T22,S2190,854,mid,random,2139.5,2139.3898258442414,0.11017415575861378,0.005149528196242757,segment_1
T22,S2191,855,mid,random,1396.8,1397.7041537306964,0.9041537306964074,0.06473036445421015,segment_1
T22,S2197,861,mid,random,1685.8,1682.308328184487,3.491671815512973,0.2071225421469316,segment_1
T1,S22,864,mid,random,26645.3,27163.303198519956,518.0031985199566,1.9440696802811626,segment_1
T22,S2205,871,mid,random,1534.0,1540.7659490761107,6.765949076110701,0.4410657807112582,segment_1
T22,S2207,873,mid,random,3195.1,3205.091248107358,9.991248107357933,0.3127053333966991,segment_1
T22,S2211,877,mid,random,534.1,534.1587842596282,0.05878425962816891,0.011006227228640501,segment_1
T22,S2212,878,mid,random,2352.2,2374.1106687951024,21.910668795102538,0.9314968452981268,segment_1
T22,S2213,879,mid,random,1492.4,1495.5844279389971,3.1844279389970325,0.21337630253263415,segment_1
T22,S2215,881,mid,random,1658.3,1657.9026993221466,0.397300677853309,0.02395831139439842,segment_1
T22,S2223,885,mid,random,8288.5,8264.688335812527,23.81166418747307,0.28728556659797394,segment_1
T22,S2239,895,mid,random,19916.2,20027.94516167296,111.74516167295951,0.5610767198208468,segment_1
T3,S224,896,mid,random,14641.6,14999.147811466535,357.54781146653477,2.44199958656523,segment_1
T22,S2240,897,mid,random,5853.2,5847.995649827687,5.204350172312843,0.08891461375508855,segment_1
T3,S229,921,mid,random,15582.4,15528.380565128746,54.01943487125391,0.3466695430181096,segment_1
T22,S2347,954,mid,random,803.0,802.3673930440918,0.6326069559081589,0.07878044282791517,segment_1
T22,S2348,955,mid,random,1688.4,1698.1802647333548,9.78026473335467,0.5792623035628209,segment_1
T3,S235,956,mid,random,23337.8,23380.103267159087,42.303267159088136,0.18126501709281997,segment_1
T22,S2350,957,mid,random,2268.2,2267.0182050382978,1.1817949617020531,0.052102767026807745,segment_1
T22,S2356,958,mid,random,0.0,0.0,0.0,0.0,segment_1
T3,S236,960,mid,random,25734.0,25879.72893052664,145.72893052663858,0.5662894634593867,segment_1
T22,S2360,961,mid,random,653.7,653.1009381051816,0.5990618948184192,0.09164171559100798,segment_1
T22,S2380,972,mid,random,533.7,533.5569488378834,0.1430511621166488,0.026803665376925013,segment_1
T22,S2383,973,mid,random,1675.1,1680.150456871053,5.050456871053029,0.3015018130889517,segment_1
T22,S2388,976,mid,random,25148.2,25180.13789144713,31.937891447130824,0.12699871739182456,segment_2
T3,S239,978,mid,random,13250.8,13212.96607950736,37.83392049263966,0.2855217835348784,segment_2
T22,S2394,981,mid,random,797.9,797.444611751618,0.4553882483819507,0.05707334858778678,segment_2
T3,S241,992,mid,random,7100.3,7041.311797585229,58.98820241477097,0.8307846487440103,segment_2
T22,S2410,993,mid,random,9957.9,9957.173895786394,0.7261042136051401,0.0072917403629795445,segment_2
T22,S2413,996,mid,random,5924.7,5937.019197488823,12.319197488823193,0.20792947303362522,segment_2
T22,S2414,997,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_2
T22,S2433,1009,mid,random,1631.6,1639.6228768489627,8.022876848962824,0.49171836534462027,segment_2
T3,S244,1013,mid,random,9766.4,9769.337717511968,2.9377175119680032,0.03007984018643516,segment_2
T22,S2449,1016,mid,random,5669.1,5722.22573539708,53.12573539707955,0.9371105712913786,segment_2
T3,S245,1017,mid,random,10533.9,10503.849745405194,30.050254594805665,0.2852718802609258,segment_2
T3,S246,1021,mid,random,11468.2,11478.792319381031,10.592319381030393,0.09236252751984088,segment_2
T22,S2460,1022,mid,random,11392.5,11409.577840887627,17.077840887626735,0.1499042430338094,segment_2
T22,S2473,1029,mid,random,0.0,0.0,0.0,0.0,segment_2
T22,S2488,1039,mid,random,8124.5,8241.946371173592,117.44637117359161,1.445582757998543,segment_2
T3,S250,1046,mid,random,4415.3,4430.936485154703,15.636485154703223,0.3541432100809282,segment_2
T22,S2512,1052,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_2
T25,S2530,1060,mid,random,8402.9,8343.628306582328,59.271693417671486,0.7053718765863153,segment_2
T25,S2531,1061,mid,random,6680.2,6598.940350522656,81.25964947734337,1.2164253986009905,segment_2
T27,S2533,1063,mid,random,69654.5,68406.82398416198,1247.6760158380202,1.7912353341679579,segment_2
T27,S2536,1066,mid,random,70077.7,68175.46852761084,1902.2314723891614,2.714460480850772,segment_2
T27,S2537,1067,mid,random,149882.0,147913.54177768057,1968.4582223194302,1.313338641277425,segment_2
T3,S254,1070,mid,random,6196.1,6210.935882890998,14.83588289099771,0.23943904861118617,segment_2
T27,S2546,1077,mid,random,39111.7,37189.96504707773,1921.7349529222702,4.913452887300399,segment_2
T27,S2547,1078,mid,random,49105.7,47163.59167566931,1942.1083243306857,3.954954973314067,segment_2
T27,S2550,1082,mid,random,322790.0,324120.96004098916,1330.9600409891573,0.4123300105298049,segment_2
T27,S2551,1083,mid,random,115000.0,111911.52430500482,3088.4756949951843,2.685631039126247,segment_2
T26,S2560,1093,mid,random,367485.0,352498.16783700173,14986.832162998267,4.0782160259597715,segment_2
T26,S2563,1096,mid,random,8000.2,8069.6557010251745,69.45570102517468,0.8681745584507221,segment_2
T26,S2581,1116,mid,random,5623.9,5562.441672302334,61.45832769766548,1.0928061967258573,segment_2
T26,S2585,1120,mid,random,23485.8,22225.77649972318,1260.0235002768204,5.3650439852030605,segment_2
T26,S2588,1123,mid,random,22929.1,22365.9415744966,563.1584255033995,2.45608604569477,segment_2
T26,S2591,1127,mid,random,8027.8,7826.983602945141,200.8163970548594,2.501512208262032,segment_2
T26,S2594,1130,mid,random,19367.2,19192.988861950096,174.21113804990455,0.8995163887908657,segment_2
T26,S2595,1131,mid,random,16120.8,15727.032136260415,393.76786373958385,2.442607462034042,segment_2
T3,S260,1137,mid,random,10926.5,11088.037614322675,161.53761432267493,1.4784021811437782,segment_2
T26,S2602,1140,mid,random,4068.2,4067.7558838492128,0.44411615078706745,0.010916772793546716,segment_2
T26,S2604,1142,mid,random,43208.2,41593.13466583444,1615.0653341655561,3.737867659762629,segment_2
T3,S261,1148,mid,random,26810.0,26519.153590572438,290.8464094275623,1.0848430042057529,segment_2
T26,S2610,1149,mid,random,23899.8,23922.740996595992,22.940996595993056,0.0959882367048806,segment_2
T26,S2612,1151,mid,random,24360.2,24230.2408678908,129.95913210920116,0.5334895941297738,segment_2
T26,S2614,1153,mid,random,73392.7,72887.99306658037,504.7069334196276,0.6876800191567113,segment_2
T26,S2615,1154,mid,random,24190.7,24332.854814772378,142.154814772377,0.5876424194933466,segment_2
T26,S2616,1155,mid,random,13605.8,13178.93577250531,426.86422749468875,3.1373695592665536,segment_2
T26,S2617,1156,mid,random,13830.0,13681.899712562461,148.100287437539,1.0708625266633334,segment_2
T26,S2618,1157,mid,random,69263.5,68266.27506395365,997.2249360463466,1.4397553344060674,segment_2
T3,S262,1159,mid,random,12186.9,12238.240280522627,51.34028052262693,0.4212743234344003,segment_2
T26,S2623,1163,mid,random,16636.0,15791.041891355439,844.9581086445614,5.079094185168078,segment_2
T26,S2627,1167,mid,random,16604.2,15738.291993116201,865.9080068837993,5.214993838208401,segment_2
T26,S2628,1168,mid,random,14798.0,13516.814024232082,1281.1859757679176,8.657831975725893,segment_2
T4,S264,1181,mid,random,106204.0,107001.78349012986,797.7834901298629,0.7511802664022663,segment_2
T23,S2642,1184,mid,random,12803.2,12681.21275078122,121.98724921878056,0.9527871877247919,segment_2
T23,S2643,1185,mid,random,14024.9,13793.981844163716,230.9181558362834,1.6464870040876114,segment_2
T23,S2650,1192,mid,random,20483.6,20137.83057306275,345.7694269372478,1.6880305558458855,segment_2
T23,S2658,1198,mid,random,8702.6,8607.145416429368,95.45458357063217,1.0968513268521152,segment_2
T23,S2665,1206,mid,random,47172.3,44017.24285547142,3155.0571445285823,6.688368268090769,segment_2
T23,S2669,1210,mid,random,25531.3,25308.638405404366,222.66159459563278,0.8721122488695554,segment_2
T23,S2672,1213,mid,random,9376.4,9184.130674672417,192.26932532758292,2.0505665855507758,segment_2
T23,S2675,1216,mid,random,19641.3,19816.809077252852,175.50907725285288,0.8935715927807878,segment_2
T25,S2677,1218,mid,random,6401.6,6396.553932583083,5.04606741691714,0.07882509711505155,segment_2
T25,S2678,1219,mid,random,11027.8,11136.641101292938,108.84110129293913,0.9869702143032985,segment_2
T25,S2679,1220,mid,random,7883.1,7660.984736373818,222.11526362618224,2.8176131677408915,segment_2
T25,S2687,1228,mid,random,5089.8,4866.8772915152895,222.9227084847107,4.379793085871954,segment_2
T25,S2697,1239,mid,random,11592.5,11697.266632534247,104.76663253424704,0.9037449431464053,segment_2
T25,S2700,1244,mid,random,8851.5,8562.577855873053,288.9221441269474,3.264103757859655,segment_2
T25,S2714,1258,mid,random,18904.5,18507.458762966602,397.0412370333979,2.1002472270274164,segment_2
T25,S2723,1268,mid,random,216951.0,214724.0564886505,2226.9435113494983,1.0264730337032317,segment_2
T25,S2731,1276,mid,random,19064.5,18914.76147848192,149.73852151808023,0.7854311496135762,segment_2
T25,S2738,1283,mid,random,22793.3,22783.48303334258,9.816966657417652,0.04306952770076142,segment_2
T25,S2746,1292,mid,random,43917.6,43685.431608121435,232.16839187856385,0.5286454448297809,segment_2
T24,S2749,1295,mid,random,554128.0,550165.5726656386,3962.4273343613604,0.7150743752998153,segment_2
T24,S2750,1297,mid,random,1586810.0,822810.6625895553,763999.3374104447,48.14686934229332,segment_2
T24,S2751,1298,mid,random,600554.0,603743.3593619796,3189.3593619796447,0.5310695394551772,segment_2
T24,S2755,1301,mid,random,463024.0,463478.21077591897,454.21077591896756,0.09809659454347239,segment_2
T24,S2760,1307,mid,random,7932.0,7864.097840418986,67.90215958101362,0.856053449079849,segment_2
T24,S2766,1313,mid,random,18284.7,18307.326728064396,22.626728064395138,0.1237467831815405,segment_2
T4,S278,1325,mid,random,637.7,640.0417467118419,2.3417467118418926,0.3672176120184871,segment_2
T24,S2783,1328,mid,random,340803.0,338807.2563204436,1995.7436795564136,0.5856003848429778,segment_2
T4,S280,1347,mid,random,115879.0,120941.57794408592,5062.577944085919,4.368848492035587,segment_2
T24,S2801,1349,mid,random,9038.3,9164.071565145408,125.77156514540911,1.3915400589204732,segment_2
T24,S2807,1355,mid,random,79787.3,79302.40750388084,484.892496119166,0.6077314260780425,segment_2
T24,S2817,1364,mid,random,10403.1,10398.988201863065,4.111798136935249,0.03952473913482759,segment_2
T24,S2819,1366,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_2
T24,S2820,1368,mid,random,146453.0,141106.8436443422,5346.156355657789,3.6504246110750813,segment_2
T24,S2822,1370,mid,random,11971.1,11766.466417133575,204.63358286642506,1.7093966541623165,segment_2
T24,S2837,1385,mid,random,11504.2,11548.939665885508,44.73966588550684,0.38889854040704125,segment_2
T24,S2840,1389,mid,random,48588.2,48734.70593273738,146.50593273738195,0.3015257464515705,segment_2
T24,S2842,1391,mid,random,4821.7,4820.023653726816,1.6763462731842083,0.03476670620702674,segment_2
T24,S2851,1401,mid,random,41142.1,41595.71648964644,453.61648964643973,1.1025603691752237,segment_2
T24,S2860,1409,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_2
T24,S2861,1410,mid,random,12583.0,12528.909208309295,54.09079169070537,0.42987198355483885,segment_2
T24,S2867,1416,mid,random,9787.1,9778.467612175142,8.632387824858597,0.08820169227716686,segment_2
T24,S2868,1417,mid,random,109885.0,110811.01366589642,926.0136658964184,0.8427116220561662,segment_2
T24,S2885,1435,mid,random,460349.0,452426.25832166633,7922.741678333667,1.7210294099332608,segment_2
T24,S2889,1439,mid,random,13557.4,13761.657657632952,204.25765763295203,1.5066137875474062,segment_2
T4,S289,1440,mid,random,9215.3,9239.53449245868,24.234492458681416,0.2629810473742734,segment_2
T28,S2890,1441,mid,random,2870.7,2724.1014076485358,146.59859235146405,5.106719348990283,segment_2
T28,S2893,1444,mid,random,7388.0,5488.014960953177,1899.9850390468227,25.717177030953202,segment_2
