team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T9,S704,5.0,1,656.0,817.9881948223016,-161.98819482230158,161.98819482230158,24.69332238144841,small,small
T9,S705,3.0,1,952.0,851.6603100109943,100.3396899890057,100.3396899890057,10.539883402206481,small,small
T9,S710,9.0,4,2708.4,3055.116408697442,-346.7164086974417,346.7164086974417,12.801521514452876,medium,small
T9,S711,1.0,1,500.0,547.8619146964191,-47.86191469641915,47.86191469641915,9.57238293928383,small,small
T9,S713,13.0,1,19458.7,1265.6156369887603,18193.08436301124,18193.08436301124,93.4958880244376,medium,small
T9,S716,2.0,1,500.4,720.7980708072429,-220.3980708072429,220.3980708072429,44.044378658521765,small,small
T9,S718,2.0,2,2429.5,856.8047381303542,1572.695261869646,1572.695261869646,64.73328923110294,small,small
T9,S720,0.0,1,522.7,651.9067767662643,-129.20677676626428,129.20677676626428,24.71910785656481,small,small
T9,S721,1.0,1,5736.5,546.8019371384564,5189.698062861544,5189.698062861544,90.46802166585101,small,small
T9,S724,3.0,1,507.7,823.6823378230082,-315.9823378230082,315.9823378230082,62.238002328739064,small,small
T9,S725,26.0,5,4442.0,14865.757325716324,-10423.757325716324,10423.757325716324,234.6636048112635,medium,large
T9,S727,1.0,1,3241.0,546.8019371384564,2694.198062861544,2694.198062861544,83.12860422281838,small,small
T9,S732,1.0,1,500.0,546.8019371384564,-46.801937138456424,46.801937138456424,9.360387427691284,small,small
T9,S733,4.0,3,1016.5,2444.9834811462692,-1428.4834811462692,1428.4834811462692,140.52960955693746,small,small
T9,S734,1.0,1,500.0,547.5681072257576,-47.56810722575756,47.56810722575756,9.51362144515151,small,small
T9,S736,3.0,3,1265.0,1957.8657483001987,-692.8657483001987,692.8657483001987,54.77199591305918,small,small
T9,S737,63.0,25,160370.0,12458.56498054226,147911.43501945774,147911.43501945774,92.23136186285325,large,large
T9,S738,0.0,3,500.0,1012.8963689399013,-512.8963689399013,512.8963689399013,102.57927378798027,small,small
T9,S740,3.0,4,1157.9,2338.50982965275,-1180.6098296527498,1180.6098296527498,101.96129455503495,small,small
T9,S741,13.0,7,339096.0,6096.68737486414,332999.3126251359,332999.3126251359,98.20207629259438,medium,small
T9,S744,6.0,3,2106.6,3018.289144368088,-911.6891443680879,911.6891443680879,43.27775298433912,small,small
T9,S745,4.0,2,2687.6,1713.0800505361212,974.5199494638787,974.5199494638787,36.25985821788505,small,small
T9,S746,7.0,6,13289.0,4120.612553682506,9168.387446317494,9168.387446317494,68.99230526237862,medium,small
T9,S747,6.0,2,500.0,2618.19560796628,-2118.19560796628,2118.19560796628,423.639121593256,small,small
T9,S748,1.0,4,11001.7,3695.2318383864103,7306.46816161359,7306.46816161359,66.41217413321205,small,small
T9,S749,1.0,2,1698.4,800.5370303684031,897.862969631597,897.862969631597,52.865224307088845,small,small
T9,S751,11.0,7,14712.7,9338.668651042233,5374.0313489577675,5374.0313489577675,36.526479497018,medium,small
T9,S752,5.0,2,3482.4,1071.6081006936565,2410.7918993063436,2410.7918993063436,69.2278859208116,small,small
T9,S753,8.0,1,14652.1,1297.7376540029045,13354.362345997095,13354.362345997095,91.14299210350116,medium,small
T9,S754,3.0,3,1039.0,1950.5321411482546,-911.5321411482546,911.5321411482546,87.73167864757022,small,small
T9,S756,9.0,3,1169.1,4057.6216251514666,-2888.5216251514667,2888.5216251514667,247.0722457575457,medium,small
T9,S758,3.0,3,4705.1,1956.7538929590746,2748.3461070409257,2748.3461070409257,58.412065780555686,small,small
T9,S759,6.0,2,557.3,2637.7051969959384,-2080.4051969959382,2080.4051969959382,373.30077103820895,small,small
T9,S760,0.0,1,500.0,644.7057592017886,-144.70575920178862,144.70575920178862,28.941151840357726,small,small
T9,S761,4.0,4,1467.9,3580.3867862899897,-2112.4867862899896,2112.4867862899896,143.9121729198167,small,small
T9,S762,16.0,4,3334.7,5564.886689814122,-2230.1866898141225,2230.1866898141225,66.87818064036112,medium,small
T9,S763,32.0,9,14708.0,21658.921495770748,-6950.921495770748,6950.921495770748,47.259460808884604,medium,large
T9,S764,12.0,4,3177.8,4057.539930836741,-879.7399308367408,879.7399308367408,27.683930103742867,medium,small
T9,S765,14.0,3,2501.8,4503.382043595353,-2001.5820435953528,2001.5820435953528,80.00567765590186,medium,small
T9,S766,13.0,5,5905.5,4727.351099727926,1178.1489002720737,1178.1489002720737,19.950027944663002,medium,small
T9,S767,6.0,2,954.3,2731.26928356733,-1776.9692835673302,1776.9692835673302,186.20656853896367,small,small
T9,S769,8.0,2,14871.2,1300.089416180922,13571.110583819078,13571.110583819078,91.25766974971137,medium,small
T9,S770,3.0,1,515.0,1016.116071917028,-501.11607191702797,501.11607191702797,97.30409163437437,small,small
T9,S771,0.0,1,503.8,647.2480108591144,-143.4480108591144,143.4480108591144,28.473205807684476,small,small
T9,S772,21.0,3,1590.4,6451.176141689728,-4860.776141689728,4860.776141689728,305.63230267163783,medium,large
T9,S773,7.0,2,1470.0,2428.055071169617,-958.0550711696169,958.0550711696169,65.17381436528005,medium,small
T9,S774,21.0,9,10086.2,7073.092221000411,3013.1077789995898,3013.1077789995898,29.873567636965255,medium,large
T9,S775,22.0,7,65903.1,4562.392698476254,61340.707301523755,61340.707301523755,93.07711974326511,medium,large
T9,S776,38.0,11,10503.3,10031.26842628557,472.0315737144301,472.0315737144301,4.494126357567909,large,large
T9,S777,25.0,5,44328.8,5246.806713820353,39081.99328617965,39081.99328617965,88.16388732873357,medium,large
T9,S778,25.0,4,3590.9,8137.138395934452,-4546.238395934452,4546.238395934452,126.60442774609295,medium,large
T9,S779,15.0,3,3952.1,7356.1949043284085,-3404.0949043284086,3404.0949043284086,86.13382516455576,medium,small
T9,S780,10.0,2,3698.9,1203.2170498562587,2495.6829501437414,2495.6829501437414,67.47094947535055,medium,small
T9,S781,10.0,3,1036.0,3394.7088648349163,-2358.7088648349163,2358.7088648349163,227.67460085279114,medium,small
T9,S782,10.0,2,500.6,1203.2170498562587,-702.6170498562586,702.6170498562586,140.35498399046315,medium,small
T9,S783,5.0,1,9992.3,703.310143907989,9288.98985609201,9288.98985609201,92.96147889967285,small,small
T9,S784,3.0,1,7837.2,1023.4995671859205,6813.700432814079,6813.700432814079,86.94049447269533,small,small
T9,S785,43.0,9,36653.6,8036.980232419852,28616.619767580145,28616.619767580145,78.07314907015994,large,large
T9,S786,27.0,11,20380.7,8780.1730040126,11600.5269959874,11600.5269959874,56.91917841873635,medium,large
T9,S787,10.0,3,27006.8,4331.336961226089,22675.46303877391,22675.46303877391,83.96205044201427,medium,small
T9,S788,0.0,1,500.0,648.4839492250969,-148.48394922509692,148.48394922509692,29.696789845019385,small,small
T9,S789,17.0,6,3858.0,7539.580498602253,-3681.580498602253,3681.580498602253,95.42717725770486,medium,large
T9,S790,13.0,3,6870.4,5419.654745711314,1450.7452542886858,1450.7452542886858,21.115877595026287,medium,small
T9,S791,19.0,4,1543.0,4757.76167348119,-3214.76167348119,3214.76167348119,208.34489134680427,medium,large
T9,S792,19.0,4,4965.6,4757.76167348119,207.8383265188104,207.8383265188104,4.185563205228178,medium,large
T9,S793,49.0,11,3897.9,9693.584943392421,-5795.684943392422,5795.684943392422,148.68736867011523,large,large
T9,S794,17.0,9,2507.0,11393.105248734277,-8886.105248734277,8886.105248734277,354.45174506319415,medium,large
T9,S795,60.0,21,237376.0,66095.73320906643,171280.26679093356,171280.26679093356,72.15567993012502,large,large
T9,S797,0.0,2,1036.8,2777.5526369732456,-1740.7526369732457,1740.7526369732457,167.89666637473434,small,small
T20,S1352,4.0,2,1002.3,3393.931299015842,-2391.631299015842,2391.631299015842,238.61431697254739,small,small
T20,S1353,1.0,2,500.0,1594.0949972529666,-1094.0949972529666,1094.0949972529666,218.8189994505933,small,small
T20,S1356,4.0,1,500.0,677.2810406031596,-177.28104060315957,177.28104060315957,35.45620812063191,small,small
T20,S1360,4.0,1,500.0,680.6377073504204,-180.63770735042044,180.63770735042044,36.12754147008409,small,small
T20,S1364,0.0,4,5340.9,8790.700064821416,-3449.8000648214165,3449.8000648214165,64.59211115769659,small,small
T20,S1368,0.0,2,6127.5,1804.7539631215782,4322.746036878421,4322.746036878421,70.54665094864825,small,small
T20,S1369,0.0,2,2194.8,1936.773723911454,258.0262760885462,258.0262760885462,11.756254605820402,small,small
T20,S1371,0.0,2,1646.7,2879.389403571519,-1232.6894035715188,1232.6894035715188,74.85816503136691,small,small
T20,S1374,0.0,2,1040.3,2864.8793503416778,-1824.5793503416778,1824.5793503416778,175.38972895719292,small,small
T20,S1377,0.0,6,30414.7,5020.353437088501,25394.3465629115,25394.3465629115,83.49366116684203,small,small
T20,S1380,0.0,3,1422.4,10057.57977717215,-8635.17977717215,8635.17977717215,607.0851924333626,small,small
T20,S1383,17.0,29,53447.8,19488.807549171226,33958.99245082878,33958.99245082878,63.53674510611995,medium,large
T20,S1388,32.0,33,78861.4,20163.44972184837,58697.95027815162,58697.95027815162,74.43178827430356,medium,large
T20,S1389,3.0,2,16634.5,3180.0379297301142,13454.462070269885,13454.462070269885,80.88287637301924,small,small
T20,S1392,0.0,10,10704.9,13092.553523757751,-2387.653523757752,2387.653523757752,22.304304792737454,small,small
T20,S1396,23.0,34,16897.1,22206.872427580372,-5309.772427580374,5309.772427580374,31.424164073008825,medium,large
T20,S1397,19.0,31,15766.6,21220.664181065575,-5454.064181065574,5454.064181065574,34.592519510012146,medium,large
T20,S1401,23.0,31,16301.5,20064.676881291005,-3763.176881291005,3763.176881291005,23.084850359114224,medium,large
T20,S1403,29.0,49,13944.8,20451.09603753011,-6506.296037530112,6506.296037530112,46.65750700999736,medium,large
T20,S1404,45.0,29,24061.4,14772.898318488895,9288.501681511107,9288.501681511107,38.6033301533207,large,large
T20,S1405,16.0,44,7415.0,28130.982347016972,-20715.982347016972,20715.982347016972,279.3793978019821,medium,small
T20,S1409,5.0,46,21848.4,31370.768023126595,-9522.368023126593,9522.368023126593,43.58382317756263,small,small
T20,S1410,34.0,31,10536.3,15382.622485036474,-4846.322485036475,4846.322485036475,45.9964359883116,medium,large
T20,S1411,35.0,38,54816.1,23787.08070310787,31029.01929689213,31029.01929689213,56.60566748982896,medium,large
T20,S1417,68.0,20,16376.6,13729.626191932204,2646.973808067796,2646.973808067796,16.163146245666354,large,large
T20,S1420,23.0,19,9933.2,20271.516753571632,-10338.316753571631,10338.316753571631,104.07841132335633,medium,large
T21,S1493,1.0,3,1670.8,10348.251205710132,-8677.451205710133,8677.451205710133,519.3590618691724,small,small
T21,S1496,1.0,3,5089.5,9547.699363907244,-4458.199363907244,4458.199363907244,87.59601854616848,small,small
T21,S1498,0.0,1,1796.7,1889.7387616953245,-93.03876169532441,93.03876169532441,5.178313669244972,small,small
T21,S1499,0.0,1,1481.3,1889.7387616953245,-408.4387616953245,408.4387616953245,27.572994106212416,small,small
T21,S1500,0.0,2,4713.8,2288.7303415466145,2425.0696584533857,2425.0696584533857,51.44617205764745,small,small
T21,S1501,0.0,1,616.0,1880.767808695135,-1264.767808695135,1264.767808695135,205.31944946349597,small,small
T21,S1503,10.0,2,6892.8,8829.774427321829,-1936.9744273218284,1936.9744273218284,28.10141636666998,medium,small
T21,S1514,0.0,1,1724.8,1880.767808695135,-155.9678086951351,155.9678086951351,9.042660522677128,small,small
T21,S1515,2.0,6,2658.7,10368.231225594256,-7709.531225594256,7709.531225594256,289.97371744063855,small,small
T21,S1516,0.0,1,1779.8,1880.767808695135,-100.96780869513509,100.96780869513509,5.672986217279194,small,small
T21,S1518,3.0,1,500.0,4971.038318937502,-4471.038318937502,4471.038318937502,894.2076637875002,small,small
T21,S1524,0.0,1,502.3,1886.0584392167807,-1383.7584392167807,1383.7584392167807,275.48445933043615,small,small
T21,S1525,16.0,4,15238.8,4781.919160518424,10456.880839481575,10456.880839481575,68.620106829157,medium,small
T21,S1526,5.0,2,27949.4,3991.562850907694,23957.83714909231,23957.83714909231,85.71860987746538,small,small
T21,S1528,3.0,1,500.0,4924.856650832828,-4424.856650832828,4424.856650832828,884.9713301665655,small,small
T21,S1529,0.0,3,643.1,9852.611605200158,-9209.511605200158,9209.511605200158,1432.0496975898238,small,small
T21,S1531,7.0,5,7832.5,15839.625497061535,-8007.1254970615355,8007.1254970615355,102.22949884534358,medium,small
T21,S1532,0.0,9,7037.3,13642.609230300373,-6605.309230300373,6605.309230300373,93.86141318830195,small,small
T21,S1533,0.0,1,20748.2,1886.0584392167807,18862.14156078322,18862.14156078322,90.90977318891865,small,small
T21,S1535,7.0,2,2992.5,4777.970446884187,-1785.4704468841874,1785.4704468841874,59.66484367198621,medium,small
T21,S1539,2.0,2,6436.9,2759.6331067667556,3677.266893233244,3677.266893233244,57.12791705997054,small,small
T21,S1540,0.0,2,1839.5,3789.5698497574413,-1950.0698497574413,1950.0698497574413,106.01086435213054,small,small
T21,S1541,3.0,1,945.2,5336.2194720820535,-4391.019472082054,4391.019472082054,464.55982565404713,small,small
T21,S1542,23.0,9,26600.1,18730.238140425896,7869.861859574103,7869.861859574103,29.585835615558224,medium,large
T21,S1553,0.0,1,13466.1,1857.0236228195326,11609.076377180467,11609.076377180467,86.20964033521558,small,small
T21,S1555,0.0,4,2062.2,6270.665218747209,-4208.465218747209,4208.465218747209,204.07648233668945,small,small
T21,S1556,2.0,7,20910.4,7690.008581792595,13220.391418207408,13220.391418207408,63.22400058443362,small,small
T21,S1557,4.0,2,5608.3,3358.921267537281,2249.378732462719,2249.378732462719,40.10803153295507,small,small
T21,S1558,9.0,3,25397.7,9591.269771981591,15806.43022801841,15806.43022801841,62.235675781737754,medium,small
T21,S1562,0.0,3,1484.0,8851.211047007553,-7367.211047007553,7367.211047007553,496.4427929250372,small,small
T21,S1566,0.0,3,6992.5,8851.211047007553,-1858.7110470075531,1858.7110470075531,26.581495130604978,small,small
T21,S1567,0.0,6,11440.2,8914.726479110084,2525.4735208899165,2525.4735208899165,22.07543155617836,small,small
T21,S1568,0.0,2,6654.7,1875.5493289145702,4779.15067108543,4779.15067108543,71.81617009159586,small,small
T21,S1569,0.0,4,10187.4,6657.577533787551,3529.8224662124485,3529.8224662124485,34.648904197464006,small,small
T21,S1570,0.0,10,36150.1,12626.271701465614,23523.828298534383,23523.828298534383,65.07265069400744,small,small
T21,S1571,0.0,4,3156.9,6592.4134905005485,-3435.5134905005484,3435.5134905005484,108.82554057779936,small,small
T21,S1572,0.0,1,506.2,1760.4532881084301,-1254.25328810843,1254.25328810843,247.77820784441528,small,small
T21,S1573,0.0,11,11422.5,14507.549269331494,-3085.0492693314936,3085.0492693314936,27.008529387887886,small,small
T21,S1574,0.0,2,1000.0,4684.765675319412,-3684.7656753194124,3684.7656753194124,368.47656753194127,small,small
T21,S1575,0.0,3,4427.5,6091.263625146977,-1663.7636251469767,1663.7636251469767,37.577947490614946,small,small
T21,S1576,0.0,2,1581.1,4681.162012422456,-3100.0620124224565,3100.0620124224565,196.06995208541247,small,small
T21,S1577,0.0,6,2617.1,7590.429323188427,-4973.329323188427,4973.329323188427,190.03207073434058,small,small
T21,S1578,2.0,20,59265.7,41593.87730382909,17671.822696170908,17671.822696170908,29.817959960265227,small,small
T21,S1579,0.0,5,3920.0,9065.161722900402,-5145.161722900402,5145.161722900402,131.25412558419393,small,small
T21,S1580,0.0,2,655.5,1809.676535601456,-1154.176535601456,1154.176535601456,176.07574913828466,small,small
T21,S1581,0.0,3,5030.6,5440.8900640632855,-410.2900640632852,410.2900640632852,8.155887251287822,small,small
T21,S1582,0.0,9,7434.9,12339.058409999538,-4904.158409999538,4904.158409999538,65.96132308436614,small,small
T21,S1583,0.0,1,517.5,1648.921972914531,-1131.421972914531,1131.421972914531,218.63226529749392,small,small
T21,S1584,0.0,8,57820.1,9235.583588586383,48584.51641141361,48584.51641141361,84.02703629259308,small,small
T21,S1585,0.0,3,4061.1,7611.9603825987215,-3550.8603825987216,3550.8603825987216,87.43592579839752,small,small
T21,S1586,0.0,2,2052.1,1801.4192378432294,250.68076215677047,250.68076215677047,12.215816098473296,small,small
T21,S1587,0.0,4,73265.4,6654.11002342641,66611.28997657358,66611.28997657358,90.91780018477151,small,small
T21,S1588,0.0,7,4931.5,8325.653856833778,-3394.1538568337783,3394.1538568337783,68.82599324412001,small,small
T21,S1589,0.0,1,801.2,1388.3974387771013,-587.1974387771013,587.1974387771013,73.28974522929371,small,small
T21,S1590,3.0,3,12500.9,5081.614053906724,7419.285946093276,7419.285946093276,59.350014367711736,small,small
T21,S1591,0.0,4,1073.1,7389.743539730943,-6316.643539730943,6316.643539730943,588.6351262446132,small,small
T21,S1594,0.0,4,2243.6,7389.743539730943,-5146.143539730943,5146.143539730943,229.36992065122763,small,small
T21,S1595,0.0,14,30772.1,15753.586634585232,15018.513365414767,15018.513365414767,48.805617313783486,small,small
T21,S1597,0.0,6,10493.3,7485.577263098266,3007.7227369017337,3007.7227369017337,28.663268341720276,small,small
T21,S1598,0.0,2,1014.1,4796.033877580995,-3781.933877580995,3781.933877580995,372.93500419889506,small,small
T21,S1599,0.0,9,6301.5,13779.140165981247,-7477.640165981247,7477.640165981247,118.66444760741486,small,small
T21,S1600,0.0,3,9533.5,7277.737421454445,2255.762578545555,2255.762578545555,23.661431568107776,small,small
T21,S1601,0.0,6,8890.7,7450.045710113142,1440.6542898868584,1440.6542898868584,16.204059184168383,small,small
T21,S1602,0.0,12,38895.4,16322.689110577234,22572.710889422768,22572.710889422768,58.03439709945847,small,small
T21,S1603,0.0,3,1517.1,7273.25063481382,-5756.150634813821,5756.150634813821,379.41801033641957,small,small
T21,S1604,0.0,6,16539.3,7346.3746781952705,9192.925321804729,9192.925321804729,55.58231195881766,small,small
T21,S1605,0.0,5,1846.1,6714.9128057121,-4868.812805712099,4868.812805712099,263.7350525817724,small,small
T21,S1607,0.0,5,10924.0,6712.531716391796,4211.468283608204,4211.468283608204,38.55243760168623,small,small
T21,S1608,0.0,7,13065.2,8060.236529439596,5004.963470560405,5004.963470560405,38.30759169825494,small,small
T21,S1609,0.0,8,17888.8,12235.120412293729,5653.6795877062705,5653.6795877062705,31.604577096877772,small,small
T21,S1610,3.0,6,8191.0,4698.428666836571,3492.571333163429,3492.571333163429,42.63913237899437,small,small
T21,S1611,0.0,4,4382.2,7157.480976537086,-2775.2809765370857,2775.2809765370857,63.33076939749637,small,small
T21,S1612,0.0,3,10042.7,7403.11077543199,2639.5892245680106,2639.5892245680106,26.283661013153935,small,small
T21,S1613,0.0,2,1249.9,5443.960641440059,-4194.060641440059,4194.060641440059,335.5516954508408,small,small
T21,S1615,0.0,3,6348.6,7361.287129667333,-1012.6871296673326,1012.6871296673326,15.951345645769658,small,small
T21,S1616,0.0,3,5910.3,7261.143100362804,-1350.8431003628039,1350.8431003628039,22.855745061381043,small,small
T21,S1620,0.0,3,8437.9,7261.143100362804,1176.7568996371956,1176.7568996371956,13.946087292302536,small,small
T21,S1622,2.0,3,2867.8,4034.568132799845,-1166.7681327998448,1166.7681327998448,40.68512911639043,small,small
T21,S1623,2.0,4,2121.3,5157.608283083534,-3036.3082830835338,3036.3082830835338,143.13431778077282,small,small
T21,S1625,0.0,6,5803.4,7331.693518270774,-1528.2935182707743,1528.2935182707743,26.334450809366484,small,small
T21,S1626,0.0,3,12954.1,6516.929974375008,6437.170025624992,6437.170025624992,49.69214399784618,small,small
T21,S1629,0.0,2,2602.9,5731.959444979999,-3129.0594449799987,3129.0594449799987,120.21435494947936,small,small
T21,S1636,0.0,2,2203.4,2144.527214278119,58.87278572188097,58.87278572188097,2.67190640473273,small,small
T21,S1637,0.0,1,1382.3,1303.8604098638025,78.43959013619747,78.43959013619747,5.674570652983974,small,small
T21,S1639,0.0,2,1024.4,5731.959444979999,-4707.559444979999,4707.559444979999,459.54309302811384,small,small
T21,S1643,0.0,1,5573.2,1295.6828150096999,4277.5171849903,4277.5171849903,76.75154641840057,small,small
T21,S1648,0.0,1,5481.6,1295.6828150096999,4185.9171849903005,4185.9171849903005,76.36305430878394,small,small
T21,S1649,0.0,1,2645.8,1290.5970152587197,1355.2029847412805,1355.2029847412805,51.220915592307826,small,small
T21,S1650,2.0,1,6382.3,1199.8377124588633,5182.462287541137,5182.462287541137,81.2005434959362,small,small
T21,S1651,0.0,1,1211.3,1290.5970152587197,-79.29701525871974,79.29701525871974,6.546438971247399,small,small
T21,S1655,3.0,2,2025.7,3782.2944661542815,-1756.5944661542815,1756.5944661542815,86.71543003180537,small,small
T21,S1656,0.0,1,2536.2,1290.5970152587197,1245.6029847412801,1245.6029847412801,49.112963675628116,small,small
T21,S1659,5.0,4,163892.0,6558.028765425286,157333.9712345747,157333.9712345747,95.99856688219968,small,small
T21,S1660,0.0,2,18985.5,5944.852035126962,13040.647964873038,13040.647964873038,68.68740862696815,small,small
T21,S1662,0.0,1,11438.4,1290.5970152587197,10147.80298474128,10147.80298474128,88.71697951410408,small,small
T21,S1665,0.0,1,1126.1,1290.5970152587197,-164.49701525871978,164.49701525871978,14.607673853007707,small,small
T21,S1668,0.0,1,500.0,1275.8101743813102,-775.8101743813102,775.8101743813102,155.16203487626203,small,small
T21,S1669,1.0,1,1386.5,1322.6192346178173,63.880765382182744,63.880765382182744,4.60733973185595,small,small
T21,S1673,0.0,1,2845.5,1275.8101743813102,1569.6898256186898,1569.6898256186898,55.16393693968335,small,small
T21,S1677,0.0,1,500.0,1275.8101743813102,-775.8101743813102,775.8101743813102,155.16203487626203,small,small
T21,S1678,0.0,2,502.1,1990.1647936849633,-1488.0647936849632,1488.0647936849632,296.36821224556127,small,small
T21,S1679,0.0,2,1196.4,5912.596228870003,-4716.196228870003,4716.196228870003,394.1989492535944,small,small
T21,S1680,0.0,1,1533.2,1274.377401352604,258.82259864739603,258.82259864739603,16.881202625058442,small,small
T21,S1685,0.0,1,500.0,1274.377401352604,-774.377401352604,774.377401352604,154.8754802705208,small,small
T21,S1693,0.0,2,1504.3,2067.8865117621444,-563.5865117621445,563.5865117621445,37.46503435233294,small,small
T21,S1703,0.0,1,500.0,1275.8101743813102,-775.8101743813102,775.8101743813102,155.16203487626203,small,small
T21,S1706,1.0,1,2403.8,1321.133934784148,1082.666065215852,1082.666065215852,45.03977307662252,small,small
T21,S1713,0.0,1,1940.3,1274.377401352604,665.922598647396,665.922598647396,34.32059983751976,small,small
T21,S1717,18.0,3,21097.5,6812.11210039113,14285.38789960887,14285.38789960887,67.71128285156473,medium,large
T21,S1719,0.0,1,2212.9,1274.377401352604,938.5225986473961,938.5225986473961,42.41143290014895,small,small
T21,S1720,3.0,1,5391.1,2181.0643445247256,3210.035655475275,3210.035655475275,59.54324081310446,small,small
T21,S1721,0.0,4,2940.1,5587.24762823446,-2647.1476282344597,2647.1476282344597,90.03597252591612,small,small
T21,S1723,5.0,1,1509.1,2951.3415911570382,-1442.2415911570383,1442.2415911570383,95.56965019926038,small,small
T21,S1728,2.0,1,1825.9,1212.5423506472694,613.3576493527307,613.3576493527307,33.59207236720142,small,small
T21,S1729,0.0,2,16468.3,5926.93360673684,10541.366393263159,10541.366393263159,64.0100459261925,small,small
T21,S1740,4.0,2,500.0,3378.91637133715,-2878.91637133715,2878.91637133715,575.78327426743,small,small
T21,S1741,0.0,2,1000.0,5926.93360673684,-4926.93360673684,4926.93360673684,492.693360673684,small,small
