team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T18,S1467,10.0,2,94759.1,2490.6427156431027,92268.4572843569,92268.4572843569,97.37160577122081,medium,small
T18,S1468,13.0,3,18564.8,3513.5428482884568,15051.257151711543,15051.257151711543,81.0741680584307,medium,large
T18,S1469,13.0,2,80888.9,2731.738844506052,78157.16115549394,78157.16115549394,96.6228507934883,medium,large
T14,S1484,3.0,9,168993.0,13400.572488436248,155592.42751156376,155592.42751156376,92.0703387190971,small,small
T14,S1485,0.0,1,4649.5,1649.6778748717657,2999.8221251282343,2999.8221251282343,64.51924131902858,small,small
T21,S1811,0.0,1,500.0,500.06439821571024,-0.0643982157102414,0.0643982157102414,0.01287964314204828,small,small
T21,S1812,0.0,1,500.0,500.06439821571024,-0.0643982157102414,0.0643982157102414,0.01287964314204828,small,small
T21,S1813,0.0,1,500.0,500.06439821571024,-0.0643982157102414,0.0643982157102414,0.01287964314204828,small,small
T21,S1814,11.0,3,1500.0,7268.218971638716,-5768.218971638716,5768.218971638716,384.54793144258105,medium,small
T21,S1815,3.0,1,500.0,838.6449347968043,-338.64493479680425,338.64493479680425,67.72898695936085,small,small
T21,S1817,5.0,1,500.0,1059.5216496585158,-559.5216496585158,559.5216496585158,111.90432993170316,medium,small
T21,S1818,0.0,1,500.0,500.28380496308216,-0.2838049630821615,0.2838049630821615,0.056760992616432304,small,small
T21,S1823,0.0,1,500.0,500.85439872113295,-0.8543987211329522,0.8543987211329522,0.17087974422659044,small,small
T21,S1830,8.0,1,500.0,2954.7931225561424,-2454.7931225561424,2454.7931225561424,490.9586245112285,medium,small
T21,S1832,0.0,2,500.0,860.400595462734,-360.40059546273403,360.40059546273403,72.0801190925468,small,small
T21,S1839,0.0,1,500.0,505.15086972458346,-5.150869724583458,5.150869724583458,1.0301739449166916,small,small
T21,S1841,0.0,10,1500.0,1789.2580887309773,-289.2580887309773,289.2580887309773,19.283872582065154,small,small
T21,S1851,5.0,1,500.0,1059.5216496585158,-559.5216496585158,559.5216496585158,111.90432993170316,medium,small
T21,S1854,0.0,1,500.0,508.87758648215635,-8.877586482156346,8.877586482156346,1.775517296431269,small,small
T21,S1858,0.0,1,500.0,513.2985671822669,-13.29856718226688,13.29856718226688,2.6597134364533757,small,small
T21,S1860,0.0,3,1000.0,1607.6681952102476,-607.6681952102476,607.6681952102476,60.766819521024765,small,small
T21,S1862,0.0,1,500.0,539.1504297453065,-39.150429745306496,39.150429745306496,7.830085949061299,small,small
T21,S1876,0.0,3,1000.0,1627.9939365932617,-627.9939365932617,627.9939365932617,62.799393659326164,small,small
T21,S1881,8.0,2,1000.0,3815.0210598130857,-2815.0210598130857,2815.0210598130857,281.5021059813086,medium,small
T21,S1883,0.0,1,500.0,602.7564676326202,-102.75646763262023,102.75646763262023,20.551293526524045,small,small
T21,S1887,3.0,2,500.0,1432.7985205377238,-932.7985205377238,932.7985205377238,186.55970410754477,small,small
T21,S1889,0.0,1,500.0,613.2455082321301,-113.24550823213008,113.24550823213008,22.649101646426015,small,small
T21,S1890,3.0,1,500.0,913.5471493297842,-413.54714932978425,413.54714932978425,82.70942986595685,small,small
T21,S1892,0.0,1,500.0,616.846354991714,-116.84635499171395,116.84635499171395,23.369270998342788,small,small
T21,S1895,0.0,2,500.0,1080.7985655677512,-580.7985655677512,580.7985655677512,116.15971311355024,small,small
T21,S1897,2.0,1,500.0,1079.3277770291868,-579.3277770291868,579.3277770291868,115.86555540583736,small,small
T21,S1898,0.0,5,1000.0,1553.4407210849324,-553.4407210849324,553.4407210849324,55.34407210849325,small,small
T21,S1903,0.5,1,500.0,656.2562958666514,-156.25629586665139,156.25629586665139,31.251259173330276,small,small
T21,S1905,0.0,1,500.0,616.846354991714,-116.84635499171395,116.84635499171395,23.369270998342788,small,small
T21,S1907,0.0,1,500.0,616.846354991714,-116.84635499171395,116.84635499171395,23.369270998342788,small,small
T21,S1911,13.0,2,1000.0,5269.081506181762,-4269.081506181762,4269.081506181762,426.9081506181762,medium,large
T21,S1914,0.0,2,1000.0,1659.8474100894741,-659.8474100894741,659.8474100894741,65.98474100894741,small,small
T21,S1915,5.0,4,1000.0,4050.8825962627725,-3050.8825962627725,3050.8825962627725,305.08825962627725,medium,small
T21,S1920,0.0,1,500.0,616.9456285499058,-116.94562854990579,116.94562854990579,23.38912570998116,small,small
T21,S1924,0.0,3,1000.0,1688.4605054075262,-688.4605054075262,688.4605054075262,68.84605054075261,small,small
T21,S1926,0.0,1,500.0,623.451490192559,-123.45149019255905,123.45149019255905,24.69029803851181,small,small
T21,S1927,1.0,1,500.0,780.0232542955482,-280.0232542955482,280.0232542955482,56.00465085910964,small,small
T21,S1929,0.0,3,500.0,1485.237545645862,-985.2375456458619,985.2375456458619,197.0475091291724,small,small
T21,S1932,0.0,2,1000.0,2207.6434609141793,-1207.6434609141793,1207.6434609141793,120.76434609141793,small,small
T21,S1934,0.0,2,1000.0,2299.7240487657964,-1299.7240487657964,1299.7240487657964,129.97240487657965,small,small
T21,S1945,0.0,1,500.0,612.4213735446798,-112.4213735446798,112.4213735446798,22.48427470893596,small,small
T21,S1946,0.0,1,500.0,612.4213735446798,-112.4213735446798,112.4213735446798,22.48427470893596,small,small
T21,S1947,0.0,2,500.0,1277.6873051958364,-777.6873051958364,777.6873051958364,155.53746103916728,small,small
T21,S1948,0.0,1,500.0,612.4213735446798,-112.4213735446798,112.4213735446798,22.48427470893596,small,small
T22,S2391,1.0,1,646.4,1272.9989887411723,-626.5989887411723,626.5989887411723,96.93672474337444,small,small
T22,S2393,8.0,3,11147.5,14958.090980628736,-3810.5909806287364,3810.5909806287364,34.18336829449416,medium,small
T22,S2394,0.0,1,797.9,1085.3554300373612,-287.4554300373612,287.4554300373612,36.026498312741104,small,small
T22,S2395,11.0,6,10750.5,9383.136854440398,1367.3631455596023,1367.3631455596023,12.719065583550554,medium,small
T22,S2399,0.0,2,2433.0,5524.934231941317,-3091.934231941317,3091.934231941317,127.08319901115155,small,small
T3,S240,14.0,26,15354.0,21388.56923960333,-6034.56923960333,6034.56923960333,39.30291285400111,medium,large
T22,S2402,0.0,6,6017.7,7601.409560005336,-1583.7095600053362,1583.7095600053362,26.317522641629466,small,small
T22,S2403,0.0,3,2877.0,6556.994228477396,-3679.994228477396,3679.994228477396,127.91081781290914,small,small
T22,S2404,3.0,1,2374.2,1008.3607945372635,1365.8392054627363,1365.8392054627363,57.528397163791446,small,small
T22,S2406,0.0,1,2009.9,987.2533066975635,1022.6466933024366,1022.6466933024366,50.880476307400194,small,small
T22,S2407,18.0,4,5109.3,12891.717609753212,-7782.417609753212,7782.417609753212,152.3186661529605,medium,large
T22,S2408,0.0,2,9936.5,6849.810370684186,3086.6896293158143,3086.6896293158143,31.064153668956013,small,small
T3,S241,10.5,11,7100.3,12932.354421472019,-5832.0544214720185,5832.0544214720185,82.13814094435472,medium,small
T22,S2410,0.0,2,9957.9,6849.810370684186,3108.089629315814,3108.089629315814,31.21230007648012,small,small
T22,S2411,3.0,3,1127.0,6375.721136886973,-5248.721136886973,5248.721136886973,465.7250343289239,small,small
T22,S2412,3.0,1,802.5,1069.394707638459,-266.89470763845907,266.89470763845907,33.257907493888986,small,small
T22,S2413,0.0,6,5924.7,6210.085088856397,-285.3850888563975,285.3850888563975,4.816869864404906,small,small
T22,S2414,0.0,1,500.0,1006.5162173451328,-506.51621734513276,506.51621734513276,101.30324346902655,small,small
T22,S2416,0.0,1,7724.3,1000.15335671991,6724.14664328009,6724.14664328009,87.05185768652292,small,small
T22,S2417,2.0,5,66304.7,6741.610292826136,59563.08970717386,59563.08970717386,89.83237946506637,small,small
T22,S2418,2.0,6,13666.3,6482.492804600687,7183.807195399312,7183.807195399312,52.56585319654414,small,small
T22,S2419,0.0,1,537.6,1085.3554300373612,-547.7554300373612,547.7554300373612,101.8890308849258,small,small
T3,S242,3.5,7,8075.8,6115.232262813198,1960.5677371868023,1960.5677371868023,24.2770714627257,small,small
T22,S2424,3.0,1,789.0,1228.7373662269,-439.7373662268999,439.7373662268999,55.73350649263623,small,small
T22,S2425,0.0,1,2223.5,1085.3554300373612,1138.1445699626388,1138.1445699626388,51.187073081296994,small,small
T22,S2428,0.0,3,3390.4,2855.7261137599526,534.6738862400475,534.6738862400475,15.770230245400175,small,small
T3,S243,2.0,5,4339.5,4624.949580188697,-285.4495801886969,285.4495801886969,6.5779370938748,small,small
T22,S2430,0.0,1,791.5,1085.3554300373612,-293.8554300373612,293.8554300373612,37.12639671981822,small,small
T22,S2432,0.0,5,7292.7,6481.895089685168,810.8049103148314,810.8049103148314,11.118034614269495,small,small
T22,S2433,0.5,1,1631.6,1144.9843565506073,486.61564344939256,486.61564344939256,29.824444928254017,small,small
T22,S2434,0.0,3,3777.2,7684.15856516476,-3906.9585651647603,3906.9585651647603,103.43531094897705,small,small
T22,S2436,0.0,1,4452.1,1085.3554300373612,3366.744569962639,3366.744569962639,75.62149479936747,small,small
T22,S2437,0.0,1,1054.8,1091.2653171453958,-36.46531714539583,36.46531714539583,3.457083536726947,small,small
T3,S244,9.0,6,9766.4,15020.1526268663,-5253.7526268663005,5253.7526268663005,53.79415779474833,medium,small
T22,S2446,5.0,2,3339.9,36917.13968031596,-33577.23968031596,33577.23968031596,1005.3366771554824,medium,small
T22,S2448,3.0,1,783.4,1319.620876632799,-536.2208766327991,536.2208766327991,68.44790357835066,small,small
T22,S2449,11.0,6,5669.1,17138.391344878662,-11469.291344878662,11469.291344878662,202.3123837095599,medium,small
T3,S245,8.0,12,10533.9,25736.65300359316,-15202.753003593161,15202.753003593161,144.32216941107436,medium,small
T22,S2451,0.0,6,24958.4,7806.03955988045,17152.36044011955,17152.36044011955,68.72379816061746,small,small
T22,S2454,0.0,3,5623.4,7684.15856516476,-2060.7585651647605,2060.7585651647605,36.6461316136992,small,small
T22,S2458,0.0,1,632.4,1091.2653171453958,-458.8653171453958,458.8653171453958,72.55934806220681,small,small
T3,S246,20.0,22,11468.2,18509.810728313223,-7041.610728313222,7041.610728313222,61.401185262841786,medium,large
T22,S2460,0.0,3,11392.5,2836.782434504623,8555.717565495377,8555.717565495377,75.09956168966755,small,small
T22,S2464,0.0,7,20732.9,13933.579033952086,6799.320966047915,6799.320966047915,32.79483799202193,small,small
T22,S2465,0.0,1,514.6,1091.2653171453958,-576.6653171453958,576.6653171453958,112.0608855704228,small,small
T22,S2467,0.0,6,34261.6,15020.180643294409,19241.41935670559,19241.41935670559,56.16030587218809,small,small
T3,S247,9.5,11,6295.1,17507.87677850371,-11212.776778503709,11212.776778503709,178.11912087979076,medium,small
T22,S2470,0.0,7,32645.4,13846.762494143366,18798.637505856634,18798.637505856634,57.5843380870096,small,small
T22,S2471,0.0,4,10763.3,13147.189329132712,-2383.889329132713,2383.889329132713,22.14831259123794,small,small
T22,S2476,0.0,1,644.5,1091.2653171453958,-446.7653171453958,446.7653171453958,69.31967682628328,small,small
T22,S2477,1.0,1,1538.2,1279.929676424991,258.2703235750091,258.2703235750091,16.79042540469439,small,small
T3,S248,4.5,6,4904.0,8324.85470151286,-3420.8547015128606,3420.8547015128606,69.75641724128998,medium,small
T22,S2480,0.0,4,12581.3,5145.2952617856245,7436.004738214375,7436.004738214375,59.10362790978972,small,small
T22,S2483,1.0,9,91629.9,9300.664043876712,82329.23595612329,82329.23595612329,89.84974986999144,small,small
T22,S2484,0.0,3,15971.2,2821.546282595559,13149.653717404442,13149.653717404442,82.33353609875552,small,small
T22,S2485,0.0,6,11480.5,6430.003538499266,5050.496461500734,5050.496461500734,43.991955589919726,small,small
T22,S2486,5.0,6,74689.3,16390.628920280942,58298.67107971906,58298.67107971906,78.05491694221135,medium,small
T22,S2487,0.0,3,15369.8,7274.337057761198,8095.462942238802,8095.462942238802,52.67123152050645,small,small
T22,S2488,0.0,8,8124.5,10239.044777300449,-2114.544777300449,2114.544777300449,26.026768137121653,small,small
T3,S249,10.0,9,8809.2,21026.5595903846,-12217.3595903846,12217.3595903846,138.68863904082775,medium,small
T22,S2493,0.0,4,10820.8,12235.781114040492,-1414.9811140404927,1414.9811140404927,13.076492625688422,small,small
T22,S2494,5.0,1,4947.5,2092.38925884507,2855.11074115493,2855.11074115493,57.708150402322985,medium,small
T22,S2497,0.0,1,500.0,1091.2653171453958,-591.2653171453958,591.2653171453958,118.25306342907915,small,small
T3,S250,1.0,8,4415.3,8996.590235027672,-4581.290235027672,4581.290235027672,103.75943276850205,small,small
T22,S2503,0.0,8,14490.2,17247.66078509737,-2757.46078509737,2757.46078509737,19.029832473653705,small,small
T22,S2505,0.0,2,1668.9,5407.589635366713,-3738.689635366713,3738.689635366713,224.02118972776756,small,small
T22,S2506,0.0,2,1578.0,5407.589635366713,-3829.589635366713,3829.589635366713,242.68628867976636,small,small
T3,S251,0.0,3,3534.6,4685.643287068998,-1151.0432870689979,1151.0432870689979,32.56502255047241,small,small
T22,S2510,0.0,2,2273.6,5407.589635366713,-3133.989635366713,3133.989635366713,137.8426123929765,small,small
T22,S2512,0.0,1,500.0,1091.2653171453958,-591.2653171453958,591.2653171453958,118.25306342907915,small,small
T22,S2513,0.0,1,1510.6,1100.5278847038462,410.0721152961537,410.0721152961537,27.14630711612298,small,small
T22,S2517,0.0,1,2647.9,1137.4637518302286,1510.4362481697715,1510.4362481697715,57.04279799727223,small,small
T3,S252,3.0,10,15242.7,14118.064819555868,1124.6351804441329,1124.6351804441329,7.378188775244103,small,small
T22,S2524,0.0,1,500.0,1137.4637518302286,-637.4637518302286,637.4637518302286,127.49275036604573,small,small
T3,S253,0.0,13,11122.5,12554.39339849385,-1431.8933984938503,1431.8933984938503,12.873844895426839,small,small
T3,S254,0.0,3,6196.1,2990.045207873218,3206.0547921267826,3206.0547921267826,51.74310924818486,small,small
T3,S255,21.0,18,29661.1,21026.850301827577,8634.249698172422,8634.249698172422,29.109674618178094,medium,large
T27,S2550,80.0,27,322790.0,54046.92432077173,268743.0756792283,268743.0756792283,83.25632010881016,large,large
T27,S2551,92.0,36,115000.0,65276.47095160035,49723.52904839965,49723.52904839965,43.23785134643448,large,large
T27,S2552,83.0,50,108145.0,125711.22331978462,-17566.22331978462,17566.22331978462,16.243213574168593,large,large
T27,S2553,100.0,51,181412.0,161558.80284854057,19853.197151459433,19853.197151459433,10.943706674012432,large,large
T27,S2554,143.0,65,206097.0,285887.91325513733,-79790.91325513733,79790.91325513733,38.715223052803935,large,large
T3,S256,1.0,3,1973.4,3849.4444567628757,-1876.0444567628756,1876.0444567628756,95.0666087343101,small,small
T3,S257,9.0,13,16893.7,20068.96580742981,-3175.265807429809,3175.265807429809,18.79556170305977,medium,small
T3,S258,22.0,11,18203.4,24892.039381147257,-6688.639381147255,6688.639381147255,36.743901585128356,medium,large
T3,S259,16.0,19,7932.7,20171.874287174196,-12239.174287174195,12239.174287174195,154.28762322001583,medium,large
T3,S260,29.0,14,10926.5,22664.2036414052,-11737.703641405202,11737.703641405202,107.42418561666776,large,large
T3,S261,40.0,47,26810.0,38951.870357780965,-12141.870357780965,12141.870357780965,45.28858768288312,large,large
T26,S2615,14.0,12,24190.7,22635.933959552054,1554.7660404479466,1554.7660404479466,6.427122987131197,medium,large
T26,S2616,16.0,5,13605.8,9256.560951201325,4349.239048798674,4349.239048798674,31.96606630112654,medium,large
T26,S2617,27.0,10,13830.0,13913.631443192027,-83.63144319202729,83.63144319202729,0.6047103629213832,medium,large
T26,S2618,61.0,22,69263.5,25931.71474923223,43331.785250767774,43331.785250767774,62.56077912719943,large,large
T26,S2619,29.0,15,9859.9,24836.706154343497,-14976.806154343498,14976.806154343498,151.8961262725129,large,large
T3,S262,25.0,29,12186.9,20218.16946306179,-8031.26946306179,8031.26946306179,65.90083994339652,medium,large
T26,S2620,42.0,17,31037.6,34001.5564031809,-2963.9564031808986,2963.9564031808986,9.549566987076638,large,large
T26,S2621,26.0,15,27372.1,24362.923823820383,3009.176176179615,3009.176176179615,10.993589005518814,medium,large
T26,S2622,16.0,8,105877.0,10683.268995898947,95193.73100410105,95193.73100410105,89.90973582940681,medium,large
T26,S2623,61.0,15,16636.0,28851.413077902973,-12215.413077902973,12215.413077902973,73.42758522423041,large,large
T26,S2624,39.0,27,19045.8,33458.8114840531,-14413.011484053099,14413.011484053099,75.67553730509141,large,large
T26,S2625,36.0,13,8035.4,29169.986000622874,-21134.586000622876,21134.586000622876,263.0184682856221,large,large
T26,S2626,43.0,15,18614.3,25308.89103871867,-6694.5910387186705,6694.5910387186705,35.964774601884955,large,large
T26,S2627,70.0,20,16604.2,31243.381468169096,-14639.181468169096,14639.181468169096,88.16553322755144,large,large
T26,S2628,59.0,19,14798.0,28299.655567525177,-13501.655567525177,13501.655567525177,91.23973217681562,large,large
T26,S2629,67.0,16,13681.5,32076.96778750167,-18395.46778750167,18395.46778750167,134.4550508899,large,large
T3,S263,0.0,12,33778.3,11139.728221601854,22638.57177839815,22638.57177839815,67.02105132110896,small,small
T23,S2668,71.0,20,19157.9,53295.329997028006,-34137.429997028004,34137.429997028004,178.1898328993679,large,large
T23,S2669,32.0,9,25531.3,16070.654840903617,9460.645159096382,9460.645159096382,37.05508594978079,large,large
T23,S2670,28.0,16,64980.3,28578.363950877578,36401.93604912242,36401.93604912242,56.01995689327753,medium,large
T23,S2671,26.0,10,5179.7,16329.387679502459,-11149.687679502458,11149.687679502458,215.25740254266577,medium,large
T23,S2672,21.0,11,9376.4,13321.512773107166,-3945.1127731071665,3945.1127731071665,42.074919725130826,medium,large
T23,S2673,22.0,9,26687.6,15433.44143667568,11254.15856332432,11254.15856332432,42.16999116939822,medium,large
T23,S2674,26.0,12,8242.3,21047.5381766905,-12805.238176690502,12805.238176690502,155.36001087912965,medium,large
T23,S2675,0.0,24,19641.3,35889.05085494058,-16247.75085494058,16247.75085494058,82.72238016292496,small,small
T23,S2676,0.0,5,8475.1,7067.42458766071,1407.6754123392902,1407.6754123392902,16.609543395821763,small,small
T25,S2732,26.0,12,13866.8,14822.965040547848,-956.1650405478485,956.1650405478485,6.895354664002139,medium,large
T25,S2733,4.0,5,4831.3,6226.885834771139,-1395.5858347711392,1395.5858347711392,28.886341870120653,small,small
T25,S2734,4.0,10,24327.6,13171.393687910298,11156.2063120897,11156.2063120897,45.85822815275531,small,small
T25,S2735,67.0,35,76712.4,55255.63005328017,21456.769946719825,21456.769946719825,27.97040627945394,large,large
T25,S2736,64.0,25,85749.0,42210.69706203333,43538.30293796667,43538.30293796667,50.774123241048486,large,large
T25,S2737,3.0,49,77416.3,65868.50431189053,11547.795688109472,11547.795688109472,14.91649134369567,small,small
T25,S2738,5.0,12,22793.3,14760.01575849766,8033.284241502339,8033.284241502339,35.244059620600524,medium,small
T25,S2739,29.0,24,167940.0,57257.198004721606,110682.8019952784,110682.8019952784,65.90615814890937,large,large
T25,S2740,6.0,29,168956.0,39340.71726302171,129615.28273697829,129615.28273697829,76.71540681418729,medium,small
T25,S2741,0.0,15,139474.0,14505.832318005465,124968.16768199453,124968.16768199453,89.59961547097993,small,small
T25,S2742,0.0,20,15798.8,40030.290643187145,-24231.490643187146,24231.490643187146,153.37551360348348,small,small
T25,S2743,0.0,26,58824.1,39061.165183907455,19762.934816092544,19762.934816092544,33.59666329972332,small,small
T25,S2744,0.0,32,36236.8,34052.62806103676,2184.1719389632417,2184.1719389632417,6.027496740780758,small,small
T25,S2745,0.0,34,115018.0,52505.022327796825,62512.977672203175,62512.977672203175,54.35060396825121,small,small
T25,S2746,0.0,42,43917.6,33426.262069940654,10491.337930059344,10491.337930059344,23.888686836392118,small,small
T25,S2747,0.0,24,16507.9,36610.914725792216,-20103.014725792214,20103.014725792214,121.77814698291249,small,small
T24,S2863,3.0,5,7719.6,11450.844967185461,-3731.244967185461,3731.244967185461,48.334693082354796,small,small
T24,S2865,0.0,5,7712.3,15870.3508378181,-8158.050837818099,8158.050837818099,105.77973934906706,small,small
T24,S2866,8.0,7,3369.6,20883.291528793205,-17513.691528793206,17513.691528793206,519.7558027300928,medium,small
T24,S2867,24.0,4,9787.1,19685.58922711187,-9898.489227111868,9898.489227111868,101.13812290782629,medium,large
T24,S2868,14.0,7,109885.0,16435.74257500168,93449.25742499832,93449.25742499832,85.04277874596016,medium,large
T24,S2869,23.0,12,24892.4,69912.66495069933,-45020.264950699326,45020.264950699326,180.8594790004151,medium,large
T24,S2870,0.0,12,18228.7,61097.044607975695,-42868.3446079757,42868.3446079757,235.1695107603707,small,small
T24,S2871,12.0,11,3781.8,40926.55775625556,-37144.75775625556,37144.75775625556,982.1978358521224,medium,small
T24,S2872,31.0,11,47084.6,28791.03168607142,18293.56831392858,18293.56831392858,38.852551182188186,large,large
T24,S2873,14.0,3,1900.7,13952.687961877824,-12051.987961877823,12051.987961877823,634.0815468973443,medium,large
T24,S2874,12.0,3,42815.8,8047.475096670703,34768.324903329296,34768.324903329296,81.20442664467159,medium,small
T24,S2875,0.0,11,47130.7,35493.21187442227,11637.488125577729,11637.488125577729,24.691948402161923,small,small
T24,S2876,13.0,26,130061.0,118837.63577955763,11223.364220442367,11223.364220442367,8.629307955837927,medium,large
T24,S2877,9.0,2,8268.0,8133.239894632279,134.76010536772083,134.76010536772083,1.629899677887286,medium,small
T24,S2878,9.0,3,5058.3,10261.487468099236,-5203.187468099236,5203.187468099236,102.86435102898672,medium,small
T24,S2879,2.0,15,16533.7,86525.97349846513,-69992.27349846513,69992.27349846513,423.33097551343695,small,small
T24,S2880,13.0,11,27000.7,46274.01516146356,-19273.31516146356,19273.31516146356,71.38079813287641,medium,large
T24,S2881,45.0,20,60757.8,94633.63010786964,-33875.83010786964,33875.83010786964,55.7555245711162,large,large
T24,S2882,0.0,5,11166.0,26795.74210310728,-15629.74210310728,15629.74210310728,139.9761965171707,small,small
T24,S2883,48.0,20,347037.0,42409.84513870429,304627.1548612957,304627.1548612957,87.77944566755006,large,large
T24,S2885,21.0,27,460349.0,97126.59672051603,363222.40327948396,363222.40327948396,78.90152976969298,medium,large
T24,S2886,4.0,2,5332.1,12355.349932201623,-7023.249932201623,7023.249932201623,131.7163956452734,small,small
T24,S2887,18.0,26,45037.9,79193.96313237144,-34156.06313237144,34156.06313237144,75.83848965509368,medium,large
T24,S2888,26.0,3,22663.5,15273.785085931533,7389.714914068467,7389.714914068467,32.606238727771384,medium,large
T24,S2889,8.0,5,13557.4,12927.990933488907,629.4090665110925,629.4090665110925,4.642549946974292,medium,small
T28,S3205,74.6,22,135441.0,65656.88578888332,69784.11421111668,69784.11421111668,51.52362594127088,large,large
T28,S3206,140.0,30,161498.0,105638.31619737098,55859.68380262902,55859.68380262902,34.58846784643092,large,large
