team_id,sprint_id,sprint_number,stage,split_mode,target_name,actual_target_value,predicted_target_value,actual_sprint_cost_reference,absolute_error,absolute_percentage_error,time_segment
T12,S4723,2900,mid,time,actual_sprint_cost,19845.1,17374.698152752106,19845.1,2470.401847247893,12.448422266695019,segment_1
T12,S4724,2901,mid,time,actual_sprint_cost,28852.7,26972.79669355276,28852.7,1879.9033064472424,6.515519540449394,segment_1
T12,S4725,2902,mid,time,actual_sprint_cost,44248.3,46034.92803152133,44248.3,1786.6280315213298,4.037732594294764,segment_1
T12,S4726,2903,mid,time,actual_sprint_cost,7327.2,7034.803400200123,7327.2,292.39659979987664,3.9905639234615764,segment_1
T12,S4727,2904,mid,time,actual_sprint_cost,41925.0,45769.02860047666,41925.0,3844.0286004766604,9.168821945084462,segment_1
T12,S4728,2905,mid,time,actual_sprint_cost,60753.1,65992.39516493108,60753.1,5239.295164931078,8.623914112911239,segment_1
T12,S4729,2906,mid,time,actual_sprint_cost,6069.9,4243.48211585952,6069.9,1826.41788414048,30.08975245293135,segment_1
T4,S473,2907,mid,time,actual_sprint_cost,5295.2,4434.150484184042,5295.2,861.0495158159574,16.26094417238173,segment_1
T12,S4730,2908,mid,time,actual_sprint_cost,186744.0,149495.29463948324,186744.0,37248.70536051676,19.946400077387633,segment_1
T12,S4731,2909,mid,time,actual_sprint_cost,998184.0,388187.48949773517,998184.0,609996.5105022648,61.11062795058475,segment_1
T12,S4732,2910,mid,time,actual_sprint_cost,446345.0,388187.48949773517,446345.0,58157.510502264835,13.02972151637519,segment_1
T12,S4733,2911,mid,time,actual_sprint_cost,24278.6,26148.598554351203,24278.6,1869.9985543512048,7.702250353608547,segment_1
T12,S4734,2912,mid,time,actual_sprint_cost,38648.9,43441.40422483304,38648.9,4792.504224833036,12.400105112520759,segment_1
T12,S4736,2913,mid,time,actual_sprint_cost,279180.0,369105.88672574336,279180.0,89925.88672574336,32.210719509185246,segment_1
T12,S4737,2914,mid,time,actual_sprint_cost,25688.4,26286.509668659284,25688.4,598.1096686592828,2.32832589285157,segment_1
T12,S4739,2915,mid,time,actual_sprint_cost,46523.1,46034.92803152133,46523.1,488.1719684786658,1.04931091969079,segment_1
T4,S474,2916,mid,time,actual_sprint_cost,207210.0,149495.29463948324,207210.0,57714.70536051676,27.853243260709792,segment_1
T12,S4740,2917,mid,time,actual_sprint_cost,42118.6,46034.92803152133,42118.6,3916.328031521334,9.298333827623269,segment_1
T12,S4741,2918,mid,time,actual_sprint_cost,153296.0,149495.29463948324,153296.0,3800.7053605167603,2.4793245489228424,segment_1
T12,S4742,2919,mid,time,actual_sprint_cost,111749.0,122855.53986059678,111749.0,11106.539860596778,9.938827068337773,segment_1
T12,S4744,2920,mid,time,actual_sprint_cost,1336310.0,388187.48949773517,1336310.0,948122.5105022648,70.95079064754921,segment_1
T12,S4745,2921,mid,time,actual_sprint_cost,809056.0,388187.48949773517,809056.0,420868.51050226483,52.01970079973016,segment_1
T12,S4746,2922,mid,time,actual_sprint_cost,273184.0,363666.5419598061,273184.0,90482.54195980611,33.12146463914655,segment_1
T12,S4747,2923,mid,time,actual_sprint_cost,25925.8,26286.509668659284,25925.8,360.70966865928494,1.3913154797895724,segment_1
T12,S4749,2924,mid,time,actual_sprint_cost,354560.0,388187.48949773517,354560.0,33627.489497735165,9.484287426030901,segment_1
T4,S475,2925,mid,time,actual_sprint_cost,130407.0,148196.5282784273,130407.0,17789.528278427286,13.641543995665328,segment_1
T12,S4750,2926,mid,time,actual_sprint_cost,65205.3,78338.10295625919,65205.3,13132.802956259184,20.140698618454607,segment_1
T12,S4752,2927,mid,time,actual_sprint_cost,21635.1,24911.535209425492,21635.1,3276.4352094254937,15.14407240745591,segment_1
T12,S4753,2928,mid,time,actual_sprint_cost,38443.8,43441.40422483304,38443.8,4997.604224833034,12.999766476865018,segment_1
T12,S4754,2929,mid,time,actual_sprint_cost,27605.7,26717.75802948011,27605.7,887.9419705198925,3.2165167719706163,segment_1
T12,S4755,2930,mid,time,actual_sprint_cost,36839.8,43155.55449010555,36839.8,6315.754490105544,17.143834901670324,segment_1
T12,S4756,2931,mid,time,actual_sprint_cost,153680.0,149495.29463948324,153680.0,4184.70536051676,2.722999323605388,segment_1
T12,S4757,2932,mid,time,actual_sprint_cost,600.4,602.6312910877405,600.4,2.2312910877404875,0.37163409189548424,segment_1
T12,S4758,2933,mid,time,actual_sprint_cost,41578.5,45227.434097603196,41578.5,3648.9340976031963,8.776011875375966,segment_1
T12,S4759,2934,mid,time,actual_sprint_cost,52636.1,46034.92803152133,52636.1,6601.171968478666,12.541149455371247,segment_1
T4,S476,2935,mid,time,actual_sprint_cost,12406.6,13552.481069947426,12406.6,1145.8810699474252,9.236060402909944,segment_1
T12,S4760,2936,mid,time,actual_sprint_cost,125448.0,146990.709650678,125448.0,21542.709650678007,17.172621046710994,segment_1
T12,S4761,2937,mid,time,actual_sprint_cost,2101.9,2257.0652438835505,2101.9,155.16524388355037,7.3821420564037465,segment_1
T12,S4762,2938,mid,time,actual_sprint_cost,68803.6,78934.21790586467,68803.6,10130.617905864667,14.723964888268442,segment_1
T12,S4764,2939,mid,time,actual_sprint_cost,417589.0,388187.48949773517,417589.0,29401.510502264835,7.0407770564514,segment_1
T12,S4766,2940,mid,time,actual_sprint_cost,79198.6,79490.2574145958,79198.6,291.6574145958002,0.3682608210193112,segment_1
T12,S4767,2941,mid,time,actual_sprint_cost,19779.2,17374.698152752106,19779.2,2404.501847247895,12.156719418621051,segment_1
T12,S4768,2942,mid,time,actual_sprint_cost,56822.5,50532.3363668781,56822.5,6290.163633121898,11.069846685946407,segment_1
T12,S4769,2943,mid,time,actual_sprint_cost,2463.9,1910.0408328714127,2463.9,553.8591671285874,22.478962909557502,segment_1
T4,S477,2944,mid,time,actual_sprint_cost,73505.3,79490.2574145958,73505.3,5984.957414595803,8.142212078034921,segment_1
T12,S4770,2945,mid,time,actual_sprint_cost,22450.6,25068.772467489,22450.6,2618.172467489003,11.66192648521199,segment_1
T12,S4771,2946,mid,time,actual_sprint_cost,710644.0,388187.48949773517,710644.0,322456.51050226483,45.37525265847103,segment_1
T12,S4772,2947,mid,time,actual_sprint_cost,7436.4,7154.456582826301,7436.4,281.94341717369844,3.791396605530881,segment_1
T12,S4773,2948,mid,time,actual_sprint_cost,38427.0,43441.40422483304,38427.0,5014.404224833037,13.049169138452227,segment_1
T12,S4776,2949,mid,time,actual_sprint_cost,2064.9,2257.0652438835505,2064.9,192.16524388355037,9.306273615359114,segment_1
T12,S4777,2950,mid,time,actual_sprint_cost,50494.4,46034.92803152133,50494.4,4459.471968478669,8.831616908961525,segment_1
T12,S4778,2951,mid,time,actual_sprint_cost,50639.6,46034.92803152133,50639.6,4604.671968478666,9.0930259490175,segment_1
T12,S4779,2952,mid,time,actual_sprint_cost,190594.0,149495.29463948324,190594.0,41098.70536051676,21.563483299850343,segment_1
T4,S478,2953,mid,time,actual_sprint_cost,10854.7,10638.105485496808,10854.7,216.59451450319284,1.995398440336378,segment_1
T12,S4780,2954,mid,time,actual_sprint_cost,18155.9,16910.69423861456,18155.9,1245.2057613854413,6.858408348721029,segment_1
T12,S4781,2955,mid,time,actual_sprint_cost,1139.0,1075.5827848184208,1139.0,63.417215181579195,5.567797645441544,segment_1
T12,S4782,2956,mid,time,actual_sprint_cost,40530.1,43441.40422483304,40530.1,2911.3042248330385,7.183066967101088,segment_1
T12,S4783,2957,mid,time,actual_sprint_cost,133643.0,148196.5282784273,133643.0,14553.528278427286,10.88985452169383,segment_1
T12,S4784,2958,mid,time,actual_sprint_cost,1496.6,1559.777830018222,1496.6,63.17783001822204,4.221423895377659,segment_1
T12,S4785,2959,mid,time,actual_sprint_cost,976.4,708.5996361134778,976.4,267.8003638865222,27.427321168222264,segment_1
T12,S4786,2960,mid,time,actual_sprint_cost,3365.8,4184.559216212126,3365.8,818.7592162121255,24.32584277770888,segment_1
T12,S4787,2961,mid,time,actual_sprint_cost,21291.3,23056.919687349608,21291.3,1765.6196873496083,8.292681458387268,segment_1
T12,S4789,2962,mid,time,actual_sprint_cost,16381.0,15758.303335705214,16381.0,622.6966642947864,3.8013348653610057,segment_1
T4,S479,2963,mid,time,actual_sprint_cost,12263.5,11062.952179591126,12263.5,1200.547820408874,9.78960182989256,segment_1
T12,S4790,2964,mid,time,actual_sprint_cost,134928.0,149495.29463948324,134928.0,14567.29463948324,10.796346673398583,segment_1
T12,S4791,2965,mid,time,actual_sprint_cost,29506.0,26972.79669355276,29506.0,2533.2033064472416,8.585383672633503,segment_1
T12,S4792,2966,mid,time,actual_sprint_cost,1646.2,2096.161599904961,1646.2,449.96159990496085,27.33334952648286,segment_1
T12,S4793,2967,mid,time,actual_sprint_cost,38613.7,44489.24103991432,38613.7,5875.541039914322,15.216208340341181,segment_1
T12,S4794,2968,mid,time,actual_sprint_cost,12582.2,11013.233536187437,12582.2,1568.9664638125632,12.469730761016065,segment_1
T12,S4795,2969,mid,time,actual_sprint_cost,729.1,602.6312910877405,729.1,126.46870891225956,17.345865987142993,segment_1
T12,S4797,2970,mid,time,actual_sprint_cost,21711.8,23578.12306147616,21711.8,1866.3230614761596,8.595892839267862,segment_1
T12,S4798,2971,mid,time,actual_sprint_cost,532736.0,388187.48949773517,532736.0,144548.51050226483,27.133234942310043,segment_1
T12,S4799,2972,mid,time,actual_sprint_cost,28911.7,27225.325181367618,28911.7,1686.3748186323828,5.832845590651476,segment_1
T1,S48,2973,mid,time,actual_sprint_cost,78872.6,79490.2574145958,78872.6,617.6574145958002,0.7831077137000684,segment_1
T4,S480,2974,mid,time,actual_sprint_cost,110838.0,128693.40659095708,110838.0,17855.406590957078,16.109462991895448,segment_1
T12,S4800,2975,mid,time,actual_sprint_cost,51659.8,46034.92803152133,51659.8,5624.87196847867,10.88829606091907,segment_1
T12,S4801,2976,mid,time,actual_sprint_cost,7118.5,7553.9993685200625,7118.5,435.4993685200625,6.117853038140936,segment_1
T12,S4802,2977,mid,time,actual_sprint_cost,17687.4,16910.69423861456,17687.4,776.7057613854413,4.3912941494252475,segment_1
T12,S4803,2978,mid,time,actual_sprint_cost,596.5,602.6312910877405,596.5,6.131291087740465,1.027877801800581,segment_1
T12,S4804,2979,mid,time,actual_sprint_cost,31545.0,27225.325181367618,31545.0,4319.674818632382,13.693690976802605,segment_1
T12,S4805,2980,mid,time,actual_sprint_cost,75690.5,79490.2574145958,75690.5,3799.757414595806,5.0201246055922555,segment_1
T12,S4806,2981,mid,time,actual_sprint_cost,13189.0,11634.794345700822,13189.0,1554.2056542991777,11.784105347631948,segment_1
T12,S4807,2982,mid,time,actual_sprint_cost,571.1,602.6312910877405,571.1,31.531291087740442,5.521150601950699,segment_1
T12,S4808,2983,mid,time,actual_sprint_cost,17327.7,16745.348307427837,17327.7,582.3516925721633,3.3608135677104483,segment_1
T12,S4809,2984,mid,time,actual_sprint_cost,4759.0,5231.753305498398,4759.0,472.7533054983978,9.933879081706195,segment_1
T4,S481,2985,mid,time,actual_sprint_cost,187337.0,149495.29463948324,187337.0,37841.70536051676,20.19980322120924,segment_1
T12,S4810,2986,mid,time,actual_sprint_cost,5391.8,5950.650687946559,5391.8,558.8506879465585,10.364825994038327,segment_1
T12,S4811,2987,mid,time,actual_sprint_cost,56496.7,48202.63873054113,56496.7,8294.061269458864,14.680611910888361,segment_1
T12,S4812,2988,mid,time,actual_sprint_cost,3042.2,2340.859499693774,3042.2,701.3405003062257,23.053727575643475,segment_1
T12,S4813,2989,mid,time,actual_sprint_cost,12137.4,10692.648004575956,12137.4,1444.7519954240433,11.903307095622155,segment_1
T12,S4814,2990,mid,time,actual_sprint_cost,15603.2,13826.364781536437,15603.2,1776.8352184635642,11.387633424320422,segment_1
T12,S4815,2991,mid,time,actual_sprint_cost,20988.6,17891.195992890276,20988.6,3097.4040071097224,14.757554134671787,segment_1
T12,S4816,2992,mid,time,actual_sprint_cost,7777.1,7034.803400200123,7777.1,742.2965997998772,9.544645173649267,segment_1
T12,S4817,2993,mid,time,actual_sprint_cost,2109.1,1679.5116193748397,2109.1,429.5883806251602,20.368326804094647,segment_1
T12,S4818,2994,mid,time,actual_sprint_cost,16609.2,13826.364781536437,16609.2,2782.835218463564,16.754781798422343,segment_1
T12,S4819,2995,mid,time,actual_sprint_cost,35032.2,27225.325181367618,35032.2,7806.874818632379,22.284854558470148,segment_1
T4,S482,2996,mid,time,actual_sprint_cost,8963.5,7154.456582826301,8963.5,1809.0434171736988,20.182332985705347,segment_1
T12,S4820,2997,mid,time,actual_sprint_cost,4421.5,4479.768529474188,4421.5,58.268529474187744,1.317845289476145,segment_1
T12,S4821,2998,mid,time,actual_sprint_cost,17374.1,15758.303335705214,17374.1,1615.796664294785,9.300030875238344,segment_1
T12,S4822,2999,mid,time,actual_sprint_cost,107725.0,108595.87031364959,107725.0,870.8703136495897,0.8084198780687767,segment_1
T12,S4823,3000,mid,time,actual_sprint_cost,4897.9,4222.101808193675,4897.9,675.7981918063242,13.797713138412876,segment_1
T12,S4824,3001,mid,time,actual_sprint_cost,49418.1,46034.92803152133,49418.1,3383.171968478666,6.8460178931983755,segment_1
T12,S4825,3002,mid,time,actual_sprint_cost,695.2,602.6312910877405,695.2,92.56870891225958,13.315406920635727,segment_1
T12,S4827,3003,mid,time,actual_sprint_cost,637.8,602.6312910877405,637.8,35.16870891225949,5.514065367240435,segment_1
T12,S4828,3004,mid,time,actual_sprint_cost,105058.0,97311.60775393927,105058.0,7746.392246060728,7.373443475090643,segment_1
T12,S4829,3005,mid,time,actual_sprint_cost,33361.0,27225.325181367618,33361.0,6135.674818632382,18.39175929568173,segment_1
T4,S483,3006,mid,time,actual_sprint_cost,35840.1,37052.766283920675,35840.1,1212.6662839206765,3.3835460389917347,segment_1
T12,S4830,3007,mid,time,actual_sprint_cost,23412.1,23056.919687349608,23412.1,355.180312650391,1.5170801109272172,segment_1
T12,S4831,3008,mid,time,actual_sprint_cost,18251.8,16910.69423861456,18251.8,1341.105761385439,7.347800005399134,segment_1
T12,S4832,3009,mid,time,actual_sprint_cost,20378.7,16987.2796994673,20378.7,3391.4203005327,16.641985507086808,segment_1
T12,S4833,3010,mid,time,actual_sprint_cost,10148.2,10692.648004575956,10148.2,544.4480045759556,5.36497117297605,segment_1
T12,S4834,3011,mid,time,actual_sprint_cost,3463.7,3067.1924472831465,3463.7,396.5075527168533,11.447514297336758,segment_1
T12,S4835,3012,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_1
T12,S4836,3013,mid,time,actual_sprint_cost,31034.7,27225.325181367618,31034.7,3809.374818632383,12.274566271407112,segment_1
T12,S4837,3014,mid,time,actual_sprint_cost,33409.2,27225.325181367618,33409.2,6183.874818632379,18.509496841086825,segment_1
T12,S4838,3015,mid,time,actual_sprint_cost,12270.7,10638.105485496808,12270.7,1632.5945145031928,13.304819729136828,segment_1
T12,S4839,3016,mid,time,actual_sprint_cost,2654.9,2324.0393067280797,2654.9,330.86069327192035,12.462265745298142,segment_1
T4,S484,3017,mid,time,actual_sprint_cost,21699.0,23056.919687349608,21699.0,1357.9196873496076,6.257982798053402,segment_1
T12,S4840,3018,mid,time,actual_sprint_cost,35095.8,27225.325181367618,35095.8,7870.474818632385,22.425688597018404,segment_1
T12,S4841,3019,mid,time,actual_sprint_cost,6015.4,4524.504812132949,6015.4,1490.8951878670505,24.784639223776484,segment_1
T12,S4842,3020,mid,time,actual_sprint_cost,18977.3,16910.69423861456,18977.3,2066.605761385439,10.889882972738162,segment_1
T12,S4843,3021,mid,time,actual_sprint_cost,1019.6,1396.0273554463163,1019.6,376.42735544631626,36.91912077739469,segment_1
T12,S4844,3022,mid,time,actual_sprint_cost,32940.2,27225.325181367618,32940.2,5714.874818632379,17.349241409075777,segment_1
T12,S4845,3023,mid,time,actual_sprint_cost,1685.3,2109.9094986635696,1685.3,424.60949866356964,25.19489103800924,segment_1
T12,S4846,3024,mid,time,actual_sprint_cost,15753.5,15758.303335705214,15753.5,4.8033357052136125,0.030490593869385296,segment_1
T12,S4847,3025,mid,time,actual_sprint_cost,34378.4,27225.325181367618,34378.4,7153.0748186323835,20.806886936659016,segment_1
T12,S4849,3026,mid,time,actual_sprint_cost,22194.4,23056.919687349608,22194.4,862.5196873496061,3.886204120632259,segment_1
T4,S485,3027,mid,time,actual_sprint_cost,310508.0,388187.48949773517,310508.0,77679.48949773517,25.0169043946485,segment_1
T12,S4850,3028,mid,time,actual_sprint_cost,21997.2,16987.2796994673,21997.2,5009.9203005327,22.775263672343296,segment_1
T12,S4851,3029,mid,time,actual_sprint_cost,27586.9,26286.509668659284,27586.9,1300.3903313407172,4.713796516972611,segment_1
T12,S4852,3030,mid,time,actual_sprint_cost,5317.0,6737.496753701362,5317.0,1420.4967537013617,26.71613228702956,segment_1
T12,S4853,3031,mid,time,actual_sprint_cost,2365.8,2315.4622505555276,2365.8,50.33774944447259,2.1277263270129594,segment_1
T12,S4854,3032,mid,time,actual_sprint_cost,29492.8,26717.75802948011,29492.8,2775.041970519891,9.409218421173613,segment_1
T12,S4855,3033,mid,time,actual_sprint_cost,3600.3,2066.002257603636,3600.3,1534.2977423963644,42.61583041403117,segment_1
T12,S4856,3034,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_1
T12,S4857,3035,mid,time,actual_sprint_cost,13549.1,10861.649461523913,13549.1,2687.450538476087,19.834900757069377,segment_1
T12,S4858,3036,mid,time,actual_sprint_cost,1099.3,1396.0273554463163,1099.3,296.7273554463163,26.99239110764271,segment_1
T4,S486,3037,mid,time,actual_sprint_cost,3954.9,1482.4110561658856,3954.9,2472.4889438341143,62.51710394280801,segment_1
T12,S4860,3038,mid,time,actual_sprint_cost,38065.1,28293.53830911584,38065.1,9771.561690884158,25.670658137990333,segment_1
T12,S4861,3039,mid,time,actual_sprint_cost,1509.1,1559.777830018222,1509.1,50.67783001822204,3.358149229224176,segment_1
T12,S4862,3040,mid,time,actual_sprint_cost,12820.5,11634.794345700822,12820.5,1185.7056542991777,9.248513352046938,segment_1
T12,S4863,3041,mid,time,actual_sprint_cost,6185.8,7154.456582826301,6185.8,968.656582826301,15.659358253197661,segment_1
T12,S4864,3042,mid,time,actual_sprint_cost,10821.7,10208.198461268094,10821.7,613.5015387319072,5.669178952769964,segment_1
T12,S4865,3043,mid,time,actual_sprint_cost,1374.7,1396.0273554463163,1374.7,21.327355446316233,1.55141888748936,segment_1
T12,S4866,3044,mid,time,actual_sprint_cost,4930.2,3067.1924472831465,4930.2,1863.0075527168533,37.78766688403824,segment_1
T12,S4867,3045,mid,time,actual_sprint_cost,7111.3,7154.456582826301,7111.3,43.15658282630102,0.6068733259221383,segment_1
T12,S4868,3046,mid,time,actual_sprint_cost,16638.5,15758.303335705214,16638.5,880.1966642947864,5.290120289057225,segment_1
T12,S4869,3047,mid,time,actual_sprint_cost,1697.9,1667.441497438544,1697.9,30.458502561456044,1.7938926062463068,segment_1
T4,S487,3048,mid,time,actual_sprint_cost,10354.9,7716.877409753041,10354.9,2638.0225902469583,25.476079829326775,segment_1
T12,S4870,3049,mid,time,actual_sprint_cost,8540.2,9557.276460450148,8540.2,1017.0764604501474,11.909281520926292,segment_1
T12,S4871,3050,mid,time,actual_sprint_cost,2199.6,2297.793990981134,2199.6,98.193990981134,4.464174894577832,segment_1
T12,S4872,3051,mid,time,actual_sprint_cost,55766.9,46639.82755999826,55766.9,9127.072440001743,16.366469070365653,segment_1
T12,S4873,3052,mid,time,actual_sprint_cost,7755.7,7553.9993685200625,7755.7,201.70063147993733,2.6006760380099454,segment_1
T12,S4874,3053,mid,time,actual_sprint_cost,11733.1,11518.047623101103,11733.1,215.0523768988969,1.8328692067645969,segment_1
T12,S4875,3054,mid,time,actual_sprint_cost,6056.8,4524.504812132949,6056.8,1532.295187867051,25.29875821996848,segment_1
T12,S4876,3055,mid,time,actual_sprint_cost,8222.7,7553.9993685200625,8222.7,668.7006314799382,8.132372961192043,segment_1
T12,S4877,3056,mid,time,actual_sprint_cost,9332.6,10692.648004575956,9332.6,1360.048004575956,14.573087934508667,segment_1
T12,S4878,3057,mid,time,actual_sprint_cost,22346.5,24380.38381162701,22346.5,2033.883811627009,9.101576585268427,segment_1
T12,S4879,3058,mid,time,actual_sprint_cost,3883.1,3992.33250321062,3883.1,109.23250321062005,2.8130231827823144,segment_1
T4,S488,3059,mid,time,actual_sprint_cost,42680.1,45769.02860047666,42680.1,3088.928600476662,7.237397757916832,segment_1
T12,S4880,3060,mid,time,actual_sprint_cost,8054.9,6852.30822526839,8054.9,1202.5917747316098,14.929940467685633,segment_1
T12,S4881,3061,mid,time,actual_sprint_cost,9473.3,7716.877409753041,9473.3,1756.422590246958,18.540768161537777,segment_1
T12,S4882,3062,mid,time,actual_sprint_cost,13249.1,15758.303335705214,13249.1,2509.2033357052132,18.938670065930616,segment_1
T12,S4883,3063,mid,time,actual_sprint_cost,41076.0,45769.02860047666,41076.0,4693.02860047666,11.425232740472929,segment_2
T12,S4884,3064,mid,time,actual_sprint_cost,7818.1,7034.803400200123,7818.1,783.2965997998772,10.01901484759567,segment_2
T12,S4885,3065,mid,time,actual_sprint_cost,3814.6,4117.436860540321,3814.6,302.8368605403207,7.938889019564849,segment_2
T12,S4886,3066,mid,time,actual_sprint_cost,25206.6,26286.509668659284,25206.6,1079.9096686592857,4.284233766788404,segment_2
T12,S4887,3067,mid,time,actual_sprint_cost,137055.0,149495.29463948324,137055.0,12440.29463948324,9.0768630400082,segment_2
T12,S4888,3068,mid,time,actual_sprint_cost,533.8,602.6312910877405,533.8,68.83129108774051,12.894584317673383,segment_2
T12,S4889,3069,mid,time,actual_sprint_cost,4560.1,4281.980638920276,4560.1,278.1193610797245,6.098975046155227,segment_2
T4,S489,3070,mid,time,actual_sprint_cost,52505.0,46034.92803152133,52505.0,6470.071968478667,12.322773009196586,segment_2
T12,S4890,3071,mid,time,actual_sprint_cost,29472.2,26972.79669355276,29472.2,2499.4033064472424,8.480545417197366,segment_2
T12,S4894,3072,mid,time,actual_sprint_cost,20908.3,23056.919687349608,20908.3,2148.6196873496083,10.276395916213218,segment_2
T12,S4895,3073,mid,time,actual_sprint_cost,20316.9,23056.919687349608,20316.9,2740.019687349606,13.486406328473368,segment_2
T12,S4896,3074,mid,time,actual_sprint_cost,18922.4,17891.195992890276,18922.4,1031.2040071097254,5.4496470168145965,segment_2
T12,S4897,3075,mid,time,actual_sprint_cost,11570.1,11013.233536187437,11570.1,556.8664638125629,4.812978831752213,segment_2
T12,S4898,3076,mid,time,actual_sprint_cost,3225.2,2352.302947884999,3225.2,872.8970521150009,27.064896816166467,segment_2
T12,S4899,3077,mid,time,actual_sprint_cost,2973.7,4040.314674472735,2973.7,1066.6146744727353,35.86826762863555,segment_2
T1,S49,3078,mid,time,actual_sprint_cost,35841.3,32593.53391944135,35841.3,3247.766080558653,9.061518640670545,segment_2
T4,S490,3079,mid,time,actual_sprint_cost,25752.2,26717.75802948011,25752.2,965.5580294801075,3.7494195815507316,segment_2
T12,S4900,3080,mid,time,actual_sprint_cost,9010.0,7553.9993685200625,9010.0,1456.0006314799375,16.159829428190207,segment_2
T12,S4901,3081,mid,time,actual_sprint_cost,6530.3,6852.30822526839,6530.3,322.00822526838965,4.930986712224394,segment_2
T12,S4902,3082,mid,time,actual_sprint_cost,7609.9,6697.574107698288,7609.9,912.325892301712,11.988671234861325,segment_2
T12,S4903,3083,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_2
T12,S4904,3084,mid,time,actual_sprint_cost,10122.8,10692.648004575956,10122.8,569.848004575957,5.6293516080131685,segment_2
T12,S4905,3085,mid,time,actual_sprint_cost,1545.3,1396.0273554463163,1545.3,149.27264455368368,9.659784155418603,segment_2
T12,S4906,3086,mid,time,actual_sprint_cost,47089.1,46034.92803152133,47089.1,1054.1719684786658,2.2386751254083554,segment_2
T12,S4907,3087,mid,time,actual_sprint_cost,5120.4,4308.354313361659,5120.4,812.0456866383411,15.859028330566774,segment_2
T12,S4908,3088,mid,time,actual_sprint_cost,163743.0,149495.29463948324,163743.0,14247.70536051676,8.701260732072063,segment_2
T12,S4909,3089,mid,time,actual_sprint_cost,18034.5,16910.69423861456,18034.5,1123.8057613854398,6.231421782613546,segment_2
T5,S491,3090,mid,time,actual_sprint_cost,29463.7,27225.325181367618,29463.7,2238.374818632383,7.597059495692607,segment_2
T12,S4910,3091,mid,time,actual_sprint_cost,6224.6,5052.669544607212,6224.6,1171.9304553927886,18.82740184739242,segment_2
T12,S4911,3092,mid,time,actual_sprint_cost,15486.1,16910.69423861456,15486.1,1424.5942386145598,9.199180159075299,segment_2
T12,S4913,3093,mid,time,actual_sprint_cost,8758.5,7553.9993685200625,8758.5,1204.5006314799375,13.752362065193099,segment_2
T12,S4915,3094,mid,time,actual_sprint_cost,5612.1,4243.48211585952,5612.1,1368.6178841404808,24.386911924956443,segment_2
T12,S4916,3095,mid,time,actual_sprint_cost,11954.8,11576.987244469981,11954.8,377.81275553001797,3.1603435902735137,segment_2
T12,S4917,3096,mid,time,actual_sprint_cost,32911.4,27225.325181367618,32911.4,5686.0748186323835,17.27691565424863,segment_2
T12,S4918,3097,mid,time,actual_sprint_cost,11687.3,11518.047623101103,11687.3,169.25237689889582,1.4481734609267822,segment_2
