team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T9,S749,1.0,2,1698.4,758.7712453159453,939.6287546840548,939.6287546840548,55.32434966345118,small,small
T9,S751,11.0,7,14712.7,5604.297386934128,9108.402613065873,9108.402613065873,61.90843701744665,medium,small
T9,S752,5.0,2,3482.4,993.2470302645092,2489.152969735491,2489.152969735491,71.47808895404005,small,small
T9,S753,8.0,1,14652.1,1346.6552835277973,13305.444716472202,13305.444716472202,90.80913122673338,medium,small
T9,S754,3.0,3,1039.0,1862.9062301231834,-823.9062301231834,823.9062301231834,79.29800097431986,small,small
T9,S756,9.0,3,1169.1,4258.176854928182,-3089.0768549281825,3089.0768549281825,264.22691428690297,medium,small
T9,S758,3.0,3,4705.1,1866.19720384288,2838.90279615712,2838.90279615712,60.336715397273586,small,small
T9,S759,6.0,2,557.3,3155.127985450434,-2597.8279854504344,2597.8279854504344,466.1453410103059,small,small
T9,S760,0.0,1,500.0,631.2539455654742,-131.25394556547417,131.25394556547417,26.250789113094836,small,small
T9,S761,4.0,4,1467.9,3804.076222455511,-2336.176222455511,2336.176222455511,159.1509109922686,small,small
T9,S762,16.0,4,3334.7,5415.178121670838,-2080.478121670838,2080.478121670838,62.38876425677986,medium,small
T9,S763,32.0,9,14708.0,17952.909576563336,-3244.9095765633356,3244.9095765633356,22.06220816265526,medium,large
T9,S764,12.0,4,3177.8,4004.9092493026965,-827.1092493026963,827.1092493026963,26.02773142748745,medium,small
T9,S765,14.0,3,2501.8,4660.326231911142,-2158.5262319111416,2158.5262319111416,86.27892844796312,medium,small
T9,S766,13.0,5,5905.5,6184.0395205187315,-278.5395205187315,278.5395205187315,4.716611980674481,medium,small
T9,S767,6.0,2,954.3,3505.2486720177626,-2550.948672017763,2550.948672017763,267.3109789393024,small,small
T9,S769,8.0,2,14871.2,1187.1910799772902,13684.00892002271,13684.00892002271,92.01684410150297,medium,small
T9,S770,3.0,1,515.0,991.9463768600103,-476.94637686001033,476.94637686001033,92.6109469631088,small,small
T9,S771,0.0,1,503.8,632.9151398270134,-129.11513982701337,129.11513982701337,25.628253240772796,small,small
T9,S772,21.0,3,1590.4,6821.34443730301,-5230.944437303009,5230.944437303009,328.9074721644246,medium,large
T9,S773,7.0,2,1470.0,2478.6014863039945,-1008.6014863039945,1008.6014863039945,68.61234600707445,medium,small
T9,S774,21.0,9,10086.2,4526.967017100687,5559.232982899313,5559.232982899313,55.11721939778423,medium,large
T9,S775,22.0,7,65903.1,4127.440246443568,61775.659753556436,61775.659753556436,93.73710759214123,medium,large
T9,S776,38.0,11,10503.3,10144.560933379005,358.739066620994,358.739066620994,3.4154890998161913,large,large
T9,S777,25.0,5,44328.8,5567.135157074869,38761.664842925136,38761.664842925136,87.4412680761156,medium,large
T9,S778,25.0,4,3590.9,6138.987797036847,-2548.087797036847,2548.087797036847,70.95958665061258,medium,large
T9,S779,15.0,3,3952.1,9087.047474721712,-5134.947474721712,5134.947474721712,129.92959375323784,medium,small
T9,S780,10.0,2,3698.9,1013.3683611699021,2685.531638830098,2685.531638830098,72.60352101516932,medium,small
T9,S781,10.0,3,1036.0,3274.694798869656,-2238.694798869656,2238.694798869656,216.0902315511251,medium,small
T9,S782,10.0,2,500.6,1023.5717178769669,-522.9717178769669,522.9717178769669,104.46898079843525,medium,small
T9,S783,5.0,1,9992.3,712.5068368239821,9279.793163176017,9279.793163176017,92.86944110140826,small,small
T9,S784,3.0,1,7837.2,1003.1026078623952,6834.097392137604,6834.097392137604,87.20075271956317,small,small
T9,S785,43.0,9,36653.6,5722.3027710459255,30931.297228954074,30931.297228954074,84.3881562219102,large,large
T9,S786,27.0,11,20380.7,8608.906308730215,11771.793691269786,11771.793691269786,57.75951606799465,medium,large
T9,S787,10.0,3,27006.8,3560.787411838227,23446.01258816177,23446.01258816177,86.81521908616264,medium,small
T9,S788,0.0,1,500.0,632.4421451942792,-132.4421451942792,132.4421451942792,26.488429038855838,small,small
T9,S789,17.0,6,3858.0,7632.332678082079,-3774.332678082079,3774.332678082079,97.83132913639396,medium,large
T9,S790,13.0,3,6870.4,7079.347251004194,-208.9472510041942,208.9472510041942,3.041267626400125,medium,small
T9,S791,19.0,4,1543.0,4925.302121706316,-3382.302121706316,3382.302121706316,219.20298909308596,medium,large
T9,S792,19.0,4,4965.6,4925.302121706316,40.297878293684334,40.297878293684334,0.8115409677316806,medium,large
T9,S793,49.0,11,3897.9,12865.484870240216,-8967.584870240216,8967.584870240216,230.06195310911556,large,large
T9,S794,17.0,9,2507.0,16151.548231343528,-13644.548231343528,13644.548231343528,544.2580068346042,medium,large
T9,S795,60.0,21,237376.0,37780.49727571154,199595.50272428847,199595.50272428847,84.08411243103282,large,large
T9,S797,0.0,2,1036.8,2650.955714257857,-1614.155714257857,1614.155714257857,155.68631503258652,small,small
T20,S1352,4.0,2,1002.3,3910.5600932151688,-2908.260093215169,2908.260093215169,290.1586444393065,small,small
T20,S1353,1.0,2,500.0,1631.1082959067876,-1131.1082959067876,1131.1082959067876,226.2216591813575,small,small
T20,S1356,4.0,1,500.0,712.1231669991881,-212.12316699918813,212.12316699918813,42.424633399837624,small,small
T20,S1360,4.0,1,500.0,723.4583849375955,-223.4583849375955,223.4583849375955,44.691676987519095,small,small
T20,S1364,0.0,4,5340.9,8187.798622549959,-2846.8986225499593,2846.8986225499593,53.30372451365799,small,small
T20,S1368,0.0,2,6127.5,1678.9344524463286,4448.565547553671,4448.565547553671,72.60000893600443,small,small
T20,S1369,0.0,2,2194.8,1766.358414858453,428.4415851415472,428.4415851415472,19.52075747865624,small,small
T20,S1371,0.0,2,1646.7,2340.7965211949645,-694.0965211949645,694.0965211949645,42.150757344687214,small,small
T20,S1374,0.0,2,1040.3,2225.8295552050404,-1185.5295552050404,1185.5295552050404,113.96035328319142,small,small
T20,S1377,0.0,6,30414.7,5322.0259501642895,25092.67404983571,25092.67404983571,82.50179699236129,small,small
T20,S1380,0.0,3,1422.4,9262.857053891037,-7840.4570538910375,7840.4570538910375,551.2132349473451,small,small
T20,S1383,17.0,29,53447.8,21679.109522781746,31768.690477218257,31768.690477218257,59.438724282792286,medium,large
T20,S1388,32.0,33,78861.4,40945.19187709014,37916.208122909855,37916.208122909855,48.07955238292734,medium,large
T20,S1389,3.0,2,16634.5,4032.008288117932,12602.491711882069,12602.491711882069,75.76116932809563,small,small
T20,S1392,0.0,10,10704.9,14984.29857095109,-4279.398570951091,4279.398570951091,39.97607236827145,small,small
T20,S1396,23.0,34,16897.1,21478.596764093294,-4581.4967640932955,4581.4967640932955,27.114101023804654,medium,large
T20,S1397,19.0,31,15766.6,20249.11622384892,-4482.516223848919,4482.516223848919,28.43045567115877,medium,large
T20,S1401,23.0,31,16301.5,18803.99812127309,-2502.498121273089,2502.498121273089,15.351336510585462,medium,large
T20,S1403,29.0,49,13944.8,22073.418540518906,-8128.618540518906,8128.618540518906,58.291395649409864,medium,large
T20,S1404,45.0,29,24061.4,16961.274043500372,7100.125956499629,7100.125956499629,29.508365915946822,large,large
T20,S1405,16.0,44,7415.0,27853.383154080777,-20438.383154080777,20438.383154080777,275.6356460428965,medium,small
T20,S1409,5.0,46,21848.4,26885.952495374644,-5037.552495374643,5037.552495374643,23.056848535245795,small,small
T20,S1410,34.0,31,10536.3,16251.566036747176,-5715.266036747176,5715.266036747176,54.24357731601393,medium,large
T20,S1411,35.0,38,54816.1,28634.631094815242,26181.468905184756,26181.468905184756,47.762370736306956,medium,large
T20,S1417,68.0,20,16376.6,18079.399461801822,-1702.799461801822,1702.799461801822,10.39775937497296,large,large
T20,S1420,23.0,19,9933.2,20122.40038062692,-10189.20038062692,10189.20038062692,102.57721963342044,medium,large
T21,S1493,1.0,3,1670.8,8118.250624059556,-6447.450624059556,6447.450624059556,385.89003016875483,small,small
T21,S1496,1.0,3,5089.5,6716.14194252055,-1626.6419425205504,1626.6419425205504,31.960741576197083,small,small
T21,S1498,0.0,1,1796.7,1632.2352807236443,164.4647192763557,164.4647192763557,9.153710651547598,small,small
T21,S1499,0.0,1,1481.3,1626.8781019395374,-145.57810193953742,145.57810193953742,9.8277257773265,small,small
T21,S1500,0.0,2,4713.8,2056.248559553037,2657.551440446963,2657.551440446963,56.37811193616537,small,small
T21,S1501,0.0,1,616.0,1626.8781019395374,-1010.8781019395374,1010.8781019395374,164.1035879771976,small,small
T21,S1503,10.0,2,6892.8,7186.2993093920495,-293.4993093920493,293.4993093920493,4.2580563688493696,medium,small
T21,S1514,0.0,1,1724.8,1622.9698405652744,101.8301594347256,101.8301594347256,5.903882156466002,small,small
T21,S1515,2.0,6,2658.7,8449.073388344528,-5790.373388344528,5790.373388344528,217.7896486382265,small,small
T21,S1516,0.0,1,1779.8,1604.3592430363112,175.44075696368873,175.44075696368873,9.857329866484365,small,small
T21,S1518,3.0,1,500.0,4913.2915956412435,-4413.2915956412435,4413.2915956412435,882.6583191282486,small,small
T21,S1524,0.0,1,502.3,1608.452931436205,-1106.152931436205,1106.152931436205,220.21758539442664,small,small
T21,S1525,16.0,4,15238.8,3922.072612753247,11316.727387246752,11316.727387246752,74.26258883407324,medium,small
T21,S1526,5.0,2,27949.4,4885.74087498694,23063.659125013062,23063.659125013062,82.51933538828405,small,small
T21,S1528,3.0,1,500.0,4985.243188596708,-4485.243188596708,4485.243188596708,897.0486377193415,small,small
T21,S1529,0.0,3,643.1,8951.863873077586,-8308.763873077585,8308.763873077585,1291.9862965444854,small,small
T21,S1531,7.0,5,7832.5,10051.213266791694,-2218.713266791694,2218.713266791694,28.327012662517635,medium,small
T21,S1532,0.0,9,7037.3,14510.34952103346,-7473.04952103346,7473.04952103346,106.1919986505259,small,small
T21,S1533,0.0,1,20748.2,1613.734073496489,19134.46592650351,19134.46592650351,92.22229362789788,small,small
T21,S1535,7.0,2,2992.5,6180.979348429661,-3188.4793484296606,3188.4793484296606,106.54901749138381,medium,small
T21,S1539,2.0,2,6436.9,3152.3914612621934,3284.5085387378062,3284.5085387378062,51.02624770833486,small,small
T21,S1540,0.0,2,1839.5,4765.035154435415,-2925.5351544354153,2925.5351544354153,159.039693092439,small,small
T21,S1541,3.0,1,945.2,5360.8059172204685,-4415.605917220469,4415.605917220469,467.16101536399367,small,small
T21,S1542,23.0,9,26600.1,14814.46343380687,11785.636566193129,11785.636566193129,44.30673781750117,medium,large
T21,S1553,0.0,1,13466.1,1609.781118743064,11856.318881256937,11856.318881256937,88.04567678286168,small,small
T21,S1555,0.0,4,2062.2,7174.787098086287,-5112.587098086287,5112.587098086287,247.91907177219898,small,small
T21,S1556,2.0,7,20910.4,9301.977604803917,11608.422395196085,11608.422395196085,55.51506616418664,small,small
T21,S1557,4.0,2,5608.3,3716.4091979509367,1891.8908020490635,1891.8908020490635,33.733766061891544,small,small
T21,S1558,9.0,3,25397.7,11661.905747988932,13735.794252011068,13735.794252011068,54.082827389925335,medium,small
T21,S1562,0.0,3,1484.0,8766.925347047601,-7282.9253470476015,7282.9253470476015,490.7631635476821,small,small
T21,S1566,0.0,3,6992.5,8766.925347047601,-1774.4253470476015,1774.4253470476015,25.376122231642494,small,small
T21,S1567,0.0,6,11440.2,9966.025216225671,1474.1747837743296,1474.1747837743296,12.885917936524969,small,small
T21,S1568,0.0,2,6654.7,1916.5793484735545,4738.120651526446,4738.120651526446,71.19961307837237,small,small
T21,S1569,0.0,4,10187.4,7203.373073640591,2984.026926359408,2984.026926359408,29.29134937628255,small,small
T21,S1570,0.0,10,36150.1,15115.111523635174,21034.988476364822,21034.988476364822,58.18791227787703,small,small
T21,S1571,0.0,4,3156.9,7187.499833611782,-4030.5998336117823,4030.5998336117823,127.67587929968585,small,small
T21,S1572,0.0,1,506.2,1580.1491757485198,-1073.9491757485198,1073.9491757485198,212.15906277133936,small,small
T21,S1573,0.0,11,11422.5,17495.69983827221,-6073.199838272209,6073.199838272209,53.16874448038703,small,small
T21,S1574,0.0,2,1000.0,5140.270314396585,-4140.270314396585,4140.270314396585,414.02703143965846,small,small
T21,S1575,0.0,3,4427.5,6442.764946545755,-2015.2649465457553,2015.2649465457553,45.51699484010741,small,small
T21,S1576,0.0,2,1581.1,5207.819081540137,-3626.719081540137,3626.719081540137,229.379487795847,small,small
T21,S1577,0.0,6,2617.1,5623.328537621126,-3006.228537621126,3006.228537621126,114.86869197283735,small,small
T21,S1578,2.0,20,59265.7,32887.88666688538,26377.813333114616,26377.813333114616,44.50772256653447,small,small
T21,S1579,0.0,5,3920.0,10371.332892257375,-6451.332892257375,6451.332892257375,164.57481868003507,small,small
T21,S1580,0.0,2,655.5,1745.4493819671193,-1089.9493819671193,1089.9493819671193,166.2775563641677,small,small
T21,S1581,0.0,3,5030.6,5630.978864115358,-600.3788641153578,600.3788641153578,11.934537910296143,small,small
T21,S1582,0.0,9,7434.9,15528.302130126207,-8093.402130126207,8093.402130126207,108.85690634879026,small,small
T21,S1583,0.0,1,517.5,1420.984039679545,-903.484039679545,903.484039679545,174.58628786078165,small,small
T21,S1584,0.0,8,57820.1,11078.37357877145,46741.72642122855,46741.72642122855,80.83992663663425,small,small
T21,S1585,0.0,3,4061.1,7922.60435921675,-3861.50435921675,3861.50435921675,95.08518281295092,small,small
T21,S1586,0.0,2,2052.1,1701.2182514384167,350.8817485615832,350.8817485615832,17.098667148851575,small,small
T21,S1587,0.0,4,73265.4,7402.6944528435415,65862.70554715645,65862.70554715645,89.89605672958376,small,small
T21,S1588,0.0,7,4931.5,6032.019895826765,-1100.5198958267647,1100.5198958267647,22.31612888222173,small,small
T21,S1589,0.0,1,801.2,1275.1132223204136,-473.9132223204135,473.9132223204135,59.1504271493277,small,small
T21,S1590,3.0,3,12500.9,4807.656625772114,7693.243374227885,7693.243374227885,61.54151600467075,small,small
T21,S1591,0.0,4,1073.1,7241.063999280561,-6167.9639992805605,6167.9639992805605,574.7799831591242,small,small
T21,S1594,0.0,4,2243.6,7231.536004398675,-4987.936004398674,4987.936004398674,222.31841702614878,small,small
T21,S1595,0.0,14,30772.1,22025.280097116098,8746.8199028839,8746.8199028839,28.424514098433,small,small
T21,S1597,0.0,6,10493.3,5670.352935222494,4822.947064777505,4822.947064777505,45.96215742214085,small,small
T21,S1598,0.0,2,1014.1,5327.3833356961795,-4313.283335696179,4313.283335696179,425.33116415503196,small,small
T21,S1599,0.0,9,6301.5,14724.563178153196,-8423.063178153196,8423.063178153196,133.66758990959607,small,small
T21,S1600,0.0,3,9533.5,7740.579524315003,1792.9204756849967,1792.9204756849967,18.806529351077746,small,small
T21,S1601,0.0,6,8890.7,5670.352935222494,3220.3470647775066,3220.3470647775066,36.221524343162024,small,small
T21,S1602,0.0,12,38895.4,20658.340194363078,18237.059805636924,18237.059805636924,46.88744634490691,small,small
T21,S1603,0.0,3,1517.1,7580.6440847253725,-6063.544084725372,6063.544084725372,399.6799212131944,small,small
T21,S1604,0.0,6,16539.3,7889.943335703046,8649.356664296953,8649.356664296953,52.29578436993677,small,small
T21,S1605,0.0,5,1846.1,7167.570257296579,-5321.47025729658,5321.47025729658,288.25471303269484,small,small
T21,S1607,0.0,5,10924.0,7171.499458642799,3752.5005413572007,3752.5005413572007,34.35097529620286,small,small
T21,S1608,0.0,7,13065.2,6159.80402824783,6905.395971752171,6905.395971752171,52.85335067011734,small,small
T21,S1609,0.0,8,17888.8,8996.456341428146,8892.343658571854,8892.343658571854,49.70900037214265,small,small
T21,S1610,3.0,6,8191.0,4484.2634291892255,3706.7365708107745,3706.7365708107745,45.25377329765321,small,small
T21,S1611,0.0,4,4382.2,7508.754575964751,-3126.554575964751,3126.554575964751,71.34668832925817,small,small
T21,S1612,0.0,3,10042.7,7408.442557547715,2634.2574424522854,2634.2574424522854,26.230569891087907,small,small
T21,S1613,0.0,2,1249.9,5392.93914649497,-4143.03914649497,4143.03914649497,331.4696492915409,small,small
T21,S1615,0.0,3,6348.6,7379.884951436837,-1031.2849514368363,1031.2849514368363,16.24428931475973,small,small
T21,S1616,0.0,3,5910.3,7413.111920280033,-1502.8119202800326,1502.8119202800326,25.426998972641535,small,small
T21,S1620,0.0,3,8437.9,7496.558438551455,941.3415614485448,941.3415614485448,11.156111845939687,small,small
T21,S1622,2.0,3,2867.8,3940.1942312857345,-1072.3942312857343,1072.3942312857343,37.39431729150339,small,small
T21,S1623,2.0,4,2121.3,4336.846221891834,-2215.5462218918337,2215.5462218918337,104.44285211388458,small,small
T21,S1625,0.0,6,5803.4,7850.12703824187,-2046.72703824187,2046.72703824187,35.26772302860169,small,small
T21,S1626,0.0,3,12954.1,6232.790332248398,6721.309667751602,6721.309667751602,51.88557806217029,small,small
T21,S1629,0.0,2,2602.9,5688.827127904107,-3085.9271279041072,3085.9271279041072,118.55726796665668,small,small
T21,S1636,0.0,2,2203.4,1737.9797511295317,465.4202488704684,465.4202488704684,21.122821497252808,small,small
T21,S1637,0.0,1,1382.3,1216.4185000591863,165.88149994081368,165.88149994081368,12.000397883296946,small,small
T21,S1639,0.0,2,1024.4,5699.022527724649,-4674.6225277246485,4674.6225277246485,456.32785315547136,small,small
T21,S1643,0.0,1,5573.2,1216.4185000591863,4356.781499940814,4356.781499940814,78.17378705125985,small,small
T21,S1648,0.0,1,5481.6,1216.4185000591863,4265.181499940814,4265.181499940814,77.80906122192086,small,small
T21,S1649,0.0,1,2645.8,1216.4185000591863,1429.381499940814,1429.381499940814,54.02454833852951,small,small
T21,S1650,2.0,1,6382.3,1128.4824729529284,5253.817527047072,5253.817527047072,82.31856113073769,small,small
T21,S1651,0.0,1,1211.3,1216.4185000591863,-5.118500059186317,5.118500059186317,0.4225625410044016,small,small
T21,S1655,3.0,2,2025.7,3991.2118674876997,-1965.5118674876996,1965.5118674876996,97.02877363319838,small,small
T21,S1656,0.0,1,2536.2,1218.8116010317879,1317.388398968212,1317.388398968212,51.94339559057693,small,small
T21,S1659,5.0,4,163892.0,5917.39678998425,157974.60321001575,157974.60321001575,96.38945354868801,small,small
T21,S1660,0.0,2,18985.5,5570.753622128147,13414.746377871852,13414.746377871852,70.65785140171106,small,small
T21,S1662,0.0,1,11438.4,1218.8116010317879,10219.588398968212,10219.588398968212,89.3445621675078,small,small
T21,S1665,0.0,1,1126.1,1218.8116010317879,-92.71160103178795,92.71160103178795,8.232981176786073,small,small
T21,S1668,0.0,1,500.0,1202.6804536681157,-702.6804536681157,702.6804536681157,140.53609073362315,small,small
T21,S1669,1.0,1,1386.5,1243.286738933961,143.21326106603897,143.21326106603897,10.329120884676449,small,small
T21,S1673,0.0,1,2845.5,1204.2162003411427,1641.2837996588573,1641.2837996588573,57.679978902086006,small,small
T21,S1677,0.0,1,500.0,1204.2162003411427,-704.2162003411427,704.2162003411427,140.84324006822854,small,small
T21,S1678,0.0,2,502.1,1810.2200254920976,-1308.1200254920977,1308.1200254920977,260.5297800223258,small,small
T21,S1679,0.0,2,1196.4,5561.135115154244,-4364.735115154244,4364.735115154244,364.8223934431832,small,small
T21,S1680,0.0,1,1533.2,1202.299257980325,330.90074201967514,330.90074201967514,21.582359902144216,small,small
T21,S1685,0.0,1,500.0,1202.299257980325,-702.2992579803249,702.2992579803249,140.45985159606496,small,small
T21,S1693,0.0,2,1504.3,1866.8177981238296,-362.5177981238296,362.5177981238296,24.098770067395442,small,small
T21,S1703,0.0,1,500.0,1204.2162003411427,-704.2162003411427,704.2162003411427,140.84324006822854,small,small
T21,S1706,1.0,1,2403.8,1242.8926835700072,1160.907316429993,1160.907316429993,48.294671621182836,small,small
T21,S1713,0.0,1,1940.3,1202.299257980325,738.000742019675,738.000742019675,38.035393599942026,small,small
T21,S1717,18.0,3,21097.5,4241.636195687007,16855.863804312994,16855.863804312994,79.8950766882948,medium,large
T21,S1719,0.0,1,2212.9,1202.299257980325,1010.6007420196752,1010.6007420196752,45.66861322335736,small,small
T21,S1720,3.0,1,5391.1,2657.1856738711845,2733.914326128816,2733.914326128816,50.71162334456448,small,small
T21,S1721,0.0,4,2940.1,5332.140313533148,-2392.0403135331485,2392.0403135331485,81.3591481083347,small,small
T21,S1723,5.0,1,1509.1,4154.3868414537255,-2645.2868414537256,2645.2868414537256,175.2890359455123,small,small
T21,S1728,2.0,1,1825.9,1198.4444333900917,627.4555666099084,627.4555666099084,34.364180218517355,small,small
T21,S1729,0.0,2,16468.3,5568.442108062722,10899.857891937278,10899.857891937278,66.18690388162274,small,small
T21,S1740,4.0,2,500.0,4015.3449620591327,-3515.3449620591327,3515.3449620591327,703.0689924118266,small,small
T21,S1741,0.0,2,1000.0,5581.419715774701,-4581.419715774701,4581.419715774701,458.14197157747014,small,small
