team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T5,S510,18.0,10,7193.8,7137.8626343803235,55.93736561967671,55.93736561967671,0.7775774363990757,medium,large
T5,S511,57.0,28,11339.6,46742.49773113513,-35402.897731135134,35402.897731135134,312.2058779069379,large,large
T5,S512,7.0,5,3722.2,3930.2040311675996,-208.0040311675998,208.0040311675998,5.58820136391381,medium,small
T5,S513,17.0,5,3080.8,6992.980876324999,-3912.180876324999,3912.180876324999,126.98587627645412,medium,large
T5,S514,35.0,11,6828.2,18090.39381088019,-11262.193810880188,11262.193810880188,164.93649586831359,medium,large
T5,S515,36.0,18,9083.3,25170.649333694422,-16087.349333694423,16087.349333694423,177.10908297308714,medium,large
T5,S516,1.0,1,507.0,700.5277734114735,-193.5277734114735,193.5277734114735,38.17115846380148,small,small
T5,S517,37.0,14,7309.8,10552.432862677933,-3242.632862677933,3242.632862677933,44.360076372512694,medium,large
T5,S518,7.0,12,29047.4,7122.901870648928,21924.498129351072,21924.498129351072,75.47834962630414,medium,small
T5,S519,3.0,3,2785.5,3767.385803960205,-981.8858039602051,981.8858039602051,35.24989423658966,small,small
T5,S520,39.0,15,10516.8,11754.09672138143,-1237.29672138143,1237.29672138143,11.764954371875762,large,large
T5,S521,16.0,4,16385.1,4184.72470735892,12200.375292641078,12200.375292641078,74.4601820717669,medium,small
T5,S522,30.0,9,1711.6,13497.404326907483,-11785.804326907482,11785.804326907482,688.5840340562913,medium,large
T5,S523,3.0,6,13108.9,3679.2901658037063,9429.609834196293,9429.609834196293,71.93288402685423,small,small
T5,S524,8.0,10,5200.7,8051.67466121667,-2850.97466121667,2850.97466121667,54.81905630427962,medium,small
T5,S525,2.0,3,3390.8,1266.439596719897,2124.360403280103,2124.360403280103,62.65071379261835,small,small
T5,S526,2.0,10,17645.1,16703.18148171729,941.9185182827096,941.9185182827096,5.338130802787798,small,small
T5,S527,0.0,9,3097.2,18581.646777725837,-15484.446777725836,15484.446777725836,499.949850759584,small,small
T5,S528,8.0,12,15906.6,8704.659028496635,7201.940971503365,7201.940971503365,45.27643224512696,medium,small
T9,S702,1.0,1,502.4,539.8403829305823,-37.44038293058236,37.44038293058236,7.452305519622285,small,small
T9,S704,5.0,1,656.0,790.2062358656156,-134.20623586561555,134.20623586561555,20.458267662441397,small,small
T9,S705,3.0,1,952.0,897.018629706981,54.98137029301904,54.98137029301904,5.775354022375949,small,small
T9,S710,9.0,4,2708.4,3021.2406107539614,-312.8406107539613,312.8406107539613,11.550753609288188,medium,small
T9,S711,1.0,1,500.0,539.8468254414133,-39.84682544141333,39.84682544141333,7.969365088282666,small,small
T9,S713,13.0,1,19458.7,1160.6628268133147,18298.037173186687,18298.037173186687,94.03524990460147,medium,small
T9,S716,2.0,1,500.4,769.1145241217162,-268.7145241217162,268.7145241217162,53.699944868448476,small,small
T9,S718,2.0,2,2429.5,965.130875925361,1464.3691240746389,1464.3691240746389,60.27450603311952,small,small
T9,S720,0.0,1,522.7,604.0158055043147,-81.31580550431465,81.31580550431465,15.556878803197751,small,small
T9,S721,1.0,1,5736.5,539.6392789176967,5196.860721082303,5196.860721082303,90.59288278710544,small,small
T9,S724,3.0,1,507.7,872.3088842240355,-364.60888422403553,364.60888422403553,71.81581331968397,small,small
T9,S725,26.0,5,4442.0,15132.279036279717,-10690.279036279717,10690.279036279717,240.6636433201197,medium,large
T9,S727,1.0,1,3241.0,539.6392789176967,2701.3607210823034,2701.3607210823034,83.34960571065422,small,small
T9,S732,1.0,1,500.0,539.6392789176967,-39.63927891769674,39.63927891769674,7.927855783539349,small,small
T9,S733,4.0,3,1016.5,2329.051541365992,-1312.5515413659919,1312.5515413659919,129.124598265223,small,small
T9,S734,1.0,1,500.0,541.4883070360275,-41.48830703602755,41.48830703602755,8.29766140720551,small,small
T9,S736,3.0,3,1265.0,1833.844414017216,-568.844414017216,568.844414017216,44.96793786697359,small,small
T9,S737,63.0,25,160370.0,29043.04974782503,131326.95025217498,131326.95025217498,81.88997334425079,large,large
T9,S738,0.0,3,500.0,1047.1980376960894,-547.1980376960894,547.1980376960894,109.43960753921789,small,small
T9,S740,3.0,4,1157.9,2507.1988599294245,-1349.2988599294245,1349.2988599294245,116.52982640378482,small,small
T9,S741,13.0,7,339096.0,6163.007934453728,332932.9920655463,332932.9920655463,98.18251824425717,medium,small
T9,S744,6.0,3,2106.6,2590.9624453558554,-484.36244535585547,484.36244535585547,22.992615843342612,small,small
T9,S745,4.0,2,2687.6,1752.651361382158,934.9486386178419,934.9486386178419,34.787492134910025,small,small
T9,S746,7.0,6,13289.0,4859.562674512967,8429.437325487033,8429.437325487033,63.43169031143828,medium,small
T9,S747,6.0,2,500.0,3328.349780345426,-2828.349780345426,2828.349780345426,565.6699560690853,small,small
T9,S748,1.0,4,11001.7,4379.69845281966,6622.001547180341,6622.001547180341,60.19071186435133,small,small
T9,S749,1.0,2,1698.4,763.2514428806176,935.1485571193825,935.1485571193825,55.06056035794763,small,small
T9,S751,11.0,7,14712.7,4995.84045618943,9716.85954381057,9716.85954381057,66.04402688704704,medium,small
T9,S752,5.0,2,3482.4,1053.6198471254731,2428.7801528745267,2428.7801528745267,69.74443351925473,small,small
T9,S753,8.0,1,14652.1,1459.076973746958,13193.023026253042,13193.023026253042,90.04185766035614,medium,small
T9,S754,3.0,3,1039.0,1790.3206248740644,-751.3206248740644,751.3206248740644,72.3118984479369,small,small
T9,S756,9.0,3,1169.1,4206.283325417515,-3037.183325417515,3037.183325417515,259.7881554544107,medium,small
T9,S758,3.0,3,4705.1,1804.4214119210706,2900.67858807893,2900.67858807893,61.64966925419076,small,small
T9,S759,6.0,2,557.3,3313.8940163565744,-2756.5940163565747,2756.5940163565747,494.63377289728595,small,small
T9,S760,0.0,1,500.0,606.3219834286188,-106.32198342861875,106.32198342861875,21.26439668572375,small,small
T9,S761,4.0,4,1467.9,3599.5129316706907,-2131.6129316706906,2131.6129316706906,145.21513261602905,small,small
T9,S762,16.0,4,3334.7,4546.223294847567,-1211.5232948475668,1211.5232948475668,36.33080321610841,medium,small
T9,S763,32.0,9,14708.0,15611.452721593078,-903.4527215930775,903.4527215930775,6.142593973300771,medium,large
T9,S764,12.0,4,3177.8,3974.529229026248,-796.7292290262476,796.7292290262476,25.0717234887736,medium,small
T9,S765,14.0,3,2501.8,4719.967027361281,-2218.167027361281,2218.167027361281,88.66284384688147,medium,small
T9,S766,13.0,5,5905.5,6409.328476216337,-503.82847621633664,503.82847621633664,8.531512593621821,medium,small
T9,S767,6.0,2,954.3,3602.1737988941345,-2647.873798894135,2647.873798894135,277.4676515659787,small,small
T9,S769,8.0,2,14871.2,1368.9819648401583,13502.218035159842,13502.218035159842,90.79440821964496,medium,small
T9,S770,3.0,1,515.0,1044.7678224352112,-529.7678224352112,529.7678224352112,102.8675383369342,small,small
T9,S771,0.0,1,503.8,611.6870658376014,-107.88706583760137,107.88706583760137,21.414661738309125,small,small
T9,S772,21.0,3,1590.4,5955.335829231293,-4364.935829231294,4364.935829231294,274.455220650861,medium,large
T9,S773,7.0,2,1470.0,2812.3460043079476,-1342.3460043079476,1342.3460043079476,91.31605471482636,medium,small
T9,S774,21.0,9,10086.2,4417.302507471059,5668.897492528942,5668.897492528942,56.20449220250383,medium,large
T9,S775,22.0,7,65903.1,4171.866402080763,61731.23359791924,61731.23359791924,93.66969626302745,medium,large
T9,S776,38.0,11,10503.3,9712.285019539062,791.0149804609373,791.0149804609373,7.531109084391928,large,large
T9,S777,25.0,5,44328.8,4925.518068992271,39403.28193100773,39403.28193100773,88.88867267105748,medium,large
T9,S778,25.0,4,3590.9,5684.602384070898,-2093.7023840708976,2093.7023840708976,58.30578362167973,medium,large
T9,S779,15.0,3,3952.1,8621.893107475493,-4669.793107475492,4669.793107475492,118.15979118634378,medium,small
T9,S780,10.0,2,3698.9,1011.120223504062,2687.779776495938,2687.779776495938,72.66429956192214,medium,small
T9,S781,10.0,3,1036.0,3376.108208551318,-2340.108208551318,2340.108208551318,225.87917070958667,medium,small
T9,S782,10.0,2,500.6,1011.120223504062,-510.52022350406196,510.52022350406196,101.98166670077147,medium,small
T9,S783,5.0,1,9992.3,717.108378560624,9275.191621439375,9275.191621439375,92.82339022486691,small,small
T9,S784,3.0,1,7837.2,1063.8164335109009,6773.383566489099,6773.383566489099,86.426065003944,small,small
T9,S785,43.0,9,36653.6,6250.917829216281,30402.68217078372,30402.68217078372,82.94596484597344,large,large
T9,S786,27.0,11,20380.7,7811.2795163011015,12569.4204836989,12569.4204836989,61.673153933372745,medium,large
T9,S787,10.0,3,27006.8,3639.3397434065582,23367.46025659344,23367.46025659344,86.52435777875735,medium,small
T9,S788,0.0,1,500.0,610.3434922748359,-110.34349227483585,110.34349227483585,22.06869845496717,small,small
T9,S789,17.0,6,3858.0,7440.15655032088,-3582.1565503208803,3582.1565503208803,92.85009202490619,medium,large
T9,S790,13.0,3,6870.4,7499.581414968923,-629.1814149689235,629.1814149689235,9.157857111215119,medium,small
T9,S791,19.0,4,1543.0,4202.263885912056,-2659.263885912056,2659.263885912056,172.3437385555448,medium,large
T9,S792,19.0,4,4965.6,4202.263885912056,763.3361140879442,763.3361140879442,15.372484978410347,medium,large
T9,S793,49.0,11,3897.9,12575.301519899116,-8677.401519899116,8677.401519899116,222.6173457476876,large,large
T9,S794,17.0,9,2507.0,14965.564940658733,-12458.564940658733,12458.564940658733,496.9511344498896,medium,large
T9,S795,60.0,21,237376.0,32490.521331925447,204885.47866807456,204885.47866807456,86.312634246122,large,large
T9,S797,0.0,2,1036.8,2581.719113644855,-1544.919113644855,1544.919113644855,149.00840216482015,small,small
T20,S1352,4.0,2,1002.3,3936.4562568203073,-2934.156256820307,2934.156256820307,292.7423183498261,small,small
T20,S1353,1.0,2,500.0,1423.2229582015623,-923.2229582015623,923.2229582015623,184.64459164031246,small,small
T20,S1356,4.0,1,500.0,702.7728355606608,-202.77283556066084,202.77283556066084,40.55456711213217,small,small
T20,S1360,4.0,1,500.0,719.5981414137844,-219.59814141378445,219.59814141378445,43.91962828275689,small,small
T20,S1364,0.0,4,5340.9,7962.253796094959,-2621.3537960949598,2621.3537960949598,49.08075036220412,small,small
T20,S1368,0.0,2,6127.5,1554.5985432446535,4572.901456755347,4572.901456755347,74.62915474100933,small,small
T20,S1369,0.0,2,2194.8,1717.953116996469,476.8468830035313,476.8468830035313,21.7262111811341,small,small
T20,S1371,0.0,2,1646.7,1903.3263160949373,-256.62631609493724,256.62631609493724,15.584278623607045,small,small
T20,S1374,0.0,2,1040.3,1900.1093174276818,-859.8093174276819,859.8093174276819,82.65013144551398,small,small
T20,S1377,0.0,6,30414.7,5540.59075738738,24874.10924261262,24874.10924261262,81.7831812992159,small,small
T20,S1380,0.0,3,1422.4,7687.206792944942,-6264.806792944943,6264.806792944943,440.4391727323497,small,small
T20,S1383,17.0,29,53447.8,19559.588049942337,33888.21195005767,33888.21195005767,63.40431589337198,medium,large
T20,S1388,32.0,33,78861.4,26809.738414250925,52051.66158574907,52051.66158574907,66.00397860772073,medium,large
T20,S1389,3.0,2,16634.5,4068.070584149982,12566.429415850018,12566.429415850018,75.54437714298608,small,small
T20,S1392,0.0,10,10704.9,15173.697174639734,-4468.797174639734,4468.797174639734,41.7453425500447,small,small
T20,S1396,23.0,34,16897.1,25005.370793462742,-8108.270793462743,8108.270793462743,47.98616800198107,medium,large
T20,S1397,19.0,31,15766.6,29659.457752745308,-13892.857752745307,13892.857752745307,88.11574944975649,medium,large
T20,S1401,23.0,31,16301.5,25194.35235884112,-8892.852358841119,8892.852358841119,54.552356279122286,medium,large
T20,S1403,29.0,49,13944.8,22099.549136437727,-8154.749136437727,8154.749136437727,58.47878159914611,medium,large
T20,S1404,45.0,29,24061.4,13598.269485402114,10463.130514597888,10463.130514597888,43.48512769247794,large,large
T20,S1405,16.0,44,7415.0,32155.471017701886,-24740.471017701886,24740.471017701886,333.65436301688317,medium,small
T20,S1409,5.0,46,21848.4,31618.82328859237,-9770.42328859237,9770.42328859237,44.719170687978846,small,small
T20,S1410,34.0,31,10536.3,24302.22077933758,-13765.920779337579,13765.920779337579,130.65232367470156,medium,large
T20,S1411,35.0,38,54816.1,27797.841958482226,27018.258041517773,27018.258041517773,49.288909720899106,medium,large
T20,S1417,68.0,20,16376.6,12306.387503901653,4070.2124960983474,4070.2124960983474,24.853831052222972,large,large
T20,S1420,23.0,19,9933.2,14466.049370730603,-4532.8493707306025,4532.8493707306025,45.63332431372169,medium,large
T21,S1493,1.0,3,1670.8,6833.139194253341,-5162.339194253341,5162.339194253341,308.974095897375,small,small
T21,S1496,1.0,3,5089.5,5877.378160478648,-787.8781604786482,787.8781604786482,15.480462923246845,small,small
T21,S1498,0.0,1,1796.7,1653.5931429742916,143.10685702570845,143.10685702570845,7.964983415467716,small,small
T21,S1499,0.0,1,1481.3,1653.5931429742916,-172.29314297429164,172.29314297429164,11.63121197423153,small,small
T21,S1500,0.0,2,4713.8,1793.0903713050034,2920.709628694997,2920.709628694997,61.96083051243151,small,small
T21,S1501,0.0,1,616.0,1639.1418968640544,-1023.1418968640544,1023.1418968640544,166.09446377663218,small,small
T21,S1503,10.0,2,6892.8,5632.877572003355,1259.9224279966447,1259.9224279966447,18.27881888342393,medium,small
T21,S1514,0.0,1,1724.8,1635.2520124377618,89.54798756223818,89.54798756223818,5.1917896313913605,small,small
T21,S1515,2.0,6,2658.7,8868.790835987202,-6210.090835987202,6210.090835987202,233.57621529270705,small,small
T21,S1516,0.0,1,1779.8,1635.2520124377618,144.54798756223818,144.54798756223818,8.1215859963051,small,small
T21,S1518,3.0,1,500.0,4748.7455200807235,-4248.7455200807235,4248.7455200807235,849.7491040161448,small,small
T21,S1524,0.0,1,502.3,1639.784755947212,-1137.484755947212,1137.484755947212,226.45525700720924,small,small
T21,S1525,16.0,4,15238.8,4123.56408877593,11115.23591122407,11115.23591122407,72.94036217565734,medium,small
T21,S1526,5.0,2,27949.4,5056.197248444544,22893.20275155546,22893.20275155546,81.90946049487809,small,small
T21,S1528,3.0,1,500.0,4834.07249922073,-4334.07249922073,4334.07249922073,866.8144998441459,small,small
T21,S1529,0.0,3,643.1,7488.7009677827255,-6845.600967782725,6845.600967782725,1064.4691288730717,small,small
T21,S1531,7.0,5,7832.5,9058.75886151221,-1226.2588615122095,1226.2588615122095,15.656033980366542,medium,small
T21,S1532,0.0,9,7037.3,12273.869337183427,-5236.569337183427,5236.569337183427,74.41162572553999,small,small
T21,S1533,0.0,1,20748.2,1639.0522359849028,19109.1477640151,19109.1477640151,92.100267801617,small,small
T21,S1535,7.0,2,2992.5,5988.200811041497,-2995.700811041497,2995.700811041497,100.10696110414361,medium,small
T21,S1539,2.0,2,6436.9,3185.4152774919085,3251.484722508091,3251.484722508091,50.51320857102163,small,small
T21,S1540,0.0,2,1839.5,4389.526310815607,-2550.026310815607,2550.026310815607,138.626056581441,small,small
T21,S1541,3.0,1,945.2,5447.334382728087,-4502.134382728087,4502.134382728087,476.3155292771992,small,small
T21,S1542,23.0,9,26600.1,14179.023061820075,12421.076938179924,12421.076938179924,46.69560241570492,medium,large
T21,S1553,0.0,1,13466.1,1625.2003158066266,11840.899684193373,11840.899684193373,87.93117297653643,small,small
T21,S1555,0.0,4,2062.2,7176.756334953708,-5114.556334953708,5114.556334953708,248.01456381309808,small,small
T21,S1556,2.0,7,20910.4,8923.160741766842,11987.23925823316,11987.23925823316,57.32668556427978,small,small
T21,S1557,4.0,2,5608.3,3577.606771462959,2030.6932285370413,2030.6932285370413,36.20871259627768,small,small
T21,S1558,9.0,3,25397.7,9751.34242842602,15646.35757157398,15646.35757157398,61.605411401717404,medium,small
T21,S1562,0.0,3,1484.0,7085.154287035703,-5601.154287035703,5601.154287035703,377.4362727113008,small,small
T21,S1566,0.0,3,6992.5,7085.154287035703,-92.65428703570342,92.65428703570342,1.3250523709074498,small,small
T21,S1567,0.0,6,11440.2,10085.134584146474,1355.0654158535272,1355.0654158535272,11.844770334902599,small,small
T21,S1568,0.0,2,6654.7,1598.6796381092884,5056.020361890712,5056.020361890712,75.97668357537847,small,small
T21,S1569,0.0,4,10187.4,7187.974265257205,2999.4257347427947,2999.4257347427947,29.442504807338427,small,small
T21,S1570,0.0,10,36150.1,14909.089074922551,21241.010925077448,21241.010925077448,58.757820656312006,small,small
T21,S1571,0.0,4,3156.9,7252.773392781473,-4095.8733927814733,4095.8733927814733,129.7435266489744,small,small
T21,S1572,0.0,1,506.2,1580.8866952390897,-1074.6866952390897,1074.6866952390897,212.3047600235262,small,small
T21,S1573,0.0,11,11422.5,15316.374300071175,-3893.8743000711747,3893.8743000711747,34.08951017790479,small,small
T21,S1574,0.0,2,1000.0,4577.914057398601,-3577.9140573986006,3577.9140573986006,357.79140573986,small,small
T21,S1575,0.0,3,4427.5,6699.560942440249,-2272.060942440249,2272.060942440249,51.31701733348953,small,small
T21,S1576,0.0,2,1581.1,4620.162242075971,-3039.0622420759714,3039.0622420759714,192.21189311719507,small,small
T21,S1577,0.0,6,2617.1,5753.251695186628,-3136.1516951866283,3136.1516951866283,119.83308605657517,small,small
T21,S1578,2.0,20,59265.7,29113.443633154002,30152.256366845995,30152.256366845995,50.876402990002646,small,small
T21,S1579,0.0,5,3920.0,10172.458777585112,-6252.458777585112,6252.458777585112,159.50149942819166,small,small
T21,S1580,0.0,2,655.5,1474.5198797882779,-819.0198797882779,819.0198797882779,124.94582452910417,small,small
T21,S1581,0.0,3,5030.6,5240.258541833106,-209.65854183310603,209.65854183310603,4.167664728523556,small,small
T21,S1582,0.0,9,7434.9,14520.595705156376,-7085.695705156377,7085.695705156377,95.30317428824029,small,small
T21,S1583,0.0,1,517.5,1457.563136215314,-940.063136215314,940.063136215314,181.65471231213797,small,small
T21,S1584,0.0,8,57820.1,10168.904814794314,47651.19518520568,47651.19518520568,82.41285501963102,small,small
T21,S1585,0.0,3,4061.1,6744.5791669026285,-2683.4791669026285,2683.4791669026285,66.07764317309666,small,small
T21,S1586,0.0,2,2052.1,1474.5198797882779,577.580120211722,577.580120211722,28.145807719493305,small,small
T21,S1587,0.0,4,73265.4,7371.362911020911,65894.03708897908,65894.03708897908,89.93882117476883,small,small
T21,S1588,0.0,7,4931.5,6315.051028016015,-1383.5510280160152,1383.5510280160152,28.055379256129275,small,small
T21,S1589,0.0,1,801.2,1351.7463478202171,-550.5463478202171,550.5463478202171,68.7152206465573,small,small
T21,S1590,3.0,3,12500.9,4901.747008920123,7599.152991079876,7599.152991079876,60.78884713164553,small,small
T21,S1591,0.0,4,1073.1,6571.164851715935,-5498.064851715935,5498.064851715935,512.3534481144288,small,small
T21,S1594,0.0,4,2243.6,6588.022736192915,-4344.422736192915,4344.422736192915,193.63624247606148,small,small
T21,S1595,0.0,14,30772.1,21673.147474171183,9098.952525828816,9098.952525828816,29.56883841476148,small,small
T21,S1597,0.0,6,10493.3,5834.029927293006,4659.270072706993,4659.270072706993,44.40233361008447,small,small
T21,S1598,0.0,2,1014.1,4792.204311320524,-3778.1043113205237,3778.1043113205237,372.5573721842544,small,small
T21,S1599,0.0,9,6301.5,12705.928885045194,-6404.428885045194,6404.428885045194,101.6334029206569,small,small
T21,S1600,0.0,3,9533.5,6582.363067704082,2951.136932295918,2951.136932295918,30.955440628267876,small,small
T21,S1601,0.0,6,8890.7,5811.0931001804565,3079.606899819544,3079.606899819544,34.638520024514875,small,small
T21,S1602,0.0,12,38895.4,19026.966156103197,19868.433843896804,19868.433843896804,51.08170591868654,small,small
T21,S1603,0.0,3,1517.1,6582.363067704082,-5065.263067704082,5065.263067704082,333.8779953664282,small,small
T21,S1604,0.0,6,16539.3,7828.578896360327,8710.721103639673,8710.721103639673,52.666806356010675,small,small
T21,S1605,0.0,5,1846.1,7189.162085817869,-5343.06208581787,5343.06208581787,289.4243045240166,small,small
T21,S1607,0.0,5,10924.0,7266.9791459830285,3657.0208540169715,3657.0208540169715,33.47693934471779,small,small
T21,S1608,0.0,7,13065.2,6609.829471303567,6455.370528696434,6455.370528696434,49.408891778896866,small,small
T21,S1609,0.0,8,17888.8,8758.221790304715,9130.578209695284,9130.578209695284,51.04075292750372,small,small
T21,S1610,3.0,6,8191.0,4259.515459476634,3931.4845405233664,3931.4845405233664,47.99761372876775,small,small
T21,S1611,0.0,4,4382.2,7971.275353949061,-3589.0753539490615,3589.0753539490615,81.90122207907127,small,small
T21,S1612,0.0,3,10042.7,6397.803683971115,3644.896316028886,3644.896316028886,36.293987832245165,small,small
T21,S1613,0.0,2,1249.9,5490.075330106312,-4240.175330106313,4240.175330106313,339.24116570176113,small,small
T21,S1615,0.0,3,6348.6,6397.803683971115,-49.203683971114515,49.203683971114515,0.7750320381046926,small,small
T21,S1616,0.0,3,5910.3,6368.392589469817,-458.09258946981663,458.09258946981663,7.750750206754592,small,small
T21,S1620,0.0,3,8437.9,6461.890192046622,1976.0098079533773,1976.0098079533773,23.41826530242569,small,small
T21,S1622,2.0,3,2867.8,4002.9634812901263,-1135.1634812901261,1135.1634812901261,39.58307696806354,small,small
T21,S1623,2.0,4,2121.3,4228.967241582883,-2107.6672415828825,2107.6672415828825,99.35733944198756,small,small
T21,S1625,0.0,6,5803.4,7805.583997590138,-2002.1839975901385,2002.1839975901385,34.500189502535385,small,small
T21,S1626,0.0,3,12954.1,6224.102275559453,6729.997724440547,6729.997724440547,51.952646069125194,small,small
T21,S1629,0.0,2,2602.9,5667.7948553847245,-3064.8948553847245,3064.8948553847245,117.74923567500575,small,small
T21,S1636,0.0,2,2203.4,1565.294989387047,638.105010612953,638.105010612953,28.9600168200487,small,small
T21,S1637,0.0,1,1382.3,1290.0783281849008,92.22167181509917,92.22167181509917,6.67161049085576,small,small
T21,S1639,0.0,2,1024.4,5693.139613212871,-4668.739613212871,4668.739613212871,455.7535741129315,small,small
T21,S1643,0.0,1,5573.2,1290.0783281849008,4283.121671815099,4283.121671815099,76.85210779830437,small,small
T21,S1648,0.0,1,5481.6,1290.0783281849008,4191.5216718151,4191.5216718151,76.46529611454866,small,small
T21,S1649,0.0,1,2645.8,1284.8357980975863,1360.9642019024138,1360.9642019024138,51.438665125951076,small,small
T21,S1650,2.0,1,6382.3,1146.1260387744762,5236.173961225524,5236.173961225524,82.04211587085415,small,small
T21,S1651,0.0,1,1211.3,1284.8357980975863,-73.5357980975864,73.5357980975864,6.0708163211084285,small,small
T21,S1655,3.0,2,2025.7,4051.6586772178885,-2025.9586772178884,2025.9586772178884,100.01276976935816,small,small
T21,S1656,0.0,1,2536.2,1284.8357980975863,1251.3642019024135,1251.3642019024135,49.340123093699766,small,small
T21,S1659,5.0,4,163892.0,5596.40140406287,158295.59859593713,158295.59859593713,96.5853114221177,small,small
T21,S1660,0.0,2,18985.5,5711.577570503277,13273.922429496724,13273.922429496724,69.91610665769521,small,small
T21,S1662,0.0,1,11438.4,1282.8071196264543,10155.592880373546,10155.592880373546,88.78508253229076,small,small
T21,S1665,0.0,1,1126.1,1282.8071196264543,-156.7071196264544,156.7071196264544,13.915915072058823,small,small
T21,S1668,0.0,1,500.0,1273.5282256705043,-773.5282256705043,773.5282256705043,154.70564513410085,small,small
T21,S1669,1.0,1,1386.5,1238.6481642849194,147.8518357150806,147.8518357150806,10.663673690233004,small,small
T21,S1673,0.0,1,2845.5,1270.3443981742266,1575.1556018257734,1575.1556018257734,55.35602185295285,small,small
T21,S1677,0.0,1,500.0,1270.3443981742266,-770.3443981742266,770.3443981742266,154.06887963484533,small,small
T21,S1678,0.0,2,502.1,1560.8729095315207,-1058.7729095315208,1058.7729095315208,210.86893239026506,small,small
T21,S1679,0.0,2,1196.4,5801.3685032191515,-4604.968503219152,4604.968503219152,384.90208151280103,small,small
T21,S1680,0.0,1,1533.2,1270.3443981742266,262.8556018257734,262.8556018257734,17.144247444936955,small,small
T21,S1685,0.0,1,500.0,1270.3443981742266,-770.3443981742266,770.3443981742266,154.06887963484533,small,small
T21,S1693,0.0,2,1504.3,1606.956006354952,-102.65600635495207,102.65600635495207,6.82417113308197,small,small
T21,S1703,0.0,1,500.0,1270.3443981742266,-770.3443981742266,770.3443981742266,154.06887963484533,small,small
T21,S1706,1.0,1,2403.8,1233.5465596433608,1170.2534403566394,1170.2534403566394,48.68347784161075,small,small
T21,S1713,0.0,1,1940.3,1270.3443981742266,669.9556018257733,669.9556018257733,34.52845445682489,small,small
T21,S1717,18.0,3,21097.5,4368.332927867621,16729.16707213238,16729.16707213238,79.29454708914506,medium,large
T21,S1719,0.0,1,2212.9,1270.3443981742266,942.5556018257735,942.5556018257735,42.593682580585366,small,small
T21,S1720,3.0,1,5391.1,2549.5409873915983,2841.559012608402,2841.559012608402,52.70833434008647,small,small
T21,S1721,0.0,4,2940.1,5856.787412471062,-2916.6874124710625,2916.6874124710625,99.20368057110515,small,small
T21,S1723,5.0,1,1509.1,3933.645384835956,-2424.545384835956,2424.545384835956,160.66167814167096,small,small
T21,S1728,2.0,1,1825.9,1260.5106942393338,565.3893057606663,565.3893057606663,30.96496553812729,small,small
T21,S1729,0.0,2,16468.3,5819.55415001305,10648.74584998695,10648.74584998695,64.66208321433876,small,small
T21,S1740,4.0,2,500.0,4325.53368009163,-3825.5336800916302,3825.5336800916302,765.106736018326,small,small
T21,S1741,0.0,2,1000.0,5819.55415001305,-4819.55415001305,4819.55415001305,481.955415001305,small,small
T21,S1742,0.0,1,500.0,1275.3927454567931,-775.3927454567931,775.3927454567931,155.07854909135864,small,small
