team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T9,S747,6.0,2,500.0,2304.5943873644037,-1804.5943873644037,1804.5943873644037,360.91887747288075,small,small
T9,S748,1.0,4,11001.7,3561.0067077077993,7440.6932922922015,7440.6932922922015,67.63221404230438,small,small
T9,S749,1.0,2,1698.4,821.1544452127033,877.2455547872968,877.2455547872968,51.6512926747113,small,small
T9,S751,11.0,7,14712.7,5286.10385076937,9426.59614923063,9426.59614923063,64.0711504294292,medium,small
T9,S752,5.0,2,3482.4,1012.4748386151886,2469.9251613848114,2469.9251613848114,70.9259465134623,small,small
T9,S753,8.0,1,14652.1,1231.9508272056762,13420.149172794325,13420.149172794325,91.59198458101108,medium,small
T9,S754,3.0,3,1039.0,1877.723353373249,-838.723353373249,838.723353373249,80.72409560858989,small,small
T9,S756,9.0,3,1169.1,4111.411501190613,-2942.3115011906134,2942.3115011906134,251.673210263503,medium,small
T9,S758,3.0,3,4705.1,1898.7527477420263,2806.347252257974,2806.347252257974,59.64479505766028,small,small
T9,S759,6.0,2,557.3,2349.397974642059,-1792.0979746420592,1792.0979746420592,321.56791219129,small,small
T9,S760,0.0,1,500.0,643.9075017462884,-143.9075017462884,143.9075017462884,28.781500349257684,small,small
T9,S761,4.0,4,1467.9,3174.6506260405204,-1706.7506260405203,1706.7506260405203,116.27158703184959,small,small
T9,S762,16.0,4,3334.7,5634.422705911159,-2299.722705911159,2299.722705911159,68.96340618080066,medium,small
T9,S763,32.0,9,14708.0,14492.66128778835,215.33871221164918,215.33871221164918,1.4640924137316371,medium,large
T9,S764,12.0,4,3177.8,3788.0797345055867,-610.2797345055865,610.2797345055865,19.20447273288396,medium,small
T9,S765,14.0,3,2501.8,4381.302370699571,-1879.5023706995707,1879.5023706995707,75.1260041050272,medium,small
T9,S766,13.0,5,5905.5,4561.746337868833,1343.7536621311674,1343.7536621311674,22.75427418730281,medium,small
T9,S767,6.0,2,954.3,2441.8828638086893,-1487.5828638086894,1487.5828638086894,155.8820982718945,small,small
T9,S769,8.0,2,14871.2,1313.0790431728394,13558.12095682716,13558.12095682716,91.17032221224352,medium,small
T9,S770,3.0,1,515.0,994.310805213698,-479.310805213698,479.310805213698,93.07005926479573,small,small
T9,S771,0.0,1,503.8,646.4466105303932,-142.64661053039316,142.64661053039316,28.314134682491694,small,small
T9,S772,21.0,3,1590.4,6128.768137552163,-4538.368137552163,4538.368137552163,285.36016961469835,medium,large
T9,S773,7.0,2,1470.0,2457.5653551237633,-987.5653551237633,987.5653551237633,67.18131667508594,medium,small
T9,S774,21.0,9,10086.2,6911.8860407009015,3174.313959299099,3174.313959299099,31.47185222679601,medium,large
T9,S775,22.0,7,65903.1,4840.818621687115,61062.28137831289,61062.28137831289,92.65464200972774,medium,large
T9,S776,38.0,11,10503.3,9149.523679177066,1353.7763208229335,1353.7763208229335,12.889056970884708,large,large
T9,S777,25.0,5,44328.8,5740.9162887315215,38587.883711268485,38587.883711268485,87.04924047406762,medium,large
T9,S778,25.0,4,3590.9,8460.463336444065,-4869.5633364440655,4869.5633364440655,135.60843622612896,medium,large
T9,S779,15.0,3,3952.1,7565.82751538548,-3613.7275153854803,3613.7275153854803,91.4381598488267,medium,small
T9,S780,10.0,2,3698.9,1193.9449105731662,2504.955089426834,2504.955089426834,67.72162235872379,medium,small
T9,S781,10.0,3,1036.0,3494.2789914532264,-2458.2789914532264,2458.2789914532264,237.2856169356396,medium,small
T9,S782,10.0,2,500.6,1194.2731458787594,-693.6731458787593,693.6731458787593,138.56834715916085,medium,small
T9,S783,5.0,1,9992.3,670.488273325331,9321.811726674669,9321.811726674669,93.28995052865375,small,small
T9,S784,3.0,1,7837.2,1001.5360106983799,6835.66398930162,6835.66398930162,87.22074196526336,small,small
T9,S785,43.0,9,36653.6,8058.855964133012,28594.744035866985,28594.744035866985,78.01346671504842,large,large
T9,S786,27.0,11,20380.7,8370.517229280833,12010.182770719168,12010.182770719168,58.92919659638367,medium,large
T9,S787,10.0,3,27006.8,4627.059981468762,22379.740018531236,22379.740018531236,82.86705577310617,medium,small
T9,S788,0.0,1,500.0,648.2015770551704,-148.20157705517045,148.20157705517045,29.64031541103409,small,small
T9,S789,17.0,6,3858.0,6365.383843148881,-2507.383843148881,2507.383843148881,64.99180516197204,medium,large
T9,S790,13.0,3,6870.4,6153.218350171228,717.1816498287717,717.1816498287717,10.438717539426696,medium,small
T9,S791,19.0,4,1543.0,4817.215539112546,-3274.215539112546,3274.215539112546,212.19802586601077,medium,large
T9,S792,19.0,4,4965.6,4817.215539112546,148.38446088745422,148.38446088745422,2.988248366510678,medium,large
T9,S793,49.0,11,3897.9,10204.473428563635,-6306.573428563635,6306.573428563635,161.79413090545256,large,large
T9,S794,17.0,9,2507.0,12350.883359246614,-9843.883359246614,9843.883359246614,392.65589785586815,medium,large
T9,S795,60.0,21,237376.0,33760.29659548416,203615.70340451584,203615.70340451584,85.7777127445554,large,large
T9,S797,0.0,2,1036.8,2730.4273359995514,-1693.6273359995514,1693.6273359995514,163.35140200612958,small,small
T20,S1352,4.0,2,1002.3,3330.4888768407027,-2328.1888768407025,2328.1888768407025,232.2846330281056,small,small
T20,S1353,1.0,2,500.0,1570.591346646141,-1070.591346646141,1070.591346646141,214.11826932922818,small,small
T20,S1356,4.0,1,500.0,672.6112002727186,-172.61120027271863,172.61120027271863,34.52224005454373,small,small
T20,S1360,4.0,1,500.0,680.0551854068839,-180.05518540688388,180.05518540688388,36.01103708137677,small,small
T20,S1364,0.0,4,5340.9,9071.294269907217,-3730.3942699072177,3730.3942699072177,69.84579883366507,small,small
T20,S1368,0.0,2,6127.5,1834.1500577903148,4293.349942209685,4293.349942209685,70.06691052157788,small,small
T20,S1369,0.0,2,2194.8,1953.904349142172,240.8956508578283,240.8956508578283,10.975744981676156,small,small
T20,S1371,0.0,2,1646.7,2848.8590886472853,-1202.1590886472852,1202.1590886472852,73.00413485439273,small,small
T20,S1374,0.0,2,1040.3,2815.315936479262,-1775.0159364792619,1775.0159364792619,170.6253904142326,small,small
T20,S1377,0.0,6,30414.7,5123.671052942253,25291.028947057748,25291.028947057748,83.15396484942396,small,small
T20,S1380,0.0,3,1422.4,11171.47600438601,-9749.07600438601,9749.07600438601,685.3962320293876,small,small
T20,S1383,17.0,29,53447.8,19511.62510273626,33936.17489726374,33936.17489726374,63.49405381935972,medium,large
T20,S1388,32.0,33,78861.4,19646.646388216664,59214.75361178333,59214.75361178333,75.08711944219014,medium,large
T20,S1389,3.0,2,16634.5,3341.8864134551513,13292.613586544849,13292.613586544849,79.90990764101625,small,small
T20,S1392,0.0,10,10704.9,13983.247813381482,-3278.3478133814824,3278.3478133814824,30.62474019730668,small,small
T20,S1396,23.0,34,16897.1,22394.60784081148,-5497.507840811482,5497.507840811482,32.535215160065825,medium,large
T20,S1397,19.0,31,15766.6,20734.552593015873,-4967.9525930158725,4967.9525930158725,31.509346295433843,medium,large
T20,S1401,23.0,31,16301.5,20243.645841070353,-3942.1458410703526,3942.1458410703526,24.182718406713203,medium,large
T20,S1403,29.0,49,13944.8,20330.497942606584,-6385.697942606585,6385.697942606585,45.79268216544221,medium,large
T20,S1404,45.0,29,24061.4,14374.41987324488,9686.980126755121,9686.980126755121,40.25942017819047,large,large
T20,S1405,16.0,44,7415.0,28023.090048278154,-20608.090048278154,20608.090048278154,277.9243431999751,medium,small
T20,S1409,5.0,46,21848.4,31196.19745970021,-9347.79745970021,9347.79745970021,42.78481472190279,small,small
T20,S1410,34.0,31,10536.3,15563.984039322519,-5027.684039322519,5027.684039322519,47.71773809897706,medium,large
T20,S1411,35.0,38,54816.1,27093.0788321338,27723.021167866198,27723.021167866198,50.57459609105025,medium,large
T20,S1417,68.0,20,16376.6,13956.429165997924,2420.170834002076,2420.170834002076,14.778225236020152,large,large
T20,S1420,23.0,19,9933.2,20285.7535855174,-10352.553585517398,10352.553585517398,104.22173705872626,medium,large
T21,S1493,1.0,3,1670.8,11191.615894603008,-9520.815894603009,9520.815894603009,569.835760988928,small,small
T21,S1496,1.0,3,5089.5,8775.519798836476,-3686.019798836476,3686.019798836476,72.4240062645933,small,small
T21,S1498,0.0,1,1796.7,1843.8852315398972,-47.18523153989713,47.18523153989713,2.6262164824343035,small,small
T21,S1499,0.0,1,1481.3,1843.8852315398972,-362.5852315398972,362.5852315398972,24.477501622891868,small,small
T21,S1500,0.0,2,4713.8,2299.493272174108,2414.3067278258923,2414.3067278258923,51.21784394386466,small,small
T21,S1501,0.0,1,616.0,1835.1318389305193,-1219.1318389305193,1219.1318389305193,197.91101281339598,small,small
T21,S1503,10.0,2,6892.8,6305.521949987638,587.2780500123617,587.2780500123617,8.520166695861795,medium,small
T21,S1514,0.0,1,1724.8,1847.982202151403,-123.18220215140309,123.18220215140309,7.14182526388005,small,small
T21,S1515,2.0,6,2658.7,5868.048488691672,-3209.348488691672,3209.348488691672,120.71119301507022,small,small
T21,S1516,0.0,1,1779.8,1847.982202151403,-68.18220215140309,68.18220215140309,3.8308912322397513,small,small
T21,S1518,3.0,1,500.0,5051.329801622444,-4551.329801622444,4551.329801622444,910.265960324489,small,small
T21,S1524,0.0,1,502.3,1857.6471371238413,-1355.3471371238413,1355.3471371238413,269.82821762369923,small,small
T21,S1525,16.0,4,15238.8,5035.606139047725,10203.193860952273,10203.193860952273,66.9553630269593,medium,small
T21,S1526,5.0,2,27949.4,4274.595788700948,23674.80421129905,23674.80421129905,84.70594793197368,small,small
T21,S1528,3.0,1,500.0,5036.48415668725,-4536.48415668725,4536.48415668725,907.29683133745,small,small
T21,S1529,0.0,3,643.1,10801.335299521073,-10158.235299521073,10158.235299521073,1579.5732078247663,small,small
T21,S1531,7.0,5,7832.5,9654.279647564701,-1821.779647564701,1821.779647564701,23.259235845064808,medium,small
T21,S1532,0.0,9,7037.3,13969.433595544528,-6932.133595544527,6932.133595544527,98.5055858858444,small,small
T21,S1533,0.0,1,20748.2,1857.6471371238413,18890.55286287616,18890.55286287616,91.04670700531207,small,small
T21,S1535,7.0,2,2992.5,5137.937676201685,-2145.4376762016846,2145.4376762016846,71.69382376613817,medium,small
T21,S1539,2.0,2,6436.9,2729.0390682859647,3707.860931714035,3707.860931714035,57.60320855868562,small,small
T21,S1540,0.0,2,1839.5,3923.810663468457,-2084.310663468457,2084.310663468457,113.30854381453965,small,small
T21,S1541,3.0,1,945.2,5534.56742878315,-4589.36742878315,4589.36742878315,485.5445862021953,small,small
T21,S1542,23.0,9,26600.1,13810.40527090796,12789.694729092038,12789.694729092038,48.0813783748634,medium,large
T21,S1553,0.0,1,13466.1,1814.8011797640972,11651.298820235903,11651.298820235903,86.5231865219767,small,small
T21,S1555,0.0,4,2062.2,6691.249676300933,-4629.049676300933,4629.049676300933,224.4714225730256,small,small
T21,S1556,2.0,7,20910.4,8108.9426896952145,12801.457310304788,12801.457310304788,61.220528111871545,small,small
T21,S1557,4.0,2,5608.3,3479.0345071353045,2129.2654928646957,2129.2654928646957,37.966326567136136,small,small
T21,S1558,9.0,3,25397.7,8752.105667277814,16645.594332722187,16645.594332722187,65.53977065924153,medium,small
T21,S1562,0.0,3,1484.0,9340.560819842776,-7856.560819842776,7856.560819842776,529.4178450028826,small,small
T21,S1566,0.0,3,6992.5,9340.560819842776,-2348.0608198427763,2348.0608198427763,33.579704252309995,small,small
T21,S1567,0.0,6,11440.2,8906.397882448222,2533.802117551779,2533.802117551779,22.148232701803977,small,small
T21,S1568,0.0,2,6654.7,1842.9070448356483,4811.792955164352,4811.792955164352,72.30668482672927,small,small
T21,S1569,0.0,4,10187.4,6933.284960214684,3254.1150397853153,3254.1150397853153,31.942547065839328,small,small
T21,S1570,0.0,10,36150.1,13497.727284330402,22652.372715669597,22652.372715669597,62.66199184973098,small,small
T21,S1571,0.0,4,3156.9,6866.216602204804,-3709.316602204804,3709.316602204804,117.49870449506807,small,small
T21,S1572,0.0,1,506.2,1726.498769875725,-1220.298769875725,1220.298769875725,241.0704800228615,small,small
T21,S1573,0.0,11,11422.5,15639.49298156234,-4216.99298156234,4216.99298156234,36.91830143630852,small,small
T21,S1574,0.0,2,1000.0,5434.2604579187955,-4434.2604579187955,4434.2604579187955,443.4260457918795,small,small
T21,S1575,0.0,3,4427.5,6727.158566147697,-2299.6585661476965,2299.6585661476965,51.94034028566226,small,small
T21,S1576,0.0,2,1581.1,5433.115386010452,-3852.0153860104524,3852.0153860104524,243.62882714631917,small,small
T21,S1577,0.0,6,2617.1,7363.272753765431,-4746.1727537654315,4746.1727537654315,181.35236535728217,small,small
T21,S1578,2.0,20,59265.7,41483.24626476527,17782.453735234725,17782.453735234725,30.00462955003438,small,small
T21,S1579,0.0,5,3920.0,8797.569933688259,-4877.569933688259,4877.569933688259,124.42780443082293,small,small
T21,S1580,0.0,2,655.5,1819.2349734157262,-1163.7349734157262,1163.7349734157262,177.53393949896662,small,small
T21,S1581,0.0,3,5030.6,6140.2111307847135,-1109.6111307847132,1109.6111307847132,22.05723235368968,small,small
T21,S1582,0.0,9,7434.9,12998.091474119614,-5563.191474119614,5563.191474119614,74.8253705378635,small,small
T21,S1583,0.0,1,517.5,1634.5438067017044,-1117.0438067017044,1117.0438067017044,215.8538756911506,small,small
T21,S1584,0.0,8,57820.1,9447.101657628862,48372.99834237114,48372.99834237114,83.66121529082645,small,small
T21,S1585,0.0,3,4061.1,8937.398898366544,-4876.298898366544,4876.298898366544,120.0733520072528,small,small
T21,S1586,0.0,2,2052.1,1837.9749973562903,214.12500264370965,214.12500264370965,10.434433148662817,small,small
T21,S1587,0.0,4,73265.4,7179.655748232031,66085.74425176796,66085.74425176796,90.20048242658603,small,small
T21,S1588,0.0,7,4931.5,8271.008890675801,-3339.508890675801,3339.508890675801,67.71791322469434,small,small
T21,S1589,0.0,1,801.2,1393.3739927861263,-592.1739927861263,592.1739927861263,73.91088277410462,small,small
T21,S1590,3.0,3,12500.9,5357.626612123246,7143.273387876754,7143.273387876754,57.14207287376713,small,small
T21,S1591,0.0,4,1073.1,8039.5111347101365,-6966.411134710137,6966.411134710137,649.185642969913,small,small
T21,S1594,0.0,4,2243.6,8051.047711439718,-5807.447711439718,5807.447711439718,258.84505756105,small,small
T21,S1595,0.0,14,30772.1,15463.49680910555,15308.603190894448,15308.603190894448,49.74832133944205,small,small
T21,S1597,0.0,6,10493.3,7667.767556929828,2825.532443070171,2825.532443070171,26.927014791058784,small,small
T21,S1598,0.0,2,1014.1,5481.047163972792,-4466.947163972792,4466.947163972792,440.48389349894404,small,small
T21,S1599,0.0,9,6301.5,14235.982768005455,-7934.482768005455,7934.482768005455,125.91419135135213,small,small
T21,S1600,0.0,3,9533.5,8725.73532074934,807.7646792506603,807.7646792506603,8.472907948294543,small,small
T21,S1601,0.0,6,8890.7,7667.767556929828,1222.9324430701727,1222.9324430701727,13.7551873651138,small,small
T21,S1602,0.0,12,38895.4,17161.526949636966,21733.873050363036,21733.873050363036,55.87774659821736,small,small
T21,S1603,0.0,3,1517.1,8487.289509350521,-6970.189509350521,6970.189509350521,459.4416656351276,small,small
T21,S1604,0.0,6,16539.3,7211.4689153309055,9327.831084669095,9327.831084669095,56.3979798701825,small,small
T21,S1605,0.0,5,1846.1,7086.499807091278,-5240.3998070912785,5240.3998070912785,283.8632688961204,small,small
T21,S1607,0.0,5,10924.0,7114.588302687103,3809.4116973128966,3809.4116973128966,34.87194889521143,small,small
T21,S1608,0.0,7,13065.2,8113.030407064194,4952.169592935807,4952.169592935807,37.903511564582296,small,small
T21,S1609,0.0,8,17888.8,12524.262494841114,5364.537505158885,5364.537505158885,29.988246864847756,small,small
T21,S1610,3.0,6,8191.0,4686.187851820967,3504.812148179033,3504.812148179033,42.78857463287795,small,small
T21,S1611,0.0,4,4382.2,7803.862130585828,-3421.662130585828,3421.662130585828,78.08092124014942,small,small
T21,S1612,0.0,3,10042.7,8480.549477472157,1562.1505225278433,1562.1505225278433,15.555085012276013,small,small
T21,S1613,0.0,2,1249.9,6205.452223718849,-4955.552223718849,4955.552223718849,396.47589596918544,small,small
T21,S1615,0.0,3,6348.6,8451.769720393762,-2103.169720393762,2103.169720393762,33.12808682849387,small,small
T21,S1616,0.0,3,5910.3,8451.769720393762,-2541.469720393762,2541.469720393762,43.000688973381415,small,small
T21,S1620,0.0,3,8437.9,8498.94517282293,-61.04517282293091,61.04517282293091,0.7234640470132487,small,small
T21,S1622,2.0,3,2867.8,3962.558411346664,-1094.7584113466637,1094.7584113466637,38.17415479973023,small,small
T21,S1623,2.0,4,2121.3,5285.53398319972,-3164.2339831997197,3164.2339831997197,149.16485094987598,small,small
T21,S1625,0.0,6,5803.4,7422.588243773523,-1619.188243773523,1619.188243773523,27.900683112891116,small,small
T21,S1626,0.0,3,12954.1,7439.027727178731,5515.0722728212695,5515.0722728212695,42.573951666432016,small,small
T21,S1629,0.0,2,2602.9,6647.695039589471,-4044.795039589471,4044.795039589471,155.3957139955231,small,small
T21,S1636,0.0,2,2203.4,2173.8305812469544,29.56941875304574,29.56941875304574,1.3419905034512907,small,small
T21,S1637,0.0,1,1382.3,1309.9359184127215,72.3640815872784,72.3640815872784,5.235048946486176,small,small
T21,S1639,0.0,2,1024.4,6647.695039589471,-5623.295039589471,5623.295039589471,548.9354782887028,small,small
T21,S1643,0.0,1,5573.2,1301.7202481851407,4271.479751814859,4271.479751814859,76.64321667650289,small,small
T21,S1648,0.0,1,5481.6,1301.7202481851407,4179.879751814859,4179.879751814859,76.25291432820453,small,small
T21,S1649,0.0,1,2645.8,1293.8480496524076,1351.9519503475926,1351.9519503475926,51.0980403034089,small,small
T21,S1650,2.0,1,6382.3,1199.7664694826847,5182.533530517316,5182.533530517316,81.20165975459184,small,small
T21,S1651,0.0,1,1211.3,1293.8480496524076,-82.5480496524076,82.5480496524076,6.814831144423975,small,small
T21,S1655,3.0,2,2025.7,3724.1438211024415,-1698.4438211024415,1698.4438211024415,83.84478556066749,small,small
T21,S1656,0.0,1,2536.2,1293.8480496524076,1242.3519503475923,1242.3519503475923,48.9847784223481,small,small
T21,S1659,5.0,4,163892.0,6139.218014087875,157752.78198591212,157752.78198591212,96.25410757444666,small,small
T21,S1660,0.0,2,18985.5,6853.795692490105,12131.704307509895,12131.704307509895,63.89984097079295,small,small
T21,S1662,0.0,1,11438.4,1293.8480496524076,10144.551950347592,10144.551950347592,88.68855740617212,small,small
T21,S1665,0.0,1,1126.1,1293.8480496524076,-167.74804965240764,167.74804965240764,14.896372404973595,small,small
T21,S1668,0.0,1,500.0,1282.1358205604238,-782.1358205604238,782.1358205604238,156.42716411208474,small,small
T21,S1669,1.0,1,1386.5,1299.7075685392865,86.79243146071349,86.79243146071349,6.2598219589407496,small,small
T21,S1673,0.0,1,2845.5,1282.1358205604238,1563.3641794395762,1563.3641794395762,54.94163343663947,small,small
T21,S1677,0.0,1,500.0,1282.1358205604238,-782.1358205604238,782.1358205604238,156.42716411208474,small,small
T21,S1678,0.0,2,502.1,1994.8132048263344,-1492.7132048263343,1492.7132048263343,297.294006139481,small,small
T21,S1679,0.0,2,1196.4,6858.702489829227,-5662.302489829226,5662.302489829226,473.278375946943,small,small
T21,S1680,0.0,1,1533.2,1280.6959492054236,252.50405079457641,252.50405079457641,16.469087581175085,small,small
T21,S1685,0.0,1,500.0,1280.6959492054236,-780.6959492054236,780.6959492054236,156.13918984108471,small,small
T21,S1693,0.0,2,1504.3,2083.2415716383916,-578.9415716383917,578.9415716383917,38.485778876446965,small,small
T21,S1703,0.0,1,500.0,1282.1358205604238,-782.1358205604238,782.1358205604238,156.42716411208474,small,small
T21,S1706,1.0,1,2403.8,1298.2479790405264,1105.5520209594738,1105.5520209594738,45.99184711537872,small,small
T21,S1713,0.0,1,1940.3,1280.6959492054236,659.6040507945763,659.6040507945763,33.99495185252674,small,small
T21,S1717,18.0,3,21097.5,5398.105508091461,15699.394491908539,15699.394491908539,74.41353000075146,medium,large
T21,S1719,0.0,1,2212.9,1280.6959492054236,932.2040507945765,932.2040507945765,42.125900438093744,small,small
T21,S1720,3.0,1,5391.1,2297.5048280127753,3093.595171987225,3093.595171987225,57.383375785780736,small,small
T21,S1721,0.0,4,2940.1,6268.763319482532,-3328.663319482532,3328.663319482532,113.21598991471488,small,small
T21,S1723,5.0,1,1509.1,2995.742277891764,-1486.642277891764,1486.642277891764,98.5118466564021,small,small
T21,S1728,2.0,1,1825.9,1230.17998068138,595.7200193186202,595.7200193186202,32.62610325420999,small,small
T21,S1729,0.0,2,16468.3,6858.702489829227,9609.597510170774,9609.597510170774,58.35209165591333,small,small
T21,S1740,4.0,2,500.0,3534.318214007281,-3034.318214007281,3034.318214007281,606.8636428014562,small,small
T21,S1741,0.0,2,1000.0,6899.852150053271,-5899.852150053271,5899.852150053271,589.9852150053271,small,small
