team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T19,S1335,23.0,37,26807.1,20886.40858230969,5920.691417690308,5920.691417690308,22.086280939341847,medium,large
T19,S1350,21.0,12,6755.4,6183.444920959571,571.9550790404282,571.9550790404282,8.466635270160587,medium,large
T20,S1405,16.0,44,7415.0,26483.723860939357,-19068.723860939357,19068.723860939357,257.16417883937095,medium,large
T20,S1409,5.0,46,21848.4,25335.064554392568,-3486.664554392566,3486.664554392566,15.958443430148506,medium,small
T20,S1410,34.0,31,10536.3,17591.73702015347,-7055.437020153469,7055.437020153469,66.96313715586562,large,large
T20,S1411,35.0,38,54816.1,28417.19170657775,26398.90829342225,26398.90829342225,48.15904140101585,large,large
T20,S1417,68.0,20,16376.6,2295.888273844903,14080.711726155097,14080.711726155097,85.98067807820364,large,large
T20,S1420,23.0,19,9933.2,7207.569619634817,2725.6303803651836,2725.6303803651836,27.439600333882165,medium,large
T18,S1460,44.0,12,2152.7,10865.658012661876,-8712.958012661875,8712.958012661875,404.7455759121975,large,large
T18,S1461,50.0,14,3500.0,29796.020267244407,-26296.020267244407,26296.020267244407,751.3148647784117,large,large
T18,S1462,40.0,11,2794.7,7878.6843299653065,-5083.984329965307,5083.984329965307,181.91520842900158,large,large
T18,S1463,30.0,7,27042.4,8475.11529119563,18567.28470880437,18567.28470880437,68.65989967164295,large,large
T18,S1465,3.0,3,9491.3,4467.111350062918,5024.188649937081,5024.188649937081,52.93467333175731,small,small
T18,S1466,18.0,6,114771.0,4734.812801547351,110036.18719845265,110036.18719845265,95.87455646326394,medium,large
T18,S1467,10.0,2,94759.1,3282.751067136734,91476.34893286327,91476.34893286327,96.5356877944844,medium,small
T18,S1468,13.0,3,18564.8,3156.576634271681,15408.223365728318,15408.223365728318,82.99698012221148,medium,large
T18,S1469,13.0,2,80888.9,2905.723116357619,77983.17688364237,77983.17688364237,96.40776037706333,medium,large
T14,S1484,3.0,9,168993.0,12604.300250476053,156388.69974952395,156388.69974952395,92.54152524040875,small,small
T14,S1485,0.0,1,4649.5,1646.5739460522384,3002.926053947762,3002.926053947762,64.58599965475345,small,small
T21,S1811,0.0,1,500.0,500.3378598846811,-0.3378598846811087,0.3378598846811087,0.06757197693622174,small,small
T21,S1812,0.0,1,500.0,500.3378598846811,-0.3378598846811087,0.3378598846811087,0.06757197693622174,small,small
T21,S1813,0.0,1,500.0,500.3378598846811,-0.3378598846811087,0.3378598846811087,0.06757197693622174,small,small
T21,S1814,11.0,3,1500.0,8085.4866389752615,-6585.4866389752615,6585.4866389752615,439.03244259835077,medium,small
T21,S1815,3.0,1,500.0,799.9735530333464,-299.97355303334643,299.97355303334643,59.99471060666929,small,small
T21,S1817,5.0,1,500.0,1134.3554281647791,-634.3554281647791,634.3554281647791,126.87108563295584,medium,small
T21,S1818,0.0,1,500.0,501.3204580612687,-1.3204580612687096,1.3204580612687096,0.2640916122537419,small,small
T21,S1823,0.0,1,500.0,501.92169191289065,-1.921691912890651,1.921691912890651,0.38433838257813024,small,small
T21,S1830,8.0,1,500.0,2870.3625429864164,-2370.3625429864164,2370.3625429864164,474.0725085972833,medium,small
T21,S1832,0.0,2,500.0,848.8072271359662,-348.8072271359662,348.8072271359662,69.76144542719324,small,small
T21,S1839,0.0,1,500.0,506.1657463931751,-6.165746393175084,6.165746393175084,1.2331492786350169,small,small
T21,S1841,0.0,10,1500.0,1857.20815298738,-357.2081529873799,357.2081529873799,23.813876865825325,small,small
T21,S1851,5.0,1,500.0,1144.5821765550686,-644.5821765550686,644.5821765550686,128.91643531101371,medium,small
T21,S1854,0.0,1,500.0,506.1657463931751,-6.165746393175084,6.165746393175084,1.2331492786350169,small,small
T21,S1858,0.0,1,500.0,506.1657463931751,-6.165746393175084,6.165746393175084,1.2331492786350169,small,small
T21,S1860,0.0,3,1000.0,1438.2873828203947,-438.28738282039467,438.28738282039467,43.82873828203947,small,small
T21,S1862,0.0,1,500.0,526.0298620239365,-26.029862023936516,26.029862023936516,5.205972404787303,small,small
T21,S1876,0.0,3,1000.0,1461.9530458703673,-461.9530458703673,461.9530458703673,46.19530458703673,small,small
T21,S1881,8.0,2,1000.0,4040.7962628304444,-3040.7962628304444,3040.7962628304444,304.07962628304443,medium,small
T21,S1883,0.0,1,500.0,588.4365261340042,-88.43652613400423,88.43652613400423,17.687305226800845,small,small
T21,S1887,3.0,2,500.0,1399.605378248887,-899.6053782488871,899.6053782488871,179.9210756497774,small,small
T21,S1889,0.0,1,500.0,616.8366304529196,-116.83663045291962,116.83663045291962,23.367326090583923,small,small
T21,S1890,3.0,1,500.0,882.354712685709,-382.35471268570905,382.35471268570905,76.47094253714181,small,small
T21,S1892,0.0,1,500.0,626.4205869308022,-126.42058693080219,126.42058693080219,25.28411738616044,small,small
T21,S1895,0.0,2,500.0,1158.4497900203326,-658.4497900203326,658.4497900203326,131.6899580040665,small,small
T21,S1897,2.0,1,500.0,1055.360060632548,-555.3600606325481,555.3600606325481,111.0720121265096,small,small
T21,S1898,0.0,5,1000.0,1450.0637926222453,-450.0637926222453,450.0637926222453,45.00637926222453,small,small
T21,S1903,0.5,1,500.0,645.8057682206769,-145.8057682206769,145.8057682206769,29.16115364413538,small,small
T21,S1905,0.0,1,500.0,626.4205869308022,-126.42058693080219,126.42058693080219,25.28411738616044,small,small
T21,S1907,0.0,1,500.0,626.4205869308022,-126.42058693080219,126.42058693080219,25.28411738616044,small,small
T21,S1911,13.0,2,1000.0,5236.205690447383,-4236.205690447383,4236.205690447383,423.62056904473826,medium,large
T21,S1914,0.0,2,1000.0,1357.095165229971,-357.0951652299709,357.0951652299709,35.70951652299709,small,small
T21,S1915,5.0,4,1000.0,4736.9850117438855,-3736.9850117438855,3736.9850117438855,373.6985011743886,medium,small
T21,S1920,0.0,1,500.0,628.8784892113094,-128.87848921130944,128.87848921130944,25.77569784226189,small,small
T21,S1924,0.0,3,1000.0,1596.8433461195268,-596.8433461195268,596.8433461195268,59.684334611952686,small,small
T21,S1926,0.0,1,500.0,630.6209944263215,-130.62099442632154,130.62099442632154,26.12419888526431,small,small
T21,S1927,1.0,1,500.0,786.9708288584633,-286.9708288584633,286.9708288584633,57.39416577169265,small,small
T21,S1929,0.0,3,500.0,1708.747932607409,-1208.747932607409,1208.747932607409,241.74958652148183,small,small
T21,S1932,0.0,2,1000.0,2691.470679462406,-1691.4706794624062,1691.4706794624062,169.1470679462406,small,small
T21,S1934,0.0,2,1000.0,2734.910979589464,-1734.9109795894642,1734.9109795894642,173.49109795894643,small,small
T21,S1945,0.0,1,500.0,623.4903433177857,-123.49034331778569,123.49034331778569,24.698068663557137,small,small
T21,S1946,0.0,1,500.0,623.4903433177857,-123.49034331778569,123.49034331778569,24.698068663557137,small,small
T21,S1947,0.0,2,500.0,1394.833940963778,-894.8339409637781,894.8339409637781,178.96678819275562,small,small
T21,S1948,0.0,1,500.0,623.4903433177857,-123.49034331778569,123.49034331778569,24.698068663557137,small,small
T22,S2391,1.0,1,646.4,1248.7198343096957,-602.3198343096957,602.3198343096957,93.18066743652471,small,small
T22,S2393,8.0,3,11147.5,14460.881024526869,-3313.3810245268687,3313.3810245268687,29.72308611371939,medium,small
T22,S2394,0.0,1,797.9,1055.0582192105899,-257.1582192105899,257.1582192105899,32.22937952257048,small,small
T22,S2395,11.0,6,10750.5,11722.40068064204,-971.9006806420402,971.9006806420402,9.040516074992237,medium,small
T22,S2399,0.0,2,2433.0,6082.993258170544,-3649.9932581705443,3649.9932581705443,150.02027366093483,small,small
T3,S240,14.0,26,15354.0,22070.796460888956,-6716.796460888956,6716.796460888956,43.746231997453144,medium,large
T22,S2402,0.0,6,6017.7,7069.826503773321,-1052.126503773321,1052.126503773321,17.48386432978249,small,small
T22,S2403,0.0,3,2877.0,6243.189161526864,-3366.189161526864,3366.189161526864,117.00344669888301,small,small
T22,S2404,3.0,1,2374.2,948.9269316617418,1425.2730683382579,1425.2730683382579,60.031718824793955,small,small
T22,S2406,0.0,1,2009.9,1020.511973200407,989.388026799593,989.388026799593,49.22573395689303,small,small
T22,S2407,18.0,4,5109.3,12562.517854422862,-7453.217854422862,7453.217854422862,145.87551825930873,medium,large
T22,S2408,0.0,2,9936.5,6599.961481521148,3336.538518478852,3336.538518478852,33.57860935418761,small,small
T3,S241,10.5,11,7100.3,15720.641983752514,-8620.341983752514,8620.341983752514,121.40813745549504,medium,small
T22,S2410,0.0,2,9957.9,6599.961481521148,3357.9385184788516,3357.9385184788516,33.721352077032826,small,small
T22,S2411,3.0,3,1127.0,6631.585565159674,-5504.585565159674,5504.585565159674,488.428177920113,small,small
T22,S2412,3.0,1,802.5,1060.7689873924332,-258.26898739243325,258.26898739243325,32.1830513884652,small,small
T22,S2413,0.0,6,5924.7,6409.931426680226,-485.2314266802259,485.2314266802259,8.189974626229613,small,small
T22,S2414,0.0,1,500.0,1026.0418213036457,-526.0418213036457,526.0418213036457,105.20836426072916,small,small
T22,S2416,0.0,1,7724.3,1019.1081312121274,6705.191868787872,6705.191868787872,86.80646620131108,small,small
T22,S2417,2.0,5,66304.7,6964.471286677315,59340.22871332268,59340.22871332268,89.49626303010598,small,small
T22,S2418,2.0,6,13666.3,6808.1451471907585,6858.154852809241,6858.154852809241,50.18296724650594,small,small
T22,S2419,0.0,1,537.6,1055.0582192105899,-517.4582192105898,517.4582192105898,96.25338899006508,small,small
T3,S242,3.5,7,8075.8,6151.891290763048,1923.9087092369518,1923.9087092369518,23.823134664515614,small,small
T22,S2424,3.0,1,789.0,1167.678190198182,-378.67819019818194,378.67819019818194,47.9947009123171,small,small
T22,S2425,0.0,1,2223.5,1055.0582192105899,1168.4417807894101,1168.4417807894101,52.54966407867821,small,small
T22,S2428,0.0,3,3390.4,2745.7611221216284,644.6388778783717,644.6388778783717,19.013652603774528,small,small
T3,S243,2.0,5,4339.5,5164.872179145856,-825.3721791458556,825.3721791458556,19.01998338854374,small,small
T22,S2430,0.0,1,791.5,1055.0582192105899,-263.55821921058987,263.55821921058987,33.29857475812885,small,small
T22,S2432,0.0,5,7292.7,7115.282547613696,177.41745238630392,177.41745238630392,2.4328088689553105,small,small
T22,S2433,0.5,1,1631.6,1105.4139776881339,526.186022311866,526.186022311866,32.24969491982508,small,small
T22,S2434,0.0,3,3777.2,7589.322331611052,-3812.122331611052,3812.122331611052,100.92455606298454,small,small
T22,S2436,0.0,1,4452.1,1055.0582192105899,3397.0417807894105,3397.0417807894105,76.30200985578513,small,small
T22,S2437,0.0,1,1054.8,1055.0582192105899,-0.25821921058991393,0.25821921058991393,0.02448039539153526,small,small
T3,S244,9.0,6,9766.4,13950.422784337445,-4184.022784337445,4184.022784337445,42.840993450375215,medium,small
T22,S2446,5.0,2,3339.9,30397.753923710006,-27057.853923710005,27057.853923710005,810.1396426153478,medium,small
T22,S2448,3.0,1,783.4,1227.5484193092257,-444.1484193092257,444.1484193092257,56.69497310559429,small,small
T22,S2449,11.0,6,5669.1,14039.599950413867,-8370.499950413867,8370.499950413867,147.65130180123595,medium,small
T3,S245,8.0,12,10533.9,24256.66303521561,-13722.76303521561,13722.76303521561,130.27238757929743,medium,small
T22,S2451,0.0,6,24958.4,7420.627110697896,17537.772889302105,17537.772889302105,70.2680175383923,small,small
T22,S2454,0.0,3,5623.4,7589.322331611052,-1965.922331611052,1965.922331611052,34.95967442492179,small,small
T22,S2458,0.0,1,632.4,1076.024309067072,-443.624309067072,443.624309067072,70.14932148435673,small,small
T3,S246,20.0,22,11468.2,17543.049815919265,-6074.849815919264,6074.849815919264,52.97125805199825,medium,large
T22,S2460,0.0,3,11392.5,2758.3826896237783,8634.117310376221,8634.117310376221,75.78773149331772,small,small
T22,S2464,0.0,7,20732.9,14892.010493754698,5840.889506245303,5840.889506245303,28.17208160095936,small,small
T22,S2465,0.0,1,514.6,1076.024309067072,-561.4243090670719,561.4243090670719,109.09916616149862,small,small
T22,S2467,0.0,6,34261.6,17232.6720964272,17028.9279035728,17028.9279035728,49.702663925715086,small,small
T3,S247,9.5,11,6295.1,14432.826271405858,-8137.726271405858,8137.726271405858,129.27080223357623,medium,small
T22,S2470,0.0,7,32645.4,14892.010493754698,17753.3895062453,17753.3895062453,54.38251486042536,small,small
T22,S2471,0.0,4,10763.3,12216.504070897456,-1453.2040708974564,1453.2040708974564,13.5014732553906,small,small
T22,S2476,0.0,1,644.5,1076.024309067072,-431.52430906707195,431.52430906707195,66.95489667448751,small,small
T22,S2477,1.0,1,1538.2,1259.1351131900067,279.06488680999337,279.06488680999337,18.14230183396134,small,small
T3,S248,4.5,6,4904.0,7984.260340651296,-3080.2603406512962,3080.2603406512962,62.811181497783366,medium,small
T22,S2480,0.0,4,12581.3,4904.049805804633,7677.250194195366,7677.250194195366,61.02112018786109,small,small
T22,S2483,1.0,9,91629.9,10847.468240068869,80782.43175993112,80782.43175993112,88.16165002900922,small,small
T22,S2484,0.0,3,15971.2,2770.2591405122917,13200.94085948771,13200.94085948771,82.65465875756179,small,small
T22,S2485,0.0,6,11480.5,7049.768998155207,4430.731001844793,4430.731001844793,38.59353688293013,small,small
T22,S2486,5.0,6,74689.3,13199.34849085625,61489.95150914375,61489.95150914375,82.327658056969,medium,small
T22,S2487,0.0,3,15369.8,7449.671493596993,7920.128506403006,7920.128506403006,51.530459123755726,small,small
T22,S2488,0.0,8,8124.5,9726.335476084754,-1601.8354760847542,1601.8354760847542,19.716111466364136,small,small
T3,S249,10.0,9,8809.2,11273.822207156152,-2464.6222071561515,2464.6222071561515,27.977820995733456,medium,small
T22,S2493,0.0,4,10820.8,11644.561416309583,-823.7614163095841,823.7614163095841,7.612758911629308,small,small
T22,S2494,5.0,1,4947.5,1406.0267088641767,3541.4732911358233,3541.4732911358233,71.58106702649467,medium,small
T22,S2497,0.0,1,500.0,1076.024309067072,-576.024309067072,576.024309067072,115.20486181341438,small,small
T3,S250,1.0,8,4415.3,10123.228125135123,-5707.928125135123,5707.928125135123,129.2761109128513,small,small
T22,S2503,0.0,8,14490.2,18450.688684858666,-3960.488684858665,3960.488684858665,27.332187857025193,small,small
T22,S2505,0.0,2,1668.9,6061.860815972688,-4392.960815972689,4392.960815972689,263.22492755543703,small,small
T22,S2506,0.0,2,1578.0,6061.860815972688,-4483.860815972688,4483.860815972688,284.1483406826799,small,small
T3,S251,0.0,3,3534.6,4886.843558221308,-1352.243558221308,1352.243558221308,38.25732920899983,small,small
T22,S2510,0.0,2,2273.6,6025.147944814837,-3751.5479448148367,3751.5479448148367,165.0047477487173,small,small
T22,S2512,0.0,1,500.0,1076.024309067072,-576.024309067072,576.024309067072,115.20486181341438,small,small
T22,S2513,0.0,1,1510.6,1079.0503576052397,431.5496423947602,431.5496423947602,28.568094955299895,small,small
T22,S2517,0.0,1,2647.9,1079.0503576052397,1568.8496423947604,1568.8496423947604,59.248825197128305,small,small
T3,S252,3.0,10,15242.7,15734.039066478661,-491.33906647866024,491.33906647866024,3.22343854093212,small,small
T22,S2524,0.0,1,500.0,1079.0503576052397,-579.0503576052397,579.0503576052397,115.81007152104794,small,small
T3,S253,0.0,13,11122.5,12417.014442224901,-1294.5144422249014,1294.5144422249014,11.638700312204103,small,small
T3,S254,0.0,3,6196.1,2853.795181970586,3342.3048180294145,3342.3048180294145,53.94207353059851,small,small
T3,S255,21.0,18,29661.1,21453.265181247796,8207.834818752202,8207.834818752202,27.672051335763687,medium,large
T27,S2550,80.0,27,322790.0,45144.282261460205,277645.7177385398,277645.7177385398,86.01434918632542,large,large
T27,S2551,92.0,36,115000.0,62937.96714457047,52062.03285542953,52062.03285542953,45.27133291776481,large,large
T27,S2552,83.0,50,108145.0,147048.91739653816,-38903.91739653816,38903.91739653816,35.97384751633285,large,large
T27,S2553,100.0,51,181412.0,194414.90351206687,-13002.90351206687,13002.90351206687,7.16760937097153,large,large
T27,S2554,143.0,65,206097.0,322249.28449112433,-116152.28449112433,116152.28449112433,56.35806658569719,large,large
T3,S256,1.0,3,1973.4,4462.558084545659,-2489.1580845456588,2489.1580845456588,126.13550646324407,small,small
T3,S257,9.0,13,16893.7,14656.459667549798,2237.240332450203,2237.240332450203,13.24304523254351,medium,small
T3,S258,22.0,11,18203.4,14382.679619285615,3820.720380714387,3820.720380714387,20.989048093841735,medium,large
T3,S259,16.0,19,7932.7,20291.74068099605,-12359.040680996048,12359.040680996048,155.7986647799116,medium,large
T3,S260,29.0,14,10926.5,21876.522089160793,-10950.022089160793,10950.022089160793,100.21527560665166,large,large
T3,S261,40.0,47,26810.0,45993.57845029958,-19183.57845029958,19183.57845029958,71.55381741999098,large,large
T26,S2615,14.0,12,24190.7,23552.500997359246,638.1990026407548,638.1990026407548,2.6381998149733357,medium,large
T26,S2616,16.0,5,13605.8,8819.74612010036,4786.053879899639,4786.053879899639,35.17657087344838,medium,large
T26,S2617,27.0,10,13830.0,15445.63810723651,-1615.6381072365093,1615.6381072365093,11.682126588839546,medium,large
T26,S2618,61.0,22,69263.5,28768.34261146464,40495.15738853536,40495.15738853536,58.46536399190823,large,large
T26,S2619,29.0,15,9859.9,24924.039955136115,-15064.139955136116,15064.139955136116,152.7818736005042,large,large
T3,S262,25.0,29,12186.9,17260.38183467508,-5073.481834675082,5073.481834675082,41.63061840726585,medium,large
T26,S2620,42.0,17,31037.6,42172.13006345751,-11134.53006345751,11134.53006345751,35.87432682764618,large,large
T26,S2621,26.0,15,27372.1,23937.970475088714,3434.1295249112845,3434.1295249112845,12.546094471784352,medium,large
T26,S2622,16.0,8,105877.0,10863.376796179993,95013.62320382001,95013.62320382001,89.73962541800393,medium,large
T26,S2623,61.0,15,16636.0,29828.94103656322,-13192.941036563221,13192.941036563221,79.3035647785719,large,large
T26,S2624,39.0,27,19045.8,39713.97042986266,-20668.17042986266,20668.17042986266,108.5182582504419,large,large
T26,S2625,36.0,13,8035.4,30060.909101036304,-22025.509101036303,22025.509101036303,274.1059449565212,large,large
T26,S2626,43.0,15,18614.3,29653.154142150954,-11038.854142150954,11038.854142150954,59.30308495162835,large,large
T26,S2627,70.0,20,16604.2,29149.774988821635,-12545.574988821634,12545.574988821634,75.55663620542774,large,large
T26,S2628,59.0,19,14798.0,28384.702219430015,-13586.702219430015,13586.702219430015,91.81444938120026,large,large
T26,S2629,67.0,16,13681.5,30181.98550661086,-16500.48550661086,16500.48550661086,120.60435995037724,large,large
T3,S263,0.0,12,33778.3,12652.194236229465,21126.105763770538,21126.105763770538,62.54342510952456,small,small
T23,S2668,71.0,20,19157.9,53686.3308054811,-34528.4308054811,34528.4308054811,180.23077062455224,large,large
T23,S2669,32.0,9,25531.3,14647.5728878738,10883.7271121262,10883.7271121262,42.62895783656218,large,large
T23,S2670,28.0,16,64980.3,28064.622098253443,36915.67790174656,36915.67790174656,56.81056859039826,medium,large
T23,S2671,26.0,10,5179.7,15481.182986128322,-10301.482986128321,10301.482986128321,198.88184617117443,medium,large
T23,S2672,21.0,11,9376.4,12014.085598972715,-2637.6855989727155,2637.6855989727155,28.131112142962284,medium,large
T23,S2673,22.0,9,26687.6,15510.100835930572,11177.499164069426,11177.499164069426,41.882743911289985,medium,large
T23,S2674,26.0,12,8242.3,21051.98072043821,-12809.68072043821,12809.68072043821,155.41391020028647,medium,large
T23,S2675,0.0,24,19641.3,39513.17949509347,-19871.87949509347,19871.87949509347,101.1739523101499,small,small
T23,S2676,0.0,5,8475.1,6287.8585843097,2187.2414156903005,2187.2414156903005,25.807853779781954,small,small
T25,S2732,26.0,12,13866.8,14366.626490041903,-499.8264900419035,499.8264900419035,3.6044832985397033,medium,large
T25,S2733,4.0,5,4831.3,5770.350443139965,-939.050443139965,939.050443139965,19.436806721585597,small,small
T25,S2734,4.0,10,24327.6,12697.639272603452,11629.960727396547,11629.960727396547,47.80562294429597,small,small
T25,S2735,67.0,35,76712.4,49551.90292221794,27160.497077782056,27160.497077782056,35.40561509975188,large,large
T25,S2736,64.0,25,85749.0,39640.400051817145,46108.599948182855,46108.599948182855,53.77158911262272,large,large
T25,S2737,3.0,49,77416.3,59172.05275357893,18244.247246421073,18244.247246421073,23.56641591812199,small,small
T25,S2738,5.0,12,22793.3,13383.653514697211,9409.646485302788,9409.646485302788,41.28251058557905,medium,small
T25,S2739,29.0,24,167940.0,50785.69833959104,117154.30166040896,117154.30166040896,69.75961751840477,large,large
T25,S2740,6.0,29,168956.0,40415.46756276501,128540.532437235,128540.532437235,76.07929427616361,medium,small
T25,S2741,0.0,15,139474.0,14236.256592258329,125237.74340774167,125237.74340774167,89.79289574239046,small,small
T25,S2742,0.0,20,15798.8,50059.58372993036,-34260.783729930365,34260.783729930365,216.85687349628054,small,small
T25,S2743,0.0,26,58824.1,48411.82961465396,10412.27038534604,10412.27038534604,17.700687958415074,small,small
T25,S2744,0.0,32,36236.8,37417.49038029115,-1180.6903802911474,1180.6903802911474,3.258263368429738,small,small
T25,S2745,0.0,34,115018.0,54247.68665377464,60770.31334622536,60770.31334622536,52.835480834500125,small,small
T25,S2746,0.0,42,43917.6,37407.70305861774,6509.896941382256,6509.896941382256,14.822979719707488,small,small
T25,S2747,0.0,24,16507.9,49284.83963487235,-32776.939634872346,32776.939634872346,198.55305420357735,small,small
T24,S2863,3.0,5,7719.6,11702.730504656582,-3983.1305046565813,3983.1305046565813,51.59762817576793,small,small
T24,S2865,0.0,5,7712.3,18720.26652431002,-11007.96652431002,11007.96652431002,142.7326027814014,small,small
T24,S2866,8.0,7,3369.6,19627.77810229351,-16258.178102293508,16258.178102293508,482.49578888572853,medium,small
T24,S2867,24.0,4,9787.1,12668.85432396269,-2881.7543239626903,2881.7543239626903,29.444414831387135,medium,large
T24,S2868,14.0,7,109885.0,14072.466666488714,95812.53333351128,95812.53333351128,87.19345982937733,medium,large
T24,S2869,23.0,12,24892.4,61988.170279905244,-37095.77027990524,37095.77027990524,149.02448249226768,medium,large
T24,S2870,0.0,12,18228.7,51911.02672521072,-33682.32672521072,33682.32672521072,184.7763511671744,small,small
T24,S2871,12.0,11,3781.8,39834.57979764018,-36052.77979764018,36052.77979764018,953.3232798572155,medium,small
T24,S2872,31.0,11,47084.6,32803.09017157491,14281.509828425085,14281.509828425085,30.331594254650323,large,large
T24,S2873,14.0,3,1900.7,12550.06434908079,-10649.36434908079,10649.36434908079,560.2864391582465,medium,large
T24,S2874,12.0,3,42815.8,6576.384787926865,36239.41521207314,36239.41521207314,84.64028515658504,medium,small
T24,S2875,0.0,11,47130.7,36461.23551780685,10669.46448219315,10669.46448219315,22.638035255561984,small,small
T24,S2876,13.0,26,130061.0,130377.93482530088,-316.9348253008793,316.9348253008793,0.24368167652169315,medium,large
T24,S2877,9.0,2,8268.0,5649.591456216137,2618.408543783863,2618.408543783863,31.66918896690691,medium,small
T24,S2878,9.0,3,5058.3,6822.378308635623,-1764.0783086356232,1764.0783086356232,34.87492455243111,medium,small
T24,S2879,2.0,15,16533.7,65834.70261295782,-49301.00261295782,49301.00261295782,298.18493508989405,small,small
T24,S2880,13.0,11,27000.7,43014.31246599599,-16013.612465995986,16013.612465995986,59.308138181587836,medium,large
T24,S2881,45.0,20,60757.8,77710.81762983133,-16953.01762983133,16953.01762983133,27.90261930127709,large,large
T24,S2882,0.0,5,11166.0,22039.253113185296,-10873.253113185296,10873.253113185296,97.37822956461845,small,small
T24,S2883,48.0,20,347037.0,46357.30417273054,300679.69582726946,300679.69582726946,86.64197069109906,large,large
T24,S2885,21.0,27,460349.0,111177.09264851303,349171.90735148697,349171.90735148697,75.84938977851303,medium,large
T24,S2886,4.0,2,5332.1,12558.282215450912,-7226.182215450912,7226.182215450912,135.5222560614188,small,small
T24,S2887,18.0,26,45037.9,61202.8317999401,-16164.931799940096,16164.931799940096,35.89184175980695,medium,large
T24,S2888,26.0,3,22663.5,7024.776655300013,15638.723344699987,15638.723344699987,69.0040079630242,medium,large
T24,S2889,8.0,5,13557.4,10953.267874871985,2604.132125128015,2604.132125128015,19.208197184770054,medium,small
T28,S3205,74.6,22,135441.0,65438.50870690088,70002.49129309913,70002.49129309913,51.684860044668255,large,large
T28,S3206,140.0,30,161498.0,66195.96820624408,95302.03179375592,95302.03179375592,59.01127679213112,large,large
T28,S3207,39.0,9,6868.7,18485.137083663554,-11616.437083663553,11616.437083663553,169.12133422137455,large,large
