team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,baseline_predicted_sprint_cost,residual,baseline_absolute_error,baseline_absolute_percentage_error,sprint_size_band,small_vs_large,segmented_predicted_sprint_cost,segmented_absolute_error,segmented_absolute_percentage_error,absolute_error_improvement,absolute_percentage_error_improvement,segmented_beats_baseline
T5,S519,3.0,3,2785.5,3681.384927780596,-895.8849277805962,895.8849277805962,32.16244580077531,small,small,3767.385803960205,981.8858039602051,35.24989423658966,-86.0008761796089,-3.087448435814352,False
T5,S520,39.0,15,10516.8,13348.611314608308,-2831.8113146083087,2831.8113146083087,26.926549089155532,large,large,11754.09672138143,1237.29672138143,11.764954371875762,1594.5145932268788,15.16159471727977,True
T5,S521,16.0,4,16385.1,5077.298313154161,11307.801686845836,11307.801686845836,69.0127108583154,medium,small,4184.72470735892,12200.375292641078,74.4601820717669,-892.5736057952417,-5.447471213451493,False
T5,S522,30.0,9,1711.6,12159.749378489398,-10448.149378489397,10448.149378489397,610.4317234452791,medium,large,13497.404326907483,11785.804326907482,688.5840340562913,-1337.654948418085,-78.15231061101224,False
T5,S523,3.0,6,13108.9,3834.5999217142044,9274.300078285796,9274.300078285796,70.74811828823012,small,small,3679.2901658037063,9429.609834196293,71.93288402685423,-155.3097559104972,-1.1847657386241082,False
T5,S524,8.0,10,5200.7,8255.55345121441,-3054.8534512144097,3054.8534512144097,58.73927454408848,medium,small,8051.67466121667,2850.97466121667,54.81905630427962,203.87878999773966,3.920218239808861,True
T5,S525,2.0,3,3390.8,1747.7838829829057,1643.0161170170945,1643.0161170170945,48.45511728845979,small,small,1266.439596719897,2124.360403280103,62.65071379261835,-481.3442862630086,-14.195596504158559,False
T5,S526,2.0,10,17645.1,14762.392713507714,2882.7072864922848,2882.7072864922848,16.337154714296233,small,small,16703.18148171729,941.9185182827096,5.338130802787798,1940.7887682095752,10.999023911508434,True
T5,S527,0.0,9,3097.2,15965.900866694139,-12868.70086669414,12868.70086669414,415.49466830343994,small,small,18581.646777725837,15484.446777725836,499.949850759584,-2615.745911031696,-84.45518245614409,False
T5,S528,8.0,12,15906.6,8649.877893979246,7256.722106020754,7256.722106020754,45.62082472697342,medium,small,8704.659028496635,7201.940971503365,45.27643224512696,54.78113451738864,0.3443924818464552,True
T9,S702,1.0,1,502.4,551.2233855356657,-48.82338553566569,48.82338553566569,9.718030560443012,small,small,539.8403829305823,37.44038293058236,7.452305519622285,11.383002605083334,2.265725040820727,True
T9,S704,5.0,1,656.0,839.7678526902647,-183.7678526902647,183.7678526902647,28.01339217839401,small,small,790.2062358656156,134.20623586561555,20.458267662441397,49.56161682464915,7.555124515952613,True
T9,S705,3.0,1,952.0,888.8923757263095,63.107624273690476,63.107624273690476,6.628952129589336,small,small,897.018629706981,54.98137029301904,5.775354022375949,8.126253980671436,0.8535981072133865,True
T9,S710,9.0,4,2708.4,3064.7802560176524,-356.3802560176523,356.3802560176523,13.158331709409698,medium,small,3021.2406107539614,312.8406107539613,11.550753609288188,43.539645263691,1.6075781001215095,True
T9,S711,1.0,1,500.0,548.2188606752335,-48.218860675233486,48.218860675233486,9.643772135046698,small,small,539.8468254414133,39.84682544141333,7.969365088282666,8.372035233820156,1.6744070467640313,True
T9,S713,13.0,1,19458.7,1064.712955491178,18393.987044508824,18393.987044508824,94.52834487663011,medium,small,1160.6628268133147,18298.037173186687,94.03524990460147,95.94987132213646,0.4930949720286435,True
T9,S716,2.0,1,500.4,773.4405927440718,-273.0405927440718,273.0405927440718,54.56446697523417,small,small,769.1145241217162,268.7145241217162,53.699944868448476,4.326068622355592,0.8645221067856923,True
T9,S718,2.0,2,2429.5,996.2866449150966,1433.2133550849035,1433.2133550849035,58.99211175488387,small,small,965.130875925361,1464.3691240746389,60.27450603311952,-31.155768989735407,-1.2823942782356497,False
T9,S720,0.0,1,522.7,633.2963406422208,-110.59634064222075,110.59634064222075,21.15866474884652,small,small,604.0158055043147,81.31580550431465,15.556878803197751,29.2805351379061,5.601785945648768,True
T9,S721,1.0,1,5736.5,547.8352908281,5188.6647091719,5188.6647091719,90.45000800439117,small,small,539.6392789176967,5196.860721082303,90.59288278710544,-8.196011910403286,-0.1428747827142729,False
T9,S724,3.0,1,507.7,849.1166664242382,-341.41666642423826,341.41666642423826,67.24771842116176,small,small,872.3088842240355,364.60888422403553,71.81581331968397,-23.192217799797277,-4.5680948985222045,False
T9,S725,26.0,5,4442.0,16494.46470557924,-12052.464705579241,12052.464705579241,271.3296872034948,medium,large,15132.279036279717,10690.279036279717,240.6636433201197,1362.1856692995243,30.666043883375124,True
T9,S727,1.0,1,3241.0,548.2875721003797,2692.7124278996203,2692.7124278996203,83.0827654396674,small,small,539.6392789176967,2701.3607210823034,83.34960571065422,-8.648293182683119,-0.26684027098681895,False
T9,S732,1.0,1,500.0,548.2875721003797,-48.28757210037975,48.28757210037975,9.65751442007595,small,small,539.6392789176967,39.63927891769674,7.927855783539349,8.648293182683005,1.729658636536601,True
T9,S733,4.0,3,1016.5,2448.577594451589,-1432.077594451589,1432.077594451589,140.88318686193696,small,small,2329.051541365992,1312.5515413659919,129.124598265223,119.52605308559714,11.758588596713963,True
T9,S734,1.0,1,500.0,548.4678691637774,-48.467869163777436,48.467869163777436,9.693573832755488,small,small,541.4883070360275,41.48830703602755,8.29766140720551,6.979562127749887,1.3959124255499784,True
T9,S736,3.0,3,1265.0,1863.7621379108487,-598.7621379108487,598.7621379108487,47.33297532892084,small,small,1833.844414017216,568.844414017216,44.96793786697359,29.917723893632683,2.365037461947246,True
T9,S737,63.0,25,160370.0,30613.404013536954,129756.59598646304,129756.59598646304,80.91076634436804,large,large,29043.04974782503,131326.95025217498,81.88997334425079,-1570.3542657119397,-0.9792069998827486,False
T9,S738,0.0,3,500.0,1092.4444628367298,-592.4444628367298,592.4444628367298,118.48889256734596,small,small,1047.1980376960894,547.1980376960894,109.43960753921789,45.24642514064044,9.049285028128068,True
T9,S740,3.0,4,1157.9,2612.8944619863596,-1454.9944619863595,1454.9944619863595,125.65804145317898,small,small,2507.1988599294245,1349.2988599294245,116.52982640378482,105.69560205693506,9.128215049394157,True
T9,S741,13.0,7,339096.0,6160.435217111858,332935.56478288816,332935.56478288816,98.18327694307457,medium,small,6163.007934453728,332932.9920655463,98.18251824425717,2.5727173418854363,0.0007586988174068665,True
T9,S744,6.0,3,2106.6,2807.4519220898396,-700.8519220898397,700.8519220898397,33.269340268197084,small,small,2590.9624453558554,484.36244535585547,22.992615843342612,216.48947673398425,10.276724424854471,True
T9,S745,4.0,2,2687.6,1782.8663579809179,904.733642019082,904.733642019082,33.663255023778916,small,small,1752.651361382158,934.9486386178419,34.787492134910025,-30.214996598759853,-1.1242371111311087,False
T9,S746,7.0,6,13289.0,4346.823209855246,8942.176790144753,8942.176790144753,67.2900653935191,medium,small,4859.562674512967,8429.437325487033,63.43169031143828,512.7394646577195,3.858375082080819,True
T9,S747,6.0,2,500.0,3173.404079588949,-2673.404079588949,2673.404079588949,534.6808159177899,small,small,3328.349780345426,2828.349780345426,565.6699560690853,-154.94570075647698,-30.989140151295373,False
T9,S748,1.0,4,11001.7,4089.493486396203,6912.206513603798,6912.206513603798,62.828531168853885,small,small,4379.69845281966,6622.001547180341,60.19071186435133,290.20496642345734,2.637819304502557,True
T9,S749,1.0,2,1698.4,758.7712453159453,939.6287546840548,939.6287546840548,55.32434966345118,small,small,763.2514428806176,935.1485571193825,55.06056035794763,4.480197564672267,0.2637893055035505,True
T9,S751,11.0,7,14712.7,5604.297386934128,9108.402613065873,9108.402613065873,61.90843701744665,medium,small,4995.84045618943,9716.85954381057,66.04402688704704,-608.4569307446964,-4.135589869600388,False
T9,S752,5.0,2,3482.4,993.2470302645092,2489.152969735491,2489.152969735491,71.47808895404005,small,small,1053.6198471254731,2428.7801528745267,69.74443351925473,60.37281686096412,1.7336554347853195,True
T9,S753,8.0,1,14652.1,1346.6552835277973,13305.444716472202,13305.444716472202,90.80913122673338,medium,small,1459.076973746958,13193.023026253042,90.04185766035614,112.42169021916015,0.7672735663772414,True
T9,S754,3.0,3,1039.0,1862.9062301231834,-823.9062301231834,823.9062301231834,79.29800097431986,small,small,1790.3206248740644,751.3206248740644,72.3118984479369,72.585605249119,6.986102526382965,True
T9,S756,9.0,3,1169.1,4258.176854928182,-3089.0768549281825,3089.0768549281825,264.22691428690297,medium,small,4206.283325417515,3037.183325417515,259.7881554544107,51.89352951066758,4.438758832492283,True
T9,S758,3.0,3,4705.1,1866.19720384288,2838.90279615712,2838.90279615712,60.336715397273586,small,small,1804.4214119210706,2900.67858807893,61.64966925419076,-61.77579192180974,-1.3129538569171757,False
T9,S759,6.0,2,557.3,3155.127985450434,-2597.8279854504344,2597.8279854504344,466.1453410103059,small,small,3313.8940163565744,2756.5940163565747,494.63377289728595,-158.76603090614026,-28.488431886980038,False
T9,S760,0.0,1,500.0,631.2539455654742,-131.25394556547417,131.25394556547417,26.250789113094836,small,small,606.3219834286188,106.32198342861875,21.26439668572375,24.931962136855418,4.9863924273710865,True
T9,S761,4.0,4,1467.9,3804.076222455511,-2336.176222455511,2336.176222455511,159.1509109922686,small,small,3599.5129316706907,2131.6129316706906,145.21513261602905,204.5632907848203,13.93577837623954,True
T9,S762,16.0,4,3334.7,5415.178121670838,-2080.478121670838,2080.478121670838,62.38876425677986,medium,small,4546.223294847567,1211.5232948475668,36.33080321610841,868.9548268232711,26.05796104067145,True
T9,S763,32.0,9,14708.0,17952.909576563336,-3244.9095765633356,3244.9095765633356,22.06220816265526,medium,large,15611.452721593078,903.4527215930775,6.142593973300771,2341.456854970258,15.919614189354489,True
T9,S764,12.0,4,3177.8,4004.9092493026965,-827.1092493026963,827.1092493026963,26.02773142748745,medium,small,3974.529229026248,796.7292290262476,25.0717234887736,30.380020276448704,0.9560079387138494,True
T9,S765,14.0,3,2501.8,4660.326231911142,-2158.5262319111416,2158.5262319111416,86.27892844796312,medium,small,4719.967027361281,2218.167027361281,88.66284384688147,-59.640795450139194,-2.3839153989183473,False
T9,S766,13.0,5,5905.5,6184.0395205187315,-278.5395205187315,278.5395205187315,4.716611980674481,medium,small,6409.328476216337,503.82847621633664,8.531512593621821,-225.28895569760516,-3.8149006129473406,False
T9,S767,6.0,2,954.3,3505.2486720177626,-2550.948672017763,2550.948672017763,267.3109789393024,small,small,3602.1737988941345,2647.873798894135,277.4676515659787,-96.9251268763719,-10.156672626676311,False
T9,S769,8.0,2,14871.2,1187.1910799772902,13684.00892002271,13684.00892002271,92.01684410150297,medium,small,1368.9819648401583,13502.218035159842,90.79440821964496,181.79088486286855,1.2224358818580043,True
T9,S770,3.0,1,515.0,991.9463768600103,-476.94637686001033,476.94637686001033,92.6109469631088,small,small,1044.7678224352112,529.7678224352112,102.8675383369342,-52.82144557520087,-10.256591373825401,False
T9,S771,0.0,1,503.8,632.9151398270134,-129.11513982701337,129.11513982701337,25.628253240772796,small,small,611.6870658376014,107.88706583760137,21.414661738309125,21.228073989411996,4.213591502463672,True
T9,S772,21.0,3,1590.4,6821.34443730301,-5230.944437303009,5230.944437303009,328.9074721644246,medium,large,5955.335829231293,4364.935829231294,274.455220650861,866.0086080717156,54.45225151356357,True
T9,S773,7.0,2,1470.0,2478.6014863039945,-1008.6014863039945,1008.6014863039945,68.61234600707445,medium,small,2812.3460043079476,1342.3460043079476,91.31605471482636,-333.7445180039531,-22.703708707751915,False
T9,S774,21.0,9,10086.2,4526.967017100687,5559.232982899313,5559.232982899313,55.11721939778423,medium,large,4417.302507471059,5668.897492528942,56.20449220250383,-109.66450962962881,-1.0872728047195963,False
T9,S775,22.0,7,65903.1,4127.440246443568,61775.659753556436,61775.659753556436,93.73710759214123,medium,large,4171.866402080763,61731.23359791924,93.66969626302745,44.426155637193006,0.06741132911378145,True
T9,S776,38.0,11,10503.3,10144.560933379005,358.739066620994,358.739066620994,3.4154890998161913,large,large,9712.285019539062,791.0149804609373,7.531109084391928,-432.2759138399433,-4.115619984575737,False
T9,S777,25.0,5,44328.8,5567.135157074869,38761.664842925136,38761.664842925136,87.4412680761156,medium,large,4925.518068992271,39403.28193100773,88.88867267105748,-641.6170880825957,-1.4474045949418723,False
T9,S778,25.0,4,3590.9,6138.987797036847,-2548.087797036847,2548.087797036847,70.95958665061258,medium,large,5684.602384070898,2093.7023840708976,58.30578362167973,454.3854129659494,12.653803028932849,True
T9,S779,15.0,3,3952.1,9087.047474721712,-5134.947474721712,5134.947474721712,129.92959375323784,medium,small,8621.893107475493,4669.793107475492,118.15979118634378,465.1543672462194,11.769802566894057,True
T9,S780,10.0,2,3698.9,1013.3683611699021,2685.531638830098,2685.531638830098,72.60352101516932,medium,small,1011.120223504062,2687.779776495938,72.66429956192214,-2.248137665840204,-0.06077854675281458,False
T9,S781,10.0,3,1036.0,3274.694798869656,-2238.694798869656,2238.694798869656,216.0902315511251,medium,small,3376.108208551318,2340.108208551318,225.87917070958667,-101.41340968166196,-9.788939158461574,False
T9,S782,10.0,2,500.6,1023.5717178769669,-522.9717178769669,522.9717178769669,104.46898079843525,medium,small,1011.120223504062,510.52022350406196,101.98166670077147,12.451494372904904,2.487314097663784,True
T9,S783,5.0,1,9992.3,712.5068368239821,9279.793163176017,9279.793163176017,92.86944110140826,small,small,717.108378560624,9275.191621439375,92.82339022486691,4.601541736641593,0.046050876541343655,True
T9,S784,3.0,1,7837.2,1003.1026078623952,6834.097392137604,6834.097392137604,87.20075271956317,small,small,1063.8164335109009,6773.383566489099,86.426065003944,60.71382564850501,0.7746877156191658,True
T9,S785,43.0,9,36653.6,5722.3027710459255,30931.297228954074,30931.297228954074,84.3881562219102,large,large,6250.917829216281,30402.68217078372,82.94596484597344,528.615058170355,1.4421913759367584,True
T9,S786,27.0,11,20380.7,8608.906308730215,11771.793691269786,11771.793691269786,57.75951606799465,medium,large,7811.2795163011015,12569.4204836989,61.673153933372745,-797.6267924291133,-3.9136378653780923,False
T9,S787,10.0,3,27006.8,3560.787411838227,23446.01258816177,23446.01258816177,86.81521908616264,medium,small,3639.3397434065582,23367.46025659344,86.52435777875735,78.55233156833128,0.2908613074052937,True
T9,S788,0.0,1,500.0,632.4421451942792,-132.4421451942792,132.4421451942792,26.488429038855838,small,small,610.3434922748359,110.34349227483585,22.06869845496717,22.09865291944334,4.4197305838886685,True
T9,S789,17.0,6,3858.0,7632.332678082079,-3774.332678082079,3774.332678082079,97.83132913639396,medium,large,7440.15655032088,3582.1565503208803,92.85009202490619,192.1761277611986,4.981237111487772,True
T9,S790,13.0,3,6870.4,7079.347251004194,-208.9472510041942,208.9472510041942,3.041267626400125,medium,small,7499.581414968923,629.1814149689235,9.157857111215119,-420.2341639647293,-6.116589484814994,False
T9,S791,19.0,4,1543.0,4925.302121706316,-3382.302121706316,3382.302121706316,219.20298909308596,medium,large,4202.263885912056,2659.263885912056,172.3437385555448,723.0382357942599,46.85925053754116,True
T9,S792,19.0,4,4965.6,4925.302121706316,40.297878293684334,40.297878293684334,0.8115409677316806,medium,large,4202.263885912056,763.3361140879442,15.372484978410347,-723.0382357942599,-14.560944010678666,False
T9,S793,49.0,11,3897.9,12865.484870240216,-8967.584870240216,8967.584870240216,230.06195310911556,large,large,12575.301519899116,8677.401519899116,222.6173457476876,290.18335034109987,7.4446073614279555,True
T9,S794,17.0,9,2507.0,16151.548231343528,-13644.548231343528,13644.548231343528,544.2580068346042,medium,large,14965.564940658733,12458.564940658733,496.9511344498896,1185.983290684795,47.30687238471461,True
T9,S795,60.0,21,237376.0,37780.49727571154,199595.50272428847,199595.50272428847,84.08411243103282,large,large,32490.521331925447,204885.47866807456,86.312634246122,-5289.975943786092,-2.228521815089181,False
T9,S797,0.0,2,1036.8,2650.955714257857,-1614.155714257857,1614.155714257857,155.68631503258652,small,small,2581.719113644855,1544.919113644855,149.00840216482015,69.23660061300188,6.677912867766366,True
T20,S1352,4.0,2,1002.3,3910.5600932151688,-2908.260093215169,2908.260093215169,290.1586444393065,small,small,3936.4562568203073,2934.156256820307,292.7423183498261,-25.8961636051381,-2.5836739105196216,False
T20,S1353,1.0,2,500.0,1631.1082959067876,-1131.1082959067876,1131.1082959067876,226.2216591813575,small,small,1423.2229582015623,923.2229582015623,184.64459164031246,207.8853377052253,41.57706754104504,True
T20,S1356,4.0,1,500.0,712.1231669991881,-212.12316699918813,212.12316699918813,42.424633399837624,small,small,702.7728355606608,202.77283556066084,40.55456711213217,9.350331438527292,1.8700662877054555,True
T20,S1360,4.0,1,500.0,723.4583849375955,-223.4583849375955,223.4583849375955,44.691676987519095,small,small,719.5981414137844,219.59814141378445,43.91962828275689,3.86024352381105,0.7720487047622058,True
T20,S1364,0.0,4,5340.9,8187.798622549959,-2846.8986225499593,2846.8986225499593,53.30372451365799,small,small,7962.253796094959,2621.3537960949598,49.08075036220412,225.54482645499957,4.222974151453869,True
T20,S1368,0.0,2,6127.5,1678.9344524463286,4448.565547553671,4448.565547553671,72.60000893600443,small,small,1554.5985432446535,4572.901456755347,74.62915474100933,-124.33590920167535,-2.0291458050049016,False
T20,S1369,0.0,2,2194.8,1766.358414858453,428.4415851415472,428.4415851415472,19.52075747865624,small,small,1717.953116996469,476.8468830035313,21.7262111811341,-48.40529786198408,-2.205453702477861,False
T20,S1371,0.0,2,1646.7,2340.7965211949645,-694.0965211949645,694.0965211949645,42.150757344687214,small,small,1903.3263160949373,256.62631609493724,15.584278623607045,437.4702051000272,26.56647872108017,True
T20,S1374,0.0,2,1040.3,2225.8295552050404,-1185.5295552050404,1185.5295552050404,113.96035328319142,small,small,1900.1093174276818,859.8093174276819,82.65013144551398,325.72023777735853,31.310221837677446,True
T20,S1377,0.0,6,30414.7,5322.0259501642895,25092.67404983571,25092.67404983571,82.50179699236129,small,small,5540.59075738738,24874.10924261262,81.7831812992159,218.5648072230906,0.7186156931453951,True
T20,S1380,0.0,3,1422.4,9262.857053891037,-7840.4570538910375,7840.4570538910375,551.2132349473451,small,small,7687.206792944942,6264.806792944943,440.4391727323497,1575.650260946095,110.77406221499541,True
T20,S1383,17.0,29,53447.8,21679.109522781746,31768.690477218257,31768.690477218257,59.438724282792286,medium,large,19559.588049942337,33888.21195005767,63.40431589337198,-2119.5214728394094,-3.9655916105796933,False
T20,S1388,32.0,33,78861.4,40945.19187709014,37916.208122909855,37916.208122909855,48.07955238292734,medium,large,26809.738414250925,52051.66158574907,66.00397860772073,-14135.453462839214,-17.924426224793386,False
T20,S1389,3.0,2,16634.5,4032.008288117932,12602.491711882069,12602.491711882069,75.76116932809563,small,small,4068.070584149982,12566.429415850018,75.54437714298608,36.062296032050654,0.21679218510955423,True
T20,S1392,0.0,10,10704.9,14984.29857095109,-4279.398570951091,4279.398570951091,39.97607236827145,small,small,15173.697174639734,4468.797174639734,41.7453425500447,-189.39860368864356,-1.7692701817732441,False
T20,S1396,23.0,34,16897.1,21478.596764093294,-4581.4967640932955,4581.4967640932955,27.114101023804654,medium,large,25005.370793462742,8108.270793462743,47.98616800198107,-3526.774029369448,-20.872066978176417,False
T20,S1397,19.0,31,15766.6,20249.11622384892,-4482.516223848919,4482.516223848919,28.43045567115877,medium,large,29659.457752745308,13892.857752745307,88.11574944975649,-9410.341528896388,-59.685293778597725,False
T20,S1401,23.0,31,16301.5,18803.99812127309,-2502.498121273089,2502.498121273089,15.351336510585462,medium,large,25194.35235884112,8892.852358841119,54.552356279122286,-6390.35423756803,-39.201019768536824,False
T20,S1403,29.0,49,13944.8,22073.418540518906,-8128.618540518906,8128.618540518906,58.291395649409864,medium,large,22099.549136437727,8154.749136437727,58.47878159914611,-26.1305959188212,-0.187385949736246,False
T20,S1404,45.0,29,24061.4,16961.274043500372,7100.125956499629,7100.125956499629,29.508365915946822,large,large,13598.269485402114,10463.130514597888,43.48512769247794,-3363.0045580982587,-13.976761776531117,False
T20,S1405,16.0,44,7415.0,27853.383154080777,-20438.383154080777,20438.383154080777,275.6356460428965,medium,small,32155.471017701886,24740.471017701886,333.65436301688317,-4302.087863621109,-58.01871697398667,False
T20,S1409,5.0,46,21848.4,26885.952495374644,-5037.552495374643,5037.552495374643,23.056848535245795,small,small,31618.82328859237,9770.42328859237,44.719170687978846,-4732.870793217728,-21.66232215273305,False
T20,S1410,34.0,31,10536.3,16251.566036747176,-5715.266036747176,5715.266036747176,54.24357731601393,medium,large,24302.22077933758,13765.920779337579,130.65232367470156,-8050.654742590403,-76.40874635868764,False
T20,S1411,35.0,38,54816.1,28634.631094815242,26181.468905184756,26181.468905184756,47.762370736306956,medium,large,27797.841958482226,27018.258041517773,49.288909720899106,-836.7891363330164,-1.5265389845921504,False
T20,S1417,68.0,20,16376.6,18079.399461801822,-1702.799461801822,1702.799461801822,10.39775937497296,large,large,12306.387503901653,4070.2124960983474,24.853831052222972,-2367.4130342965254,-14.456071677250012,False
T20,S1420,23.0,19,9933.2,20122.40038062692,-10189.20038062692,10189.20038062692,102.57721963342044,medium,large,14466.049370730603,4532.8493707306025,45.63332431372169,5656.351009896318,56.943895319698754,True
T21,S1493,1.0,3,1670.8,8118.250624059556,-6447.450624059556,6447.450624059556,385.89003016875483,small,small,6833.139194253341,5162.339194253341,308.974095897375,1285.1114298062148,76.91593427137985,True
T21,S1496,1.0,3,5089.5,6716.14194252055,-1626.6419425205504,1626.6419425205504,31.960741576197083,small,small,5877.378160478648,787.8781604786482,15.480462923246845,838.7637820419022,16.48027865295024,True
T21,S1498,0.0,1,1796.7,1632.2352807236443,164.4647192763557,164.4647192763557,9.153710651547598,small,small,1653.5931429742916,143.10685702570845,7.964983415467716,21.35786225064726,1.188727236079882,True
T21,S1499,0.0,1,1481.3,1626.8781019395374,-145.57810193953742,145.57810193953742,9.8277257773265,small,small,1653.5931429742916,172.29314297429164,11.63121197423153,-26.715041034754222,-1.8034861969050304,False
T21,S1500,0.0,2,4713.8,2056.248559553037,2657.551440446963,2657.551440446963,56.37811193616537,small,small,1793.0903713050034,2920.709628694997,61.96083051243151,-263.15818824803364,-5.582718576266139,False
