team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T17,S1272,1.0,1,174917.0,1304.6920226731233,173612.30797732688,173612.30797732688,99.254107935379,small,small
T19,S1321,0.0,10,12462.5,14824.884072153183,-2362.3840721531833,2362.3840721531833,18.95594039842073,small,small
T19,S1330,23.0,47,14731.0,21595.954113089338,-6864.954113089338,6864.954113089338,46.60209159656057,medium,large
T19,S1334,17.0,26,10696.5,24653.451567098957,-13956.951567098957,13956.951567098957,130.48148055063766,medium,large
T19,S1335,23.0,37,26807.1,21152.934557796983,5654.165442203015,5654.165442203015,21.092044429285583,medium,large
T19,S1350,21.0,12,6755.4,7617.074370556351,-861.6743705563513,861.6743705563513,12.755341956898944,medium,large
T20,S1405,16.0,44,7415.0,24456.82316243605,-17041.82316243605,17041.82316243605,229.82903792900942,medium,large
T20,S1409,5.0,46,21848.4,23287.0862914193,-1438.686291419297,1438.686291419297,6.5848588062251565,medium,small
T20,S1410,34.0,31,10536.3,17049.429712722234,-6513.129712722235,6513.129712722235,61.81609970029551,large,large
T20,S1411,35.0,38,54816.1,30425.849510377953,24390.250489622045,24390.250489622045,44.494684024624235,large,large
T20,S1417,68.0,20,16376.6,4250.544137325016,12126.055862674984,12126.055862674984,74.04501461032805,large,large
T20,S1420,23.0,19,9933.2,10063.233370777612,-130.0333707776117,130.0333707776117,1.3090783511618784,medium,large
T18,S1460,44.0,12,2152.7,11196.29335397354,-9043.593353973542,9043.593353973542,420.104675708345,large,large
T18,S1461,50.0,14,3500.0,31436.673849432435,-27936.673849432435,27936.673849432435,798.1906814123553,large,large
T18,S1462,40.0,11,2794.7,9192.330227387427,-6397.630227387427,6397.630227387427,228.92010689474463,large,large
T18,S1463,30.0,7,27042.4,9420.894551827045,17621.505448172957,17621.505448172957,65.16250572498356,large,large
T18,S1465,3.0,3,9491.3,4669.627630825756,4821.672369174244,4821.672369174244,50.800968983956295,small,small
T18,S1466,18.0,6,114771.0,4277.589782778571,110493.41021722143,110493.41021722143,96.27293498986803,medium,large
T18,S1467,10.0,2,94759.1,2632.9920966163613,92126.10790338364,92126.10790338364,97.22138338521961,medium,small
T18,S1468,13.0,3,18564.8,3467.12071522688,15097.67928477312,15097.67928477312,81.32422264055158,medium,large
T18,S1469,13.0,2,80888.9,2824.001475796866,78064.89852420313,78064.89852420313,96.5087898638789,medium,large
T14,S1484,3.0,9,168993.0,14920.828056114316,154072.17194388568,154072.17194388568,91.17074195019065,small,small
T14,S1485,0.0,1,4649.5,1688.5747857577824,2960.9252142422174,2960.9252142422174,63.68265865667744,small,small
T21,S1811,0.0,1,500.0,500.06439821571024,-0.0643982157102414,0.0643982157102414,0.01287964314204828,small,small
T21,S1812,0.0,1,500.0,502.4448126979366,-2.444812697936584,2.444812697936584,0.4889625395873167,small,small
T21,S1813,0.0,1,500.0,502.4448126979366,-2.444812697936584,2.444812697936584,0.4889625395873167,small,small
T21,S1814,11.0,3,1500.0,8443.933616926275,-6943.933616926275,6943.933616926275,462.928907795085,medium,small
T21,S1815,3.0,1,500.0,816.5797493327163,-316.57974933271635,316.57974933271635,63.315949866543264,small,small
T21,S1817,5.0,1,500.0,1059.1972451696297,-559.1972451696297,559.1972451696297,111.83944903392593,medium,small
T21,S1818,0.0,1,500.0,502.6652617843783,-2.6652617843782878,2.6652617843782878,0.5330523568756576,small,small
T21,S1823,0.0,1,500.0,503.5901082909523,-3.590108290952287,3.590108290952287,0.7180216581904574,small,small
T21,S1830,8.0,1,500.0,2941.1200163918784,-2441.1200163918784,2441.1200163918784,488.2240032783757,medium,small
T21,S1832,0.0,2,500.0,855.0482345364713,-355.04823453647134,355.04823453647134,71.00964690729427,small,small
T21,S1839,0.0,1,500.0,509.8482274209815,-9.848227420981516,9.848227420981516,1.9696454841963034,small,small
T21,S1841,0.0,10,1500.0,1800.4570370093084,-300.45703700930835,300.45703700930835,20.03046913395389,small,small
T21,S1851,5.0,1,500.0,1053.991698991271,-553.991698991271,553.991698991271,110.79833979825422,medium,small
T21,S1854,0.0,1,500.0,513.6095301541802,-13.60953015418022,13.60953015418022,2.721906030836044,small,small
T21,S1858,0.0,1,500.0,519.0263045584056,-19.026304558405627,19.026304558405627,3.805260911681126,small,small
T21,S1860,0.0,3,1000.0,1618.0042959342834,-618.0042959342834,618.0042959342834,61.80042959342834,small,small
T21,S1862,0.0,1,500.0,535.2621053149439,-35.26210531494394,35.26210531494394,7.052421062988788,small,small
T21,S1876,0.0,3,1000.0,1631.043274507029,-631.0432745070291,631.0432745070291,63.10432745070291,small,small
T21,S1881,8.0,2,1000.0,4801.767313389673,-3801.7673133896733,3801.7673133896733,380.17673133896733,medium,small
T21,S1883,0.0,1,500.0,606.9803975282592,-106.98039752825923,106.98039752825923,21.396079505651848,small,small
T21,S1887,3.0,2,500.0,1344.976092683418,-844.9760926834181,844.9760926834181,168.9952185366836,small,small
T21,S1889,0.0,1,500.0,627.5815960394866,-127.58159603948661,127.58159603948661,25.516319207897318,small,small
T21,S1890,3.0,1,500.0,863.8954797665376,-363.8954797665376,363.8954797665376,72.77909595330753,small,small
T21,S1892,0.0,1,500.0,638.0784864711162,-138.0784864711162,138.0784864711162,27.61569729422324,small,small
T21,S1895,0.0,2,500.0,1061.1286944057563,-561.1286944057563,561.1286944057563,112.22573888115126,small,small
T21,S1897,2.0,1,500.0,1083.3769487884865,-583.3769487884865,583.3769487884865,116.67538975769732,small,small
T21,S1898,0.0,5,1000.0,1652.7665745327488,-652.7665745327488,652.7665745327488,65.27665745327488,small,small
T21,S1903,0.5,1,500.0,656.3504423862503,-156.35044238625028,156.35044238625028,31.270088477250056,small,small
T21,S1905,0.0,1,500.0,638.0784864711162,-138.0784864711162,138.0784864711162,27.61569729422324,small,small
T21,S1907,0.0,1,500.0,638.0784864711162,-138.0784864711162,138.0784864711162,27.61569729422324,small,small
T21,S1911,13.0,2,1000.0,6326.984576504746,-5326.984576504746,5326.984576504746,532.6984576504746,medium,large
T21,S1914,0.0,2,1000.0,1633.17335200491,-633.1733520049099,633.1733520049099,63.317335200491,small,small
T21,S1915,5.0,4,1000.0,4296.417030255067,-3296.4170302550674,3296.4170302550674,329.64170302550673,medium,small
T21,S1920,0.0,1,500.0,638.0784864711162,-138.0784864711162,138.0784864711162,27.61569729422324,small,small
T21,S1924,0.0,3,1000.0,1764.6240870455522,-764.6240870455522,764.6240870455522,76.46240870455522,small,small
T21,S1926,0.0,1,500.0,641.657731584588,-141.65773158458796,141.65773158458796,28.331546316917596,small,small
T21,S1927,1.0,1,500.0,781.220224505556,-281.22022450555596,281.22022450555596,56.24404490111119,small,small
T21,S1929,0.0,3,500.0,1440.8101015481689,-940.8101015481689,940.8101015481689,188.1620203096338,small,small
T21,S1932,0.0,2,1000.0,2301.431825126237,-1301.431825126237,1301.431825126237,130.14318251262372,small,small
T21,S1934,0.0,2,1000.0,2388.5844150972257,-1388.5844150972257,1388.5844150972257,138.85844150972258,small,small
T21,S1945,0.0,1,500.0,633.6137877628846,-133.6137877628846,133.6137877628846,26.72275755257692,small,small
T21,S1946,0.0,1,500.0,633.6137877628846,-133.6137877628846,133.6137877628846,26.72275755257692,small,small
T21,S1947,0.0,2,500.0,1254.7855063470042,-754.7855063470042,754.7855063470042,150.95710126940085,small,small
T21,S1948,0.0,1,500.0,633.6137877628846,-133.6137877628846,133.6137877628846,26.72275755257692,small,small
T22,S2391,1.0,1,646.4,1318.3413580278966,-671.9413580278966,671.9413580278966,103.9513239523355,small,small
T22,S2393,8.0,3,11147.5,14739.088563181134,-3591.5885631811343,3591.5885631811343,32.218780562288714,medium,small
T22,S2394,0.0,1,797.9,1102.8561070371316,-304.9561070371316,304.9561070371316,38.21984046085119,small,small
T22,S2395,11.0,6,10750.5,10194.129429593211,556.3705704067888,556.3705704067888,5.175299478226955,medium,small
T22,S2399,0.0,2,2433.0,5949.740255692371,-3516.7402556923707,3516.7402556923707,144.54337261374314,small,small
T3,S240,14.0,26,15354.0,20702.83911612647,-5348.83911612647,5348.83911612647,34.83677944591943,medium,large
T22,S2402,0.0,6,6017.7,7821.66345151617,-1803.9634515161706,1803.9634515161706,29.977623535838788,small,small
T22,S2403,0.0,3,2877.0,6794.255021094576,-3917.2550210945756,3917.2550210945756,136.15763020836204,small,small
T22,S2404,3.0,1,2374.2,978.1308812748332,1396.0691187251666,1396.0691187251666,58.801664506998854,small,small
T22,S2406,0.0,1,2009.9,987.3442672148741,1022.555732785126,1022.555732785126,50.875950683373595,small,small
T22,S2407,18.0,4,5109.3,13599.90568435576,-8490.60568435576,8490.60568435576,166.17943131849293,medium,large
T22,S2408,0.0,2,9936.5,7200.370709093313,2736.129290906687,2736.129290906687,27.53614744534481,small,small
T3,S241,10.5,11,7100.3,12174.526774861126,-5074.226774861126,5074.226774861126,71.4649630981948,medium,small
T22,S2410,0.0,2,9957.9,7200.370709093313,2757.5292909066866,2757.5292909066866,27.69187570578823,small,small
T22,S2411,3.0,3,1127.0,6869.53585259937,-5742.53585259937,5742.53585259937,509.5417792900949,small,small
T22,S2412,3.0,1,802.5,1054.6164004596271,-252.11640045962713,252.11640045962713,31.41637388905011,small,small
T22,S2413,0.0,6,5924.7,6253.84252262199,-329.1425226219899,329.1425226219899,5.55542934869259,small,small
T22,S2414,0.0,1,500.0,1012.1650385387644,-512.1650385387644,512.1650385387644,102.43300770775288,small,small
T22,S2416,0.0,1,7724.3,1004.9171741558649,6719.382825844135,6719.382825844135,86.99018455839538,small,small
T22,S2417,2.0,5,66304.7,7370.135082871008,58934.56491712899,58934.56491712899,88.8844454723858,small,small
T22,S2418,2.0,6,13666.3,7254.26558219036,6412.034417809639,6412.034417809639,46.91858379963589,small,small
T22,S2419,0.0,1,537.6,1102.8561070371316,-565.2561070371315,565.2561070371315,105.14436514827594,small,small
T3,S242,3.5,7,8075.8,6034.104247455556,2041.695752544444,2041.695752544444,25.281653242334436,small,small
T22,S2424,3.0,1,789.0,1206.2468108383614,-417.2468108383614,417.2468108383614,52.88299250169346,small,small
T22,S2425,0.0,1,2223.5,1102.8561070371316,1120.6438929628684,1120.6438929628684,50.39999518609708,small,small
T22,S2428,0.0,3,3390.4,2756.1268648685113,634.2731351314887,634.2731351314887,18.707914556733385,small,small
T3,S243,2.0,5,4339.5,4590.481852923822,-250.98185292382186,250.98185292382186,5.7836583229363265,small,small
T22,S2430,0.0,1,791.5,1102.8561070371316,-311.35610703713155,311.35610703713155,39.33747404133058,small,small
T22,S2432,0.0,5,7292.7,6519.978519565501,772.7214804344985,772.7214804344985,10.595821580957649,small,small
T22,S2433,0.5,1,1631.6,1174.5919518644757,457.0080481355242,457.0080481355242,28.009809275283416,small,small
T22,S2434,0.0,3,3777.2,7408.865591311804,-3631.665591311804,3631.665591311804,96.1470293156784,small,small
T22,S2436,0.0,1,4452.1,1102.8561070371316,3349.243892962869,3349.243892962869,75.22840666119063,small,small
T22,S2437,0.0,1,1054.8,1102.8561070371316,-48.056107037131596,48.056107037131596,4.555944921988206,small,small
T3,S244,9.0,6,9766.4,14553.64570722878,-4787.24570722878,4787.24570722878,49.017506012745535,medium,small
T22,S2446,5.0,2,3339.9,29659.803514715775,-26319.903514715774,26319.903514715774,788.0446574662647,medium,small
T22,S2448,3.0,1,783.4,1231.5810070541497,-448.18100705414975,448.18100705414975,57.20972773221212,small,small
T22,S2449,11.0,6,5669.1,14575.586022697204,-8906.486022697203,8906.486022697203,157.10581966621163,medium,small
T3,S245,8.0,12,10533.9,25576.892231916878,-15042.992231916878,15042.992231916878,142.8055348153759,medium,small
T22,S2451,0.0,6,24958.4,7945.164309189504,17013.2356908105,17013.2356908105,68.1663716055937,small,small
T22,S2454,0.0,3,5623.4,7408.865591311804,-1785.465591311804,1785.465591311804,31.75064180587908,small,small
T22,S2458,0.0,1,632.4,1107.5058076900875,-475.10580769008754,475.10580769008754,75.12742057085508,small,small
T3,S246,20.0,22,11468.2,18186.796609473124,-6718.596609473123,6718.596609473123,58.58457830760819,medium,large
T22,S2460,0.0,3,11392.5,2756.1268648685113,8636.37313513149,8636.37313513149,75.80753245671704,small,small
T22,S2464,0.0,7,20732.9,14506.521390164999,6226.378609835003,6226.378609835003,30.03139266496729,small,small
T22,S2465,0.0,1,514.6,1107.5058076900875,-592.9058076900875,592.9058076900875,115.21683009912309,small,small
T22,S2467,0.0,6,34261.6,15882.701592727504,18378.898407272492,18378.898407272492,53.64284915845289,small,small
T3,S247,9.5,11,6295.1,15029.433889109556,-8734.333889109555,8734.333889109555,138.7481356786954,medium,small
T22,S2470,0.0,7,32645.4,14489.454815630277,18155.945184369724,18155.945184369724,55.61563094454264,small,small
T22,S2471,0.0,4,10763.3,13525.759996187262,-2762.4599961872627,2762.4599961872627,25.665548634594064,small,small
T22,S2476,0.0,1,644.5,1107.5058076900875,-463.0058076900875,463.0058076900875,71.83953571607255,small,small
T22,S2477,1.0,1,1538.2,1318.8569125140818,219.3430874859182,219.3430874859182,14.25972483980745,small,small
T3,S248,4.5,6,4904.0,9359.453452413556,-4455.453452413556,4455.453452413556,90.85345539179356,medium,small
T22,S2480,0.0,4,12581.3,4550.68813096768,8030.611869032319,8030.611869032319,63.82974628243758,small,small
T22,S2483,1.0,9,91629.9,10416.839236423868,81213.06076357613,81213.06076357613,88.63161562282194,small,small
T22,S2484,0.0,3,15971.2,2799.5776920907665,13171.622307909234,13171.622307909234,82.47108738171981,small,small
T22,S2485,0.0,6,11480.5,6496.1424198569,4984.3575801431,4984.3575801431,43.415858021367534,small,small
T22,S2486,5.0,6,74689.3,16239.545761265863,58449.75423873414,58449.75423873414,78.2571991419576,medium,small
T22,S2487,0.0,3,15369.8,7245.686731405991,8124.113268594008,8124.113268594008,52.857638151400856,small,small
T22,S2488,0.0,8,8124.5,10559.463709082609,-2434.963709082609,2434.963709082609,29.970628458152614,small,small
T3,S249,10.0,9,8809.2,12408.070270785187,-3598.870270785186,3598.870270785186,40.85354255534198,medium,small
T22,S2493,0.0,4,10820.8,12524.60802220943,-1703.8080222094304,1703.8080222094304,15.745675201550998,small,small
T22,S2494,5.0,1,4947.5,1529.00467829586,3418.49532170414,3418.49532170414,69.09540822039698,medium,small
T22,S2497,0.0,1,500.0,1107.5058076900875,-607.5058076900875,607.5058076900875,121.50116153801751,small,small
T3,S250,1.0,8,4415.3,9556.189919954191,-5140.889919954191,5140.889919954191,116.43353611202389,small,small
T22,S2503,0.0,8,14490.2,17868.392456114765,-3378.1924561147644,3378.1924561147644,23.313635809821566,small,small
T22,S2505,0.0,2,1668.9,5964.871706433556,-4295.971706433556,4295.971706433556,257.4133684722606,small,small
T22,S2506,0.0,2,1578.0,5964.871706433556,-4386.871706433556,4386.871706433556,278.002009279693,small,small
T3,S251,0.0,3,3534.6,4730.160841302285,-1195.560841302285,1195.560841302285,33.82450181922382,small,small
T22,S2510,0.0,2,2273.6,5948.503903358762,-3674.903903358762,3674.903903358762,161.6337044052939,small,small
T22,S2512,0.0,1,500.0,1113.197578415849,-613.197578415849,613.197578415849,122.6395156831698,small,small
T22,S2513,0.0,1,1510.6,1113.197578415849,397.40242158415094,397.40242158415094,26.307587818360318,small,small
T22,S2517,0.0,1,2647.9,1121.2621410108286,1526.6378589891715,1526.6378589891715,57.65466441289971,small,small
T3,S252,3.0,10,15242.7,15922.940932932528,-680.2409329325274,680.2409329325274,4.4627325403801645,small,small
T22,S2524,0.0,1,500.0,1121.2621410108286,-621.2621410108286,621.2621410108286,124.2524282021657,small,small
T3,S253,0.0,13,11122.5,12143.433598786009,-1020.9335987860086,1020.9335987860086,9.178993920305764,small,small
T3,S254,0.0,3,6196.1,3106.971538917887,3089.1284610821135,3089.1284610821135,49.856013638936,small,small
T3,S255,21.0,18,29661.1,20004.685155841278,9656.41484415872,9656.41484415872,32.5558217468628,medium,large
T27,S2550,80.0,27,322790.0,53021.27138554207,269768.72861445794,269768.72861445794,83.57406630145232,large,large
T27,S2551,92.0,36,115000.0,68794.56846760408,46205.431532395916,46205.431532395916,40.17863611512688,large,large
T27,S2552,83.0,50,108145.0,125460.8333247027,-17315.833324702704,17315.833324702704,16.01168183892247,large,large
T27,S2553,100.0,51,181412.0,164563.67046297365,16848.32953702635,16848.32953702635,9.287329138660262,large,large
T27,S2554,143.0,65,206097.0,308872.2416448388,-102775.24164483882,102775.24164483882,49.867412744891396,large,large
T3,S256,1.0,3,1973.4,3922.750151597023,-1949.350151597023,1949.350151597023,98.78129885461755,small,small
T3,S257,9.0,13,16893.7,16484.442407383733,409.2575926162681,409.2575926162681,2.422545639003108,medium,small
T3,S258,22.0,11,18203.4,16240.84653570033,1962.5534642996718,1962.5534642996718,10.781246713798915,medium,large
T3,S259,16.0,19,7932.7,19556.862424595827,-11624.162424595826,11624.162424595826,146.53475392484057,medium,large
T3,S260,29.0,14,10926.5,23489.011772387337,-12562.511772387337,12562.511772387337,114.97288035864493,large,large
T3,S261,40.0,47,26810.0,39446.26007967916,-12636.26007967916,12636.26007967916,47.132637372917415,large,large
T26,S2615,14.0,12,24190.7,23812.451546403187,378.2484535968142,378.2484535968142,1.5636110306721764,medium,large
T26,S2616,16.0,5,13605.8,8783.892226450103,4821.907773549896,4821.907773549896,35.44009006122313,medium,large
T26,S2617,27.0,10,13830.0,16066.145882969633,-2236.145882969633,2236.145882969633,16.168806095225115,medium,large
T26,S2618,61.0,22,69263.5,28940.861173926893,40322.638826073104,40322.638826073104,58.21628827026226,large,large
T26,S2619,29.0,15,9859.9,26696.16187797544,-16836.26187797544,16836.26187797544,170.75489485669675,large,large
T3,S262,25.0,29,12186.9,19873.101582826777,-7686.201582826778,7686.201582826778,63.069374351367266,medium,large
T26,S2620,42.0,17,31037.6,35562.994922485515,-4525.394922485517,4525.394922485517,14.580363567046154,large,large
T26,S2621,26.0,15,27372.1,25554.41198108197,1817.6880189180301,1817.6880189180301,6.640659718903666,medium,large
T26,S2622,16.0,8,105877.0,10233.710274753284,95643.28972524672,95643.28972524672,90.33434053217103,medium,large
T26,S2623,61.0,15,16636.0,32076.68929290911,-15440.689292909108,15440.689292909108,92.81491520142528,large,large
T26,S2624,39.0,27,19045.8,36115.662008601896,-17069.862008601896,17069.862008601896,89.62533476462998,large,large
T26,S2625,36.0,13,8035.4,28579.269834869792,-20543.869834869794,20543.869834869794,255.6670462561888,large,large
T26,S2626,43.0,15,18614.3,25706.145516197066,-7091.845516197067,7091.845516197067,38.09891060204825,large,large
T26,S2627,70.0,20,16604.2,30375.847636597304,-13771.647636597303,13771.647636597303,82.94074774212129,large,large
T26,S2628,59.0,19,14798.0,29204.683013718663,-14406.683013718663,14406.683013718663,97.35560895876918,large,large
T26,S2629,67.0,16,13681.5,32743.388510328463,-19061.888510328463,19061.888510328463,139.32601330503573,large,large
T3,S263,0.0,12,33778.3,11592.01153743758,22186.28846256242,22186.28846256242,65.68207536365779,small,small
T23,S2668,71.0,20,19157.9,59793.02459291923,-40635.12459291923,40635.12459291923,212.10636130744612,large,large
T23,S2669,32.0,9,25531.3,14226.443434784587,11304.856565215412,11304.856565215412,44.27842125240552,large,large
T23,S2670,28.0,16,64980.3,28708.00843409822,36272.29156590178,36272.29156590178,55.82044337422539,medium,large
T23,S2671,26.0,10,5179.7,15849.638506800957,-10669.938506800958,10669.938506800958,205.9952990868382,medium,large
T23,S2672,21.0,11,9376.4,12730.051102038688,-3353.651102038688,3353.651102038688,35.766937225786954,medium,large
T23,S2673,22.0,9,26687.6,15136.360503348122,11551.239496651877,11551.239496651877,43.28317082334821,medium,large
T23,S2674,26.0,12,8242.3,21590.63446553775,-13348.334465537751,13348.334465537751,161.9491460579905,medium,large
T23,S2675,0.0,24,19641.3,34281.77899848961,-14640.478998489609,14640.478998489609,74.53925655883069,small,small
T23,S2676,0.0,5,8475.1,6740.340374644671,1734.7596253553293,1734.7596253553293,20.468898601259326,small,small
T25,S2732,26.0,12,13866.8,15212.097402595631,-1345.2974025956319,1345.2974025956319,9.701570676692763,medium,large
T25,S2733,4.0,5,4831.3,6196.341420783494,-1365.0414207834938,1365.0414207834938,28.25412250912785,small,small
T25,S2734,4.0,10,24327.6,14190.373651653406,10137.226348346592,10137.226348346592,41.66965236335106,small,small
T25,S2735,67.0,35,76712.4,48819.35539275665,27893.04460724334,27893.04460724334,36.36054224251013,large,large
T25,S2736,64.0,25,85749.0,39312.24176608374,46436.75823391626,46436.75823391626,54.154285453960114,large,large
T25,S2737,3.0,49,77416.3,57476.5512431697,19939.748756830304,19939.748756830304,25.75652512045952,small,small
T25,S2738,5.0,12,22793.3,13575.859609188296,9217.440390811704,9217.440390811704,40.43925360001274,medium,small
T25,S2739,29.0,24,167940.0,49833.019525759446,118106.98047424055,118106.98047424055,70.3268908385379,large,large
T25,S2740,6.0,29,168956.0,36517.20760998749,132438.7923900125,132438.7923900125,78.38655767774598,medium,small
T25,S2741,0.0,15,139474.0,13217.909784843072,126256.09021515693,126256.09021515693,90.52302953608337,small,small
T25,S2742,0.0,20,15798.8,40173.577967458834,-24374.777967458835,24374.777967458835,154.2824642850016,small,small
T25,S2743,0.0,26,58824.1,38257.83246507652,20566.267534923478,20566.267534923478,34.96231567490787,small,small
T25,S2744,0.0,32,36236.8,36991.90206148499,-755.102061484984,755.102061484984,2.0837989598556823,small,small
T25,S2745,0.0,34,115018.0,53007.616602555216,62010.383397444784,62010.383397444784,53.91363386378201,small,small
T25,S2746,0.0,42,43917.6,34627.476852868305,9290.123147131693,9290.123147131693,21.15353103797041,small,small
T25,S2747,0.0,24,16507.9,36203.338808580105,-19695.438808580104,19695.438808580104,119.30917202418298,small,small
T24,S2863,3.0,5,7719.6,8516.675979300417,-797.0759793004163,797.0759793004163,10.325353377123378,small,small
T24,S2865,0.0,5,7712.3,14678.010970550313,-6965.710970550313,6965.710970550313,90.31950223085606,small,small
T24,S2866,8.0,7,3369.6,17034.167474758146,-13664.567474758145,13664.567474758145,405.5249131872669,medium,small
T24,S2867,24.0,4,9787.1,15118.093789168557,-5330.993789168557,5330.993789168557,54.469595581618215,medium,large
T24,S2868,14.0,7,109885.0,12724.745025289249,97160.25497471076,97160.25497471076,88.41994355436206,medium,large
T24,S2869,23.0,12,24892.4,69327.00914459385,-44434.609144593844,44434.609144593844,178.50672954232553,medium,large
T24,S2870,0.0,12,18228.7,63211.81444253522,-44983.114442535225,44983.114442535225,246.77083084660575,small,small
T24,S2871,12.0,11,3781.8,41154.11852161548,-37372.318521615474,37372.318521615474,988.2150965576042,medium,small
T24,S2872,31.0,11,47084.6,31184.44788404331,15900.152115956687,15900.152115956687,33.76932609803776,large,large
T24,S2873,14.0,3,1900.7,13436.025035733086,-11535.325035733085,11535.325035733085,606.8987760158407,medium,large
T24,S2874,12.0,3,42815.8,7429.269179506314,35386.53082049369,35386.53082049369,82.64829997452736,medium,small
T24,S2875,0.0,11,47130.7,32598.32849631653,14532.371503683466,14532.371503683466,30.834194068162507,small,small
T24,S2876,13.0,26,130061.0,118160.64346451797,11900.356535482031,11900.356535482031,9.14982703153292,medium,large
T24,S2877,9.0,2,8268.0,7002.22994551567,1265.77005448433,1265.77005448433,15.309265293714686,medium,small
T24,S2878,9.0,3,5058.3,8789.1945298914,-3730.8945298913995,3730.8945298913995,73.75787378944308,medium,small
T24,S2879,2.0,15,16533.7,87673.906572286,-71140.206572286,71140.206572286,430.2739651275032,small,small
T24,S2880,13.0,11,27000.7,47188.392160255935,-20187.692160255934,20187.692160255934,74.76729181190093,medium,large
T24,S2881,45.0,20,60757.8,94804.46549707942,-34046.66549707942,34046.66549707942,56.03669898692747,large,large
T24,S2882,0.0,5,11166.0,25803.486196423088,-14637.486196423088,14637.486196423088,131.08979219436762,small,small
T24,S2883,48.0,20,347037.0,40444.541308186796,306592.4586918132,306592.4586918132,88.34575526292967,large,large
T24,S2885,21.0,27,460349.0,104688.04041310359,355660.9595868964,355660.9595868964,77.25898385505266,medium,large
T24,S2886,4.0,2,5332.1,13613.747344053407,-8281.647344053406,8281.647344053406,155.31680471209103,small,small
T24,S2887,18.0,26,45037.9,78073.04012430209,-33035.14012430209,33035.14012430209,73.34964579676692,medium,large
T24,S2888,26.0,3,22663.5,10735.870951990326,11927.629048009674,11927.629048009674,52.62924547404273,medium,large
T24,S2889,8.0,5,13557.4,11077.73950820563,2479.6604917943696,2479.6604917943696,18.290088747063376,medium,small
T28,S3205,74.6,22,135441.0,64867.73210826814,70573.26789173187,70573.26789173187,52.10628088372935,large,large
T28,S3206,140.0,30,161498.0,95493.33684899507,66004.66315100493,66004.66315100493,40.87026659835102,large,large
T28,S3207,39.0,9,6868.7,25816.829107671347,-18948.129107671346,18948.129107671346,275.861940507976,large,large
