team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T22,S2399,0.0,2,2433.0,6176.71417758555,-3743.71417758555,3743.71417758555,153.8723459755672,small,small
T3,S240,14.0,26,15354.0,20369.753875654224,-5015.7538756542235,5015.7538756542235,32.667408334337786,medium,large
T22,S2402,0.0,6,6017.7,7256.322978939943,-1238.622978939943,1238.622978939943,20.58299647606134,small,small
T22,S2403,0.0,3,2877.0,6286.1804183781205,-3409.1804183781205,3409.1804183781205,118.49775524428642,small,small
T22,S2404,3.0,1,2374.2,966.6764877443957,1407.5235122556041,1407.5235122556041,59.28411727131684,small,small
T22,S2406,0.0,1,2009.9,987.7978531935624,1022.1021468064376,1022.1021468064376,50.853383094006546,small,small
T22,S2407,18.0,4,5109.3,12901.783329329071,-7792.483329329071,7792.483329329071,152.51567395394812,medium,large
T22,S2408,0.0,2,9936.5,6799.245084244905,3137.2549157550948,3137.2549157550948,31.573037948524075,small,small
T3,S241,10.5,11,7100.3,7471.492863275025,-371.19286327502505,371.19286327502505,5.227847601862246,medium,small
T22,S2410,0.0,2,9957.9,6799.245084244905,3158.6549157550944,3158.6549157550944,31.72009073956451,small,small
T22,S2411,3.0,3,1127.0,6883.386004322658,-5756.386004322658,5756.386004322658,510.77071910582583,small,small
T22,S2412,3.0,1,802.5,1036.1659398601246,-233.66593986012458,233.66593986012458,29.11725107291272,small,small
T22,S2413,0.0,6,5924.7,5736.982716962322,187.7172830376776,187.7172830376776,3.1683846108271743,small,small
T22,S2414,0.0,1,500.0,1010.1762889048243,-510.17628890482433,510.17628890482433,102.03525778096487,small,small
T22,S2416,0.0,1,7724.3,1002.0710379761441,6722.228962023856,6722.228962023856,87.02703108403163,small,small
T22,S2417,2.0,5,66304.7,7869.33885395484,58435.36114604516,58435.36114604516,88.13155198054612,small,small
T22,S2418,2.0,6,13666.3,6909.851425105734,6756.448574894265,6756.448574894265,49.43875500240932,small,small
T22,S2419,0.0,1,537.6,1088.764862677176,-551.1648626771761,551.1648626771761,102.52322594441519,small,small
T3,S242,3.5,7,8075.8,5655.447515841466,2420.352484158534,2420.352484158534,29.970436169277768,small,small
T22,S2424,3.0,1,789.0,1168.7025997614894,-379.7025997614894,379.7025997614894,48.12453735887065,small,small
T22,S2425,0.0,1,2223.5,1088.764862677176,1134.735137322824,1134.735137322824,51.03373678087807,small,small
T22,S2428,0.0,3,3390.4,2893.215781365616,497.18421863438425,497.18421863438425,14.664470818616806,small,small
T3,S243,2.0,5,4339.5,5669.441572310074,-1329.9415723100738,1329.9415723100738,30.647345830396905,small,small
T22,S2430,0.0,1,791.5,1088.764862677176,-297.2648626771761,297.2648626771761,37.557152580818205,small,small
T22,S2432,0.0,5,7292.7,6489.242273773406,803.4577262265939,803.4577262265939,11.017287509791899,small,small
T22,S2433,0.5,1,1631.6,1185.455879113663,446.14412088633685,446.14412088633685,27.343964261236632,small,small
T22,S2434,0.0,3,3777.2,8301.014129412144,-4523.814129412144,4523.814129412144,119.76633827735212,small,small
T22,S2436,0.0,1,4452.1,1088.764862677176,3363.3351373228243,3363.3351373228243,75.54491447458108,small,small
T22,S2437,0.0,1,1054.8,1088.764862677176,-33.96486267717614,33.96486267717614,3.2200286952195816,small,small
T3,S244,9.0,6,9766.4,12918.609715925331,-3152.2097159253317,3152.2097159253317,32.27606606247268,medium,small
T22,S2446,5.0,2,3339.9,24742.282813854556,-21402.382813854554,21402.382813854554,640.8090905073371,medium,small
T22,S2448,3.0,1,783.4,1212.5026479660216,-429.10264796602166,429.10264796602166,54.77439979142478,small,small
T22,S2449,11.0,6,5669.1,14762.499462582968,-9093.399462582967,9093.399462582967,160.40287633985935,medium,small
T3,S245,8.0,12,10533.9,18541.751200114468,-8007.851200114468,8007.851200114468,76.01981412501037,medium,small
T22,S2451,0.0,6,24958.4,7754.557204293171,17203.84279570683,17203.84279570683,68.93007082067292,small,small
T22,S2454,0.0,3,5623.4,8301.014129412144,-2677.6141294121444,2677.6141294121444,47.6155729525224,small,small
T22,S2458,0.0,1,632.4,1088.764862677176,-456.3648626771761,456.3648626771761,72.16395678007213,small,small
T3,S246,20.0,22,11468.2,16147.037858833204,-4678.837858833203,4678.837858833203,40.7983629412916,medium,large
T22,S2460,0.0,3,11392.5,2893.215781365616,8499.284218634384,8499.284218634384,74.60420643962593,small,small
T22,S2464,0.0,7,20732.9,13346.366220097454,7386.533779902547,7386.533779902547,35.62711333148062,small,small
T22,S2465,0.0,1,514.6,1088.764862677176,-574.1648626771761,574.1648626771761,111.57498303093199,small,small
T22,S2467,0.0,6,34261.6,11360.711012189366,22900.888987810635,22900.888987810635,66.84127124188781,small,small
T3,S247,9.5,11,6295.1,14649.876090826367,-8354.776090826366,8354.776090826366,132.71871917565036,medium,small
T22,S2470,0.0,7,32645.4,13346.366220097454,19299.033779902547,19299.033779902547,59.117161314925056,small,small
T22,S2471,0.0,4,10763.3,14236.952373401524,-3473.6523734015245,3473.6523734015245,32.273116733729665,small,small
T22,S2476,0.0,1,644.5,1088.764862677176,-444.2648626771761,444.2648626771761,68.9317087163966,small,small
T22,S2477,1.0,1,1538.2,1313.4707393333817,224.7292606666183,224.7292606666183,14.609885623886251,small,small
T3,S248,4.5,6,4904.0,9046.424086354475,-4142.424086354475,4142.424086354475,84.47031171195911,medium,small
T22,S2480,0.0,4,12581.3,4054.0709832362822,8527.229016763717,8527.229016763717,67.77701045809032,small,small
T22,S2483,1.0,9,91629.9,10485.990533265724,81143.90946673427,81143.90946673427,88.55614757490106,small,small
T22,S2484,0.0,3,15971.2,2893.215781365616,13077.984218634385,13077.984218634385,81.88479399565708,small,small
T22,S2485,0.0,6,11480.5,6023.581883198776,5456.918116801224,5456.918116801224,47.532059725632365,small,small
T22,S2486,5.0,6,74689.3,17838.01251853004,56851.28748146996,56851.28748146996,76.1170441836648,medium,small
T22,S2487,0.0,3,15369.8,8007.834442275765,7361.965557724235,7361.965557724235,47.89890276857366,small,small
T22,S2488,0.0,8,8124.5,10331.534888807219,-2207.0348888072185,2207.0348888072185,27.16517802704435,small,small
T3,S249,10.0,9,8809.2,14010.668062196282,-5201.468062196282,5201.468062196282,59.04586185120421,medium,small
T22,S2493,0.0,4,10820.8,13894.19384652585,-3073.3938465258507,3073.3938465258507,28.402649032657944,small,small
T22,S2494,5.0,1,4947.5,1459.8048856843955,3487.6951143156048,3487.6951143156048,70.49409023376666,medium,small
T22,S2497,0.0,1,500.0,1088.764862677176,-588.7648626771761,588.7648626771761,117.75297253543522,small,small
T3,S250,1.0,8,4415.3,10285.31510835555,-5870.015108355549,5870.015108355549,132.94714081388693,small,small
T22,S2503,0.0,8,14490.2,16755.329350768297,-2265.1293507682967,2265.1293507682967,15.632146904585834,small,small
T22,S2505,0.0,2,1668.9,6046.589106170368,-4377.689106170368,4377.689106170368,262.30985116965473,small,small
T22,S2506,0.0,2,1578.0,6046.589106170368,-4468.589106170368,4468.589106170368,283.18055172182306,small,small
T3,S251,0.0,3,3534.6,5154.904642327728,-1620.3046423277278,1620.3046423277278,45.84124490261212,small,small
T22,S2510,0.0,2,2273.6,6046.589106170368,-3772.989106170368,3772.989106170368,165.94779671755666,small,small
T22,S2512,0.0,1,500.0,1094.3604055244207,-594.3604055244207,594.3604055244207,118.87208110488415,small,small
T22,S2513,0.0,1,1510.6,1096.4510769346136,414.14892306538627,414.14892306538627,27.416187148509618,small,small
T22,S2517,0.0,1,2647.9,1096.4510769346136,1551.4489230653865,1551.4489230653865,58.5916735173302,small,small
T3,S252,3.0,10,15242.7,15554.090060304918,-311.3900603049169,311.3900603049169,2.042879937969762,small,small
T22,S2524,0.0,1,500.0,1096.4510769346136,-596.4510769346136,596.4510769346136,119.29021538692272,small,small
T3,S253,0.0,13,11122.5,11048.331651476963,74.16834852303691,74.16834852303691,0.6668316342821929,small,small
T3,S254,0.0,3,6196.1,3040.0104209229366,3156.0895790770637,3156.0895790770637,50.93671146490637,small,small
T3,S255,21.0,18,29661.1,22419.966016941435,7241.133983058564,7241.133983058564,24.412897643912615,medium,large
T27,S2550,80.0,27,322790.0,48372.82058968191,274417.1794103181,274417.1794103181,85.01415143291864,large,large
T27,S2551,92.0,36,115000.0,58612.20215658324,56387.79784341676,56387.79784341676,49.03286768992762,large,large
T27,S2552,83.0,50,108145.0,80575.06469758462,27569.935302415382,27569.935302415382,25.49349050110073,large,large
T27,S2553,100.0,51,181412.0,150390.78487658015,31021.215123419854,31021.215123419854,17.099869426179005,large,large
T27,S2554,143.0,65,206097.0,264927.88989260467,-58830.88989260467,58830.88989260467,28.545243207132888,large,large
T3,S256,1.0,3,1973.4,4562.908141472001,-2589.508141472001,2589.508141472001,131.2206416069728,small,small
T3,S257,9.0,13,16893.7,12357.72835600111,4535.9716439988915,4535.9716439988915,26.8500781001136,medium,small
T3,S258,22.0,11,18203.4,12834.799045724216,5368.600954275786,5368.600954275786,29.492297890920295,medium,large
T3,S259,16.0,19,7932.7,17904.304775048302,-9971.604775048301,9971.604775048301,125.70253224057764,medium,large
T3,S260,29.0,14,10926.5,22090.78425688951,-11164.28425688951,11164.28425688951,102.17621614322528,large,large
T3,S261,40.0,47,26810.0,31855.529591969404,-5045.529591969404,5045.529591969404,18.819580723496472,large,large
T26,S2615,14.0,12,24190.7,28357.48639145211,-4166.786391452108,4166.786391452108,17.22474501131471,medium,large
T26,S2616,16.0,5,13605.8,8993.218987165359,4612.58101283464,4612.58101283464,33.9015788328113,medium,large
T26,S2617,27.0,10,13830.0,15363.00779949242,-1533.0077994924195,1533.0077994924195,11.084655093943741,medium,large
T26,S2618,61.0,22,69263.5,31003.520116012267,38259.97988398773,38259.97988398773,55.238299947284986,large,large
T26,S2619,29.0,15,9859.9,25517.98808963957,-15658.08808963957,15658.08808963957,158.80574944613608,large,large
T3,S262,25.0,29,12186.9,20139.000377123793,-7952.100377123794,7952.100377123794,65.25121546187951,medium,large
T26,S2620,42.0,17,31037.6,34550.68137234207,-3513.0813723420724,3513.0813723420724,11.318791956665699,large,large
T26,S2621,26.0,15,27372.1,25183.781128166058,2188.3188718339406,2188.3188718339406,7.994705820283941,medium,large
T26,S2622,16.0,8,105877.0,9947.675536601419,95929.32446339857,95929.32446339857,90.60449810950307,medium,large
T26,S2623,61.0,15,16636.0,31467.43936953357,-14831.439369533571,14831.439369533571,89.15267714314481,large,large
T26,S2624,39.0,27,19045.8,32867.331673022025,-13821.531673022026,13821.531673022026,72.56997171566448,large,large
T26,S2625,36.0,13,8035.4,22156.267274221856,-14120.867274221857,14120.867274221857,175.73322142297653,large,large
T26,S2626,43.0,15,18614.3,27914.91217341957,-9300.61217341957,9300.61217341957,49.964877397589866,large,large
T26,S2627,70.0,20,16604.2,29612.061703883017,-13007.861703883016,13007.861703883016,78.34079150987712,large,large
T26,S2628,59.0,19,14798.0,30491.331955963367,-15693.331955963367,15693.331955963367,106.05035785892261,large,large
T26,S2629,67.0,16,13681.5,31503.414467114595,-17821.914467114595,17821.914467114595,130.26286932803123,large,large
T3,S263,0.0,12,33778.3,11274.093449377458,22504.206550622544,22504.206550622544,66.62326567832764,small,small
T23,S2668,71.0,20,19157.9,55286.50087997717,-36128.600879977166,36128.600879977166,188.58330443303893,large,large
T23,S2669,32.0,9,25531.3,15555.829590748215,9975.470409251784,9975.470409251784,39.07153340899909,large,large
T23,S2670,28.0,16,64980.3,31196.60620220302,33783.69379779698,33783.69379779698,51.990670707579035,medium,large
T23,S2671,26.0,10,5179.7,16727.220171961326,-11547.520171961325,11547.520171961325,222.93801131264988,medium,large
T23,S2672,21.0,11,9376.4,12737.017084434421,-3360.6170844344215,3360.6170844344215,35.84122994362892,medium,large
T23,S2673,22.0,9,26687.6,13438.149982614443,13249.450017385556,13249.450017385556,49.64646509010011,medium,large
T23,S2674,26.0,12,8242.3,21927.03910897328,-13684.739108973281,13684.739108973281,166.0305874449278,medium,large
T23,S2675,0.0,24,19641.3,37362.88201410965,-17721.582014109652,17721.582014109652,90.2261154511649,small,small
T23,S2676,0.0,5,8475.1,6714.1505710023475,1760.9494289976528,1760.9494289976528,20.77791918676656,small,small
T25,S2732,26.0,12,13866.8,16376.370722029262,-2509.5707220292625,2509.5707220292625,18.09769176759788,medium,large
T25,S2733,4.0,5,4831.3,7224.0320679236565,-2392.7320679236564,2392.7320679236564,49.525636328186124,small,small
T25,S2734,4.0,10,24327.6,11156.171201485002,13171.428798514997,13171.428798514997,54.14191617140614,small,small
T25,S2735,67.0,35,76712.4,49766.10418218833,26946.295817811668,26946.295817811668,35.12638871657212,large,large
T25,S2736,64.0,25,85749.0,47281.264418160834,38467.735581839166,38467.735581839166,44.860856198718544,large,large
T25,S2737,3.0,49,77416.3,59258.29980251828,18158.00019748172,18158.00019748172,23.45500908398066,small,small
T25,S2738,5.0,12,22793.3,16293.416125162812,6499.883874837187,6499.883874837187,28.516642499494093,medium,small
T25,S2739,29.0,24,167940.0,54185.98616307039,113754.0138369296,113754.0138369296,67.73491356253996,large,large
T25,S2740,6.0,29,168956.0,51835.179527320084,117120.82047267992,117120.82047267992,69.32030852569895,medium,small
T25,S2741,0.0,15,139474.0,29689.319911991523,109784.68008800848,109784.68008800848,78.71336599510194,small,small
T25,S2742,0.0,20,15798.8,53030.550996799226,-37231.75099679922,37231.75099679922,235.661892022174,small,small
T25,S2743,0.0,26,58824.1,59441.639998677856,-617.5399986778575,617.5399986778575,1.049807814616556,small,small
T25,S2744,0.0,32,36236.8,50974.82719389541,-14738.02719389541,14738.02719389541,40.67143675461246,small,small
T25,S2745,0.0,34,115018.0,67761.68686794647,47256.31313205353,47256.31313205353,41.086015347209596,small,small
T25,S2746,0.0,42,43917.6,45367.92599124106,-1450.325991241065,1450.325991241065,3.3023798915265514,small,small
T25,S2747,0.0,24,16507.9,55482.177487251334,-38974.27748725133,38974.27748725133,236.09470306490422,small,small
T24,S2863,3.0,5,7719.6,10731.340856035398,-3011.740856035398,3011.740856035398,39.01420871593603,small,small
T24,S2865,0.0,5,7712.3,14285.5030081833,-6573.203008183299,6573.203008183299,85.23012600888579,small,small
T24,S2866,8.0,7,3369.6,16960.524153001537,-13590.924153001537,13590.924153001537,403.33939200503136,medium,small
T24,S2867,24.0,4,9787.1,12275.448731106078,-2488.348731106078,2488.348731106078,25.42478089634394,medium,large
T24,S2868,14.0,7,109885.0,11506.250410104318,98378.74958989568,98378.74958989568,89.52882521717768,medium,large
T24,S2869,23.0,12,24892.4,54643.73359559497,-29751.333595594966,29751.333595594966,119.51974737508222,medium,large
T24,S2870,0.0,12,18228.7,37533.15768783375,-19304.45768783375,19304.45768783375,105.90145039324663,small,small
T24,S2871,12.0,11,3781.8,32935.95881417883,-29154.158814178834,29154.158814178834,770.9069441583065,medium,small
T24,S2872,31.0,11,47084.6,29379.61717504146,17704.982824958537,17704.982824958537,37.6024917381873,large,large
T24,S2873,14.0,3,1900.7,12691.000055879067,-10790.300055879066,10790.300055879066,567.701376118223,medium,large
T24,S2874,12.0,3,42815.8,6323.077205996042,36492.72279400396,36492.72279400396,85.23190689886434,medium,small
T24,S2875,0.0,11,47130.7,28883.465667551645,18247.23433244835,18247.23433244835,38.71623874130525,small,small
T24,S2876,13.0,26,130061.0,99397.82731462189,30663.172685378115,30663.172685378115,23.575993330343543,medium,large
T24,S2877,9.0,2,8268.0,5564.167503848982,2703.832496151018,2703.832496151018,32.702376586248405,medium,small
T24,S2878,9.0,3,5058.3,7470.567040964404,-2412.2670409644043,2412.2670409644043,47.68928377052378,medium,small
T24,S2879,2.0,15,16533.7,77356.69153832618,-60822.99153832618,60822.99153832618,367.8728387374041,small,small
T24,S2880,13.0,11,27000.7,35090.7149375459,-8090.014937545897,8090.014937545897,29.962241488353627,medium,large
T24,S2881,45.0,20,60757.8,71492.44039078554,-10734.640390785542,10734.640390785542,17.667921469812175,large,large
T24,S2882,0.0,5,11166.0,14408.881612884506,-3242.8816128845065,3242.8816128845065,29.042464740144247,small,small
T24,S2883,48.0,20,347037.0,44566.86619665776,302470.13380334224,302470.13380334224,87.15789204129307,large,large
T24,S2885,21.0,27,460349.0,78019.56136580213,382329.43863419787,382329.43863419787,83.05208410014964,medium,large
T24,S2886,4.0,2,5332.1,10634.16102405166,-5302.06102405166,5302.06102405166,99.43663892371973,small,small
T24,S2887,18.0,26,45037.9,50955.18114968569,-5917.281149685688,5917.281149685688,13.138448172951422,medium,large
T24,S2888,26.0,3,22663.5,9493.306151349956,13170.193848650044,13170.193848650044,58.11191496745888,medium,large
T24,S2889,8.0,5,13557.4,12426.608757791964,1130.7912422080353,1130.7912422080353,8.340767715107877,medium,small
T28,S3205,74.6,22,135441.0,70201.99760755748,65239.00239244252,65239.00239244252,48.167838684329354,large,large
T28,S3206,140.0,30,161498.0,86729.94069059889,74768.05930940111,74768.05930940111,46.29658528861108,large,large
T28,S3207,39.0,9,6868.7,15926.953689580863,-9058.253689580863,9058.253689580863,131.8772648329504,large,large
