team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,initial_predicted_sprint_cost,residual,initial_absolute_error,initial_absolute_percentage_error,sprint_size_band,small_vs_large,mid_predicted_sprint_cost,mid_absolute_error,mid_absolute_percentage_error,mid_absolute_error_improvement,mid_percentage_error_improvement,mid_beats_initial
T9,S733,4.0,3,1016.5,2329.051541365992,-1312.5515413659919,1312.5515413659919,129.124598265223,small,small,2478.355169087034,1461.855169087034,143.81260886247262,-149.30362772104218,-14.688010597249615,False
T9,S734,1.0,1,500.0,541.4883070360275,-41.48830703602755,41.48830703602755,8.29766140720551,small,small,550.3182603277331,50.31826032773313,10.063652065546625,-8.829953291705579,-1.7659906583411153,False
T9,S736,3.0,3,1265.0,1833.844414017216,-568.844414017216,568.844414017216,44.96793786697359,small,small,1884.140926500661,619.140926500661,48.94394675894553,-50.296512483444985,-3.9760088919719365,False
T9,S737,63.0,25,160370.0,29043.04974782503,131326.95025217498,131326.95025217498,81.88997334425079,large,large,19950.306894639885,140419.69310536011,87.55982609300999,-9092.742853185133,-5.669852748759197,False
T9,S738,0.0,3,500.0,1047.1980376960894,-547.1980376960894,547.1980376960894,109.43960753921789,small,small,1093.3798880753538,593.3798880753538,118.67597761507076,-46.18185037926446,-9.236370075852875,False
T9,S740,3.0,4,1157.9,2507.1988599294245,-1349.2988599294245,1349.2988599294245,116.52982640378482,small,small,2748.854873249028,1590.954873249028,137.40002359867242,-241.65601331960352,-20.870197194887595,False
T9,S741,13.0,7,339096.0,6163.007934453728,332932.9920655463,332932.9920655463,98.18251824425717,medium,small,6023.657546973089,333072.3424530269,98.22361291581939,-139.3503874806338,-0.04109467156222024,False
T9,S744,6.0,3,2106.6,2590.9624453558554,-484.36244535585547,484.36244535585547,22.992615843342612,small,small,2664.639453280207,558.039453280207,26.490052847251828,-73.67700792435153,-3.4974370039092157,False
T9,S745,4.0,2,2687.6,1752.651361382158,934.9486386178419,934.9486386178419,34.787492134910025,small,small,1797.8719248603222,889.7280751396777,33.104929124113625,45.220563478164195,1.6825630107964002,True
T9,S746,7.0,6,13289.0,4859.562674512967,8429.437325487033,8429.437325487033,63.43169031143828,medium,small,4510.96284479696,8778.037155203041,66.0549112439088,-348.59982971600766,-2.623220932470524,False
T9,S747,6.0,2,500.0,3328.349780345426,-2828.349780345426,2828.349780345426,565.6699560690853,small,small,3813.899543349326,3313.899543349326,662.7799086698652,-485.5497630038999,-97.10995260077993,False
T9,S748,1.0,4,11001.7,4379.69845281966,6622.001547180341,6622.001547180341,60.19071186435133,small,small,3948.4267084549087,7053.273291545092,64.11075826049694,-431.2717443647516,-3.920046396145608,False
T9,S749,1.0,2,1698.4,763.2514428806176,935.1485571193825,935.1485571193825,55.06056035794763,small,small,765.4136494024162,932.9863505975839,54.933251919311346,2.16220652179868,0.12730843863628394,True
T9,S751,11.0,7,14712.7,4995.84045618943,9716.85954381057,9716.85954381057,66.04402688704704,medium,small,6294.482781940697,8418.217218059304,57.21735111882458,1298.6423257512652,8.826675768222458,True
T9,S752,5.0,2,3482.4,1053.6198471254731,2428.7801528745267,2428.7801528745267,69.74443351925473,small,small,1154.3766317544937,2328.0233682455064,66.85111900544183,100.75678462902033,2.8933145138128964,True
T9,S753,8.0,1,14652.1,1459.076973746958,13193.023026253042,13193.023026253042,90.04185766035614,medium,small,1451.9635759172972,13200.136424082702,90.09040631774764,-7.113397829660244,-0.04854865739149261,False
T9,S754,3.0,3,1039.0,1790.3206248740644,-751.3206248740644,751.3206248740644,72.3118984479369,small,small,1824.360104508544,785.360104508544,75.58807550611589,-34.039479634479676,-3.2761770581789875,False
T9,S756,9.0,3,1169.1,4206.283325417515,-3037.183325417515,3037.183325417515,259.7881554544107,medium,small,4192.278649080025,3023.1786490800255,258.5902531075208,14.0046763374894,1.1979023468898617,True
T9,S758,3.0,3,4705.1,1804.4214119210706,2900.67858807893,2900.67858807893,61.64966925419076,small,small,1841.5585917338224,2863.541408266178,60.86037296266132,37.13717981275158,0.789296291529439,True
T9,S759,6.0,2,557.3,3313.8940163565744,-2756.5940163565747,2756.5940163565747,494.63377289728595,small,small,3759.8138119229875,3202.5138119229878,574.6480911399583,-445.9197955664131,-80.01431824267235,False
T9,S760,0.0,1,500.0,606.3219834286188,-106.32198342861875,106.32198342861875,21.26439668572375,small,small,607.7143208758971,107.7143208758971,21.54286417517942,-1.3923374472783507,-0.27846748945567157,False
T9,S761,4.0,4,1467.9,3599.5129316706907,-2131.6129316706906,2131.6129316706906,145.21513261602905,small,small,3938.4289009835425,2470.5289009835424,168.3036242920868,-338.91596931285176,-23.088491676057743,False
T9,S762,16.0,4,3334.7,4546.223294847567,-1211.5232948475668,1211.5232948475668,36.33080321610841,medium,small,5002.653320417347,1667.9533204173467,50.018092194720566,-456.4300255697799,-13.687288978612159,False
T9,S763,32.0,9,14708.0,15611.452721593078,-903.4527215930775,903.4527215930775,6.142593973300771,medium,large,20329.29774509354,5621.29774509354,38.219321084399915,-4717.845023500462,-32.076727111099146,False
T9,S764,12.0,4,3177.8,3974.529229026248,-796.7292290262476,796.7292290262476,25.0717234887736,medium,small,3949.0718997478552,771.2718997478551,24.27062432336381,25.457329278392535,0.8010991654097914,True
T9,S765,14.0,3,2501.8,4719.967027361281,-2218.167027361281,2218.167027361281,88.66284384688147,medium,small,4664.891464803999,2163.091464803999,86.46140637956667,55.075562557281955,2.201437467314804,True
T9,S766,13.0,5,5905.5,6409.328476216337,-503.82847621633664,503.82847621633664,8.531512593621821,medium,small,6490.606520772361,585.1065207723614,9.907823567392454,-81.27804455602472,-1.3763109737706323,False
T9,S767,6.0,2,954.3,3602.1737988941345,-2647.873798894135,2647.873798894135,277.4676515659787,small,small,4184.996470458713,3230.6964704587126,338.5409693449348,-582.8226715645778,-61.073317778956095,False
T9,S769,8.0,2,14871.2,1368.9819648401583,13502.218035159842,13502.218035159842,90.79440821964496,medium,small,1344.3381204114164,13526.861879588585,90.9601234573443,-24.64384442874325,-0.16571523769933094,False
T9,S770,3.0,1,515.0,1044.7678224352112,-529.7678224352112,529.7678224352112,102.8675383369342,small,small,1052.2324603824184,537.2324603824184,104.31698259852784,-7.464637947207166,-1.4494442615936407,False
T9,S771,0.0,1,503.8,611.6870658376014,-107.88706583760137,107.88706583760137,21.414661738309125,small,small,609.8542872061945,106.05428720619449,21.050870822984216,1.8327786314068817,0.36379091532490904,True
T9,S772,21.0,3,1590.4,5955.335829231293,-4364.935829231294,4364.935829231294,274.455220650861,medium,large,5952.054640085851,4361.6546400858515,274.2489084561023,3.281189145442113,0.2063121947587092,True
T9,S773,7.0,2,1470.0,2812.3460043079476,-1342.3460043079476,1342.3460043079476,91.31605471482636,medium,small,2754.866658740599,1284.8666587405992,87.4058951524217,57.479345567348446,3.910159562404658,True
T9,S774,21.0,9,10086.2,4417.302507471059,5668.897492528942,5668.897492528942,56.20449220250383,medium,large,4781.163714323151,5305.03628567685,52.59697691575469,363.86120685209244,3.607515286749141,True
T9,S775,22.0,7,65903.1,4171.866402080763,61731.23359791924,61731.23359791924,93.66969626302745,medium,large,4408.525768949122,61494.57423105089,93.31059423767756,236.6593668683563,0.359102025349884,True
T9,S776,38.0,11,10503.3,9712.285019539062,791.0149804609373,791.0149804609373,7.531109084391928,large,large,10413.674803061069,89.62519693893046,0.8533051225703395,701.3897835220068,6.6778039618215885,True
T9,S777,25.0,5,44328.8,4925.518068992271,39403.28193100773,39403.28193100773,88.88867267105748,medium,large,5080.254812492974,39248.54518750703,88.53960672859861,154.7367435007036,0.34906594245886424,True
T9,S778,25.0,4,3590.9,5684.602384070898,-2093.7023840708976,2093.7023840708976,58.30578362167973,medium,large,5714.344794436333,2123.4447944363333,59.13405537431655,-29.742410365435717,-0.8282717526368231,False
T9,S779,15.0,3,3952.1,8621.893107475493,-4669.793107475492,4669.793107475492,118.15979118634378,medium,small,8898.27197177758,4946.1719717775795,125.15300654785,-276.3788643020871,-6.993215361506216,False
T9,S780,10.0,2,3698.9,1011.120223504062,2687.779776495938,2687.779776495938,72.66429956192214,medium,small,1029.5662307639884,2669.333769236012,72.16561056627678,18.44600725992632,0.4986889956453524,True
T9,S781,10.0,3,1036.0,3376.108208551318,-2340.108208551318,2340.108208551318,225.87917070958667,medium,small,3320.364106389299,2284.364106389299,220.498465867693,55.74410216201886,5.3807048418936745,True
T9,S782,10.0,2,500.6,1011.120223504062,-510.52022350406196,510.52022350406196,101.98166670077147,medium,small,1029.5662307639884,528.9662307639884,105.66644641709715,-18.446007259926432,-3.6847797163256786,False
T9,S783,5.0,1,9992.3,717.108378560624,9275.191621439375,9275.191621439375,92.82339022486691,small,small,701.1591224510033,9291.140877548996,92.98300568987116,-15.949256109621274,-0.15961546500425072,False
T9,S784,3.0,1,7837.2,1063.8164335109009,6773.383566489099,6773.383566489099,86.426065003944,small,small,1082.8657546992283,6754.334245300772,86.18300216022013,19.049321188327667,0.24306284372387665,True
T9,S785,43.0,9,36653.6,6250.917829216281,30402.68217078372,30402.68217078372,82.94596484597344,large,large,6066.317675442846,30587.282324557153,83.44959928781117,-184.6001537734337,-0.5036344418377325,False
T9,S786,27.0,11,20380.7,7811.2795163011015,12569.4204836989,12569.4204836989,61.673153933372745,medium,large,8286.096540959072,12094.603459040929,59.343415383381966,474.81702465797025,2.329738549990779,True
T9,S787,10.0,3,27006.8,3639.3397434065582,23367.46025659344,23367.46025659344,86.52435777875735,medium,small,3608.277223543459,23398.52277645654,86.63937518127486,-31.062519863098714,-0.11501740251750903,False
T9,S788,0.0,1,500.0,610.3434922748359,-110.34349227483585,110.34349227483585,22.06869845496717,small,small,610.0672352897084,110.06723528970838,22.013447057941676,0.27625698512747476,0.05525139702549353,True
T9,S789,17.0,6,3858.0,7440.15655032088,-3582.1565503208803,3582.1565503208803,92.85009202490619,medium,large,7518.94744466479,3660.94744466479,94.89236507684785,-78.79089434390971,-2.042273051941663,False
T9,S790,13.0,3,6870.4,7499.581414968923,-629.1814149689235,629.1814149689235,9.157857111215119,medium,small,6587.295745607108,283.10425439289156,4.120637144749819,346.07716057603193,5.0372199664653,True
T9,S791,19.0,4,1543.0,4202.263885912056,-2659.263885912056,2659.263885912056,172.3437385555448,medium,large,5085.192275929032,3542.192275929032,229.56528035833,-882.9283900169758,-57.2215418027852,False
T9,S792,19.0,4,4965.6,4202.263885912056,763.3361140879442,763.3361140879442,15.372484978410347,medium,large,5085.192275929032,119.59227592903153,2.4084154166471627,643.7438381589127,12.964069561763184,True
T9,S793,49.0,11,3897.9,12575.301519899116,-8677.401519899116,8677.401519899116,222.6173457476876,large,large,11101.940529719059,7204.040529719059,184.818505598375,1473.3609901800573,37.79884014931261,True
T9,S794,17.0,9,2507.0,14965.564940658733,-12458.564940658733,12458.564940658733,496.9511344498896,medium,large,13335.766532002242,10828.766532002242,431.9412258477161,1629.7984086564902,65.00990860217348,True
T9,S795,60.0,21,237376.0,32490.521331925447,204885.47866807456,204885.47866807456,86.312634246122,large,large,42951.86010540174,194424.13989459825,81.9055590685656,10461.33877347631,4.407075177556408,True
T9,S797,0.0,2,1036.8,2581.719113644855,-1544.919113644855,1544.919113644855,149.00840216482015,small,small,2589.1707763230875,1552.3707763230875,149.72711962992742,-7.451662678232424,-0.718717465107261,False
T20,S1352,4.0,2,1002.3,3936.4562568203073,-2934.156256820307,2934.156256820307,292.7423183498261,small,small,3662.5563268598717,2660.2563268598715,265.41517777709987,273.89992996043566,27.32714057272625,True
T20,S1353,1.0,2,500.0,1423.2229582015623,-923.2229582015623,923.2229582015623,184.64459164031246,small,small,1517.6087286020959,1017.6087286020959,203.52174572041918,-94.3857704005336,-18.87715408010672,False
T20,S1356,4.0,1,500.0,702.7728355606608,-202.77283556066084,202.77283556066084,40.55456711213217,small,small,690.8289411854174,190.82894118541742,38.16578823708349,11.943894375243417,2.388778875048679,True
T20,S1360,4.0,1,500.0,719.5981414137844,-219.59814141378445,219.59814141378445,43.91962828275689,small,small,710.2579417381188,210.2579417381188,42.051588347623756,9.340199675665644,1.8680399351331332,True
T20,S1364,0.0,4,5340.9,7962.253796094959,-2621.3537960949598,2621.3537960949598,49.08075036220412,small,small,8973.738102240675,3632.8381022406757,68.01921215976101,-1011.4843061457159,-18.93846179755689,False
T20,S1368,0.0,2,6127.5,1554.5985432446535,4572.901456755347,4572.901456755347,74.62915474100933,small,small,1630.178787113953,4497.321212886047,73.39569502874006,75.58024386929992,1.2334597122692657,True
T20,S1369,0.0,2,2194.8,1717.953116996469,476.8468830035313,476.8468830035313,21.7262111811341,small,small,1773.9437483192492,420.85625168075103,19.175152710076134,55.990631322780246,2.551058471057967,True
T20,S1371,0.0,2,1646.7,1903.3263160949373,-256.62631609493724,256.62631609493724,15.584278623607045,small,small,1963.5262119051959,316.8262119051958,19.240068737790477,-60.19989581025857,-3.655790114183432,False
T20,S1374,0.0,2,1040.3,1900.1093174276818,-859.8093174276819,859.8093174276819,82.65013144551398,small,small,1954.9042862291653,914.6042862291654,87.91735905307752,-54.79496880148349,-5.267227607563541,False
T20,S1377,0.0,6,30414.7,5540.59075738738,24874.10924261262,24874.10924261262,81.7831812992159,small,small,5135.365909717166,25279.334090282835,83.11551351906425,-405.22484767021524,-1.3323322198483538,False
T20,S1380,0.0,3,1422.4,7687.206792944942,-6264.806792944943,6264.806792944943,440.4391727323497,small,small,8587.868532576784,7165.468532576784,503.75903631726544,-900.6617396318416,-63.319863584915765,False
T20,S1383,17.0,29,53447.8,19559.588049942337,33888.21195005767,33888.21195005767,63.40431589337198,medium,large,21417.621131851753,32030.17886814825,59.92796498293335,1858.033081909416,3.476350910438633,True
T20,S1388,32.0,33,78861.4,26809.738414250925,52051.66158574907,52051.66158574907,66.00397860772073,medium,large,22974.879634056564,55886.520365943434,70.86676164250628,-3834.858780194365,-4.862783034785551,False
T20,S1389,3.0,2,16634.5,4068.070584149982,12566.429415850018,12566.429415850018,75.54437714298608,small,small,3473.1220305654265,13161.377969434574,79.12097129119945,-594.9485535845561,-3.576594148213374,False
T20,S1392,0.0,10,10704.9,15173.697174639734,-4468.797174639734,4468.797174639734,41.7453425500447,small,small,15965.937381965987,5261.037381965987,49.14606752016354,-792.2402073262529,-7.400724970118844,False
T20,S1396,23.0,34,16897.1,25005.370793462742,-8108.270793462743,8108.270793462743,47.98616800198107,medium,large,23677.178332400257,6780.078332400259,40.125692174398324,1328.1924610624847,7.860475827582746,True
T20,S1397,19.0,31,15766.6,29659.457752745308,-13892.857752745307,13892.857752745307,88.11574944975649,medium,large,29287.37321827843,13520.77321827843,85.75579527785591,372.0845344668778,2.3599541719005828,True
T20,S1401,23.0,31,16301.5,25194.35235884112,-8892.852358841119,8892.852358841119,54.552356279122286,medium,large,23761.051747543403,7459.551747543403,45.759910115899785,1433.3006112977164,8.7924461632225,True
T20,S1403,29.0,49,13944.8,22099.549136437727,-8154.749136437727,8154.749136437727,58.47878159914611,medium,large,21708.18789205251,7763.387892052509,55.672278498454695,391.361244385218,2.8065031006914154,True
T20,S1404,45.0,29,24061.4,13598.269485402114,10463.130514597888,10463.130514597888,43.48512769247794,large,large,14128.326418397253,9933.073581602748,41.28219297963854,530.0569329951395,2.202934712839401,True
T20,S1405,16.0,44,7415.0,32155.471017701886,-24740.471017701886,24740.471017701886,333.65436301688317,medium,small,30834.71921700071,23419.71921700071,315.8424708968403,1320.751800701175,17.81189212004284,True
T20,S1409,5.0,46,21848.4,31618.82328859237,-9770.42328859237,9770.42328859237,44.719170687978846,small,small,30114.337056142373,8265.937056142371,37.83314593353458,1504.486232449999,6.886024754444264,True
T20,S1410,34.0,31,10536.3,24302.22077933758,-13765.920779337579,13765.920779337579,130.65232367470156,medium,large,22724.446186062316,12188.146186062317,115.6776684990207,1577.7745932752623,14.974655175680866,True
T20,S1411,35.0,38,54816.1,27797.841958482226,27018.258041517773,27018.258041517773,49.288909720899106,medium,large,21972.831881470942,32843.26811852906,59.91536814645525,-5825.010077011284,-10.626458425556145,False
T20,S1417,68.0,20,16376.6,12306.387503901653,4070.2124960983474,4070.2124960983474,24.853831052222972,large,large,13795.239308084218,2581.360691915783,15.762494607646172,1488.8518041825646,9.0913364445768,True
T20,S1420,23.0,19,9933.2,14466.049370730603,-4532.8493707306025,4532.8493707306025,45.63332431372169,medium,large,14110.531249930878,4177.331249930878,42.05423478769055,355.5181207997248,3.57908952603114,True
T21,S1493,1.0,3,1670.8,6833.139194253341,-5162.339194253341,5162.339194253341,308.974095897375,small,small,7564.934480518514,5894.134480518514,352.7731913166456,-731.7952862651728,-43.7990954192706,False
T21,S1496,1.0,3,5089.5,5877.378160478648,-787.8781604786482,787.8781604786482,15.480462923246845,small,small,6343.222215929092,1253.7222159290923,24.633504586483788,-465.8440554504441,-9.153041663236943,False
T21,S1498,0.0,1,1796.7,1653.5931429742916,143.10685702570845,143.10685702570845,7.964983415467716,small,small,1656.0277911896285,140.67220881037156,7.8294767524000415,2.4346482153368925,0.1355066630676749,True
T21,S1499,0.0,1,1481.3,1653.5931429742916,-172.29314297429164,172.29314297429164,11.63121197423153,small,small,1656.0277911896285,174.72779118962853,11.79557086273061,-2.4346482153368925,-0.16435888849908054,False
T21,S1500,0.0,2,4713.8,1793.0903713050034,2920.709628694997,2920.709628694997,61.96083051243151,small,small,1860.5128876934893,2853.2871123065106,60.5305085558681,67.4225163884862,1.4303219565634038,True
